f	ZLongRe	ZLongIm
6.700000000000000000e+08	4.213292369758735445e-01	4.213292165803783629e-01
6.800000000000000000e+08	4.241336367416099207e-01	4.241336159039241216e-01
6.900000000000000000e+08	4.269057056515036530e-01	4.269056843691865777e-01
7.000000000000000000e+08	4.296459080126288632e-01	4.296458862832866488e-01
7.100000000000000000e+08	4.323546909441489117e-01	4.323546687654336584e-01
7.200000000000000000e+08	4.350324852601533676e-01	4.350324626297629727e-01
7.300000000000000000e+08	4.376797062972349051e-01	4.376796832129123405e-01
7.400000000000000000e+08	4.402967546909552499e-01	4.402967311504888404e-01
7.500000000000000000e+08	4.428840171049917562e-01	4.428839931062134583e-01
7.600000000000000000e+08	4.454418669164329492e-01	4.454418424572195168e-01
7.700000000000000000e+08	4.479706648603823393e-01	4.479706399386536586e-01
7.800000000000000000e+08	4.504707596367791833e-01	4.504707342504988832e-01
7.900000000000000000e+08	4.529424884820861252e-01	4.529424626292606892e-01
8.000000000000000000e+08	4.553861777082978679e-01	4.553861513869761901e-01
8.100000000000000000e+08	4.578021432114964817e-01	4.578021164197699222e-01
8.200000000000000000e+08	4.601906909520337430e-01	4.601906636880356283e-01
8.300000000000000000e+08	4.625521174082263820e-01	4.625520896701318385e-01
8.400000000000000000e+08	4.648867100053240553e-01	4.648866817913490102e-01
8.500000000000000000e+08	4.671947475213637513e-01	4.671947188297658204e-01
8.600000000000000000e+08	4.694765004714015477e-01	4.694764713004786483e-01
8.700000000000000000e+08	4.717322314715005627e-01	4.717322018195913014e-01
8.800000000000000000e+08	4.739621955837588496e-01	4.739621654492419678e-01
8.900000000000000000e+08	4.761666406435518528e-01	4.761666100248458378e-01
9.000000000000000000e+08	4.783458075700889323e-01	4.783457764656522393e-01
9.100000000000000000e+08	4.804999306613033094e-01	4.804998990696335293e-01
9.200000000000000000e+08	4.826292378740174582e-01	4.826292057936514279e-01
9.300000000000000000e+08	4.847339510902615167e-01	4.847339185197749867e-01
9.400000000000000000e+08	4.868142863705657297e-01	4.868142533085728640e-01
9.500000000000000000e+08	4.888704541949812632e-01	4.888704206401349173e-01
9.600000000000000000e+08	4.909026596925420427e-01	4.909026256435330970e-01
9.700000000000000000e+08	4.929111028598284761e-01	4.929110683153855588e-01
9.800000000000000000e+08	4.948959787692434609e-01	4.948959437281331142e-01
9.900000000000000000e+08	4.968574777675840437e-01	4.968574422286103354e-01
1.000000000000000000e+09	4.987957856654415267e-01	4.987957496274453839e-01
1.100000000000000000e+09	5.169413276990417749e-01	5.169412866151292807e-01
1.200000000000000000e+09	5.329445055262775899e-01	5.329444593199885727e-01
1.300000000000000000e+09	5.469383770014000223e-01	5.469383256302128293e-01
1.400000000000000000e+09	5.590361612792376089e-01	5.590361047327299104e-01
1.500000000000000000e+09	5.693373756516608708e-01	5.693373139497230895e-01
1.600000000000000000e+09	5.779320289864761095e-01	5.779319621775341753e-01
1.700000000000000000e+09	5.849035275493866815e-01	5.849034557086119079e-01
1.800000000000000000e+09	5.903307020269069616e-01	5.903306252544002763e-01
1.900000000000000000e+09	5.942892197552691602e-01	5.942891381742180235e-01
2.000000000000000000e+09	5.968525580888345283e-01	5.968524718436417631e-01
2.100000000000000000e+09	5.980926595255807721e-01	5.980925687799741874e-01
2.200000000000000000e+09	5.980803534437774127e-01	5.980802583789082139e-01
2.300000000000000000e+09	5.968856055593482202e-01	5.968855063718858656e-01
2.400000000000000000e+09	5.945776400519127147e-01	5.945775369521537623e-01
2.500000000000000000e+09	5.912249680435338606e-01	5.912248612535282444e-01
2.600000000000000000e+09	5.868953480818630553e-01	5.868952378335767772e-01
2.700000000000000000e+09	5.816556984224171556e-01	5.816555849559371660e-01
2.800000000000000000e+09	5.755719765404315735e-01	5.755718601022266068e-01
2.900000000000000000e+09	5.687090379821965191e-01	5.687089188234418780e-01
3.000000000000000000e+09	5.611304840893330814e-01	5.611303624643076970e-01
3.100000000000000000e+09	5.528985060939272111e-01	5.528983822584918606e-01
3.200000000000000000e+09	5.440737314485842857e-01	5.440736056587459624e-01
3.300000000000000000e+09	5.347150769262610792e-01	5.347149494368276246e-01
3.400000000000000000e+09	5.248796119319401043e-01	5.248794829952727614e-01
3.500000000000000000e+09	5.146224345628724883e-01	5.146223044277342673e-01
3.600000000000000000e+09	5.039965622007143153e-01	5.039964311112188344e-01
3.700000000000000000e+09	4.930528377910280979e-01	4.930527059856891214e-01
3.800000000000000000e+09	4.818398524432276897e-01	4.818397201541076424e-01
3.900000000000000000e+09	4.704038845516969602e-01	4.704037520036543629e-01
4.000000000000000000e+09	4.587888552838281786e-01	4.587887226938614504e-01
4.100000000000000000e+09	4.470362999931244419e-01	4.470361675698094062e-01
4.200000000000000000e+09	4.351853548864202947e-01	4.351852228294377234e-01
4.300000000000000000e+09	4.232727580964278924e-01	4.232726265961776480e-01
4.400000000000000000e+09	4.113328641775070293e-01	4.113327334148036418e-01
4.500000000000000000e+09	3.993976709480085430e-01	3.993975410938552795e-01
4.600000000000000000e+09	3.874968575414177163e-01	3.874967287568519270e-01
4.700000000000000000e+09	3.756578324960350157e-01	3.756577049320418693e-01
4.800000000000000000e+09	3.639057907047321683e-01	3.639056645022193948e-01
4.900000000000000000e+09	3.522637780584154665e-01	3.522636533482473298e-01
5.000000000000000000e+09	3.407527626456698377e-01	3.407526395487502358e-01
5.100000000000000000e+09	3.293917114133643742e-01	3.293915900407697883e-01
5.200000000000000000e+09	3.181976712459216317e-01	3.181975516990729336e-01
5.300000000000000000e+09	3.071858534818921460e-01	3.071857358527658177e-01
5.400000000000000000e+09	2.963697209531490073e-01	2.963696053245190587e-01
5.500000000000000000e+09	2.857610767025145493e-01	2.857609631482235790e-01
5.600000000000000000e+09	2.753701536081324952e-01	2.753700421933851783e-01
5.700000000000000000e+09	2.652057042161097278e-01	2.652055949977875082e-01
5.800000000000000000e+09	2.552750901554765584e-01	2.552749831824669968e-01
5.900000000000000000e+09	2.455843705805187960e-01	2.455842658940582401e-01
6.000000000000000000e+09	2.361383891540896063e-01	2.361382867881149095e-01
6.100000000000000000e+09	2.269408591510405360e-01	2.269407591325473816e-01
6.200000000000000000e+09	2.179944463229164797e-01	2.179943486723211754e-01
6.300000000000000000e+09	2.093008492232182882e-01	2.093007539547211415e-01
6.400000000000000000e+09	2.008608767465714928e-01	2.008607838685188829e-01
6.500000000000000000e+09	1.926745226850164749e-01	1.926744322002604815e-01
6.600000000000000000e+09	1.847410371501828075e-01	1.847409490564357881e-01
6.700000000000000000e+09	1.770589947515109897e-01	1.770589090416944955e-01
6.800000000000000000e+09	1.696263594578992229e-01	1.696262761204850866e-01
6.900000000000000000e+09	1.624405461033900655e-01	1.624404651227328578e-01
7.000000000000000000e+09	1.554984785269229730e-01	1.554983998835833270e-01
7.100000000000000000e+09	1.487966443619575252e-01	1.487965680330146367e-01
7.200000000000000000e+09	1.423311465141448851e-01	1.423310724734980215e-01
7.300000000000000000e+09	1.360977513844255360e-01	1.360976796030843317e-01
7.400000000000000000e+09	1.300919339111636652e-01	1.300918643575262879e-01
7.500000000000000000e+09	1.243089195185062279e-01	1.243088521586252909e-01
7.600000000000000000e+09	1.187437230692054979e-01	1.187436578670417742e-01
7.700000000000000000e+09	1.133911849290107632e-01	1.133911218466741727e-01
7.800000000000000000e+09	1.082460042565523417e-01	1.082459432545307548e-01
7.900000000000000000e+09	1.033027696376784682e-01	1.033027106750539909e-01
8.000000000000000000e+09	9.855598718664584923e-02	9.855593022129885417e-02
8.100000000000000000e+09	9.400010623857268932e-02	9.400005122737381535e-02
8.200000000000000000e+09	8.962954275837929641e-02	8.962948965736972085e-02
8.300000000000000000e+09	8.543870059115282745e-02	8.543864935571282571e-02
8.400000000000000000e+09	8.142199067770117260e-02	8.142194126270752008e-02
8.500000000000000000e+09	7.757384835708243387e-02	7.757380071705503866e-02
8.600000000000000000e+09	7.388874887529675584e-02	7.388870296453457776e-02
8.700000000000000000e+09	7.036122121615899505e-02	7.036117698886602823e-02
8.800000000000000000e+09	6.698586036679637923e-02	6.698581777719772590e-02
8.900000000000000000e+09	6.375733812626975527e-02	6.375729712871851251e-02
9.000000000000000000e+09	6.067041256162935409e-02	6.067037311070443140e-02
9.100000000000000000e+09	5.771993621132111979e-02	5.771989826191661899e-02
9.200000000000000000e+09	5.490086313134446422e-02	5.490082663875101715e-02
9.300000000000000000e+09	5.220825487496968259e-02	5.220821979494805198e-02
9.400000000000000000e+09	4.963728549219859065e-02	4.963725178104589492e-02
9.500000000000000000e+09	4.718324563055018711e-02	4.718321324515944992e-02
9.600000000000000000e+09	4.484154581418613866e-02	4.484151471209917722e-02
9.700000000000000000e+09	4.260771897391148894e-02	4.260768911336580006e-02
9.800000000000000000e+09	4.047742229619590709e-02	4.047739363616573854e-02
9.900000000000000000e+09	3.844643845509921470e-02	3.844641095533140457e-02
1.000000000000000000e+10	3.651067628685020217e-02	3.651064990789478631e-02
