f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	9.729012862626154612e-02	9.729012398698173858e-02
6.700000000000000000e+08	9.794971783632379358e-02	9.794971309482279620e-02
6.800000000000000000e+08	9.860167868225450105e-02	9.860167383795398477e-02
6.900000000000000000e+08	9.924612332012444638e-02	9.924611837245699009e-02
7.000000000000000000e+08	9.988315969104691328e-02	9.988315463945601769e-02
7.100000000000000000e+08	1.005128917403265432e-01	1.005128865842663671e-01
7.200000000000000000e+08	1.011354196226993823e-01	1.011354143616347151e-01
7.300000000000000000e+08	1.017508398947261222e-01	1.017508345281322862e-01
7.400000000000000000e+08	1.023592456953033858e-01	1.023592402226662090e-01
7.500000000000000000e+08	1.029607269151739946e-01	1.029607213359894635e-01
7.600000000000000000e+08	1.035553703562431122e-01	1.035553646700175939e-01
7.700000000000000000e+08	1.041432598814343163e-01	1.041432540876842533e-01
7.800000000000000000e+08	1.047244765557620028e-01	1.047244706540139680e-01
7.900000000000000000e+08	1.052990987792360861e-01	1.052990927690266587e-01
8.000000000000000000e+08	1.058672024121696253e-01	1.058671962930451821e-01
8.100000000000000000e+08	1.064288608934065850e-01	1.064288546649234252e-01
8.200000000000000000e+08	1.069841453519536772e-01	1.069841390136778425e-01
8.300000000000000000e+08	1.075331247124544642e-01	1.075331182639617106e-01
8.400000000000000000e+08	1.080758657949148355e-01	1.080758592357903974e-01
8.500000000000000000e+08	1.086124334090552424e-01	1.086124267388940412e-01
8.600000000000000000e+08	1.091428904436360092e-01	1.091428836620423753e-01
8.700000000000000000e+08	1.096672979510765616e-01	1.096672910576642623e-01
8.800000000000000000e+08	1.101857152276666807e-01	1.101857082220587952e-01
8.900000000000000000e+08	1.106981998896432035e-01	1.106981927714720676e-01
9.000000000000000000e+08	1.112048079453874377e-01	1.112048007142946854e-01
9.100000000000000000e+08	1.117055938639806983e-01	1.117055865196170256e-01
9.200000000000000000e+08	1.122006106403363873e-01	1.122006031823616634e-01
9.300000000000000000e+08	1.126899098571132463e-01	1.126899022851963611e-01
9.400000000000000000e+08	1.131735417436001978e-01	1.131735340574189647e-01
9.500000000000000000e+08	1.136515552317483302e-01	1.136515474309895829e-01
9.600000000000000000e+08	1.141239980095157397e-01	1.141239900938751245e-01
9.700000000000000000e+08	1.145909165716787054e-01	1.145909085408606809e-01
9.800000000000000000e+08	1.150523562682513184e-01	1.150523481219691002e-01
9.900000000000000000e+08	1.155083613506489026e-01	1.155083530886244769e-01
1.000000000000000000e+09	1.159589750157194038e-01	1.159589666376833195e-01
1.100000000000000000e+09	1.201774117302834982e-01	1.201774021791835734e-01
1.200000000000000000e+09	1.238977962065974936e-01	1.238977854646584748e-01
1.300000000000000000e+09	1.271510614493902847e-01	1.271510495067268154e-01
1.400000000000000000e+09	1.299635284050759676e-01	1.299635152592650833e-01
1.500000000000000000e+09	1.323583326403399152e-01	1.323583182960056948e-01
1.600000000000000000e+09	1.343563992238235860e-01	1.343563836922239962e-01
1.700000000000000000e+09	1.359771182653852217e-01	1.359771015639958947e-01
1.800000000000000000e+09	1.372388161540414597e-01	1.372387983061336691e-01
1.900000000000000000e+09	1.381590838699165158e-01	1.381590649041286312e-01
2.000000000000000000e+09	1.387550032708436687e-01	1.387549832207461420e-01
2.100000000000000000e+09	1.390432993945343865e-01	1.390432782981902982e-01
2.200000000000000000e+09	1.390404385030165058e-01	1.390404164025394740e-01
2.300000000000000000e+09	1.387626860759469949e-01	1.387626630170583630e-01
2.400000000000000000e+09	1.382261352022125522e-01	1.382261112338016018e-01
2.500000000000000000e+09	1.374467132006075287e-01	1.374466883742959389e-01
2.600000000000000000e+09	1.364401724330403798e-01	1.364401468027551523e-01
2.700000000000000000e+09	1.352220699121054193e-01	1.352220435336613791e-01
2.800000000000000000e+09	1.338077392902566609e-01	1.338077122209523906e-01
2.900000000000000000e+09	1.322122580458690300e-01	1.322122303440972091e-01
3.000000000000000000e+09	1.304504120825046576e-01	1.304503838073794719e-01
3.100000000000000000e+09	1.285366594844835342e-01	1.285366306954869864e-01
3.200000000000000000e+09	1.264850947920242996e-01	1.264850655486723374e-01
3.300000000000000000e+09	1.243094148502079666e-01	1.243093852117377746e-01
3.400000000000000000e+09	1.220228870319688963e-01	1.220228570570488502e-01
3.500000000000000000e+09	1.196383204248458454e-01	1.196382901713078789e-01
3.600000000000000000e+09	1.171680403960763672e-01	1.171680099206714593e-01
3.700000000000000000e+09	1.146238668046561243e-01	1.146238361628334756e-01
3.800000000000000000e+09	1.120170960075401179e-01	1.120170652532490596e-01
3.900000000000000000e+09	1.093584867066507010e-01	1.093584558921658900e-01
4.000000000000000000e+09	1.066582496008323527e-01	1.066582187766011158e-01
4.100000000000000000e+09	1.039260407400308256e-01	1.039260099545424171e-01
4.200000000000000000e+09	1.011709584257173278e-01	1.011709277253931005e-01
4.300000000000000000e+09	9.840154346023162468e-02	9.840151288933533802e-02
4.400000000000000000e+09	9.562578251672770868e-02	9.562575211729473779e-02
4.500000000000000000e+09	9.285111437942414336e-02	9.285108419120896572e-02
4.600000000000000000e+09	9.008443878965238794e-02	9.008440885009259824e-02
4.700000000000000000e+09	8.733212762564263043e-02	8.733209796983897044e-02
4.800000000000000000e+09	8.460003814208108541e-02	8.460000880279143487e-02
4.900000000000000000e+09	8.189352799828365781e-02	8.189349900593109743e-02
5.000000000000000000e+09	7.921747181053664932e-02	7.921744319322863992e-02
5.100000000000000000e+09	7.657627897399001127e-02	7.657625075754939670e-02
5.200000000000000000e+09	7.397391251179200045e-02	7.397388471979687852e-02
5.300000000000000000e+09	7.141390872332128992e-02	7.141388137715415363e-02
5.400000000000000000e+09	6.889939741887236846e-02	6.889937053777635267e-02
5.500000000000000000e+09	6.643312254453914711e-02	6.643309614568100596e-02
5.600000000000000000e+09	6.401746301789694449e-02	6.401743711643531620e-02
5.700000000000000000e+09	6.165445361210240838e-02	6.165442822126097899e-02
5.800000000000000000e+09	5.934580574289187449e-02	5.934578087403592772e-02
5.900000000000000000e+09	5.709292802946510509e-02	5.709290369218116001e-02
6.000000000000000000e+09	5.489694651617915006e-02	5.489692271835678455e-02
6.100000000000000000e+09	5.275872445721160181e-02	5.275870120512671929e-02
6.200000000000000000e+09	5.067888158076721411e-02	5.067885887916614290e-02
6.300000000000000000e+09	4.865781276292279606e-02	4.865779061510679820e-02
6.400000000000000000e+09	4.669570605376691108e-02	4.669568446167633030e-02
6.500000000000000000e+09	4.479256001008640603e-02	4.479253897438430221e-02
6.600000000000000000e+09	4.294820029944042966e-02	4.294817981959495740e-02
6.700000000000000000e+09	4.116229555008720647e-02	4.116227562445280014e-02
6.800000000000000000e+09	3.943437242988070274e-02	3.943435305577731170e-02
6.900000000000000000e+09	3.776382994498079376e-02	3.776381111877120944e-02
7.000000000000000000e+09	3.614995295605828024e-02	3.614993467322326348e-02
7.100000000000000000e+09	3.459192491566907141e-02	3.459190717088005129e-02
7.200000000000000000e+09	3.308883983567290077e-02	3.308882262286203663e-02
7.300000000000000000e+09	3.163971349803569588e-02	3.163969681046336496e-02
7.400000000000000000e+09	3.024349392612844800e-02	3.024347775644792638e-02
7.500000000000000000e+09	2.889907113679177422e-02	2.889905547711105194e-02
7.600000000000000000e+09	2.760528619600464278e-02	2.760527103794539056e-02
7.700000000000000000e+09	2.636093960305681966e-02	2.636092493781043433e-02
7.800000000000000000e+09	2.516479902970973626e-02	2.516478484809052743e-02
7.900000000000000000e+09	2.401560644200149280e-02	2.401559273449695164e-02
8.000000000000000000e+09	2.291208463315137084e-02	2.291207138996961476e-02
8.100000000000000000e+09	2.185294319648624362e-02	2.185293040760065073e-02
8.200000000000000000e+09	2.083688396750090974e-02	2.083687162269203322e-02
8.300000000000000000e+09	1.986260596409734555e-02	1.986259405299208719e-02
8.400000000000000000e+09	1.892880985377547523e-02	1.892879836588367767e-02
8.500000000000000000e+09	1.803420197608811282e-02	1.803419090083666423e-02
8.600000000000000000e+09	1.717749794806842922e-02	1.717748727483285609e-02
8.700000000000000000e+09	1.635742587960156008e-02	1.635741559773529891e-02
8.800000000000000000e+09	1.557272922488121825e-02	1.557271932374262001e-02
8.900000000000000000e+09	1.482216929517478007e-02	1.482215976415195147e-02
9.000000000000000000e+09	1.410452745714687456e-02	1.410451828568041674e-02
9.100000000000000000e+09	1.341860703996968288e-02	1.341859821757347693e-02
9.200000000000000000e+09	1.276323497339861522e-02	1.276322648967871676e-02
9.300000000000000000e+09	1.213726317792417075e-02	1.213725502259594032e-02
9.400000000000000000e+09	1.153956972703584251e-02	1.153956188993932909e-02
9.500000000000000000e+09	1.096905980056397771e-02	1.096905227167776185e-02
9.600000000000000000e+09	1.042466644700383929e-02	1.042465921645733401e-02
9.700000000000000000e+09	9.905351171684749489e-03	9.905344229769096065e-03
9.800000000000000000e+09	9.410104366626577052e-03	9.410097703804198160e-03
9.900000000000000000e+09	8.937945596935153308e-03	8.937939203848081424e-03
1.000000000000000000e+10	8.487923757626910509e-03	8.487917625103902006e-03
