f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-5.264777855976145702e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-5.433227210134070901e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-5.600087465563324258e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-5.765417582831855725e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-5.929272310388575988e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-6.091702620641614203e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-6.252756087835605285e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-6.412477217126021287e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-6.570907732484057533e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-6.728086829675983154e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-6.884051399457930529e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-7.038836225244747311e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-7.192474158801086332e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-7.344996276927024610e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-7.496432021640799803e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-7.646809325975817728e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-7.796154727191435541e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-7.944493468933276290e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-8.091849593659438824e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-8.238246026465108116e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-8.383704651283634348e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-8.528246380311301209e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-8.671891217393127818e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-8.814658316011903025e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-8.956566032443515724e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-9.097631974571326055e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-9.237873046794447873e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-9.377305491412655556e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-9.515944926827055497e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-9.653806382856786286e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-9.790904333439232232e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-9.927252726951270461e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-1.006286501436438812e+03
5.800000000000000000e+08	-0.000000000000000000e+00	-1.019775417542346304e+03
5.900000000000000000e+08	-0.000000000000000000e+00	-1.033193274301987231e+03
6.000000000000000000e+08	-0.000000000000000000e+00	-1.046541282591183290e+03
6.100000000000000000e+08	-0.000000000000000000e+00	-1.059820612992966289e+03
6.200000000000000000e+08	-0.000000000000000000e+00	-1.073032397779051280e+03
6.300000000000000000e+08	-0.000000000000000000e+00	-1.086177732763434960e+03
6.400000000000000000e+08	-0.000000000000000000e+00	-1.099257679038301148e+03
6.500000000000000000e+08	-0.000000000000000000e+00	-1.112273264601400570e+03
6.600000000000000000e+08	-0.000000000000000000e+00	-1.125225485883292549e+03
6.700000000000000000e+08	-0.000000000000000000e+00	-1.138115309181995372e+03
6.800000000000000000e+08	-0.000000000000000000e+00	-1.150943672011989520e+03
6.900000000000000000e+08	-0.000000000000000000e+00	-1.163711484373853182e+03
7.000000000000000000e+08	-0.000000000000000000e+00	-1.176419629950282570e+03
7.100000000000000000e+08	-0.000000000000000000e+00	-1.189068967233787134e+03
7.200000000000000000e+08	-0.000000000000000000e+00	-1.201660330590812464e+03
7.300000000000000000e+08	-0.000000000000000000e+00	-1.214194531266763533e+03
7.400000000000000000e+08	-0.000000000000000000e+00	-1.226672358335951230e+03
7.500000000000000000e+08	-0.000000000000000000e+00	-1.239094579600189718e+03
7.600000000000000000e+08	-0.000000000000000000e+00	-1.251461942439447967e+03
7.700000000000000000e+08	-0.000000000000000000e+00	-1.263775174617748917e+03
7.800000000000000000e+08	-0.000000000000000000e+00	-1.276034985047202781e+03
7.900000000000000000e+08	-0.000000000000000000e+00	-1.288242064512836805e+03
8.000000000000000000e+08	-0.000000000000000000e+00	-1.300397086360744879e+03
8.100000000000000000e+08	-0.000000000000000000e+00	-1.312500707151814595e+03
8.200000000000000000e+08	-0.000000000000000000e+00	-1.324553567283184293e+03
8.300000000000000000e+08	-0.000000000000000000e+00	-1.336556291579374829e+03
8.400000000000000000e+08	-0.000000000000000000e+00	-1.348509489854934372e+03
8.500000000000000000e+08	-0.000000000000000000e+00	-1.360413757450294952e+03
8.600000000000000000e+08	-0.000000000000000000e+00	-1.372269675742410072e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.384077812631637244e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.395838723006253986e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.407552949185823081e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.419221021344678547e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.430843457916558691e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.442420765981458999e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.453953441635672789e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.465441970345919117e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.476886827288388758e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.488288477673534544e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.499647377057301810e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.510963971639569991e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.522238698550365825e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.533471986124538262e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.643614141681822957e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.750027191144153448e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.853027593427946385e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.952883211823091642e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-2.049823757022350946e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-2.144048433989532896e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-2.235731670505545480e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-2.325027493863807649e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-2.412072932540484089e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-2.496990700210695195e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-2.579891342007833828e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-2.660874971367798935e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.740032690702726541e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.817447764764717249e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.893196598307061322e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-2.967349557240053855e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-3.039971663416899901e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-3.111123186477353556e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-3.180860151149306148e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-3.249234774596467560e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-3.316295845479102354e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-3.382089054134314665e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-3.446657281516799230e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-3.510040853150620478e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-3.572277763238641000e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-3.633403873193260097e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-3.693453088141235639e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-3.752457514378756059e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-3.810447600282937856e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-3.867452262800115022e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-3.923499001313238296e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-3.978614000426736766e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-4.032822222987519581e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-4.086147494476778320e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-4.138612579752355487e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-4.190239252991030298e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-4.241048361569086410e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-4.291059884525542657e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-4.340292986171506527e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-4.388766065340570094e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-4.436496800715461177e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-4.483502192615156673e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-4.529798601582260744e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-4.575401784072065311e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-4.620326925511243644e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-4.664588670964780249e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-4.708201153624365361e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-4.751178021308998723e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-4.793532461148779475e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-4.835277222605401221e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-4.876424638967952887e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-4.916986647448344229e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-4.956974807989216060e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-4.996400320886286863e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-5.035274043317305768e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-5.073606504861735630e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-5.111407922087190855e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-5.148688212272161763e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-5.185457006328364514e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-5.221723660980444038e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-5.257497270255910735e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-5.292786676333767900e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-5.327600479796225045e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-5.361947049324005093e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-5.395834530873082258e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-5.429270856366869339e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-5.462263751935916844e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-5.494820745734215961e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-5.526949175359137371e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-5.558656194900071569e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-5.589948781638751825e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-5.620833742422716568e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-5.651317719731761827e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-5.681407197455724599e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-5.711108506400753868e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-5.740427829539851700e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-5.769371207022656563e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-5.797944540957963909e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-5.826153599982108972e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-5.854004023624913316e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-5.881501326484549281e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-5.908650902221655997e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-5.935458027382507680e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-5.961927865060402837e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-5.988065468403659906e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-6.013875783978502113e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-6.039363654994055651e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-6.064533824396698947e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-6.089390937840344122e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-6.113939546538788818e+03
