f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.241364438575254826e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.239483383864011375e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.237589140220482113e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.235681922652529647e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.233761942727497626e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.231829408667236385e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.229884525439072422e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.227927494842985834e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.225958515595189419e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.223977783408309369e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.221985491068341616e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.219981828508567924e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.217966982880590149e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.215941138622607650e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.213904477525124457e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.211857178794160245e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.209799419112131545e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.207731372696507970e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.205653211356336215e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.203565104546745170e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.201467219421540176e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.199359720883946829e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.197242771635616191e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.195116532223951981e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.192981161087864348e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.190836814601980041e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.188683647119400666e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.186521811013082879e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.184351456715887798e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.182172732759335122e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.179985785811155256e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.177790760711677467e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.175587800509086082e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.173377046493609487e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.171158638230668839e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.148583104823806025e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.125383989890252815e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.101676678338893180e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.077564584950243989e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.053140773932999400e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.028489250721287499e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.003686011464137300e+04
1.800000000000000000e+09	0.000000000000000000e+00	9.787999095486005899e+03
1.900000000000000000e+09	0.000000000000000000e+00	9.538933814021134822e+03
2.000000000000000000e+09	0.000000000000000000e+00	9.290230623022094733e+03
2.100000000000000000e+09	0.000000000000000000e+00	9.042403149674084489e+03
2.200000000000000000e+09	0.000000000000000000e+00	8.795916880881586621e+03
2.300000000000000000e+09	0.000000000000000000e+00	8.551193179162481101e+03
2.400000000000000000e+09	0.000000000000000000e+00	8.308612830726340690e+03
2.500000000000000000e+09	0.000000000000000000e+00	8.068519205342773603e+03
2.600000000000000000e+09	0.000000000000000000e+00	7.831221091022886867e+03
2.700000000000000000e+09	0.000000000000000000e+00	7.596995253880982091e+03
2.800000000000000000e+09	0.000000000000000000e+00	7.366088763770215337e+03
2.900000000000000000e+09	0.000000000000000000e+00	7.138721118665942413e+03
3.000000000000000000e+09	0.000000000000000000e+00	6.915086194769965914e+03
3.100000000000000000e+09	0.000000000000000000e+00	6.695354044546773366e+03
3.200000000000000000e+09	0.000000000000000000e+00	6.479672561093245349e+03
3.300000000000000000e+09	0.000000000000000000e+00	6.268169024175378581e+03
3.400000000000000000e+09	0.000000000000000000e+00	6.060951540779498828e+03
3.500000000000000000e+09	0.000000000000000000e+00	5.858110390999827359e+03
3.600000000000000000e+09	0.000000000000000000e+00	5.659719288424864317e+03
3.700000000000000000e+09	0.000000000000000000e+00	5.465836562821225925e+03
3.800000000000000000e+09	0.000000000000000000e+00	5.276506271786129219e+03
3.900000000000000000e+09	0.000000000000000000e+00	5.091759247106574549e+03
4.000000000000000000e+09	0.000000000000000000e+00	4.911614080786806880e+03
4.100000000000000000e+09	0.000000000000000000e+00	4.736078055059393591e+03
4.200000000000000000e+09	0.000000000000000000e+00	4.565148020154188998e+03
4.300000000000000000e+09	0.000000000000000000e+00	4.398811223148190948e+03
4.400000000000000000e+09	0.000000000000000000e+00	4.237046090839139652e+03
4.500000000000000000e+09	0.000000000000000000e+00	4.079822969267617736e+03
4.600000000000000000e+09	0.000000000000000000e+00	3.927104822244126808e+03
4.700000000000000000e+09	0.000000000000000000e+00	3.778847891011871980e+03
4.800000000000000000e+09	0.000000000000000000e+00	3.635002316985080597e+03
4.900000000000000000e+09	0.000000000000000000e+00	3.495512729341834984e+03
5.000000000000000000e+09	0.000000000000000000e+00	3.360318799113296791e+03
5.100000000000000000e+09	0.000000000000000000e+00	3.229355761295636057e+03
5.200000000000000000e+09	0.000000000000000000e+00	3.102554906411729007e+03
5.300000000000000000e+09	0.000000000000000000e+00	2.979844042865256597e+03
5.400000000000000000e+09	0.000000000000000000e+00	2.861147931356977097e+03
5.500000000000000000e+09	0.000000000000000000e+00	2.746388692570257263e+03
5.600000000000000000e+09	0.000000000000000000e+00	2.635486189278005895e+03
5.700000000000000000e+09	0.000000000000000000e+00	2.528358383975184097e+03
5.800000000000000000e+09	0.000000000000000000e+00	2.424921673098579504e+03
5.900000000000000000e+09	0.000000000000000000e+00	2.325091198857140171e+03
6.000000000000000000e+09	0.000000000000000000e+00	2.228781139661952693e+03
6.100000000000000000e+09	0.000000000000000000e+00	2.135904980113027250e+03
6.200000000000000000e+09	0.000000000000000000e+00	2.046375761470796306e+03
6.300000000000000000e+09	0.000000000000000000e+00	1.960106313512623956e+03
6.400000000000000000e+09	0.000000000000000000e+00	1.877009468648426491e+03
6.500000000000000000e+09	0.000000000000000000e+00	1.796998259144297208e+03
6.600000000000000000e+09	0.000000000000000000e+00	1.719986098278770214e+03
6.700000000000000000e+09	0.000000000000000000e+00	1.645886946232495802e+03
6.800000000000000000e+09	0.000000000000000000e+00	1.574615461488734809e+03
6.900000000000000000e+09	0.000000000000000000e+00	1.506087138499123967e+03
7.000000000000000000e+09	0.000000000000000000e+00	1.440218432346083773e+03
7.100000000000000000e+09	0.000000000000000000e+00	1.376926871110670618e+03
7.200000000000000000e+09	0.000000000000000000e+00	1.316131156632000284e+03
7.300000000000000000e+09	0.000000000000000000e+00	1.257751254321673741e+03
7.400000000000000000e+09	0.000000000000000000e+00	1.201708472674207087e+03
7.500000000000000000e+09	0.000000000000000000e+00	1.147925533092096202e+03
7.600000000000000000e+09	0.000000000000000000e+00	1.096326630621542108e+03
7.700000000000000000e+09	0.000000000000000000e+00	1.046837486172860054e+03
7.800000000000000000e+09	0.000000000000000000e+00	9.993853907772709135e+02
7.900000000000000000e+09	0.000000000000000000e+00	9.538992424099144500e+02
8.000000000000000000e+09	0.000000000000000000e+00	9.103095758871565977e+02
8.100000000000000000e+09	0.000000000000000000e+00	8.685485863246261715e+02
8.200000000000000000e+09	0.000000000000000000e+00	8.285501466213544290e+02
8.300000000000000000e+09	0.000000000000000000e+00	7.902498194142410739e+02
8.400000000000000000e+09	0.000000000000000000e+00	7.535848639266528153e+02
8.500000000000000000e+09	0.000000000000000000e+00	7.184942381145685886e+02
8.600000000000000000e+09	0.000000000000000000e+00	6.849185964940373879e+02
8.700000000000000000e+09	0.000000000000000000e+00	6.528002840142110017e+02
8.800000000000000000e+09	0.000000000000000000e+00	6.220833263213769442e+02
8.900000000000000000e+09	0.000000000000000000e+00	5.927134167409556085e+02
9.000000000000000000e+09	0.000000000000000000e+00	5.646379002865467100e+02
9.100000000000000000e+09	0.000000000000000000e+00	5.378057549876897383e+02
9.200000000000000000e+09	0.000000000000000000e+00	5.121675708111883978e+02
9.300000000000000000e+09	0.000000000000000000e+00	4.876755264345197247e+02
9.400000000000000000e+09	0.000000000000000000e+00	4.642833641141670569e+02
9.500000000000000000e+09	0.000000000000000000e+00	4.419463628765187764e+02
9.600000000000000000e+09	0.000000000000000000e+00	4.206213102443987850e+02
9.700000000000000000e+09	0.000000000000000000e+00	4.002664726983011292e+02
9.800000000000000000e+09	0.000000000000000000e+00	3.808415650579414660e+02
9.900000000000000000e+09	0.000000000000000000e+00	3.623077189568991798e+02
1.000000000000000000e+10	0.000000000000000000e+00	3.446274505708037168e+02
