f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.052677043911816145e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.051081909516681662e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.049475590906968864e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.047858270409345096e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.046230127432918016e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.044591338549816464e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.042942077572333437e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.041282515626852000e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.039612821224720574e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.037933160330246392e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.036243696425953749e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.034544590575265647e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.032836001482740357e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.031118085551971308e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.029390996941305457e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.027654887617447821e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.025909907407087485e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.024156204046638777e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.022393923230173095e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.020623208655639792e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.018844202069465973e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.017057043309586879e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.015261870347002514e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.013458819325911281e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.011648024602508849e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.009829618782478974e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.008003732757251782e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.006170495739094258e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.004330035295072776e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.002482477379916236e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.000627946367859658e+04
9.700000000000000000e+08	0.000000000000000000e+00	9.987665650835024280e+03
9.800000000000000000e+08	0.000000000000000000e+00	9.968984548317050212e+03
9.900000000000000000e+08	0.000000000000000000e+00	9.950237354265807880e+03
1.000000000000000000e+09	0.000000000000000000e+00	9.931425252196071597e+03
1.100000000000000000e+09	0.000000000000000000e+00	9.739984728905874363e+03
1.200000000000000000e+09	0.000000000000000000e+00	9.543256234269343622e+03
1.300000000000000000e+09	0.000000000000000000e+00	9.342218232313813132e+03
1.400000000000000000e+09	0.000000000000000000e+00	9.137747680378068253e+03
1.500000000000000000e+09	0.000000000000000000e+00	8.930633762951834797e+03
1.600000000000000000e+09	0.000000000000000000e+00	8.721588846116517743e+03
1.700000000000000000e+09	0.000000000000000000e+00	8.511257377215884844e+03
1.800000000000000000e+09	0.000000000000000000e+00	8.300223232972131882e+03
1.900000000000000000e+09	0.000000000000000000e+00	8.089015874289922067e+03
2.000000000000000000e+09	0.000000000000000000e+00	7.878115568322736181e+03
2.100000000000000000e+09	0.000000000000000000e+00	7.667957870923622977e+03
2.200000000000000000e+09	0.000000000000000000e+00	7.458937514987585018e+03
2.300000000000000000e+09	0.000000000000000000e+00	7.251411815929784098e+03
2.400000000000000000e+09	0.000000000000000000e+00	7.045703680455936592e+03
2.500000000000000000e+09	0.000000000000000000e+00	6.842104286130671426e+03
2.600000000000000000e+09	0.000000000000000000e+00	6.640875485187408231e+03
2.700000000000000000e+09	0.000000000000000000e+00	6.442251975291072995e+03
2.800000000000000000e+09	0.000000000000000000e+00	6.246443271677142548e+03
2.900000000000000000e+09	0.000000000000000000e+00	6.053635508628719435e+03
3.000000000000000000e+09	0.000000000000000000e+00	5.863993093164930542e+03
3.100000000000000000e+09	0.000000000000000000e+00	5.677660229775663538e+03
3.200000000000000000e+09	0.000000000000000000e+00	5.494762331807071860e+03
3.300000000000000000e+09	0.000000000000000000e+00	5.315407332500721168e+03
3.400000000000000000e+09	0.000000000000000000e+00	5.139686906581015137e+03
3.500000000000000000e+09	0.000000000000000000e+00	4.967677611567853091e+03
3.600000000000000000e+09	0.000000000000000000e+00	4.799441956584284526e+03
3.700000000000000000e+09	0.000000000000000000e+00	4.635029405272399345e+03
3.800000000000000000e+09	0.000000000000000000e+00	4.474477318474637286e+03
3.900000000000000000e+09	0.000000000000000000e+00	4.317811841546375035e+03
4.000000000000000000e+09	0.000000000000000000e+00	4.165048740507211733e+03
4.100000000000000000e+09	0.000000000000000000e+00	4.016194190690365758e+03
4.200000000000000000e+09	0.000000000000000000e+00	3.871245521090751936e+03
4.300000000000000000e+09	0.000000000000000000e+00	3.730191917229665705e+03
4.400000000000000000e+09	0.000000000000000000e+00	3.593015085031590388e+03
4.500000000000000000e+09	0.000000000000000000e+00	3.459689877938939844e+03
4.600000000000000000e+09	0.000000000000000000e+00	3.330184889263019613e+03
4.700000000000000000e+09	0.000000000000000000e+00	3.204463011578067380e+03
4.800000000000000000e+09	0.000000000000000000e+00	3.082481964803348092e+03
4.900000000000000000e+09	0.000000000000000000e+00	2.964194794481875761e+03
5.000000000000000000e+09	0.000000000000000000e+00	2.849550341648075573e+03
5.100000000000000000e+09	0.000000000000000000e+00	2.738493685578699115e+03
5.200000000000000000e+09	0.000000000000000000e+00	2.630966560637145903e+03
5.300000000000000000e+09	0.000000000000000000e+00	2.526907748349737631e+03
5.400000000000000000e+09	0.000000000000000000e+00	2.426253445790716341e+03
5.500000000000000000e+09	0.000000000000000000e+00	2.328937611299578293e+03
5.600000000000000000e+09	0.000000000000000000e+00	2.234892288507749072e+03
5.700000000000000000e+09	0.000000000000000000e+00	2.144047909610956140e+03
5.800000000000000000e+09	0.000000000000000000e+00	2.056333578787595343e+03
5.900000000000000000e+09	0.000000000000000000e+00	1.971677336630854825e+03
6.000000000000000000e+09	0.000000000000000000e+00	1.890006406433335769e+03
6.100000000000000000e+09	0.000000000000000000e+00	1.811247423135847157e+03
6.200000000000000000e+09	0.000000000000000000e+00	1.735326645727235245e+03
6.300000000000000000e+09	0.000000000000000000e+00	1.662170153858705135e+03
6.400000000000000000e+09	0.000000000000000000e+00	1.591704029413865555e+03
6.500000000000000000e+09	0.000000000000000000e+00	1.523854523754363981e+03
6.600000000000000000e+09	0.000000000000000000e+00	1.458548211340397074e+03
6.700000000000000000e+09	0.000000000000000000e+00	1.395712130405156358e+03
6.800000000000000000e+09	0.000000000000000000e+00	1.335273911342447036e+03
6.900000000000000000e+09	0.000000000000000000e+00	1.277161893447257171e+03
7.000000000000000000e+09	0.000000000000000000e+00	1.221305230629478956e+03
7.100000000000000000e+09	0.000000000000000000e+00	1.167633986701848698e+03
7.200000000000000000e+09	0.000000000000000000e+00	1.116079220823936112e+03
7.300000000000000000e+09	0.000000000000000000e+00	1.066573063664779283e+03
7.400000000000000000e+09	0.000000000000000000e+00	1.019048784827727559e+03
7.500000000000000000e+09	0.000000000000000000e+00	9.734408520620975196e+02
7.600000000000000000e+09	0.000000000000000000e+00	9.296849827670677087e+02
7.700000000000000000e+09	0.000000000000000000e+00	8.877181882745852590e+02
7.800000000000000000e+09	0.000000000000000000e+00	8.474788113791256592e+02
7.900000000000000000e+09	0.000000000000000000e+00	8.089065575636074072e+02
8.000000000000000000e+09	0.000000000000000000e+00	7.719425203523087475e+02
8.100000000000000000e+09	0.000000000000000000e+00	7.365292012032829234e+02
8.200000000000000000e+09	0.000000000000000000e+00	7.026105243349085185e+02
8.300000000000000000e+09	0.000000000000000000e+00	6.701318468632764507e+02
8.400000000000000000e+09	0.000000000000000000e+00	6.390399646098015864e+02
8.500000000000000000e+09	0.000000000000000000e+00	6.092831139211541540e+02
8.600000000000000000e+09	0.000000000000000000e+00	5.808109698269437331e+02
8.700000000000000000e+09	0.000000000000000000e+00	5.535746408440509185e+02
8.800000000000000000e+09	0.000000000000000000e+00	5.275266607205276159e+02
8.900000000000000000e+09	0.000000000000000000e+00	5.026209773963303178e+02
9.000000000000000000e+09	0.000000000000000000e+00	4.788129394429915919e+02
9.100000000000000000e+09	0.000000000000000000e+00	4.560592802295608976e+02
9.200000000000000000e+09	0.000000000000000000e+00	4.343181000478877536e+02
9.300000000000000000e+09	0.000000000000000000e+00	4.135488464164727134e+02
9.400000000000000000e+09	0.000000000000000000e+00	3.937122927688136542e+02
9.500000000000000000e+09	0.000000000000000000e+00	3.747705157192879142e+02
9.600000000000000000e+09	0.000000000000000000e+00	3.566868710872501538e+02
9.700000000000000000e+09	0.000000000000000000e+00	3.394259688481593571e+02
9.800000000000000000e+09	0.000000000000000000e+00	3.229536471691343422e+02
9.900000000000000000e+09	0.000000000000000000e+00	3.072369456754504995e+02
1.000000000000000000e+10	0.000000000000000000e+00	2.922440780840415187e+02
