f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.717279479481794047e-02	9.728960907218704712e-02
6.700000000000000000e+08	9.783247276146327109e-02	9.794920572084775401e-02
6.800000000000000000e+08	9.848452363885835947e-02	9.860117379315187780e-02
6.900000000000000000e+08	9.912905957856781025e-02	9.924562545428596005e-02
7.000000000000000000e+08	9.976618851719226688e-02	9.988266865396204508e-02
7.100000000000000000e+08	1.003960143955137663e-01	1.005124073456019063e-01
7.200000000000000000e+08	1.010186373637340651e-01	1.011349416916112881e-01
7.300000000000000000e+08	1.016341539738653543e-01	1.017503682558030115e-01
7.400000000000000000e+08	1.022426573602396999e-01	1.023587801839368622e-01
7.500000000000000000e+08	1.028442374090171307e-01	1.029602673732548934e-01
7.600000000000000000e+08	1.034389809175007141e-01	1.035549166318222997e-01
7.700000000000000000e+08	1.040269717439906982e-01	1.041428118284046800e-01
7.800000000000000000e+08	1.046082909488560558e-01	1.047240340335613001e-01
7.900000000000000000e+08	1.051830169274376864e-01	1.052986616525681540e-01
8.000000000000000000e+08	1.057512255353550007e-01	1.058667705507427836e-01
8.100000000000000000e+08	1.063129902067328075e-01	1.064284341716884991e-01
8.200000000000000000e+08	1.068683820658326428e-01	1.069837236489410565e-01
8.300000000000000000e+08	1.074174700325255388e-01	1.075327079114563184e-01
8.400000000000000000e+08	1.079603209220172111e-01	1.080754537833485684e-01
8.500000000000000000e+08	1.084969995391996678e-01	1.086120260782550279e-01
8.600000000000000000e+08	1.090275687679759381e-01	1.091424876886717965e-01
8.700000000000000000e+08	1.095520896558788565e-01	1.096668996705838506e-01
8.800000000000000000e+08	1.100706214942820949e-01	1.101853213236856088e-01
8.900000000000000000e+08	1.105832218944761969e-01	1.106978102674666675e-01
9.000000000000000000e+08	1.110899468598661594e-01	1.112044225134179859e-01
9.100000000000000000e+08	1.115908508545263439e-01	1.117052125335946527e-01
9.200000000000000000e+08	1.120859868683325850e-01	1.122002333257556134e-01
9.300000000000000000e+08	1.125754064788751646e-01	1.126895364752839857e-01
9.400000000000000000e+08	1.130591599103437511e-01	1.131731722140778551e-01
9.500000000000000000e+08	1.135372960895590644e-01	1.136511894765887265e-01
9.600000000000000000e+08	1.140098626993177877e-01	1.141236359531716676e-01
9.700000000000000000e+08	1.144769062292039091e-01	1.145905581409020213e-01
9.800000000000000000e+08	1.149384720240079483e-01	1.150520013919997531e-01
9.900000000000000000e+08	1.153946043298908347e-01	1.155080099599980620e-01
1.000000000000000000e+09	1.158453463384150617e-01	1.159586270437782674e-01
1.100000000000000000e+09	1.200651269011274169e-01	1.201770946614194452e-01
1.200000000000000000e+09	1.237869611846916656e-01	1.238975050981338671e-01
1.300000000000000000e+09	1.270417764277510519e-01	1.271507924803561007e-01
1.400000000000000000e+09	1.298558875556328207e-01	1.299632785587172268e-01
1.500000000000000000e+09	1.322524238955129772e-01	1.323580994919203724e-01
1.600000000000000000e+09	1.342523040981056792e-01	1.343561807943721986e-01
1.700000000000000000e+09	1.358749117186000555e-01	1.359769129181995218e-01
1.800000000000000000e+09	1.371385664967802454e-01	1.372386225197488041e-01
1.900000000000000000e+09	1.380608527108022343e-01	1.381589007911077360e-01
2.000000000000000000e+09	1.386588455046229851e-01	1.387548297604311032e-01
2.100000000000000000e+09	1.389492632294727636e-01	1.390431346039265881e-01
2.200000000000000000e+09	1.389485655256554875e-01	1.390402816974445066e-01
2.300000000000000000e+09	1.386730113509407059e-01	1.387625366150831985e-01
2.400000000000000000e+09	1.381386874046915403e-01	1.382259925247655841e-01
2.500000000000000000e+09	1.373615147783142088e-01	1.374465768119431108e-01
2.600000000000000000e+09	1.363572397953291826e-01	1.364400418951345895e-01
2.700000000000000000e+09	1.351414136428074342e-01	1.352219448353147446e-01
2.800000000000000000e+09	1.337293643813629307e-01	1.338076193265196612e-01
2.900000000000000000e+09	1.321361641489824101e-01	1.322121428830456136e-01
3.000000000000000000e+09	1.303765937750517301e-01	1.304503014396289906e-01
3.100000000000000000e+09	1.284651065477487031e-01	1.285365531077564405e-01
3.200000000000000000e+09	1.264157924981748338e-01	1.264849924514085677e-01
3.300000000000000000e+09	1.242423442556082336e-01	1.243093163365199816e-01
3.400000000000000000e+09	1.219580252742349102e-01	1.220227921543820399e-01
3.500000000000000000e+09	1.195756410212600318e-01	1.196382290087359412e-01
3.600000000000000000e+09	1.171075135411643320e-01	1.171679522811556046e-01
3.700000000000000000e+09	1.145654596649199469e-01	1.146237818433505640e-01
3.800000000000000000e+09	1.119607730115361327e-01	1.120170140635731310e-01
3.900000000000000000e+09	1.093042098288008190e-01	1.093584076538044181e-01
4.000000000000000000e+09	1.066059786375525564e-01	1.066581733218599226e-01
4.100000000000000000e+09	1.038757335769553147e-01	1.039259671257003192e-01
4.200000000000000000e+09	1.011225712949832545e-01	1.011708873739692732e-01
4.300000000000000000e+09	9.835503118696939384e-02	9.840147487543542126e-02
4.400000000000000000e+09	9.558109875407133638e-02	9.562571630902418074e-02
4.500000000000000000e+09	9.280821183151714837e-02	9.285105046414475483e-02
4.600000000000000000e+09	9.004326942227144914e-02	9.008437708680420986e-02
4.700000000000000000e+09	8.729264286419910479e-02	8.733206805945260831e-02
4.800000000000000000e+09	8.456218905688410448e-02	8.459998064059173761e-02
4.900000000000000000e+09	8.185726547706057010e-02	8.189347249299548659e-02
5.000000000000000000e+09	7.918274671830632938e-02	7.921741823609031175e-02
5.100000000000000000e+09	7.654304230047249968e-02	7.657622726788543277e-02
5.200000000000000000e+09	7.394211550661411447e-02	7.397386261413900488e-02
5.300000000000000000e+09	7.138350301934304198e-02	7.141386057661908149e-02
5.400000000000000000e+09	6.887033514401422196e-02	6.889935096781422963e-02
5.500000000000000000e+09	6.640535642253500570e-02	6.643307773583971565e-02
5.600000000000000000e+09	6.399094645843396434e-02	6.401741980013939126e-02
5.700000000000000000e+09	6.162914079083645774e-02	6.165441193560357996e-02
5.800000000000000000e+09	5.932165167184829530e-02	5.934576555958312460e-02
5.900000000000000000e+09	5.706988861834666471e-02	5.709288929278702462e-02
6.000000000000000000e+09	5.487497862511209884e-02	5.489690918098877326e-02
6.100000000000000000e+09	5.273778594146123072e-02	5.275868847970058284e-02
6.200000000000000000e+09	5.065893132795266235e-02	5.067884691838962091e-02
6.300000000000000000e+09	4.863881072325334370e-02	4.865777937433140438e-02
6.400000000000000000e+09	4.667761326381231202e-02	4.669567389875700636e-02
6.500000000000000000e+09	4.477533861058022313e-02	4.479252904954612174e-02
6.600000000000000000e+09	4.293181354759981888e-02	4.294817049530683106e-02
6.700000000000000000e+09	4.114670782691515899e-02	4.116226686530741197e-02
6.800000000000000000e+09	3.941954924289749196e-02	3.943434482837724492e-02
6.900000000000000000e+09	3.774973792681134838e-02	3.776380339162081073e-02
7.000000000000000000e+09	3.613655985928091591e-02	3.614992741662591963e-02
7.100000000000000000e+09	3.457919960430966277e-02	3.459190035684071851e-02
7.200000000000000000e+09	3.307675227370671794e-02	3.308881622499466185e-02
7.300000000000000000e+09	3.162823473523721646e-02	3.163969080390302557e-02
7.400000000000000000e+09	3.023259608158796255e-02	3.024347211776744204e-02
7.500000000000000000e+09	2.888872738039611338e-02	2.889905018424179101e-02
7.600000000000000000e+09	2.759547072815874899e-02	2.760526607010220859e-02
7.700000000000000000e+09	2.635162763290245166e-02	2.636092027542047064e-02
7.800000000000000000e+09	2.515596675207799893e-02	2.516478047272560983e-02
7.900000000000000000e+09	2.400723101331735804e-02	2.401558862880959905e-02
8.000000000000000000e+09	2.290414414649008523e-02	2.291206753763236348e-02
8.100000000000000000e+09	2.184541665596435867e-02	2.185292679324853798e-02
8.200000000000000000e+09	2.082975126216858597e-02	2.083686823186811296e-02
8.300000000000000000e+09	1.985584784148303542e-02	1.986259087209588450e-02
8.400000000000000000e+09	1.892240789321950403e-02	1.892879538212237714e-02
8.500000000000000000e+09	1.802813856198823977e-02	1.803418810217885179e-02
8.600000000000000000e+09	1.717175624314751237e-02	1.717748464996486646e-02
8.700000000000000000e+09	1.635198979829556240e-02	1.635741313601983549e-02
8.800000000000000000e+09	1.556758340693488625e-02	1.557271701517969585e-02
8.900000000000000000e+09	1.481729907952162792e-02	1.482215759934190843e-02
9.000000000000000000e+09	1.409991885614099959e-02	1.410451625578903675e-02
9.100000000000000000e+09	1.341424671402789703e-02	1.341859631429897885e-02
9.200000000000000000e+09	1.275911020610335372e-02	1.276322470522061464e-02
9.300000000000000000e+09	1.213336185163016792e-02	1.213725334962562422e-02
9.400000000000000000e+09	1.153588029901685304e-02	1.153956032157230950e-02
9.500000000000000000e+09	1.096557127972955237e-02	1.096905080144746324e-02
9.600000000000000000e+09	1.042136837121053310e-02	1.042465783829036284e-02
9.700000000000000000e+09	9.902233585661068122e-03	9.905342937961945232e-03
9.800000000000000000e+09	9.407157800526311231e-03	9.410096493001247203e-03
9.900000000000000000e+09	8.935161045529564985e-03	8.937938069020882198e-03
1.000000000000000000e+10	8.485292660142544977e-03	8.487916561531623147e-03
