f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-2.007110579219349427e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-2.007091851607081015e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-2.007072544684815686e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-2.007052664194349898e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-2.007032215668255463e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-2.007011204444570467e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-2.006989635679987492e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-2.006967514361755922e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-2.006944845318432897e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-2.006921633229657076e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-2.006897882635032292e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-2.006873597942250082e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-2.006848783434517216e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-2.006823443277374841e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-2.006797581524973502e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-2.006771202125855954e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-2.006744308928304818e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-2.006716905685288366e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-2.006688996059049852e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-2.006660583625375293e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-2.006631671877569985e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-2.006602264230157947e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-2.006572364022339694e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-2.006541974521237193e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-2.006511098924916936e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-2.006479740365240257e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-2.006447901910535293e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-2.006415586568105035e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-2.006382797286601271e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-2.006349536958248820e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-2.006315808420962188e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-2.006281614460324403e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-2.006246957811477594e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-2.006211841160905547e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-2.006176267148115905e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-2.006140238367254846e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-2.006103757368623512e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-2.006066826660120627e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-2.006029448708627373e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-2.005991625941313338e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-2.005953360746882856e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-2.005914655476769898e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-2.005875512446267065e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-2.005835933935621986e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-2.005795922191060148e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-2.005755479425782803e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-2.005714607820917154e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-2.005673309526418103e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-2.005631586661940906e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-2.005589441317676567e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-2.005546875555153238e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-2.005503891407995950e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-2.005460490882668179e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-2.005416675959183834e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-2.005372448591781314e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-2.005327810709585901e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-2.005282764217230259e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-2.005237310995468870e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-2.005191452901757788e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-2.005145191770821344e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-2.005098529415188823e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-2.005051467625729507e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-2.005004008172142785e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-2.004956152803458041e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-2.004907903248497983e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-2.004859261216337793e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-2.004810228396747727e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-2.004760806460607797e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-2.004710997060324298e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-2.004660801830241457e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-2.004610222387000453e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-2.004559260329929879e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-2.004507917241405929e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-2.004456194687196519e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-2.004404094216804486e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-2.004351617363796104e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-2.003806474390265765e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-2.003225272915421985e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-2.002609325884111458e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-2.001959839000479085e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-2.001277926596806850e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-2.000564624205040280e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-1.999820898686861619e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-1.999047656517143128e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-1.998245750644647982e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-1.997415986238734564e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-1.996559125551345060e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-1.995675892067318782e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-1.994766974075795384e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-1.993833027765805135e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-1.992874679927185876e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-1.991892530321330996e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.990887153773650527e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.989859102029752452e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.988808905409753090e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.987737074289061828e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.986644100429154467e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.985530458178039407e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.984396605556921568e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.983242985247087432e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.982070025488930056e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.980878140903243795e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.979667733243602095e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.978439192087304080e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.977192895471466472e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.975929210479944479e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.974648493786049308e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.973351092155411607e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.972037342912833905e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.970707574376525357e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.969362106262675021e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.968001250063049374e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.966625309397983132e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.965234580346845090e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.963829351757905213e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.962409905539255124e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.960976516932348954e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.959529454769502394e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.958068981716617011e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.956595354502218775e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.955108824133864138e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.953609636102813063e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.952098030577815371e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.950574242588783847e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.949038502201045398e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.947491034680808429e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.945932060652450426e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.944361796248143073e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.942780453250315506e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.941188239227426006e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.939585357663430972e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.937972008081374690e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.936348386161423754e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.934714683853693539e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.933071089486182202e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.931417787868077168e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.929754960388692794e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.928082785112320445e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.926401436869187281e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.924711087342720712e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.923011905153382104e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.921304055939171463e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.919587702433038503e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.917863004537337227e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.916130119395460235e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.914389201460834127e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.912640402563357726e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.910883871973462868e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.909119756463852245e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.907348200369091704e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.905569345643098000e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.903783331914660521e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.901990296541068470e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.900190374659942696e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.898383699239338981e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.896570401126212440e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.894750609093294013e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.892924449884496396e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.891092048258841969e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.889253527033044025e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.887409007122744573e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.885558607582511147e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.883702445644590771e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.881840636756535852e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.879973294617682230e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.878100531214574585e+06
