f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.043728803171395469e+01	1.245413028463866976e+04
6.700000000000000000e+08	4.010416618953780699e+01	1.243498585681448640e+04
6.800000000000000000e+08	3.977776147791185934e+01	1.241571627851704761e+04
6.900000000000000000e+08	3.945782648905127132e+01	1.239632345147831074e+04
7.000000000000000000e+08	3.914412629898133389e+01	1.237680925556230432e+04
7.100000000000000000e+08	3.883643767316850415e+01	1.235717554891726286e+04
7.200000000000000000e+08	3.853454833304381566e+01	1.233742416814841454e+04
7.300000000000000000e+08	3.823825627797830862e+01	1.231755692850856758e+04
7.400000000000000000e+08	3.794736915782371511e+01	1.229757562410354512e+04
7.500000000000000000e+08	3.766170369162124842e+01	1.227748202811002739e+04
7.600000000000000000e+08	3.738108512851805187e+01	1.225727789300357290e+04
7.700000000000000000e+08	3.710534674731570703e+01	1.223696495079506167e+04
7.800000000000000000e+08	3.683432939142243612e+01	1.221654491327388678e+04
7.900000000000000000e+08	3.656788103628558417e+01	1.219601947225623371e+04
8.000000000000000000e+08	3.630585638665865389e+01	1.217539029983761975e+04
8.100000000000000000e+08	3.604811650129990852e+01	1.215465904864804543e+04
8.200000000000000000e+08	3.579452844292278968e+01	1.213382735210921965e+04
8.300000000000000000e+08	3.554496495141344781e+01	1.211289682469290710e+04
8.400000000000000000e+08	3.529930413851038651e+01	1.209186906217952674e+04
8.500000000000000000e+08	3.505742920229999982e+01	1.207074564191646277e+04
8.600000000000000000e+08	3.481922816002555265e+01	1.204952812307567001e+04
8.700000000000000000e+08	3.458459359783751097e+01	1.202821804690979297e+04
8.800000000000000000e+08	3.435342243623066594e+01	1.200681693700666074e+04
8.900000000000000000e+08	3.412561571001850069e+01	1.198532629954160075e+04
9.000000000000000000e+08	3.390107836179227263e+01	1.196374762352757170e+04
9.100000000000000000e+08	3.367971904789882132e+01	1.194208238106243698e+04
9.200000000000000000e+08	3.346144995605013861e+01	1.192033202757338950e+04
9.300000000000000000e+08	3.324618663374943850e+01	1.189849800205847714e+04
9.400000000000000000e+08	3.303384782678391218e+01	1.187658172732492676e+04
9.500000000000000000e+08	3.282435532709317272e+01	1.185458461022393021e+04
9.600000000000000000e+08	3.261763382937714084e+01	1.183250804188218899e+04
9.700000000000000000e+08	3.241361079585621496e+01	1.181035339793001003e+04
9.800000000000000000e+08	3.221221632864108386e+01	1.178812203872572718e+04
9.900000000000000000e+08	3.201338304921193156e+01	1.176581530957657924e+04
1.000000000000000000e+09	3.181704598454315658e+01	1.174343454095587913e+04
1.100000000000000000e+09	2.997819376904918087e+01	1.151583719842793289e+04
1.200000000000000000e+09	2.833184903255043352e+01	1.128219704876997457e+04
1.300000000000000000e+09	2.684012097109441086e+01	1.104362993618563451e+04
1.400000000000000000e+09	2.547503988421919985e+01	1.080114195728075538e+04
1.500000000000000000e+09	2.421551137300178169e+01	1.055564259997865520e+04
1.600000000000000000e+09	2.304533516036801899e+01	1.030795567352554099e+04
1.700000000000000000e+09	2.195187478996860264e+01	1.005882846868813613e+04
1.800000000000000000e+09	2.092513958574418709e+01	9.808939502011608056e+03
1.900000000000000000e+09	1.995713585853833649e+01	9.558905123041875413e+03
2.000000000000000000e+09	1.904139873990476062e+01	9.309285202850309361e+03
2.100000000000000000e+09	1.817264810134079411e+01	9.060588074857110769e+03
2.200000000000000000e+09	1.734653153987718710e+01	8.813274862395492164e+03
2.300000000000000000e+09	1.655942962798772911e+01	8.567763299315589393e+03
2.400000000000000000e+09	1.580830646317051347e+01	8.324431128207377697e+03
2.500000000000000000e+09	1.509059369356423730e+01	8.083619143987070856e+03
2.600000000000000000e+09	1.440409963675423910e+01	7.845633937461039750e+03
2.700000000000000000e+09	1.374693745422776381e+01	7.610750383178381526e+03
2.800000000000000000e+09	1.311746796943257287e+01	7.379213907740661853e+03
2.900000000000000000e+09	1.251425386140356011e+01	7.151242568264957299e+03
3.000000000000000000e+09	1.193602278256660654e+01	6.927028965515017262e+03
3.100000000000000000e+09	1.138163754002276740e+01	6.706742012045734555e+03
3.200000000000000000e+09	1.085007191219254175e+01	6.490528572330375937e+03
3.300000000000000000e+09	1.034039099319455524e+01	6.278514989093520853e+03
3.400000000000000000e+09	9.851735197430658175e+00	6.070808507827407084e+03
3.500000000000000000e+09	9.383307238626750646e+00	5.867498609626015423e+03
3.600000000000000000e+09	8.934361536606205689e+00	5.668658260951299781e+03
3.700000000000000000e+09	8.504195612449187536e+00	5.474345087689765023e+03
3.800000000000000000e+09	8.092143116407726211e+00	5.284602479814111575e+03
3.900000000000000000e+09	7.697568198818243168e+00	5.099460632097580856e+03
4.000000000000000000e+09	7.319860986538100356e+00	4.918937525604554139e+03
4.100000000000000000e+09	6.958433969290068077e+00	4.743039854076707343e+03
4.200000000000000000e+09	6.612719134075573990e+00	4.571763898826791774e+03
4.300000000000000000e+09	6.282165713285938757e+00	4.405096355328405480e+03
4.400000000000000000e+09	5.966238434636739640e+00	4.243015114332482881e+03
4.500000000000000000e+09	5.664416179597171919e+00	4.085490000041753319e+03
4.600000000000000000e+09	5.376190972368065424e+00	3.932483467621542331e+03
4.700000000000000000e+09	5.101067234287714136e+00	3.783951262112386303e+03
4.800000000000000000e+09	4.838561249288325428e+00	3.639843040629814368e+03
4.900000000000000000e+09	4.588200795060703996e+00	3.500102959584841756e+03
5.000000000000000000e+09	4.349524902207227761e+00	3.364670228529255382e+03
5.100000000000000000e+09	4.122083710109057719e+00	3.233479632120674069e+03
5.200000000000000000e+09	3.905438393694089072e+00	3.106462021608578652e+03
5.300000000000000000e+09	3.699161139922162445e+00	2.983544777162720948e+03
5.400000000000000000e+09	3.502835156730124133e+00	2.864652242296386248e+03
5.500000000000000000e+09	3.316054700507439001e+00	2.749706131577637734e+03
5.600000000000000000e+09	3.138425110989177647e+00	2.638625912769547085e+03
5.700000000000000000e+09	2.969562844832592141e+00	2.531329164494830820e+03
5.800000000000000000e+09	2.809095501146275264e+00	2.427731910479825729e+03
5.900000000000000000e+09	2.656661833921572846e+00	2.327748931396041371e+03
6.000000000000000000e+09	2.511911747718666543e+00	2.231294055284703518e+03
6.100000000000000000e+09	2.374506274123711957e+00	2.138280427518966007e+03
6.200000000000000000e+09	2.244117527452305083e+00	2.048620761230155040e+03
6.300000000000000000e+09	2.120428638957377654e+00	1.962227569097602327e+03
6.400000000000000000e+09	2.003133669431325981e+00	1.879013377376037170e+03
6.500000000000000000e+09	1.891937500595546107e+00	1.798890923009832477e+03
6.600000000000000000e+09	1.786555706063435611e+00	1.721773334659509146e+03
6.700000000000000000e+09	1.686714402963517490e+00	1.647574298442359122e+03
6.800000000000000000e+09	1.592150085530894765e+00	1.576208209165895823e+03
6.900000000000000000e+09	1.502609442131056294e+00	1.507590307810048671e+03
7.000000000000000000e+09	1.417849157281006800e+00	1.441636805991030087e+03
7.100000000000000000e+09	1.337635700288152929e+00	1.378264998117299001e+03
7.200000000000000000e+09	1.261745102145727326e+00	1.317393361925380077e+03
7.300000000000000000e+09	1.189962722311880050e+00	1.258941648060600073e+03
7.400000000000000000e+09	1.122083006963722429e+00	1.202830959345326846e+03
7.500000000000000000e+09	1.057909240263481321e+00	1.148983820354881345e+03
7.600000000000000000e+09	9.972532901049722120e-01	1.097324237898614001e+03
7.700000000000000000e+09	9.399353497296006887e-01	1.047777752981553704e+03
7.800000000000000000e+09	8.857836765144522229e-01	1.000271484799635118e+03
7.900000000000000000e+09	8.346343291438814704e-01	9.547341672995480621e+02
8.000000000000000000e+09	7.863309042823246608e-01	9.110961788124008081e+02
8.100000000000000000e+09	7.407242737715498127e-01	8.692895652486556628e+02
8.200000000000000000e+09	6.976723232821138154e-01	8.292480573206364625e+02
8.300000000000000000e+09	6.570396932569786408e-01	7.909070822376711476e+02
8.400000000000000000e+09	6.186975228965672091e-01	7.542037702984223415e+02
8.500000000000000000e+09	5.825231978491811624e-01	7.190769567844840822e+02
8.600000000000000000e+09	5.484001021896733885e-01	6.854671795395928484e+02
8.700000000000000000e+09	5.162173751924313825e-01	6.533166725992194870e+02
8.800000000000000000e+09	4.858696733328345396e-01	6.225693562164021841e+02
8.900000000000000000e+09	4.572569378840135590e-01	5.931708236111506949e+02
9.000000000000000000e+09	4.302841684134768863e-01	5.650683247528090760e+02
9.100000000000000000e+09	4.048612024265554887e-01	5.382107474672899343e+02
9.200000000000000000e+09	3.809025013508428037e-01	5.125485961442242342e+02
9.300000000000000000e+09	3.583269430075814999e-01	4.880339683026896296e+02
9.400000000000000000e+09	3.370576206721423440e-01	4.646205292584623976e+02
9.500000000000000000e+09	3.170216487862182464e-01	4.422634851204936695e+02
9.600000000000000000e+09	2.981499753487831805e-01	4.209195543297045106e+02
9.700000000000000000e+09	2.803772009811638655e-01	4.005469379391661846e+02
9.800000000000000000e+09	2.636414046333607764e-01	3.811052888212455514e+02
9.900000000000000000e+09	2.478839758739398436e-01	3.625556799744314276e+02
1.000000000000000000e+10	2.330494536840413133e-01	3.448605720902148732e+02
