f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	4.184920239166441958e-01	4.435014932579119886e+02
6.700000000000000000e+08	4.213292369758735445e-01	4.461590373014423676e+02
6.800000000000000000e+08	4.241336367416099207e-01	4.487595658778517418e+02
6.900000000000000000e+08	4.269057056515036530e-01	4.513040525826228304e+02
7.000000000000000000e+08	4.296459080126288632e-01	4.537934445141377751e+02
7.100000000000000000e+08	4.323546909441489117e-01	4.562286634002416577e+02
7.200000000000000000e+08	4.350324852601533676e-01	4.586106066612110226e+02
7.300000000000000000e+08	4.376797062972349051e-01	4.609401484135657938e+02
7.400000000000000000e+08	4.402967546909552499e-01	4.632181404187686553e+02
7.500000000000000000e+08	4.428840171049917562e-01	4.654454129805371281e+02
7.600000000000000000e+08	4.454418669164329492e-01	4.676227757941969685e+02
7.700000000000000000e+08	4.479706648603823393e-01	4.697510187512357902e+02
7.800000000000000000e+08	4.504707596367791833e-01	4.718309127019701350e+02
7.900000000000000000e+08	4.529424884820861252e-01	4.738632101790014417e+02
8.000000000000000000e+08	4.553861777082978679e-01	4.758486460839569645e+02
8.100000000000000000e+08	4.578021432114964817e-01	4.777879383398042137e+02
8.200000000000000000e+08	4.601906909520337430e-01	4.796817885108690689e+02
8.300000000000000000e+08	4.625521174082263820e-01	4.815308823925275874e+02
8.400000000000000000e+08	4.648867100053240553e-01	4.833358905723944758e+02
8.500000000000000000e+08	4.671947475213637513e-01	4.850974689647156879e+02
8.600000000000000000e+08	4.694765004714015477e-01	4.868162593195353907e+02
8.700000000000000000e+08	4.717322314715005627e-01	4.884928897081064179e+02
8.800000000000000000e+08	4.739621955837588496e-01	4.901279749859149319e+02
8.900000000000000000e+08	4.761666406435518528e-01	4.917221172345827540e+02
9.000000000000000000e+08	4.783458075700889323e-01	4.932759061838493153e+02
9.100000000000000000e+08	4.804999306613033094e-01	4.947899196147287171e+02
9.200000000000000000e+08	4.826292378740174582e-01	4.962647237448800297e+02
9.300000000000000000e+08	4.847339510902615167e-01	4.977008735971637066e+02
9.400000000000000000e+08	4.868142863705657297e-01	4.990989133522863312e+02
9.500000000000000000e+08	4.888704541949812632e-01	5.004593766863765154e+02
9.600000000000000000e+08	4.909026596925420427e-01	5.017827870942946333e+02
9.700000000000000000e+08	4.929111028598284761e-01	5.030696581994109238e+02
9.800000000000000000e+08	4.948959787692434609e-01	5.043204940505615923e+02
9.900000000000000000e+08	4.968574777675840437e-01	5.055357894068267228e+02
1.000000000000000000e+09	4.987957856654415267e-01	5.067160300107524904e+02
1.100000000000000000e+09	5.169413276990417749e-01	5.166913365641039491e+02
1.200000000000000000e+09	5.329445055262775899e-01	5.236374460569116991e+02
1.300000000000000000e+09	5.469383770014000223e-01	5.279243564280969849e+02
1.400000000000000000e+09	5.590361612792376089e-01	5.298709669217192868e+02
1.500000000000000000e+09	5.693373756516608708e-01	5.297554106803331706e+02
1.600000000000000000e+09	5.779320289864761095e-01	5.278226071645075308e+02
1.700000000000000000e+09	5.849035275493866815e-01	5.242899130149186249e+02
1.800000000000000000e+09	5.903307020269069616e-01	5.193514381652699967e+02
1.900000000000000000e+09	5.942892197552691602e-01	5.131814040401193324e+02
2.000000000000000000e+09	5.968525580888345283e-01	5.059368009589766757e+02
2.100000000000000000e+09	5.980926595255807721e-01	4.977595241831168664e+02
2.200000000000000000e+09	5.980803534437774127e-01	4.887781163117259098e+02
2.300000000000000000e+09	5.968856055593482202e-01	4.791092084916859335e+02
2.400000000000000000e+09	5.945776400519127147e-01	4.688587284023933535e+02
2.500000000000000000e+09	5.912249680435338606e-01	4.581229256288363558e+02
2.600000000000000000e+09	5.868953480818630553e-01	4.469892525525451106e+02
2.700000000000000000e+09	5.816556984224171556e-01	4.355371297755808655e+02
2.800000000000000000e+09	5.755719765404315735e-01	4.238386183514090817e+02
2.900000000000000000e+09	5.687090379821965191e-01	4.119590160528918545e+02
3.000000000000000000e+09	5.611304840893330814e-01	3.999573910957282123e+02
3.100000000000000000e+09	5.528985060939272111e-01	3.878870638291817841e+02
3.200000000000000000e+09	5.440737314485842857e-01	3.757960446728824877e+02
3.300000000000000000e+09	5.347150769262610792e-01	3.637274348518251372e+02
3.400000000000000000e+09	5.248796119319401043e-01	3.517197951394863935e+02
3.500000000000000000e+09	5.146224345628724883e-01	3.398074867712698506e+02
3.600000000000000000e+09	5.039965622007143153e-01	3.280209878700313197e+02
3.700000000000000000e+09	4.930528377910280979e-01	3.163871880815839290e+02
3.800000000000000000e+09	4.818398524432276897e-01	3.049296636121221127e+02
3.900000000000000000e+09	4.704038845516969602e-01	2.936689344618337145e+02
4.000000000000000000e+09	4.587888552838281786e-01	2.826227053364592052e+02
4.100000000000000000e+09	4.470362999931244419e-01	2.718060914733275695e+02
4.200000000000000000e+09	4.351853548864202947e-01	2.612318304262237234e+02
4.300000000000000000e+09	4.232727580964278924e-01	2.509104807032512383e+02
4.400000000000000000e+09	4.113328641775070293e-01	2.408506080346871840e+02
4.500000000000000000e+09	3.993976709480085430e-01	2.310589599567025232e+02
4.600000000000000000e+09	3.874968575414177163e-01	2.215406293260403174e+02
4.700000000000000000e+09	3.756578324960350157e-01	2.122992073258495225e+02
4.800000000000000000e+09	3.639057907047321683e-01	2.033369264802186365e+02
4.900000000000000000e+09	3.522637780584154665e-01	1.946547941616829291e+02
5.000000000000000000e+09	3.407527626456698377e-01	1.862527170498264297e+02
5.100000000000000000e+09	3.293917114133643742e-01	1.781296169781898868e+02
5.200000000000000000e+09	3.181976712459216317e-01	1.702835385896543983e+02
5.300000000000000000e+09	3.071858534818921460e-01	1.627117492061533994e+02
5.400000000000000000e+09	2.963697209531490073e-01	1.554108313060974069e+02
5.500000000000000000e+09	2.857610767025145493e-01	1.483767679916386442e+02
5.600000000000000000e+09	2.753701536081324952e-01	1.416050218173338635e+02
5.700000000000000000e+09	2.652057042161097278e-01	1.350906073415443416e+02
5.800000000000000000e+09	2.552750901554765584e-01	1.288281577517660139e+02
5.900000000000000000e+09	2.455843705805187960e-01	1.228119859048362343e+02
6.000000000000000000e+09	2.361383891540896063e-01	1.170361401125242793e+02
6.100000000000000000e+09	2.269408591510405360e-01	1.114944549923184525e+02
6.200000000000000000e+09	2.179944463229164797e-01	1.061805976922229604e+02
6.300000000000000000e+09	2.093008492232182882e-01	1.010881097871473173e+02
6.400000000000000000e+09	2.008608767465714928e-01	9.621044513297992751e+01
6.500000000000000000e+09	1.926745226850164749e-01	9.154100395275523283e+01
6.600000000000000000e+09	1.847410371501828075e-01	8.707316341752476774e+01
6.700000000000000000e+09	1.770589947515109897e-01	8.280030497263881273e+01
6.800000000000000000e+09	1.696263594578992229e-01	7.871583864824734178e+01
6.900000000000000000e+09	1.624405461033900655e-01	7.481322458096532557e+01
7.000000000000000000e+09	1.554984785269229730e-01	7.108599196188136204e+01
7.100000000000000000e+09	1.487966443619575252e-01	6.752775561448986252e+01
7.200000000000000000e+09	1.423311465141448851e-01	6.413223039472281073e+01
7.300000000000000000e+09	1.360977513844255360e-01	6.089324359410681353e+01
7.400000000000000000e+09	1.300919339111636652e-01	5.780474551620583412e+01
7.500000000000000000e+09	1.243089195185062279e-01	5.486081838597358029e+01
7.600000000000000000e+09	1.187437230692054979e-01	5.205568374143554422e+01
7.700000000000000000e+09	1.133911849290107632e-01	4.938370844730584253e+01
7.800000000000000000e+09	1.082460042565523417e-01	4.683940946070170241e+01
7.900000000000000000e+09	1.033027696376784682e-01	4.441745747008597078e+01
8.000000000000000000e+09	9.855598718664584923e-02	4.211267951994022951e+01
8.100000000000000000e+09	9.400010623857268932e-02	3.992006072545315476e+01
8.200000000000000000e+09	8.962954275837929641e-02	3.783474517371465140e+01
8.300000000000000000e+09	8.543870059115282745e-02	3.585203610051053147e+01
8.400000000000000000e+09	8.142199067770117260e-02	3.396739542483445007e+01
8.500000000000000000e+09	7.757384835708243387e-02	3.217644271664781286e+01
8.600000000000000000e+09	7.388874887529675584e-02	3.047495366722904464e+01
8.700000000000000000e+09	7.036122121615899505e-02	2.885885812563880037e+01
8.800000000000000000e+09	6.698586036679637923e-02	2.732423775938205424e+01
8.900000000000000000e+09	6.375733812626975527e-02	2.586732339226011135e+01
9.000000000000000000e+09	6.067041256162935409e-02	2.448449206765315722e+01
9.100000000000000000e+09	5.771993621132111979e-02	2.317226388105223123e+01
9.200000000000000000e+09	5.490086313134446422e-02	2.192729862154648757e+01
9.300000000000000000e+09	5.220825487496968259e-02	2.074639225815659316e+01
9.400000000000000000e+09	4.963728549219859065e-02	1.962647330337050278e+01
9.500000000000000000e+09	4.718324563055018711e-02	1.856459908297062356e+01
9.600000000000000000e+09	4.484154581418613866e-02	1.755795193822370237e+01
9.700000000000000000e+09	4.260771897391148894e-02	1.660383538372769507e+01
9.800000000000000000e+09	4.047742229619590709e-02	1.569967024165067748e+01
9.900000000000000000e+09	3.844643845509921470e-02	1.484299077075241691e+01
1.000000000000000000e+10	3.651067628685020217e-02	1.403144080642479530e+01
