f	ZTransRe	ZTransIm
6.700000000000000000e+08	4.010416618953780699e+01	4.015201817437279885e+01
6.800000000000000000e+08	3.977776147791185934e+01	3.982487631222698354e+01
6.900000000000000000e+08	3.945782648905127132e+01	3.950422495301516790e+01
7.000000000000000000e+08	3.914412629898133389e+01	3.918982828732834633e+01
7.100000000000000000e+08	3.883643767316850415e+01	3.888146224489987901e+01
7.200000000000000000e+08	3.853454833304381566e+01	3.857891375769105480e+01
7.300000000000000000e+08	3.823825627797830862e+01	3.828198007871005615e+01
7.400000000000000000e+08	3.794736915782371511e+01	3.799046815165130653e+01
7.500000000000000000e+08	3.766170369162124842e+01	3.770419402693379141e+01
7.600000000000000000e+08	3.738108512851805187e+01	3.742298232015750870e+01
7.700000000000000000e+08	3.710534674731570703e+01	3.714666570938256029e+01
7.800000000000000000e+08	3.683432939142243612e+01	3.687508446798607764e+01
7.900000000000000000e+08	3.656788103628558417e+01	3.660808603015794915e+01
8.000000000000000000e+08	3.630585638665865389e+01	3.634552458637573835e+01
8.100000000000000000e+08	3.604811650129990852e+01	3.608726070644362238e+01
8.200000000000000000e+08	3.579452844292278968e+01	3.583316098790398740e+01
8.300000000000000000e+08	3.554496495141344781e+01	3.558309772782709501e+01
8.400000000000000000e+08	3.529930413851038651e+01	3.533694861616442751e+01
8.500000000000000000e+08	3.505742920229999982e+01	3.509459644901139086e+01
8.600000000000000000e+08	3.481922816002555265e+01	3.485592886026888948e+01
8.700000000000000000e+08	3.458459359783751097e+01	3.462083807032549032e+01
8.800000000000000000e+08	3.435342243623066594e+01	3.438922065049865040e+01
8.900000000000000000e+08	3.412561571001850069e+01	3.416097730208028338e+01
9.000000000000000000e+08	3.390107836179227263e+01	3.393601264892874525e+01
9.100000000000000000e+08	3.367971904789882132e+01	3.371423504263648141e+01
9.200000000000000000e+08	3.346144995605013861e+01	3.349555637938214403e+01
9.300000000000000000e+08	3.324618663374943850e+01	3.327989192764796655e+01
9.400000000000000000e+08	3.303384782678391218e+01	3.306716016604877240e+01
9.500000000000000000e+08	3.282435532709317272e+01	3.285728263057870890e+01
9.600000000000000000e+08	3.261763382937714084e+01	3.265018377063589838e+01
9.700000000000000000e+08	3.241361079585621496e+01	3.244579081323553282e+01
9.800000000000000000e+08	3.221221632864108386e+01	3.224403363486594998e+01
9.900000000000000000e+08	3.201338304921193156e+01	3.204484464048513104e+01
1.000000000000000000e+09	3.181704598454315658e+01	3.184815864919153583e+01
1.100000000000000000e+09	2.997819376904918087e+01	3.000615018987306826e+01
1.200000000000000000e+09	2.833184903255043352e+01	2.835714986744563149e+01
1.300000000000000000e+09	2.684012097109441086e+01	2.686315279670317224e+01
1.400000000000000000e+09	2.547503988421919985e+01	2.549610777831533426e+01
1.500000000000000000e+09	2.421551137300178169e+01	2.423486064866174061e+01
1.600000000000000000e+09	2.304533516036801899e+01	2.306316631266663819e+01
1.700000000000000000e+09	2.195187478996860264e+01	2.196835404676231818e+01
1.800000000000000000e+09	2.092513958574418709e+01	2.094040652560286375e+01
1.900000000000000000e+09	1.995713585853833649e+01	1.997130902074112768e+01
2.000000000000000000e+09	1.904139873990476062e+01	1.905457982821502583e+01
2.100000000000000000e+09	1.817264810134079411e+01	1.818492518302578986e+01
2.200000000000000000e+09	1.734653153987718710e+01	1.735798151390632427e+01
2.300000000000000000e+09	1.655942962798772911e+01	1.657012015310903763e+01
2.400000000000000000e+09	1.580830646317051347e+01	1.581829748103714905e+01
2.500000000000000000e+09	1.509059369356423730e+01	1.509993864429744015e+01
2.600000000000000000e+09	1.440409963675423910e+01	1.441284643815268041e+01
2.700000000000000000e+09	1.374693745422776381e+01	1.375512929739908508e+01
2.800000000000000000e+09	1.311746796943257287e+01	1.312514397044620296e+01
2.900000000000000000e+09	1.251425386140356011e+01	1.252144959901452026e+01
3.000000000000000000e+09	1.193602278256660654e+01	1.194277074505105496e+01
3.100000000000000000e+09	1.138163754002276740e+01	1.138796749896136618e+01
3.200000000000000000e+09	1.085007191219254175e+01	1.085601123713026439e+01
3.300000000000000000e+09	1.034039099319455524e+01	1.034596491814264319e+01
3.400000000000000000e+09	9.851735197430658175e+00	9.856967047908215207e+00
3.500000000000000000e+09	9.383307238626750646e+00	9.388218626187946114e+00
3.600000000000000000e+09	8.934361536606205689e+00	8.938972526435728483e+00
3.700000000000000000e+09	8.504195612449187536e+00	8.508524868538838604e+00
3.800000000000000000e+09	8.092143116407726211e+00	8.096208027982193300e+00
3.900000000000000000e+09	7.697568198818243168e+00	7.701384991006267278e+00
4.000000000000000000e+09	7.319860986538100356e+00	7.323444817747652991e+00
4.100000000000000000e+09	6.958433969290068077e+00	6.961799017313786031e+00
4.200000000000000000e+09	6.612719134075573990e+00	6.615878672602955035e+00
4.300000000000000000e+09	6.282165713285938757e+00	6.285132180214562325e+00
4.400000000000000000e+09	5.966238434636739640e+00	5.969023493342793252e+00
4.500000000000000000e+09	5.664416179597171919e+00	5.667030774135510818e+00
4.600000000000000000e+09	5.376190972368065424e+00	5.378645377415486095e+00
4.700000000000000000e+09	5.101067234287714136e+00	5.103371100514171310e+00
4.800000000000000000e+09	4.838561249288325428e+00	4.840723644733812669e+00
4.900000000000000000e+09	4.588200795060703996e+00	4.590230243006848454e+00
5.000000000000000000e+09	4.349524902207227761e+00	4.351429415958629754e+00
5.100000000000000000e+09	4.122083710109057719e+00	4.123870825037888821e+00
5.200000000000000000e+09	3.905438393694089072e+00	3.907115196849732630e+00
5.300000000000000000e+09	3.699161139922162445e+00	3.700734297464572720e+00
5.400000000000000000e+09	3.502835156730124133e+00	3.504310939409206682e+00
5.500000000000000000e+09	3.316054700507439001e+00	3.317439007380267313e+00
5.600000000000000000e+09	3.138425110989177647e+00	3.139723491541090539e+00
5.700000000000000000e+09	2.969562844832592141e+00	2.970780519646548878e+00
5.800000000000000000e+09	2.809095501146275264e+00	2.810237381246407651e+00
5.900000000000000000e+09	2.656661833921572846e+00	2.657732538901370845e+00
6.000000000000000000e+09	2.511911747718666543e+00	2.512915622750982791e+00
6.100000000000000000e+09	2.374506274123711957e+00	2.375447405938565293e+00
6.200000000000000000e+09	2.244117527452305083e+00	2.244999759358853098e+00
6.300000000000000000e+09	2.120428638957377654e+00	2.121255584978265496e+00
6.400000000000000000e+09	2.003133669431325981e+00	2.003908727610598017e+00
6.500000000000000000e+09	1.891937500595546107e+00	1.892663865535276546e+00
6.600000000000000000e+09	1.786555706063435611e+00	1.787236380739042785e+00
6.700000000000000000e+09	1.686714402963517490e+00	1.687352209863230756e+00
6.800000000000000000e+09	1.592150085530894765e+00	1.592747677160923470e+00
6.900000000000000000e+09	1.502609442131056294e+00	1.503169310924626023e+00
7.000000000000000000e+09	1.417849157281006800e+00	1.418373644946416379e+00
7.100000000000000000e+09	1.337635700288152929e+00	1.338127006628394122e+00
7.200000000000000000e+09	1.261745102145727326e+00	1.262205293379864646e+00
7.300000000000000000e+09	1.189962722311880050e+00	1.190393738926328604e+00
7.400000000000000000e+09	1.122083006963722429e+00	1.122486671119694579e+00
7.500000000000000000e+09	1.057909240263481321e+00	1.058287262785206684e+00
7.600000000000000000e+09	9.972532901049722120e-01	9.976072770717844262e-01
7.700000000000000000e+09	9.399353497296006887e-01	9.402668086936070146e-01
7.800000000000000000e+09	8.857836765144522229e-01	8.860940223642442826e-01
7.900000000000000000e+09	8.346343291438814704e-01	8.349248896335831338e-01
8.000000000000000000e+09	7.863309042823246608e-01	7.866029252442100494e-01
8.100000000000000000e+09	7.407242737715498127e-01	7.409789240294669677e-01
8.200000000000000000e+09	6.976723232821138154e-01	6.979106992820237609e-01
8.300000000000000000e+09	6.570396932569786408e-01	6.572628234300570416e-01
8.400000000000000000e+09	6.186975228965672091e-01	6.189063717695032496e-01
8.500000000000000000e+09	5.825231978491811624e-01	5.827186699155421090e-01
8.600000000000000000e+09	5.484001021896733885e-01	5.485830455554853158e-01
8.700000000000000000e+09	5.162173751924313825e-01	5.163885850084439788e-01
8.800000000000000000e+09	4.858696733328345396e-01	4.860298950252914252e-01
8.900000000000000000e+09	4.572569378840135590e-01	4.574068701951418126e-01
9.000000000000000000e+09	4.302841684134768863e-01	4.304244662623228912e-01
9.100000000000000000e+09	4.048612024265554887e-01	4.049924796002474237e-01
9.200000000000000000e+09	3.809025013508428037e-01	3.810253330358313040e-01
9.300000000000000000e+09	3.583269430075814999e-01	3.584418681699134690e-01
9.400000000000000000e+09	3.370576206721423440e-01	3.371651442953431665e-01
9.500000000000000000e+09	3.170216487862182464e-01	3.171222439749101785e-01
9.600000000000000000e+09	2.981499753487831805e-01	2.982440853057319319e-01
9.700000000000000000e+09	2.803772009811638655e-01	2.804652408650388229e-01
9.800000000000000000e+09	2.636414046333607764e-01	2.637237633040991902e-01
9.900000000000000000e+09	2.478839758739398436e-01	2.479610175322396193e-01
1.000000000000000000e+10	2.330494536840413133e-01	2.331215194111455613e-01
