f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.430830012539511245e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.457377080848619926e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.483354322619478012e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.508771468982536703e+02
7.000000000000000000e+08	0.000000000000000000e+00	4.533637986278544645e+02
7.100000000000000000e+08	0.000000000000000000e+00	4.557963087314762447e+02
7.200000000000000000e+08	0.000000000000000000e+00	4.581755741985812733e+02
7.300000000000000000e+08	0.000000000000000000e+00	4.605024687303528594e+02
7.400000000000000000e+08	0.000000000000000000e+00	4.627778436876181445e+02
7.500000000000000000e+08	0.000000000000000000e+00	4.650025289874309351e+02
7.600000000000000000e+08	0.000000000000000000e+00	4.671773339517397403e+02
7.700000000000000000e+08	0.000000000000000000e+00	4.693030481112971302e+02
7.800000000000000000e+08	0.000000000000000000e+00	4.713804419677196620e+02
7.900000000000000000e+08	0.000000000000000000e+00	4.734102677163721751e+02
8.000000000000000000e+08	0.000000000000000000e+00	4.753932599325700039e+02
8.100000000000000000e+08	0.000000000000000000e+00	4.773301362233844429e+02
8.200000000000000000e+08	0.000000000000000000e+00	4.792215978471810445e+02
8.300000000000000000e+08	0.000000000000000000e+00	4.810683303028574755e+02
8.400000000000000000e+08	0.000000000000000000e+00	4.828710038906031059e+02
8.500000000000000000e+08	0.000000000000000000e+00	4.846302742458859143e+02
8.600000000000000000e+08	0.000000000000000000e+00	4.863467828482349091e+02
8.700000000000000000e+08	0.000000000000000000e+00	4.880211575062868405e+02
8.800000000000000000e+08	0.000000000000000000e+00	4.896540128204657094e+02
8.900000000000000000e+08	0.000000000000000000e+00	4.912459506245579064e+02
9.000000000000000000e+08	0.000000000000000000e+00	4.927975604073836848e+02
9.100000000000000000e+08	0.000000000000000000e+00	4.943094197156590894e+02
9.200000000000000000e+08	0.000000000000000000e+00	4.957820945390863585e+02
9.300000000000000000e+08	0.000000000000000000e+00	4.972161396786439127e+02
9.400000000000000000e+08	0.000000000000000000e+00	4.986120990989777511e+02
9.500000000000000000e+08	0.000000000000000000e+00	4.999705062657363897e+02
9.600000000000000000e+08	0.000000000000000000e+00	5.012918844686511193e+02
9.700000000000000000e+08	0.000000000000000000e+00	5.025767471310955443e+02
9.800000000000000000e+08	0.000000000000000000e+00	5.038255981068334677e+02
9.900000000000000000e+08	0.000000000000000000e+00	5.050389319645981345e+02
1.000000000000000000e+09	0.000000000000000000e+00	5.062172342611250428e+02
1.100000000000000000e+09	0.000000000000000000e+00	5.161743952774887703e+02
1.200000000000000000e+09	0.000000000000000000e+00	5.231045015975917067e+02
1.300000000000000000e+09	0.000000000000000000e+00	5.273774181024667769e+02
1.400000000000000000e+09	0.000000000000000000e+00	5.293119308169865462e+02
1.500000000000000000e+09	0.000000000000000000e+00	5.291860733663834253e+02
1.600000000000000000e+09	0.000000000000000000e+00	5.272446752023299723e+02
1.700000000000000000e+09	0.000000000000000000e+00	5.237050095592099979e+02
1.800000000000000000e+09	0.000000000000000000e+00	5.187611075400155869e+02
1.900000000000000000e+09	0.000000000000000000e+00	5.125871149019451423e+02
2.000000000000000000e+09	0.000000000000000000e+00	5.053399484871330287e+02
2.100000000000000000e+09	0.000000000000000000e+00	4.971614316143368910e+02
2.200000000000000000e+09	0.000000000000000000e+00	4.881800360533470098e+02
2.300000000000000000e+09	0.000000000000000000e+00	4.785123229853140288e+02
2.400000000000000000e+09	0.000000000000000000e+00	4.682641508654411950e+02
2.500000000000000000e+09	0.000000000000000000e+00	4.575317007675828336e+02
2.600000000000000000e+09	0.000000000000000000e+00	4.464023573147115371e+02
2.700000000000000000e+09	0.000000000000000000e+00	4.349554741906249546e+02
2.800000000000000000e+09	0.000000000000000000e+00	4.232630464913068522e+02
2.900000000000000000e+09	0.000000000000000000e+00	4.113903071340683937e+02
3.000000000000000000e+09	0.000000000000000000e+00	3.993962607332638868e+02
3.100000000000000000e+09	0.000000000000000000e+00	3.873341654469232935e+02
3.200000000000000000e+09	0.000000000000000000e+00	3.752519710672237352e+02
3.300000000000000000e+09	0.000000000000000000e+00	3.631927199023883190e+02
3.400000000000000000e+09	0.000000000000000000e+00	3.511949156564911050e+02
3.500000000000000000e+09	0.000000000000000000e+00	3.392928644668421043e+02
3.600000000000000000e+09	0.000000000000000000e+00	3.275169914389201153e+02
3.700000000000000000e+09	0.000000000000000000e+00	3.158941353755982391e+02
3.800000000000000000e+09	0.000000000000000000e+00	3.044478238919680280e+02
3.900000000000000000e+09	0.000000000000000000e+00	2.931985307098300382e+02
4.000000000000000000e+09	0.000000000000000000e+00	2.821639166137653660e+02
4.100000000000000000e+09	0.000000000000000000e+00	2.713590553057577495e+02
4.200000000000000000e+09	0.000000000000000000e+00	2.607966452033942915e+02
4.300000000000000000e+09	0.000000000000000000e+00	2.504872080766550653e+02
4.400000000000000000e+09	0.000000000000000000e+00	2.404392753012723745e+02
4.500000000000000000e+09	0.000000000000000000e+00	2.306595624156086615e+02
4.600000000000000000e+09	0.000000000000000000e+00	2.211531325972834736e+02
4.700000000000000000e+09	0.000000000000000000e+00	2.119235496209174698e+02
4.800000000000000000e+09	0.000000000000000000e+00	2.029730208157164100e+02
4.900000000000000000e+09	0.000000000000000000e+00	1.943025305083346836e+02
5.000000000000000000e+09	0.000000000000000000e+00	1.859119644102776761e+02
5.100000000000000000e+09	0.000000000000000000e+00	1.778002253881491299e+02
5.200000000000000000e+09	0.000000000000000000e+00	1.699653410379553122e+02
5.300000000000000000e+09	0.000000000000000000e+00	1.624045634703006442e+02
5.400000000000000000e+09	0.000000000000000000e+00	1.551144617007728925e+02
5.500000000000000000e+09	0.000000000000000000e+00	1.480910070284904236e+02
5.600000000000000000e+09	0.000000000000000000e+00	1.413296517751404906e+02
5.700000000000000000e+09	0.000000000000000000e+00	1.348254017465465608e+02
5.800000000000000000e+09	0.000000000000000000e+00	1.285728827685835540e+02
5.900000000000000000e+09	0.000000000000000000e+00	1.225664016389421818e+02
6.000000000000000000e+09	0.000000000000000000e+00	1.168000018257361603e+02
6.100000000000000000e+09	0.000000000000000000e+00	1.112675142331859064e+02
6.200000000000000000e+09	0.000000000000000000e+00	1.059626033435506400e+02
6.300000000000000000e+09	0.000000000000000000e+00	1.008788090331925957e+02
6.400000000000000000e+09	0.000000000000000000e+00	9.600958434911140671e+01
6.500000000000000000e+09	0.000000000000000000e+00	9.134832952055496946e+01
6.600000000000000000e+09	0.000000000000000000e+00	8.688842246846833461e+01
6.700000000000000000e+09	0.000000000000000000e+00	8.262324606359712220e+01
6.800000000000000000e+09	0.000000000000000000e+00	7.854621237212685969e+01
6.900000000000000000e+09	0.000000000000000000e+00	7.465078411584259754e+01
7.000000000000000000e+09	0.000000000000000000e+00	7.093049356199777833e+01
7.100000000000000000e+09	0.000000000000000000e+00	6.737895904645684197e+01
7.200000000000000000e+09	0.000000000000000000e+00	6.398989932224930755e+01
7.300000000000000000e+09	0.000000000000000000e+00	6.075714591450373092e+01
7.400000000000000000e+09	0.000000000000000000e+00	5.767465365184830972e+01
7.500000000000000000e+09	0.000000000000000000e+00	5.473650953381495299e+01
7.600000000000000000e+09	0.000000000000000000e+00	5.193694008356850134e+01
7.700000000000000000e+09	0.000000000000000000e+00	4.927031732545916753e+01
7.800000000000000000e+09	0.000000000000000000e+00	4.673116351744717178e+01
7.900000000000000000e+09	0.000000000000000000e+00	4.431415475941091842e+01
8.000000000000000000e+09	0.000000000000000000e+00	4.201412358971892758e+01
8.100000000000000000e+09	0.000000000000000000e+00	3.982606067422577922e+01
8.200000000000000000e+09	0.000000000000000000e+00	3.774511568405728212e+01
8.300000000000000000e+09	0.000000000000000000e+00	3.576659745115481570e+01
8.400000000000000000e+09	0.000000000000000000e+00	3.388597348357174610e+01
8.500000000000000000e+09	0.000000000000000000e+00	3.209886891593075831e+01
8.600000000000000000e+09	0.000000000000000000e+00	3.040106496426450988e+01
8.700000000000000000e+09	0.000000000000000000e+00	2.878849694864993580e+01
8.800000000000000000e+09	0.000000000000000000e+00	2.725725194160485643e+01
8.900000000000000000e+09	0.000000000000000000e+00	2.580356609513139432e+01
9.000000000000000000e+09	0.000000000000000000e+00	2.442382169454245400e+01
9.100000000000000000e+09	0.000000000000000000e+00	2.311454398279031608e+01
9.200000000000000000e+09	0.000000000000000000e+00	2.187239779490773728e+01
9.300000000000000000e+09	0.000000000000000000e+00	2.069418403836164444e+01
9.400000000000000000e+09	0.000000000000000000e+00	1.957683605158945639e+01
9.500000000000000000e+09	0.000000000000000000e+00	1.851741586972546472e+01
9.600000000000000000e+09	0.000000000000000000e+00	1.751311042351160197e+01
9.700000000000000000e+09	0.000000000000000000e+00	1.656122769461432753e+01
9.800000000000000000e+09	0.000000000000000000e+00	1.565919284801451106e+01
9.900000000000000000e+09	0.000000000000000000e+00	1.480454435979708627e+01
1.000000000000000000e+10	0.000000000000000000e+00	1.399493015651690087e+01
