f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	5.407399490578148477e-02	5.407476487008529981e-02
6.700000000000000000e+08	5.366894627591459188e-02	5.366970474827028464e-02
6.800000000000000000e+08	5.327286563464733726e-02	5.327361295305138578e-02
6.900000000000000000e+08	5.288542686545764926e-02	5.288616335321119633e-02
7.000000000000000000e+08	5.250632021663827198e-02	5.250704618318667583e-02
7.100000000000000000e+08	5.213525126038145302e-02	5.213596700209501694e-02
7.200000000000000000e+08	5.177193993165944003e-02	5.177264573255972030e-02
7.300000000000000000e+08	5.141611963976987221e-02	5.141681577220640759e-02
7.400000000000000000e+08	5.106753644614257792e-02	5.106822317142371143e-02
7.500000000000000000e+08	5.072594830264440247e-02	5.072662587162622694e-02
7.600000000000000000e+08	5.039112434519131545e-02	5.039179299882774049e-02
7.700000000000000000e+08	5.006284423798337824e-02	5.006350420784051042e-02
7.800000000000000000e+08	4.974089756412999191e-02	4.974154907286759686e-02
7.900000000000000000e+08	4.942508325883648856e-02	4.942572652065895661e-02
8.000000000000000000e+08	4.911520908168290345e-02	4.911584430276198787e-02
8.100000000000000000e+08	4.881109112484770945e-02	4.881171850371918836e-02
8.200000000000000000e+08	4.851255335441910510e-02	4.851317308235526121e-02
8.300000000000000000e+08	4.821942718219378310e-02	4.822003944355352650e-02
8.400000000000000000e+08	4.793155106559782164e-02	4.793215603815580150e-02
8.500000000000000000e+08	4.764877013357186886e-02	4.764936798882837138e-02
8.600000000000000000e+08	4.737093583645318046e-02	4.737152673992595098e-02
8.700000000000000000e+08	4.709790561805595605e-02	4.709848972955524987e-02
8.800000000000000000e+08	4.682954260830558130e-02	4.683012008219359507e-02
8.900000000000000000e+08	4.656571533492166737e-02	4.656628632035739873e-02
9.000000000000000000e+08	4.630629745276987341e-02	4.630686209394040131e-02
9.100000000000000000e+08	4.605116748961744083e-02	4.605172592595638270e-02
9.200000000000000000e+08	4.580020860712949449e-02	4.580076097352379222e-02
9.300000000000000000e+08	4.555330837603899924e-02	4.555385480302440171e-02
9.400000000000000000e+08	4.531035856450685989e-02	4.531089917845308040e-02
9.500000000000000000e+08	4.507125493876722178e-02	4.507178986205341575e-02
9.600000000000000000e+08	4.483589707522495776e-02	4.483642642640588843e-02
9.700000000000000000e+08	4.460418818323452078e-02	4.460471207719834269e-02
9.800000000000000000e+08	4.437603493785099301e-02	4.437655348596891008e-02
9.900000000000000000e+08	4.415134732189634342e-02	4.415186063216464812e-02
1.000000000000000000e+09	4.393003847673399020e-02	4.393054665390914992e-02
1.100000000000000000e+09	4.188567078049004050e-02	4.188613275980127004e-02
1.200000000000000000e+09	4.010249546240236135e-02	4.010291894345650865e-02
1.300000000000000000e+09	3.852924733019366665e-02	3.852963823577085223e-02
1.400000000000000000e+09	3.712772543386666513e-02	3.712808841758370726e-02
1.500000000000000000e+09	3.586880235697545438e-02	3.586914114172865681e-02
1.600000000000000000e+09	3.472982896056867747e-02	3.473014657121331616e-02
1.700000000000000000e+09	3.369289229744710373e-02	3.369319122504209341e-02
1.800000000000000000e+09	3.274361388243334642e-02	3.274389620286226321e-02
1.900000000000000000e+09	3.187030079095631158e-02	3.187056825233261503e-02
2.000000000000000000e+09	3.106333335255474434e-02	3.106358744077558284e-02
2.100000000000000000e+09	3.031471526080586204e-02	3.031495724949798479e-02
2.200000000000000000e+09	2.961773752342401408e-02	2.961796851253829452e-02
2.300000000000000000e+09	2.896672370369440461e-02	2.896694464971023147e-02
2.400000000000000000e+09	2.835683419072584227e-02	2.835704593056301639e-02
2.500000000000000000e+09	2.778391398685850153e-02	2.778411725700674281e-02
2.600000000000000000e+09	2.724437302136814565e-02	2.724456847333783099e-02
2.700000000000000000e+09	2.673509108294125705e-02	2.673527929585289495e-02
2.800000000000000000e+09	2.625334160170706560e-02	2.625352309263272871e-02
2.900000000000000000e+09	2.579673001736945692e-02	2.579690524989116870e-02
3.000000000000000000e+09	2.536314354529623297e-02	2.536331293663790509e-02
3.100000000000000000e+09	2.495070993035139462e-02	2.495087385736056290e-02
3.200000000000000000e+09	2.455776334782575065e-02	2.455792215202060730e-02
3.300000000000000000e+09	2.418281603249946426e-02	2.418297002435114765e-02
3.400000000000000000e+09	2.382453453230691520e-02	2.382468399489216446e-02
3.500000000000000000e+09	2.348171972132402988e-02	2.348186491345592361e-02
3.600000000000000000e+09	2.315328988838180613e-02	2.315343104730570312e-02
3.700000000000000000e+09	2.283826635718017722e-02	2.283840370090541722e-02
3.800000000000000000e+09	2.253576120191078461e-02	2.253589493123546797e-02
3.900000000000000000e+09	2.224496670680421728e-02	2.224509700708049778e-02
4.000000000000000000e+09	2.196514628437102809e-02	2.196527332704967944e-02
4.100000000000000000e+09	2.169562661961378994e-02	2.169575056360046120e-02
4.200000000000000000e+09	2.143579084930385958e-02	2.143591184215381043e-02
4.300000000000000000e+09	2.118507261891544591e-02	2.118519079788941731e-02
4.400000000000000000e+09	2.094295088679966332e-02	2.094306637979974697e-02
4.500000000000000000e+09	2.070894536704250000e-02	2.070905829344400415e-02
4.600000000000000000e+09	2.048261252025048579e-02	2.048272299164339769e-02
4.700000000000000000e+09	2.026354201606991173e-02	2.026365013692147526e-02
4.800000000000000000e+09	2.005135360321521482e-02	2.005145947146350083e-02
4.900000000000000000e+09	1.984569433266440697e-02	1.984579804025128624e-02
5.000000000000000000e+09	1.964623608787302578e-02	1.964633772122387906e-02
5.100000000000000000e+09	1.945267338267877427e-02	1.945277302313514964e-02
5.200000000000000000e+09	1.926472139327007824e-02	1.926481911748076023e-02
5.300000000000000000e+09	1.908211419537275341e-02	1.908221007564793806e-02
5.400000000000000000e+09	1.890460318183535826e-02	1.890469728646801059e-02
5.500000000000000000e+09	1.873195563919307846e-02	1.873204803275111199e-02
5.600000000000000000e+09	1.856395346467324542e-02	1.856404420826559751e-02
5.700000000000000000e+09	1.840039200755454879e-02	1.840048115907389967e-02
5.800000000000000000e+09	1.824107902088223723e-02	1.824116663522682216e-02
5.900000000000000000e+09	1.808583371132859580e-02	1.808591984060523711e-02
6.000000000000000000e+09	1.793448587652064774e-02	1.793457057023083168e-02
6.100000000000000000e+09	1.778687512047593886e-02	1.778695842568666155e-02
6.200000000000000000e+09	1.764285013892345419e-02	1.764293210042428700e-02
6.300000000000000000e+09	1.750226806727023243e-02	1.750234872771792155e-02
6.400000000000000000e+09	1.736499388482560385e-02	1.736507328487736299e-02
6.500000000000000000e+09	1.723089986963521197e-02	1.723097804807177322e-02
6.600000000000000000e+09	1.709986509892127624e-02	1.709994209276061508e-02
6.700000000000000000e+09	1.697177499068742643e-02	1.697185083529001784e-02
6.800000000000000000e+09	1.684652088253889984e-02	1.684659561170519931e-02
6.900000000000000000e+09	1.672399964419888849e-02	1.672407329025975969e-02
7.000000000000000000e+09	1.660411332058093006e-02	1.660418591448165060e-02
7.100000000000000000e+09	1.648676880260993224e-02	1.648684037398823535e-02
7.200000000000000000e+09	1.637187752327764340e-02	1.637194810053635083e-02
7.300000000000000000e+09	1.625935517667798438e-02	1.625942478705270228e-02
7.400000000000000000e+09	1.614912145799677831e-02	1.614919012761895090e-02
7.500000000000000000e+09	1.604109982263351303e-02	1.604116757658934425e-02
7.600000000000000000e+09	1.593521726281349124e-02	1.593528412519894938e-02
7.700000000000000000e+09	1.583140410020901154e-02	1.583147009418125681e-02
7.800000000000000000e+09	1.572959379323100523e-02	1.572965894105653531e-02
7.900000000000000000e+09	1.562972275778033715e-02	1.562978708088009691e-02
8.000000000000000000e+09	1.553173020036153346e-02	1.553179371935320061e-02
8.100000000000000000e+09	1.543555796256395815e-02	1.543562069730157471e-02
8.200000000000000000e+09	1.534115037600634196e-02	1.534121234561759521e-02
8.300000000000000000e+09	1.524845412692290431e-02	1.524851534984412657e-02
8.400000000000000000e+09	1.515741812964264794e-02	1.515747862365172949e-02
8.500000000000000000e+09	1.506799340827976071e-02	1.506805319052714059e-02
8.600000000000000000e+09	1.498013298601265537e-02	1.498019207305050643e-02
8.700000000000000000e+09	1.489379178138302597e-02	1.489385018919275536e-02
8.800000000000000000e+09	1.480892651109491816e-02	1.480898425511312406e-02
8.900000000000000000e+09	1.472549559883771890e-02	1.472555269398065532e-02
9.000000000000000000e+09	1.464345908969677187e-02	1.464351555038350024e-02
9.100000000000000000e+09	1.456277856975145106e-02	1.456283440992566999e-02
9.200000000000000000e+09	1.448341709049300041e-02	1.448347232364372884e-02
9.300000000000000000e+09	1.440533909772463532e-02	1.440539373690576629e-02
9.400000000000000000e+09	1.432851036463279881e-02	1.432856442248161936e-02
9.500000000000000000e+09	1.425289792874373344e-02	1.425295141749845576e-02
9.600000000000000000e+09	1.417847003250134394e-02	1.417852296401772745e-02
9.700000000000000000e+09	1.410519606722318055e-02	1.410524845299033700e-02
9.800000000000000000e+09	1.403304652020993804e-02	1.403309837136525878e-02
9.900000000000000000e+09	1.396199292480075800e-02	1.396204425214413701e-02
1.000000000000000000e+10	1.389200781318247237e-02	1.389205862718981971e-02
