f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.305515148119208773e-04	6.305604932896339198e-04
6.700000000000000000e+08	6.353105294455686997e-04	6.353195079239496107e-04
6.800000000000000000e+08	6.400341595982367987e-04	6.400431380772614006e-04
6.900000000000000000e+08	6.447231830035882356e-04	6.447321614832346275e-04
7.000000000000000000e+08	6.493783493156507752e-04	6.493873277958969476e-04
7.100000000000000000e+08	6.540003815079626585e-04	6.540093599887873612e-04
7.200000000000000000e+08	6.585899771843457080e-04	6.585989556657281243e-04
7.300000000000000000e+08	6.631478098080192517e-04	6.631567882899400829e-04
7.400000000000000000e+08	6.676745298552045705e-04	6.676835083376443008e-04
7.500000000000000000e+08	6.721707658987978711e-04	6.721797443817380691e-04
7.600000000000000000e+08	6.766371256272327986e-04	6.766461041106556834e-04
7.700000000000000000e+08	6.810741968032089748e-04	6.810831752870965487e-04
7.800000000000000000e+08	6.854825481665604908e-04	6.854915266508958402e-04
7.900000000000000000e+08	6.898627302852002215e-04	6.898717087699669749e-04
8.000000000000000000e+08	6.942152763577392983e-04	6.942242548429216264e-04
8.100000000000000000e+08	6.985407029710919173e-04	6.985496814566740991e-04
8.200000000000000000e+08	7.028395108161222815e-04	7.028484893020885962e-04
8.300000000000000000e+08	7.071121853641253912e-04	7.071211638504617441e-04
8.400000000000000000e+08	7.113591975067469096e-04	7.113681759934386640e-04
8.500000000000000000e+08	7.155810041617098952e-04	7.155899826487431732e-04
8.600000000000000000e+08	7.197780488465726394e-04	7.197870273339337802e-04
8.700000000000000000e+08	7.239507622225451779e-04	7.239597407102208457e-04
8.800000000000000000e+08	7.280995626102546719e-04	7.281085410982316396e-04
8.900000000000000000e+08	7.322248564792102144e-04	7.322338349674762303e-04
9.000000000000000000e+08	7.363270389125856638e-04	7.363360174011284766e-04
9.100000000000000000e+08	7.404064940488277666e-04	7.404154725376351246e-04
9.200000000000000000e+08	7.444635955014797290e-04	7.444725739905400314e-04
9.300000000000000000e+08	7.484987067585294153e-04	7.485076852478311695e-04
9.400000000000000000e+08	7.525121815624831413e-04	7.525211600520149632e-04
9.500000000000000000e+08	7.565043642722845026e-04	7.565133427620359839e-04
9.600000000000000000e+08	7.604755902081468269e-04	7.604845686981070172e-04
9.700000000000000000e+08	7.644261859802484703e-04	7.644351644704067443e-04
9.800000000000000000e+08	7.683564698022264054e-04	7.683654482925730052e-04
9.900000000000000000e+08	7.722667517903069505e-04	7.722757302808313596e-04
1.000000000000000000e+09	7.761573342488723706e-04	7.761663127395652647e-04
1.100000000000000000e+09	8.140411179646844016e-04	8.140500964565643887e-04
1.200000000000000000e+09	8.502386172407411713e-04	8.502475957330209036e-04
1.300000000000000000e+09	8.849567770930498499e-04	8.849657555850707832e-04
1.400000000000000000e+09	9.183633877450453299e-04	9.183723662362450885e-04
1.500000000000000000e+09	9.505967323987481524e-04	9.506057108886394958e-04
1.600000000000000000e+09	9.817723780681129539e-04	9.817813565562662128e-04
1.700000000000000000e+09	1.011988080100828004e-03	1.011997058586862298e-03
1.800000000000000000e+09	1.041327403813280218e-03	1.041336382296850771e-03
1.900000000000000000e+09	1.069862450991622719e-03	1.069871429472418149e-03
2.000000000000000000e+09	1.097655947675621252e-03	1.097664926153355111e-03
2.100000000000000000e+09	1.124762867107074798e-03	1.124771845581482976e-03
2.200000000000000000e+09	1.151231708404818485e-03	1.151240686875657036e-03
2.300000000000000000e+09	1.177105516228664755e-03	1.177114494695704261e-03
2.400000000000000000e+09	1.202422702809197207e-03	1.202431681272222996e-03
2.500000000000000000e+09	1.227217717238117053e-03	1.227226695696927031e-03
2.600000000000000000e+09	1.251521595337097342e-03	1.251530573791500471e-03
2.700000000000000000e+09	1.275362415159984452e-03	1.275371393609797937e-03
2.800000000000000000e+09	1.298765677198161815e-03	1.298774655643212834e-03
2.900000000000000000e+09	1.321754623965286412e-03	1.321763602405409731e-03
3.000000000000000000e+09	1.344350510372157312e-03	1.344359488807193338e-03
3.100000000000000000e+09	1.366572833847749888e-03	1.366581812277545532e-03
3.200000000000000000e+09	1.388439531297596188e-03	1.388448509722005515e-03
3.300000000000000000e+09	1.409967148560000707e-03	1.409976126978879953e-03
3.400000000000000000e+09	1.431170986912986068e-03	1.431179965326199056e-03
3.500000000000000000e+09	1.452065230320043632e-03	1.452074208727457440e-03
3.600000000000000000e+09	1.472663056422112132e-03	1.472672034823596437e-03
3.700000000000000000e+09	1.492976733743538609e-03	1.492985712138969381e-03
3.800000000000000000e+09	1.513017707148833811e-03	1.513026685538087883e-03
3.900000000000000000e+09	1.532796673240647807e-03	1.532805651623606784e-03
4.000000000000000000e+09	1.552323647109304060e-03	1.552332625485851499e-03
4.100000000000000000e+09	1.571608021616282711e-03	1.571616999986306072e-03
4.200000000000000000e+09	1.590658620207649346e-03	1.590667598571037606e-03
4.300000000000000000e+09	1.609483744100085028e-03	1.609492722456728900e-03
4.400000000000000000e+09	1.628091214555491776e-03	1.628100192905285876e-03
4.500000000000000000e+09	1.646488410854882439e-03	1.646497389197722466e-03
4.600000000000000000e+09	1.664682304494529645e-03	1.664691282830313250e-03
4.700000000000000000e+09	1.682679490053795362e-03	1.682688468382423017e-03
4.800000000000000000e+09	1.700486213122215590e-03	1.700495191443588848e-03
4.900000000000000000e+09	1.718108395621175018e-03	1.718117373935197601e-03
5.000000000000000000e+09	1.735551658811247851e-03	1.735560637117823917e-03
5.100000000000000000e+09	1.752821344238573954e-03	1.752830322537610262e-03
5.200000000000000000e+09	1.769922532841559015e-03	1.769931511132963407e-03
5.300000000000000000e+09	1.786860062411564773e-03	1.786869040695246609e-03
5.400000000000000000e+09	1.803638543577700416e-03	1.803647521853570792e-03
5.500000000000000000e+09	1.820262374465333533e-03	1.820271352733303545e-03
5.600000000000000000e+09	1.836735754160438022e-03	1.836744732420421801e-03
5.700000000000000000e+09	1.853062695096541245e-03	1.853071673348453139e-03
5.800000000000000000e+09	1.869247034467808478e-03	1.869256012711562834e-03
5.900000000000000000e+09	1.885292444760253800e-03	1.885301422995767787e-03
6.000000000000000000e+09	1.901202443482932509e-03	1.901211421710123509e-03
6.100000000000000000e+09	1.916980402172201343e-03	1.916989380390987175e-03
6.200000000000000000e+09	1.932629554734295770e-03	1.932638532944597068e-03
6.300000000000000000e+09	1.948153005184732845e-03	1.948161983386469814e-03
6.400000000000000000e+09	1.963553734836972781e-03	1.963562713030067141e-03
6.500000000000000000e+09	1.978834608987517594e-03	1.978843587171890631e-03
6.600000000000000000e+09	1.993998383139892507e-03	1.994007361315466593e-03
6.700000000000000000e+09	2.009047708805783514e-03	2.009056686972483623e-03
6.800000000000000000e+09	2.023985138917956412e-03	2.023994117075706648e-03
6.900000000000000000e+09	2.038813132886202473e-03	2.038822111034928244e-03
7.000000000000000000e+09	2.053534061324702783e-03	2.053543039464329929e-03
7.100000000000000000e+09	2.068150210476531106e-03	2.068159188606986769e-03
7.200000000000000000e+09	2.082663786358665906e-03	2.082672764479876360e-03
7.300000000000000000e+09	2.097076918648803964e-03	2.097085896760698953e-03
7.400000000000000000e+09	2.111391664333369354e-03	2.111400642435875587e-03
7.500000000000000000e+09	2.125610011134388549e-03	2.125618989227437503e-03
7.600000000000000000e+09	2.139733880731421820e-03	2.139742858814942372e-03
7.700000000000000000e+09	2.153765131793321675e-03	2.153774109867245736e-03
7.800000000000000000e+09	2.167705562833362621e-03	2.167714540897619502e-03
7.900000000000000000e+09	2.181556914900156796e-03	2.181565892954677975e-03
8.000000000000000000e+09	2.195320874115756944e-03	2.195329852160476068e-03
8.100000000000000000e+09	2.208999074071427062e-03	2.209008052106276043e-03
8.200000000000000000e+09	2.222593098090698029e-03	2.222602076115610947e-03
8.300000000000000000e+09	2.236104481368606477e-03	2.236113459383516546e-03
8.400000000000000000e+09	2.249534712995277918e-03	2.249543691000120086e-03
8.500000000000000000e+09	2.262885237871424017e-03	2.262894215866132364e-03
8.600000000000000000e+09	2.276157458522711560e-03	2.276166436507221901e-03
8.700000000000000000e+09	2.289352736819464523e-03	2.289361714793711373e-03
8.800000000000000000e+09	2.302472395607655428e-03	2.302481373571576770e-03
8.900000000000000000e+09	2.315517720256734906e-03	2.315526698210266122e-03
9.000000000000000000e+09	2.328489960129396553e-03	2.328498938072475627e-03
9.100000000000000000e+09	2.341390329978070527e-03	2.341399307910634140e-03
9.200000000000000000e+09	2.354220011272516525e-03	2.354228989194502662e-03
9.300000000000000000e+09	2.366980153462682965e-03	2.366989131374030043e-03
9.400000000000000000e+09	2.379671875180586291e-03	2.379680853081232728e-03
9.500000000000000000e+09	2.392296265384830350e-03	2.392305243274716296e-03
9.600000000000000000e+09	2.404854384451029711e-03	2.404863362330091851e-03
9.700000000000000000e+09	2.417347265211255546e-03	2.417356243079437066e-03
9.800000000000000000e+09	2.429775913945384988e-03	2.429784891802626474e-03
9.900000000000000000e+09	2.442141311327034568e-03	2.442150289173273571e-03
1.000000000000000000e+10	2.454444413326595676e-03	2.454453391161775383e-03
