f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.600214918285811971e-03	2.600254390888152335e-03
6.700000000000000000e+08	2.619839758137237993e-03	2.619879230742870428e-03
6.800000000000000000e+08	2.639318682326306873e-03	2.639358154935122092e-03
6.900000000000000000e+08	2.658654898008231456e-03	2.658694370620124942e-03
7.000000000000000000e+08	2.677851496545690605e-03	2.677890969160563479e-03
7.100000000000000000e+08	2.696911459278522084e-03	2.696950931896274165e-03
7.200000000000000000e+08	2.715837662928973460e-03	2.715877135549510206e-03
7.300000000000000000e+08	2.734632884670229296e-03	2.734672357293460501e-03
7.400000000000000000e+08	2.753299806883552012e-03	2.753339279509387470e-03
7.500000000000000000e+08	2.771841021627037115e-03	2.771880494255390959e-03
7.600000000000000000e+08	2.790259034837128636e-03	2.790298507467917598e-03
7.700000000000000000e+08	2.808556270282130691e-03	2.808595742915274106e-03
7.800000000000000000e+08	2.826735073285398941e-03	2.826774545920817880e-03
7.900000000000000000e+08	2.844797714234387816e-03	2.844837186872005950e-03
8.000000000000000000e+08	2.862746391890426140e-03	2.862785864530170612e-03
8.100000000000000000e+08	2.880583236512877787e-03	2.880622709154675738e-03
8.200000000000000000e+08	2.898310312810249353e-03	2.898349785454030093e-03
8.300000000000000000e+08	2.915929622729828904e-03	2.915969095375525212e-03
8.400000000000000000e+08	2.933443108096514367e-03	2.933482580744059889e-03
8.500000000000000000e+08	2.950852653110681758e-03	2.950892125760011010e-03
8.600000000000000000e+08	2.968160086714185814e-03	2.968199559365238081e-03
8.700000000000000000e+08	2.985367184832909450e-03	2.985406657485622280e-03
8.800000000000000000e+08	3.002475672503641425e-03	3.002515145157954538e-03
8.900000000000000000e+08	3.019487225892487393e-03	3.019526698548343976e-03
9.000000000000000000e+08	3.036403474211503417e-03	3.036442946868846658e-03
9.100000000000000000e+08	3.053226001539760537e-03	3.053265474198534491e-03
9.200000000000000000e+08	3.069956348554590125e-03	3.069995821214741016e-03
9.300000000000000000e+08	3.086596014178373364e-03	3.086635486839848716e-03
9.400000000000000000e+08	3.103146457145861299e-03	3.103185929808610372e-03
9.500000000000000000e+08	3.119609097496633347e-03	3.119648570160605400e-03
9.600000000000000000e+08	3.135985317997075274e-03	3.136024790662221735e-03
9.700000000000000000e+08	3.152276465495843123e-03	3.152315938162114986e-03
9.800000000000000000e+08	3.168483852216607763e-03	3.168523324883959491e-03
9.900000000000000000e+08	3.184608756991592037e-03	3.184648229659977226e-03
1.000000000000000000e+09	3.200652426439176083e-03	3.200691899108549631e-03
1.100000000000000000e+09	3.356874511392660132e-03	3.356913984069651285e-03
1.200000000000000000e+09	3.506142832884310417e-03	3.506182305565326562e-03
1.300000000000000000e+09	3.649310774042727277e-03	3.649350246724770378e-03
1.400000000000000000e+09	3.787070254627971505e-03	3.787109727308495856e-03
1.500000000000000000e+09	3.919991515730411775e-03	3.920030988407216879e-03
1.600000000000000000e+09	4.048551123260323015e-03	4.048590595931478991e-03
1.700000000000000000e+09	4.173152192818450727e-03	4.173191665482248007e-03
1.800000000000000000e+09	4.294139324301500353e-03	4.294178796956401971e-03
1.900000000000000000e+09	4.411809845226866839e-03	4.411849317871486750e-03
2.000000000000000000e+09	4.526422420166870478e-03	4.526461892799941468e-03
2.100000000000000000e+09	4.638203743332284211e-03	4.638243215952638811e-03
2.200000000000000000e+09	4.747353811468928673e-03	4.747393284075488752e-03
2.300000000000000000e+09	4.854050128665426782e-03	4.854089601257188802e-03
2.400000000000000000e+09	4.958451096173206556e-03	4.958490568749228562e-03
2.500000000000000000e+09	5.060698772371928326e-03	5.060738244931329080e-03
2.600000000000000000e+09	5.160921140274232939e-03	5.160960612816179773e-03
2.700000000000000000e+09	5.259233985888881260e-03	5.259273458412582272e-03
2.800000000000000000e+09	5.355742466080909252e-03	5.355781938585612439e-03
2.900000000000000000e+09	5.450542426449324698e-03	5.450581898934313621e-03
3.000000000000000000e+09	5.543721516277139681e-03	5.543760988741728256e-03
3.100000000000000000e+09	5.635360137485894913e-03	5.635399609929423945e-03
3.200000000000000000e+09	5.725532256836684923e-03	5.725571729258523840e-03
3.300000000000000000e+09	5.814306104720035583e-03	5.814345577119571160e-03
3.400000000000000000e+09	5.901744779309377881e-03	5.901784251686022914e-03
3.500000000000000000e+09	5.987906771286792551e-03	5.987946243639980654e-03
3.600000000000000000e+09	6.072846421542768373e-03	6.072885893871945301e-03
3.700000000000000000e+09	6.156614322026287070e-03	6.156653794330919395e-03
3.800000000000000000e+09	6.239257668144465759e-03	6.239297140424029595e-03
3.900000000000000000e+09	6.320820569682659984e-03	6.320860041936648792e-03
4.000000000000000000e+09	6.401344326060773651e-03	6.401383798288697372e-03
4.100000000000000000e+09	6.480867670801707982e-03	6.480907143003086096e-03
4.200000000000000000e+09	6.559426989319100745e-03	6.559466461493461409e-03
4.300000000000000000e+09	6.637056513499276639e-03	6.637095985646161884e-03
4.400000000000000000e+09	6.713788496029836177e-03	6.713827968148798446e-03
4.500000000000000000e+09	6.789653366993314738e-03	6.789692839083910809e-03
4.600000000000000000e+09	6.864679874882503516e-03	6.864719346944304912e-03
4.700000000000000000e+09	6.938895213890699035e-03	6.938934685923281616e-03
4.800000000000000000e+09	7.012325139075172194e-03	7.012364611078123096e-03
4.900000000000000000e+09	7.084994070776629189e-03	7.085033542749539885e-03
5.000000000000000000e+09	7.156925189495024452e-03	7.156964661437495955e-03
5.100000000000000000e+09	7.228140522266557344e-03	7.228179994178194137e-03
5.200000000000000000e+09	7.298661021454298098e-03	7.298700493334712470e-03
5.300000000000000000e+09	7.368506636751212882e-03	7.368546108600027532e-03
5.400000000000000000e+09	7.437696381096908955e-03	7.437735852913748315e-03
5.500000000000000000e+09	7.506248391125265942e-03	7.506287862909754444e-03
5.600000000000000000e+09	7.574179982687587881e-03	7.574219454439366436e-03
5.700000000000000000e+09	7.641507701932904670e-03	7.641547173651611589e-03
5.800000000000000000e+09	7.708247372372341831e-03	7.708286844057622364e-03
5.900000000000000000e+09	7.774414138306848937e-03	7.774453609958357873e-03
6.000000000000000000e+09	7.840022504955945423e-03	7.840061976573331481e-03
6.100000000000000000e+09	7.905086375588708109e-03	7.905125847171635620e-03
6.200000000000000000e+09	7.969619085926266805e-03	7.969658557474397498e-03
6.300000000000000000e+09	8.033633436056897281e-03	8.033672907569894620e-03
6.400000000000000000e+09	8.097141720080041141e-03	8.097181191557584201e-03
6.500000000000000000e+09	8.160155753673816598e-03	8.160195225115574047e-03
6.600000000000000000e+09	8.222686899760901086e-03	8.222726371166550266e-03
6.700000000000000000e+09	8.284746092430865863e-03	8.284785563800085850e-03
6.800000000000000000e+09	8.346343859261468393e-03	8.346383330593955610e-03
6.900000000000000000e+09	8.407490342168012776e-03	8.407529813463442830e-03
7.000000000000000000e+09	8.468195316897630942e-03	8.468234788155701992e-03
7.100000000000000000e+09	8.528468211274693039e-03	8.528507682495099773e-03
7.200000000000000000e+09	8.588318122293697038e-03	8.588357593476135879e-03
7.300000000000000000e+09	8.647753832147379860e-03	8.647793303291547232e-03
7.400000000000000000e+09	8.706783823270069361e-03	8.706823294375673830e-03
7.500000000000000000e+09	8.765416292469189324e-03	8.765455763535935987e-03
7.600000000000000000e+09	8.823659164211569012e-03	8.823698635239168170e-03
7.700000000000000000e+09	8.881520103125584847e-03	8.881559574113743333e-03
7.800000000000000000e+09	8.939006525774883041e-03	8.939045996723311155e-03
7.900000000000000000e+09	8.996125611754999737e-03	8.996165082663416454e-03
8.000000000000000000e+09	9.052884314159761331e-03	9.052923785027889095e-03
8.100000000000000000e+09	9.109289369460761912e-03	9.109328840288317963e-03
8.200000000000000000e+09	9.165347306839599639e-03	9.165386777626309892e-03
8.300000000000000000e+09	9.221064457009462562e-03	9.221103927755044255e-03
8.400000000000000000e+09	9.276446960559842428e-03	9.276486431264026680e-03
8.500000000000000000e+09	9.331500775855497420e-03	9.331540246518011880e-03
8.600000000000000000e+09	9.386231686518397774e-03	9.386271157138971824e-03
8.700000000000000000e+09	9.440645308519289222e-03	9.440684779097659185e-03
8.800000000000000000e+09	9.494747096903479594e-03	9.494786567439378322e-03
8.900000000000000000e+09	9.548542352173592512e-03	9.548581822666758062e-03
9.000000000000000000e+09	9.602036226350521217e-03	9.602075696800695115e-03
9.100000000000000000e+09	9.655233728732132842e-03	9.655273199139049675e-03
9.200000000000000000e+09	9.708139731367923866e-03	9.708179201731330366e-03
9.300000000000000000e+09	9.760758974266679072e-03	9.760798444586315029e-03
9.400000000000000000e+09	9.813096070352670189e-03	9.813135540628284068e-03
9.500000000000000000e+09	9.865155510185377036e-03	9.865194980416719037e-03
9.600000000000000000e+09	9.916941666456034754e-03	9.916981136642849873e-03
9.700000000000000000e+09	9.968458798274062657e-03	9.968498268416099359e-03
9.800000000000000000e+09	1.001971105525506327e-02	1.001975052535207349e-02
9.900000000000000000e+09	1.007070248142161346e-02	1.007074195147335434e-02
1.000000000000000000e+10	1.012143701892715721e-02	1.012147648893338241e-02
