f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521279825683543011e-04	3.521327384763301717e-04
6.700000000000000000e+08	3.547856258448187170e-04	3.547903817531137768e-04
6.800000000000000000e+08	3.574235088693802236e-04	3.574282647779826005e-04
6.900000000000000000e+08	3.600420659627551483e-04	3.600468218716531871e-04
7.000000000000000000e+08	3.626417157647535377e-04	3.626464716739363423e-04
7.100000000000000000e+08	3.652228620156272349e-04	3.652276179250840173e-04
7.200000000000000000e+08	3.677858942880600848e-04	3.677906501977802741e-04
7.300000000000000000e+08	3.703311886735620190e-04	3.703359445835356948e-04
7.400000000000000000e+08	3.728591084266905478e-04	3.728638643369080064e-04
7.500000000000000000e+08	3.753700045702227056e-04	3.753747604806743519e-04
7.600000000000000000e+08	3.778642164641319375e-04	3.778689723748086642e-04
7.700000000000000000e+08	3.803420723409845329e-04	3.803468282518773411e-04
7.800000000000000000e+08	3.828038898101411786e-04	3.828086457212413946e-04
7.900000000000000000e+08	3.852499763329620113e-04	3.852547322442615037e-04
8.000000000000000000e+08	3.876806296710249037e-04	3.876853855825151073e-04
8.100000000000000000e+08	3.900961383092037575e-04	3.901008942208771912e-04
8.200000000000000000e+08	3.924967818553191392e-04	3.925015377671676716e-04
8.300000000000000000e+08	3.948828314179142701e-04	3.948875873299304744e-04
8.400000000000000000e+08	3.972545499636134835e-04	3.972593058757900955e-04
8.500000000000000000e+08	3.996121926553886398e-04	3.996169485677183411e-04
8.600000000000000000e+08	4.019560071729689501e-04	4.019607630854450729e-04
8.700000000000000000e+08	4.042862340165328887e-04	4.042909899291483857e-04
8.800000000000000000e+08	4.066031067947344156e-04	4.066078627074828358e-04
8.900000000000000000e+08	4.089068524980416191e-04	4.089116084109164573e-04
9.000000000000000000e+08	4.111976917582911930e-04	4.112024476712862692e-04
9.100000000000000000e+08	4.134758390953024174e-04	4.134805950084114432e-04
9.200000000000000000e+08	4.157415031513257415e-04	4.157462590645426997e-04
9.300000000000000000e+08	4.179948869140549307e-04	4.179996428273740749e-04
9.400000000000000000e+08	4.202361879288783980e-04	4.202409438422940362e-04
9.500000000000000000e+08	4.224655985009903190e-04	4.224703544144966507e-04
9.600000000000000000e+08	4.246833058879587609e-04	4.246880618015506904e-04
9.700000000000000000e+08	4.268894924832865312e-04	4.268942483969582580e-04
9.800000000000000000e+08	4.290843359914763813e-04	4.290890919052230807e-04
9.900000000000000000e+08	4.312680095950816245e-04	4.312727655088978212e-04
1.000000000000000000e+09	4.334406821141773133e-04	4.334454380280585079e-04
1.100000000000000000e+09	4.545966546903346421e-04	4.546014106046078300e-04
1.200000000000000000e+09	4.748109318004023428e-04	4.748156877146627371e-04
1.300000000000000000e+09	4.941990806516155564e-04	4.942038365655230430e-04
1.400000000000000000e+09	5.128548026913328688e-04	5.128595586045963392e-04
1.500000000000000000e+09	5.308553213471746716e-04	5.308600772595407479e-04
1.600000000000000000e+09	5.482651743273149903e-04	5.482699302385597847e-04
1.700000000000000000e+09	5.651389525213650284e-04	5.651437084312889393e-04
1.800000000000000000e+09	5.815233224807723599e-04	5.815280783891945424e-04
1.900000000000000000e+09	5.974585490170470324e-04	5.974633049238036635e-04
2.000000000000000000e+09	6.129796611121681978e-04	6.129844170171083566e-04
2.100000000000000000e+09	6.281173582444319258e-04	6.281221141474159671e-04
2.200000000000000000e+09	6.428987244568609661e-04	6.429034803577593276e-04
2.300000000000000000e+09	6.573477977824409863e-04	6.573525536811315869e-04
2.400000000000000000e+09	6.714860293017428910e-04	6.714907851981110221e-04
2.500000000000000000e+09	6.853326569041169082e-04	6.853374127980551254e-04
2.600000000000000000e+09	6.989050123586684413e-04	6.989097682500742875e-04
2.700000000000000000e+09	7.122187756867394805e-04	7.122235315755149438e-04
2.800000000000000000e+09	7.252881874853210360e-04	7.252929433713730919e-04
2.900000000000000000e+09	7.381262273972390327e-04	7.381309832804784513e-04
3.000000000000000000e+09	7.507447651003834599e-04	7.507495209807246977e-04
3.100000000000000000e+09	7.631546888174259953e-04	7.631594446947861108e-04
3.200000000000000000e+09	7.753660153060473259e-04	7.753707711803471724e-04
3.300000000000000000e+09	7.873879844907504932e-04	7.873927403619127669e-04
3.400000000000000000e+09	7.992291412787889482e-04	7.992338971467395983e-04
3.500000000000000000e+09	8.108974066197928345e-04	8.109021624844592194e-04
3.600000000000000000e+09	8.224001394885784976e-04	8.224048953498906862e-04
3.700000000000000000e+09	8.337441911692369942e-04	8.337489470271264649e-04
3.800000000000000000e+09	8.449359529779442790e-04	8.449407088323445704e-04
3.900000000000000000e+09	8.559813983685152748e-04	8.559861542193616599e-04
4.000000000000000000e+09	8.668861202082788582e-04	8.668908760555075858e-04
4.100000000000000000e+09	8.776553638845850875e-04	8.776601197281349003e-04
4.200000000000000000e+09	8.882940567981490593e-04	8.882988126379586999e-04
4.300000000000000000e+09	8.988068347138085303e-04	8.988115905498189097e-04
4.400000000000000000e+09	9.091980653685232620e-04	9.092028212006762668e-04
4.500000000000000000e+09	9.194718696776670594e-04	9.194766255059056608e-04
4.600000000000000000e+09	9.296321408316629608e-04	9.296368966559312138e-04
4.700000000000000000e+09	9.396825615339395249e-04	9.396873173541823521e-04
4.800000000000000000e+09	9.496266195966402346e-04	9.496313754128037510e-04
4.900000000000000000e+09	9.594676220813675186e-04	9.594723778933988154e-04
5.000000000000000000e+09	9.692087081474874211e-04	9.692134639553342396e-04
5.100000000000000000e+09	9.788528607495160412e-04	9.788576165531263397e-04
5.200000000000000000e+09	9.884029173071343186e-04	9.884076731064578986e-04
5.300000000000000000e+09	9.978615794560129638e-04	9.978663352509999519e-04
5.400000000000000000e+09	1.007231421974418874e-03	1.007236177765019830e-03
5.500000000000000000e+09	1.016514900969174963e-03	1.016519656755341099e-03
5.600000000000000000e+09	1.025714361394744045e-03	1.025719117176428306e-03
5.700000000000000000e+09	1.034832043970647505e-03	1.034836799747802186e-03
5.800000000000000000e+09	1.043870091555030178e-03	1.043874847327608225e-03
5.900000000000000000e+09	1.052830555025754565e-03	1.052835310793710224e-03
6.000000000000000000e+09	1.061715398714729386e-03	1.061720154478017339e-03
6.100000000000000000e+09	1.070526505436279231e-03	1.070531261194853940e-03
6.200000000000000000e+09	1.079265681146012465e-03	1.079270436899829912e-03
6.300000000000000000e+09	1.087934659262841186e-03	1.087939415011857352e-03
6.400000000000000000e+09	1.096535104683446634e-03	1.096539860427617500e-03
6.500000000000000000e+09	1.105068617515533999e-03	1.105073373254817064e-03
6.600000000000000000e+09	1.113536736553576633e-03	1.113541492287928964e-03
6.700000000000000000e+09	1.121940942518427327e-03	1.121945698247806206e-03
6.800000000000000000e+09	1.130282661080129038e-03	1.130287416804493916e-03
6.900000000000000000e+09	1.138563265681379229e-03	1.138568021400688472e-03
7.000000000000000000e+09	1.146784080177498406e-03	1.146788835891710380e-03
7.100000000000000000e+09	1.154946381307265938e-03	1.154951137016340529e-03
7.200000000000000000e+09	1.163051401007676516e-03	1.163056156711573391e-03
7.300000000000000000e+09	1.171100328584510734e-03	1.171105084283189778e-03
7.400000000000000000e+09	1.179094312749541648e-03	1.179099068442963829e-03
7.500000000000000000e+09	1.187034463534254606e-03	1.187039219222380676e-03
7.600000000000000000e+09	1.194921854089112633e-03	1.194926609771903995e-03
7.700000000000000000e+09	1.202757522376628543e-03	1.202762278054046599e-03
7.800000000000000000e+09	1.210542472765788972e-03	1.210547228437795558e-03
7.900000000000000000e+09	1.218277677534785686e-03	1.218282433201341771e-03
8.000000000000000000e+09	1.225964078288399811e-03	1.225968833949468966e-03
8.100000000000000000e+09	1.233602587295908179e-03	1.233607342951452890e-03
8.200000000000000000e+09	1.241194088754873611e-03	1.241198844404856798e-03
8.300000000000000000e+09	1.248739439985787616e-03	1.248744195630173068e-03
8.400000000000000000e+09	1.256239472562130409e-03	1.256244228200880395e-03
8.500000000000000000e+09	1.263694993380067326e-03	1.263699749013147151e-03
8.600000000000000000e+09	1.271106785671674783e-03	1.271111541299047585e-03
8.700000000000000000e+09	1.278475609965293606e-03	1.278480365586923606e-03
8.800000000000000000e+09	1.285802204996352310e-03	1.285806960612204597e-03
8.900000000000000000e+09	1.293087288571734923e-03	1.293092044181773934e-03
9.000000000000000000e+09	1.300331558390572552e-03	1.300336313994764027e-03
9.100000000000000000e+09	1.307535692824097649e-03	1.307540448422406026e-03
9.200000000000000000e+09	1.314700351657034682e-03	1.314705107249425917e-03
9.300000000000000000e+09	1.321826176792839170e-03	1.321830932379277918e-03
9.400000000000000000e+09	1.328913792924872172e-03	1.328918548505325691e-03
9.500000000000000000e+09	1.335963808175558718e-03	1.335968563749992746e-03
9.600000000000000000e+09	1.342976814705321284e-03	1.342981570273702211e-03
9.700000000000000000e+09	1.349953389293058383e-03	1.349958144855352383e-03
9.800000000000000000e+09	1.356894093889750991e-03	1.356898849445924886e-03
9.900000000000000000e+09	1.363799476146717498e-03	1.363804231696738546e-03
1.000000000000000000e+10	1.370670069919911922e-03	1.370674825463747380e-03
