f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.577508568998554296e-04	3.577563329992905581e-04
6.700000000000000000e+08	3.604509430012567319e-04	3.604564191011550857e-04
6.800000000000000000e+08	3.631309532775867793e-04	3.631364293779331255e-04
6.900000000000000000e+08	3.657913289857058869e-04	3.657968050864858598e-04
7.000000000000000000e+08	3.684324954511438962e-04	3.684379715523432926e-04
7.100000000000000000e+08	3.710548628619235695e-04	3.710603389635286744e-04
7.200000000000000000e+08	3.736588270122431581e-04	3.736643031142406900e-04
7.300000000000000000e+08	3.762447699998310111e-04	3.762502461022082306e-04
7.400000000000000000e+08	3.788130608804557669e-04	3.788185369832001515e-04
7.500000000000000000e+08	3.813640562827624435e-04	3.813695323858620669e-04
7.600000000000000000e+08	3.838981009863368359e-04	3.839035770897801514e-04
7.700000000000000000e+08	3.864155284656514808e-04	3.864210045694271042e-04
7.800000000000000000e+08	3.889166614023201207e-04	3.889221375064169932e-04
7.900000000000000000e+08	3.914018121678910340e-04	3.914072882722987473e-04
8.000000000000000000e+08	3.938712832792233315e-04	3.938767593839312062e-04
8.100000000000000000e+08	3.963253678283233531e-04	3.963308439333217397e-04
8.200000000000000000e+08	3.987643498883758331e-04	3.987698259936544318e-04
8.300000000000000000e+08	4.011885048975540719e-04	4.011939810031037753e-04
8.400000000000000000e+08	4.035981000220850907e-04	4.036035761278966290e-04
8.500000000000000000e+08	4.059933944999188980e-04	4.059988706059830012e-04
8.600000000000000000e+08	4.083746399662543372e-04	4.083801160725626027e-04
8.700000000000000000e+08	4.107420807620811238e-04	4.107475568686247153e-04
8.800000000000000000e+08	4.130959542268065540e-04	4.131014303335773402e-04
8.900000000000000000e+08	4.154364909759587126e-04	4.154419670829485075e-04
9.000000000000000000e+08	4.177639151648867210e-04	4.177693912720877186e-04
9.100000000000000000e+08	4.200784447393124334e-04	4.200839208467166646e-04
9.200000000000000000e+08	4.223802916735234733e-04	4.223857677811237283e-04
9.300000000000000000e+08	4.246696621969470935e-04	4.246751383047358370e-04
9.400000000000000000e+08	4.269467570097909407e-04	4.269522331177610713e-04
9.500000000000000000e+08	4.292117714883820026e-04	4.292172475965264728e-04
9.600000000000000000e+08	4.314648958808106182e-04	4.314703719891227062e-04
9.700000000000000000e+08	4.337063154934210586e-04	4.337117916018937169e-04
9.800000000000000000e+08	4.359362108686751095e-04	4.359416869773021582e-04
9.900000000000000000e+08	4.381547579548679839e-04	4.381602340636430262e-04
1.000000000000000000e+09	4.403621282681486216e-04	4.403676043770654233e-04
1.100000000000000000e+09	4.618559638106824162e-04	4.618614399206995205e-04
1.200000000000000000e+09	4.823930649177847040e-04	4.823985410284008300e-04
1.300000000000000000e+09	5.020908444163686007e-04	5.020963205271662764e-04
1.400000000000000000e+09	5.210445001751342958e-04	5.210499762857587159e-04
1.500000000000000000e+09	5.393324888874451812e-04	5.393379649975900587e-04
1.600000000000000000e+09	5.570203789350306823e-04	5.570258550444271350e-04
1.700000000000000000e+09	5.741636330293852430e-04	5.741691091377957223e-04
1.800000000000000000e+09	5.908096629913790017e-04	5.908151390985902449e-04
1.900000000000000000e+09	6.069993766655280799e-04	6.070048527713467739e-04
2.000000000000000000e+09	6.227683624501032401e-04	6.227738385543535272e-04
2.100000000000000000e+09	6.381478100970928557e-04	6.381532861996126477e-04
2.200000000000000000e+09	6.531652361843545565e-04	6.531707122849945589e-04
2.300000000000000000e+09	6.678450626346283054e-04	6.678505387332486559e-04
2.400000000000000000e+09	6.822090831043545883e-04	6.822145592008249659e-04
2.500000000000000000e+09	6.962768427138713544e-04	6.962823188080696779e-04
2.600000000000000000e+09	7.100659500223447133e-04	7.100714261141554068e-04
2.700000000000000000e+09	7.235923354626012808e-04	7.235978115519147314e-04
2.800000000000000000e+09	7.368704670553691358e-04	7.368759431420805013e-04
2.900000000000000000e+09	7.499135317296485399e-04	7.499190078136594830e-04
3.000000000000000000e+09	7.627335887232544222e-04	7.627390648044698584e-04
3.100000000000000000e+09	7.753417001448478351e-04	7.753471762231760409e-04
3.200000000000000000e+09	7.877480427207155357e-04	7.877535187960693413e-04
3.300000000000000000e+09	7.999620039378657491e-04	7.999674800101608035e-04
3.400000000000000000e+09	8.119922651665623060e-04	8.119977412357171857e-04
3.500000000000000000e+09	8.238468738547813277e-04	8.238523499207174279e-04
3.600000000000000000e+09	8.355333065008920066e-04	8.355387825635326744e-04
3.700000000000000000e+09	8.470585238046664505e-04	8.470639998639382853e-04
3.800000000000000000e+09	8.584290191522310877e-04	8.584344952080618816e-04
3.900000000000000000e+09	8.696508613940460682e-04	8.696563374463654565e-04
4.000000000000000000e+09	8.807297327160816189e-04	8.807352087648217306e-04
4.100000000000000000e+09	8.916709622750414481e-04	8.916764383201365805e-04
4.200000000000000000e+09	9.024795561627156843e-04	9.024850322041003516e-04
4.300000000000000000e+09	9.131602241775628979e-04	9.131657002151733491e-04
4.400000000000000000e+09	9.237174038097326198e-04	9.237228798435072720e-04
4.500000000000000000e+09	9.341552817860225653e-04	9.341607578159005949e-04
4.600000000000000000e+09	9.444778134714914382e-04	9.444832894974134309e-04
4.700000000000000000e+09	9.546887403827026067e-04	9.546942164046103409e-04
4.800000000000000000e+09	9.647916060325055368e-04	9.647970820503414414e-04
4.900000000000000000e+09	9.747897702965998288e-04	9.747952463103082841e-04
5.000000000000000000e+09	9.846864224670372895e-04	9.846918984765626760e-04
5.100000000000000000e+09	9.944845931364109867e-04	9.944900691416993111e-04
5.200000000000000000e+09	1.004187165038274415e-03	1.004192641039271684e-03
5.300000000000000000e+09	1.013796882953685828e-03	1.013802358950339783e-03
5.400000000000000000e+09	1.023316362780373910e-03	1.023321838772633160e-03
5.500000000000000000e+09	1.032748099849430806e-03	1.032753575837243309e-03
5.600000000000000000e+09	1.042094476564472483e-03	1.042099952547789234e-03
5.700000000000000000e+09	1.051357769429531099e-03	1.051363245408301790e-03
5.800000000000000000e+09	1.060540155524408246e-03	1.060545631498584088e-03
5.900000000000000000e+09	1.069643718479687533e-03	1.069649194449220821e-03
6.000000000000000000e+09	1.078670453997852439e-03	1.078675929962694601e-03
6.100000000000000000e+09	1.087622274961957177e-03	1.087627750922062243e-03
6.200000000000000000e+09	1.096501016168899062e-03	1.096506492124219977e-03
6.300000000000000000e+09	1.105308438720460943e-03	1.105313914670951955e-03
6.400000000000000000e+09	1.114046234101887878e-03	1.114051710047504100e-03
6.500000000000000000e+09	1.122716027974763730e-03	1.122721503915459842e-03
6.600000000000000000e+09	1.131319383708260682e-03	1.131324859643992233e-03
6.700000000000000000e+09	1.139857805670489070e-03	1.139863281601212475e-03
6.800000000000000000e+09	1.148332742299583301e-03	1.148338218225255407e-03
6.900000000000000000e+09	1.156745588972256421e-03	1.156751064892833645e-03
7.000000000000000000e+09	1.165097690685928293e-03	1.165103166601368133e-03
7.100000000000000000e+09	1.173390344569022470e-03	1.173395820479283076e-03
7.200000000000000000e+09	1.181624802232687874e-03	1.181630278137727396e-03
7.300000000000000000e+09	1.189802271976037832e-03	1.189807747875815504e-03
7.400000000000000000e+09	1.197923920855883777e-03	1.197929396750358182e-03
7.500000000000000000e+09	1.205990876631023731e-03	1.205996352520154321e-03
7.600000000000000000e+09	1.214004229590239696e-03	1.214009705473986572e-03
7.700000000000000000e+09	1.221965034272407599e-03	1.221970510150730861e-03
7.800000000000000000e+09	1.229874311086386410e-03	1.229879786959246378e-03
7.900000000000000000e+09	1.237733047837745026e-03	1.237738523705102451e-03
8.000000000000000000e+09	1.245542201168786580e-03	1.245547677030602865e-03
8.100000000000000000e+09	1.253302697917818998e-03	1.253308173774055978e-03
8.200000000000000000e+09	1.261015436403125972e-03	1.261020912253745484e-03
8.300000000000000000e+09	1.268681287636692261e-03	1.268686763481655924e-03
8.400000000000000000e+09	1.276301096472308959e-03	1.276306572311578826e-03
8.500000000000000000e+09	1.283875682692351729e-03	1.283881158525890936e-03
8.600000000000000000e+09	1.291405842037191519e-03	1.291411317864962771e-03
8.700000000000000000e+09	1.298892347180880241e-03	1.298897823002846891e-03
8.800000000000000000e+09	1.306335948656524694e-03	1.306341424472650314e-03
8.900000000000000000e+09	1.313737375734456286e-03	1.313742851544704663e-03
9.000000000000000000e+09	1.321097337256129083e-03	1.321102813060464438e-03
9.100000000000000000e+09	1.328416522426430473e-03	1.328421998224816377e-03
9.200000000000000000e+09	1.335695601566915013e-03	1.335701077359316121e-03
9.300000000000000000e+09	1.342935226832294880e-03	1.342940702618676280e-03
9.400000000000000000e+09	1.350136032892349479e-03	1.350141508672676044e-03
9.500000000000000000e+09	1.357298637581276892e-03	1.357304113355513927e-03
9.600000000000000000e+09	1.364423642516361321e-03	1.364429118284473698e-03
9.700000000000000000e+09	1.371511633687716187e-03	1.371517109449669645e-03
9.800000000000000000e+09	1.378563182020735040e-03	1.378568657776496186e-03
9.900000000000000000e+09	1.385578843912781610e-03	1.385584319662315532e-03
1.000000000000000000e+10	1.392559161745542552e-03	1.392564637488816507e-03
