f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.811307222409876516e-02	3.811365562164834714e-02
6.700000000000000000e+08	3.782758136387703168e-02	3.782815605404912102e-02
6.800000000000000000e+08	3.754841141626141798e-02	3.754897765515377572e-02
6.900000000000000000e+08	3.727533252448163303e-02	3.727589055705741311e-02
7.000000000000000000e+08	3.700812636617750728e-02	3.700867642690147674e-02
7.100000000000000000e+08	3.674658541973113007e-02	3.674712773316113346e-02
7.200000000000000000e+08	3.649051228684131037e-02	3.649104706817866278e-02
7.300000000000000000e+08	3.623971906631458240e-02	3.624024652191677048e-02
7.400000000000000000e+08	3.599402677455898480e-02	3.599454710241764555e-02
7.500000000000000000e+08	3.575326480871872381e-02	3.575377819890590558e-02
7.600000000000000000e+08	3.551727044879103568e-02	3.551777708387597599e-02
7.700000000000000000e+08	3.528588839542352168e-02	3.528638845086237708e-02
7.800000000000000000e+08	3.505897034040873078e-02	3.505946398490937532e-02
7.900000000000000000e+08	3.483637456717720432e-02	3.483686196304095622e-02
8.000000000000000000e+08	3.461796557884386227e-02	3.461844688228569306e-02
8.100000000000000000e+08	3.440361375158943608e-02	3.440408911303868139e-02
8.200000000000000000e+08	3.419319501136301037e-02	3.419366457574544993e-02
8.300000000000000000e+08	3.398659053207305630e-02	3.398705443907626411e-02
8.400000000000000000e+08	3.378368645359966504e-02	3.378414483792236550e-02
8.500000000000000000e+08	3.358437361810742705e-02	3.358482660969428629e-02
8.600000000000000000e+08	3.338854732327167091e-02	3.338899504753446018e-02
8.700000000000000000e+08	3.319610709115092956e-02	3.319654966917684469e-02
8.800000000000000000e+08	3.300695645154645697e-02	3.300739400029477355e-02
8.900000000000000000e+08	3.282100273878773428e-02	3.282143537127528432e-02
9.000000000000000000e+08	3.263815690097156275e-02	3.263858472644796949e-02
9.100000000000000000e+08	3.245833332076288741e-02	3.245875644487614120e-02
9.200000000000000000e+08	3.228144964693799301e-02	3.228186817189108299e-02
9.300000000000000000e+08	3.210742663591736878e-02	3.210784066061640046e-02
9.400000000000000000e+08	3.193618800259568485e-02	3.193659762279020542e-02
9.500000000000000000e+08	3.176766027983059237e-02	3.176806558824649823e-02
9.600000000000000000e+08	3.160177268600337930e-02	3.160217377246889170e-02
9.700000000000000000e+08	3.143845700010818728e-02	3.143885395167333313e-02
9.800000000000000000e+08	3.127764744386994644e-02	3.127804034491998147e-02
9.900000000000000000e+08	3.111928057042788812e-02	3.111966950279096075e-02
1.000000000000000000e+09	3.096329515915705738e-02	3.096368020220647416e-02
1.100000000000000000e+09	2.952236065912450247e-02	2.952271069833066475e-02
1.200000000000000000e+09	2.826552264784478255e-02	2.826584351715219837e-02
1.300000000000000000e+09	2.715664784190070444e-02	2.715694402896353180e-02
1.400000000000000000e+09	2.616881103453071525e-02	2.616908606536606785e-02
1.500000000000000000e+09	2.528148232307565746e-02	2.528173901849949806e-02
1.600000000000000000e+09	2.447869789356717923e-02	2.447893854549414855e-02
1.700000000000000000e+09	2.374783214557035088e-02	2.374805864146083481e-02
1.800000000000000000e+09	2.307875067633833113e-02	2.307896458907693696e-02
1.900000000000000000e+09	2.246321194909420629e-02	2.246341460321608918e-02
2.000000000000000000e+09	2.189443572062300947e-02	2.189462824198365812e-02
2.100000000000000000e+09	2.136678594492067915e-02	2.136696929853954680e-02
2.200000000000000000e+09	2.087553391487758508e-02	2.087570893418097193e-02
2.300000000000000000e+09	2.041667870058655465e-02	2.041684611029326649e-02
2.400000000000000000e+09	1.998680919297419686e-02	1.998696962721347586e-02
2.500000000000000000e+09	1.958299681966083408e-02	1.958315083646663610e-02
2.600000000000000000e+09	1.920271118635522370e-02	1.920285927937315576e-02
2.700000000000000000e+09	1.884375307031769739e-02	1.884389567834400536e-02
2.800000000000000000e+09	1.850420069957259966e-02	1.850433821438977194e-02
2.900000000000000000e+09	1.818236631285440399e-02	1.818249908571585235e-02
3.000000000000000000e+09	1.787676075318656022e-02	1.787688910022043956e-02
3.100000000000000000e+09	1.758606439629991497e-02	1.758618860304141107e-02
3.200000000000000000e+09	1.730910311654717051e-02	1.730922344176263894e-02
3.300000000000000000e+09	1.704482829018262591e-02	1.704494496911426737e-02
3.400000000000000000e+09	1.679230005820490923e-02	1.679241330533832663e-02
3.500000000000000000e+09	1.655067323888701619e-02	1.655078325032338996e-02
3.600000000000000000e+09	1.631918540810328375e-02	1.631929236360206079e-02
3.700000000000000000e+09	1.609714676393651789e-02	1.609725082868211643e-02
3.800000000000000000e+09	1.588393146826497584e-02	1.588403279440096794e-02
3.900000000000000000e+09	1.567897021752170938e-02	1.567906894548834473e-02
4.000000000000000000e+09	1.548174384158661557e-02	1.548184010129116488e-02
4.100000000000000000e+09	1.529177776678124212e-02	1.529187167862560738e-02
4.200000000000000000e+09	1.510863720840935516e-02	1.510872888419530734e-02
4.300000000000000000e+09	1.493192298189787749e-02	1.493201252562709538e-02
4.400000000000000000e+09	1.476126784061585623e-02	1.476135534919902417e-02
4.500000000000000000e+09	1.459633326385779105e-02	1.459641882774488988e-02
4.600000000000000000e+09	1.443680663102360831e-02	1.443689033476573506e-02
4.700000000000000000e+09	1.428239872829110794e-02	1.428248065104249440e-02
4.800000000000000000e+09	1.413284154251371119e-02	1.413292175848146481e-02
4.900000000000000000e+09	1.398788630404130574e-02	1.398796488288926547e-02
5.000000000000000000e+09	1.384730174593743791e-02	1.384737875314961258e-02
5.100000000000000000e+09	1.371087255187327519e-02	1.371094804908169415e-02
5.200000000000000000e+09	1.357839796899710551e-02	1.357847201427811110e-02
5.300000000000000000e+09	1.344969056544806883e-02	1.344976321359067986e-02
5.400000000000000000e+09	1.332457511502044799e-02	1.332464641776985939e-02
5.500000000000000000e+09	1.320288759388115428e-02	1.320295760016009824e-02
5.600000000000000000e+09	1.308447427627473444e-02	1.308454303238510384e-02
5.700000000000000000e+09	1.296919091787687543e-02	1.296925846768361319e-02
5.800000000000000000e+09	1.285690201693022450e-02	1.285696840202942177e-02
5.900000000000000000e+09	1.274748014455609826e-02	1.274754540442879155e-02
6.000000000000000000e+09	1.264080533671587889e-02	1.264086950886905529e-02
6.100000000000000000e+09	1.253676454122533424e-02	1.253682766132139560e-02
6.200000000000000000e+09	1.243525111402631576e-02	1.243531321600205644e-02
6.300000000000000000e+09	1.233616435961302008e-02	1.233622547578920939e-02
6.400000000000000000e+09	1.223940911111040357e-02	1.223946927229278142e-02
6.500000000000000000e+09	1.214489534602404899e-02	1.214495458159655338e-02
6.600000000000000000e+09	1.205253783413461066e-02	1.205259617214554831e-02
6.700000000000000000e+09	1.196225581440646564e-02	1.196231328164826246e-02
6.800000000000000000e+09	1.187397269812686014e-02	1.187402932020992924e-02
6.900000000000000000e+09	1.178761579579518971e-02	1.178767159721644080e-02
7.000000000000000000e+09	1.170311606554914029e-02	1.170317106975562842e-02
7.100000000000000000e+09	1.162040788114892913e-02	1.162046211059699317e-02
7.200000000000000000e+09	1.153942881774756846e-02	1.153948229395786694e-02
7.300000000000000000e+09	1.146011945385813462e-02	1.146017219746692239e-02
7.400000000000000000e+09	1.138242318809023004e-02	1.138247521889715862e-02
7.500000000000000000e+09	1.130628606937143787e-02	1.130633740638417421e-02
7.600000000000000000e+09	1.123165663949646578e-02	1.123170730097238293e-02
7.700000000000000000e+09	1.115848578695998947e-02	1.115853579044513537e-02
7.800000000000000000e+09	1.108672661112970574e-02	1.108677597349528275e-02
7.900000000000000000e+09	1.101633429590614943e-02	1.101638303338267968e-02
8.000000000000000000e+09	1.094726599209598812e-02	1.094731412030536082e-02
8.100000000000000000e+09	1.087948070779742177e-02	1.087952824178293684e-02
8.200000000000000000e+09	1.081293920616047469e-02	1.081298616041506851e-02
8.300000000000000000e+09	1.074760390994301817e-02	1.074765029843579092e-02
8.400000000000000000e+09	1.068343881233496662e-02	1.068348464853611547e-02
8.500000000000000000e+09	1.062040939356989795e-02	1.062045469047421739e-02
8.600000000000000000e+09	1.055848254288544938e-02	1.055852731303441941e-02
8.700000000000000000e+09	1.049762648543155381e-02	1.049767074093420002e-02
8.800000000000000000e+09	1.043781071376019901e-02	1.043785446631273310e-02
8.900000000000000000e+09	1.037900592356092583e-02	1.037904918446531412e-02
9.000000000000000000e+09	1.032118395333474735e-02	1.032122673351622451e-02
9.100000000000000000e+09	1.026431772772429946e-02	1.026436003774792299e-02
9.200000000000000000e+09	1.020838120424115078e-02	1.020842305432747427e-02
9.300000000000000000e+09	1.015334932315231815e-02	1.015339072319219882e-02
9.400000000000000000e+09	1.009919796030678794e-02	1.009923891987542233e-02
9.500000000000000000e+09	1.004590388270048922e-02	1.004594441107069767e-02
9.600000000000000000e+09	9.993444706593676563e-03	9.993484812748504309e-03
9.700000000000000000e+09	9.941798858009357961e-03	9.941838550654027301e-03
9.800000000000000000e+09	9.890945535454344004e-03	9.890984823027597697e-03
9.900000000000000000e+09	9.840864674716676141e-03	9.840903565401527484e-03
1.000000000000000000e+10	9.791536915604082125e-03	9.791575417338068896e-03
