f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.488662146751318249e-02	4.488722328965046027e-02
6.700000000000000000e+08	4.455039183327232089e-02	4.455098467302884280e-02
6.800000000000000000e+08	4.422160650310994617e-02	4.422219062467191986e-02
6.900000000000000000e+08	4.389999476843037263e-02	4.390057042449770075e-02
7.000000000000000000e+08	4.358529950503892136e-02	4.358586693748157936e-02
7.100000000000000000e+08	4.327727630908013295e-02	4.327783574954825047e-02
7.200000000000000000e+08	4.297569269921381468e-02	4.297624436970548523e-02
7.300000000000000000e+08	4.268032737911062191e-02	4.268087149250079232e-02
7.400000000000000000e+08	4.239096955495077340e-02	4.239150631548430775e-02
7.500000000000000000e+08	4.210741830314219947e-02	4.210794790689422612e-02
7.600000000000000000e+08	4.182948198394927791e-02	4.183000461925515806e-02
7.700000000000000000e+08	4.155697769714336576e-02	4.155749354500073989e-02
7.800000000000000000e+08	4.128973077616199250e-02	4.129024001060707660e-02
7.900000000000000000e+08	4.102757431759804230e-02	4.102807710605810287e-02
8.000000000000000000e+08	4.077034874313925639e-02	4.077084524676308913e-02
8.100000000000000000e+08	4.051790139134584662e-02	4.051839176531377845e-02
8.200000000000000000e+08	4.027008613689364580e-02	4.027057053070867004e-02
8.300000000000000000e+08	4.002676303512520128e-02	4.002724159288665456e-02
8.400000000000000000e+08	3.978779798994479949e-02	3.978827085060562124e-02
8.500000000000000000e+08	3.955306244326656229e-02	3.955352974087545520e-02
8.600000000000000000e+08	3.932243308438209545e-02	3.932289494831171101e-02
8.700000000000000000e+08	3.909579157775500136e-02	3.909624813291684431e-02
8.800000000000000000e+08	3.887302430787732688e-02	3.887347567492459299e-02
8.900000000000000000e+08	3.865402213993805042e-02	3.865446843545698036e-02
9.000000000000000000e+08	3.843868019515864209e-02	3.843912153184928654e-02
9.100000000000000000e+08	3.822689763974519706e-02	3.822733412659222452e-02
9.200000000000000000e+08	3.801857748649205282e-02	3.801900922892632179e-02
9.300000000000000000e+08	3.781362640815068982e-02	3.781405350820205014e-02
9.400000000000000000e+08	3.761195456174795670e-02	3.761237711818998797e-02
9.500000000000000000e+08	3.741347542310213131e-02	3.741389353158930398e-02
9.600000000000000000e+08	3.721810563084543971e-02	3.721851938404299731e-02
9.700000000000000000e+08	3.702576483931313556e-02	3.702617432702039885e-02
9.800000000000000000e+08	3.683637557971046472e-02	3.683678088897782144e-02
9.900000000000000000e+08	3.664986312901227783e-02	3.665026434425221191e-02
1.000000000000000000e+09	3.646615538609124935e-02	3.646655258918392317e-02
1.100000000000000000e+09	3.476913255893032684e-02	3.476949365267822945e-02
1.200000000000000000e+09	3.328892474353561948e-02	3.328925574613479654e-02
1.300000000000000000e+09	3.198297684428028781e-02	3.198328238511647520e-02
1.400000000000000000e+09	3.081957835991337019e-02	3.081986207636395331e-02
1.500000000000000000e+09	2.977455070568202702e-02	2.977481550765102153e-02
1.600000000000000000e+09	2.882909289762394106e-02	2.882934114940987821e-02
1.700000000000000000e+09	2.796833545157599576e-02	2.796856910024943937e-02
1.800000000000000000e+09	2.718034283042570706e-02	2.718056349854635137e-02
1.900000000000000000e+09	2.645540877328556376e-02	2.645561782722017849e-02
2.000000000000000000e+09	2.578554802151764719e-02	2.578574662267852508e-02
2.100000000000000000e+09	2.516412286621759822e-02	2.516431201010145557e-02
2.200000000000000000e+09	2.458556419412663910e-02	2.458574474048099909e-02
2.300000000000000000e+09	2.404516001326523558e-02	2.404533270969693229e-02
2.400000000000000000e+09	2.353889297822999577e-02	2.353905847889526531e-02
2.500000000000000000e+09	2.306331403896194968e-02	2.306347291951849759e-02
2.600000000000000000e+09	2.261544308950309834e-02	2.261559585918675869e-02
2.700000000000000000e+09	2.219269005272558534e-02	2.219283716419058819e-02
2.800000000000000000e+09	2.179279161202443693e-02	2.179293346942646342e-02
2.900000000000000000e+09	2.141376005088985179e-02	2.141389701657549563e-02
3.000000000000000000e+09	2.105384155389075640e-02	2.105397395397205426e-02
3.100000000000000000e+09	2.071148196835766522e-02	2.071161009738750960e-02
3.200000000000000000e+09	2.038529849885048831e-02	2.038542262376751013e-02
3.300000000000000000e+09	2.007405615653175615e-02	2.007417652000750494e-02
3.400000000000000000e+09	1.977664804740824483e-02	1.977676487070213068e-02
3.500000000000000000e+09	1.949207878117480836e-02	1.949219226658122084e-02
3.600000000000000000e+09	1.921945043312616244e-02	1.921956076608164615e-02
3.700000000000000000e+09	1.895795060745929933e-02	1.895805795836506824e-02
3.800000000000000000e+09	1.870684224005135163e-02	1.870694676585591895e-02
3.900000000000000000e+09	1.846545484886383606e-02	1.846555669444278902e-02
4.000000000000000000e+09	1.823317699520388135e-02	1.823327629456716892e-02
4.100000000000000000e+09	1.800944976266033795e-02	1.800954664001234648e-02
4.200000000000000000e+09	1.779376109524366534e-02	1.779385566591704798e-02
4.300000000000000000e+09	1.758564086406648463e-02	1.758573323534745950e-02
4.400000000000000000e+09	1.738465655430561016e-02	1.738474682616545502e-02
4.500000000000000000e+09	1.719040948233353794e-02	1.719049774807879585e-02
4.600000000000000000e+09	1.700253146768297349e-02	1.700261781453499266e-02
4.700000000000000000e+09	1.682068189659585364e-02	1.682076640620868216e-02
4.800000000000000000e+09	1.664454512384437937e-02	1.664462787276871705e-02
4.900000000000000000e+09	1.647382816771492467e-02	1.647390922781468564e-02
5.000000000000000000e+09	1.630825865984689496e-02	1.630833809867419590e-02
5.100000000000000000e+09	1.614758301728092330e-02	1.614766089841421920e-02
5.200000000000000000e+09	1.599156480880255249e-02	1.599164119215233312e-02
5.300000000000000000e+09	1.583998329163698385e-02	1.584005823372259744e-02
5.400000000000000000e+09	1.569263209789198074e-02	1.569270565209281848e-02
5.500000000000000000e+09	1.554931805296853528e-02	1.554939026975237990e-02
5.600000000000000000e+09	1.540986011055147861e-02	1.540993103768251681e-02
5.700000000000000000e+09	1.527408839082576922e-02	1.527415807355427674e-02
5.800000000000000000e+09	1.514184331029892056e-02	1.514191179153465648e-02
5.900000000000000000e+09	1.501297479309346428e-02	1.501304211356433056e-02
6.000000000000000000e+09	1.488734155484565565e-02	1.488740775324318838e-02
6.100000000000000000e+09	1.476481045144146728e-02	1.476487556455432192e-02
6.200000000000000000e+09	1.464525588576394595e-02	1.464531994860072267e-02
6.300000000000000000e+09	1.452855926644261095e-02	1.452862231234480425e-02
6.400000000000000000e+09	1.441460851330203692e-02	1.441467057404829596e-02
6.500000000000000000e+09	1.430329760482155523e-02	1.430335871072380312e-02
6.600000000000000000e+09	1.419452616345238949e-02	1.419458634344474869e-02
6.700000000000000000e+09	1.408819907510550605e-02	1.408825835682655722e-02
6.800000000000000000e+09	1.398422613953172015e-02	1.398428454940068948e-02
6.900000000000000000e+09	1.388252174867289288e-02	1.388257931196034550e-02
7.000000000000000000e+09	1.378300459037758337e-02	1.378306133127107057e-02
7.100000000000000000e+09	1.368559737515075841e-02	1.368565331681583473e-02
7.200000000000000000e+09	1.359022658385049438e-02	1.359028174848746912e-02
7.300000000000000000e+09	1.349682223446024669e-02	1.349687664335711378e-02
7.400000000000000000e+09	1.340531766625521586e-02	1.340537133983692869e-02
7.500000000000000000e+09	1.331564933985020932e-02	1.331570229772473767e-02
7.600000000000000000e+09	1.322775665176616385e-02	1.322780891276748028e-02
7.700000000000000000e+09	1.314158176228577210e-02	1.314163334451404902e-02
7.800000000000000000e+09	1.305706943548689061e-02	1.305712035634616457e-02
7.900000000000000000e+09	1.297416689044891651e-02	1.297421716668228572e-02
8.000000000000000000e+09	1.289282366272104415e-02	1.289287331044377573e-02
8.100000000000000000e+09	1.281299147522667672e-02	1.281304050995716280e-02
8.200000000000000000e+09	1.273462411785337457e-02	1.273467255454226697e-02
8.300000000000000000e+09	1.265767733504633008e-02	1.265772518810389692e-02
8.400000000000000000e+09	1.258210872078394278e-02	1.258215600410580483e-02
8.500000000000000000e+09	1.250787762036948379e-02	1.250792434736082252e-02
8.600000000000000000e+09	1.243494503852200436e-02	1.243499122212038920e-02
8.700000000000000000e+09	1.236327355329456049e-02	1.236331920599144027e-02
8.800000000000000000e+09	1.229282723538812142e-02	1.229287236924909987e-02
8.900000000000000000e+09	1.222357157246578910e-02	1.222361619914976924e-02
9.000000000000000000e+09	1.215547339810544268e-02	1.215551752888270089e-02
9.100000000000000000e+09	1.208850082505830668e-02	1.208854447082756758e-02
9.200000000000000000e+09	1.202262318250856346e-02	1.202266635381316236e-02
9.300000000000000000e+09	1.195781095705353118e-02	1.195785366409669870e-02
9.400000000000000000e+09	1.189403573714637244e-02	1.189407798980570904e-02
9.500000000000000000e+09	1.183127016076398856e-02	1.183131196860517237e-02
9.600000000000000000e+09	1.176948786608090006e-02	1.176952923837067816e-02
9.700000000000000000e+09	1.170866344494734569e-02	1.170870439066586804e-02
9.800000000000000000e+09	1.164877239898502378e-02	1.164881292683754045e-02
9.900000000000000000e+09	1.158979109812823156e-02	1.158983121655620535e-02
1.000000000000000000e+10	1.153169674145098668e-02	1.153173645864262638e-02
