f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.078175093816942393e-04	6.078268132563196050e-04
6.700000000000000000e+08	6.124049466375867728e-04	6.124142505129994861e-04
6.800000000000000000e+08	6.169582751338262283e-04	6.169675790100001599e-04
6.900000000000000000e+08	6.214782445643431304e-04	6.214875484412535605e-04
7.000000000000000000e+08	6.259655775557896804e-04	6.259748814334126481e-04
7.100000000000000000e+08	6.304209710162448667e-04	6.304302748945570618e-04
7.200000000000000000e+08	6.348450973987277389e-04	6.348544012777067183e-04
7.300000000000000000e+08	6.392386058860006397e-04	6.392479097656248279e-04
7.400000000000000000e+08	6.436021235025806211e-04	6.436114273828285508e-04
7.500000000000000000e+08	6.479362561593421084e-04	6.479455600401937219e-04
7.600000000000000000e+08	6.522415896356491358e-04	6.522508935170848090e-04
7.700000000000000000e+08	6.565186905035147501e-04	6.565279943855146421e-04
7.800000000000000000e+08	6.607681069979218615e-04	6.607774108804676493e-04
7.900000000000000000e+08	6.649903698370859383e-04	6.649996737201595157e-04
8.000000000000000000e+08	6.691859929961386415e-04	6.691952968797227697e-04
8.100000000000000000e+08	6.733554744374191945e-04	6.733647783214964178e-04
8.200000000000000000e+08	6.774992968003175310e-04	6.775086006848713696e-04
8.300000000000000000e+08	6.816179280533695350e-04	6.816272319383835090e-04
8.400000000000000000e+08	6.857118221111011816e-04	6.857211259965600037e-04
8.500000000000000000e+08	6.897814194179223641e-04	6.897907233038106387e-04
8.600000000000000000e+08	6.938271475011944687e-04	6.938364513874973423e-04
8.700000000000000000e+08	6.978494214954422334e-04	6.978587253821450691e-04
8.800000000000000000e+08	7.018486446395239779e-04	7.018579485266126811e-04
8.900000000000000000e+08	7.058252087484515611e-04	7.058345126359123626e-04
9.000000000000000000e+08	7.097794946614126429e-04	7.097887985492325321e-04
9.100000000000000000e+08	7.137118726674607661e-04	7.137211765556259737e-04
9.200000000000000000e+08	7.176227029101999973e-04	7.176320067986980550e-04
9.300000000000000000e+08	7.215123357727393650e-04	7.215216396615579128e-04
9.400000000000000000e+08	7.253811122440593021e-04	7.253904161331858717e-04
9.500000000000000000e+08	7.292293642678863291e-04	7.292386681573089944e-04
9.600000000000000000e+08	7.330574150750892746e-04	7.330667189647968682e-04
9.700000000000000000e+08	7.368655795005279270e-04	7.368748833905084143e-04
9.800000000000000000e+08	7.406541642852404548e-04	7.406634681754832106e-04
9.900000000000000000e+08	7.444234683647922872e-04	7.444327722552864695e-04
1.000000000000000000e+09	7.481737831445466969e-04	7.481830870352814637e-04
1.100000000000000000e+09	7.846917378455742567e-04	7.847010417381785133e-04
1.200000000000000000e+09	8.195842039405839760e-04	8.195935078342058647e-04
1.300000000000000000e+09	8.530506654298167712e-04	8.530599693237475491e-04
1.400000000000000000e+09	8.852528631738065205e-04	8.852621670674430459e-04
1.500000000000000000e+09	9.163240948321814319e-04	9.163333987250026373e-04
1.600000000000000000e+09	9.463757608662058196e-04	9.463850647577560149e-04
1.700000000000000000e+09	9.755020922372166156e-04	9.755113961270916101e-04
1.800000000000000000e+09	1.003783641470303153e-03	1.003792945358140173e-03
1.900000000000000000e+09	1.031289910856482590e-03	1.031299214741953881e-03
2.000000000000000000e+09	1.058081364965392755e-03	1.058090668848199294e-03
2.100000000000000000e+09	1.084210995081348215e-03	1.084220298961214831e-03
2.200000000000000000e+09	1.109725551778101066e-03	1.109734855654773405e-03
2.300000000000000000e+09	1.134666527820706516e-03	1.134675831693947572e-03
2.400000000000000000e+09	1.159070950558568815e-03	1.159080254428157411e-03
2.500000000000000000e+09	1.182972027085775046e-03	1.182981330951503231e-03
2.600000000000000000e+09	1.206399674285455088e-03	1.206408978147126840e-03
2.700000000000000000e+09	1.229380957909704218e-03	1.229390261767132619e-03
2.800000000000000000e+09	1.251940459077349700e-03	1.251949762930358026e-03
2.900000000000000000e+09	1.274100582336660245e-03	1.274109886185080011e-03
3.000000000000000000e+09	1.295881816292352101e-03	1.295891120136021760e-03
3.100000000000000000e+09	1.317302955430042386e-03	1.317312259268807332e-03
3.200000000000000000e+09	1.338381289973656881e-03	1.338390593807368360e-03
3.300000000000000000e+09	1.359132769232227053e-03	1.359142073060741517e-03
3.400000000000000000e+09	1.379572142824794876e-03	1.379581446647974415e-03
3.500000000000000000e+09	1.399713083338557972e-03	1.399722387156269445e-03
3.600000000000000000e+09	1.419568293319241033e-03	1.419577597131353470e-03
3.700000000000000000e+09	1.439149598972477547e-03	1.439158902778865613e-03
3.800000000000000000e+09	1.458468032539576376e-03	1.458477336340118207e-03
3.900000000000000000e+09	1.477533904977175070e-03	1.477543208771751404e-03
4.000000000000000000e+09	1.496356870300232607e-03	1.496366174088727867e-03
4.100000000000000000e+09	1.514945982728164433e-03	1.514955286510466514e-03
4.200000000000000000e+09	1.533309747594179765e-03	1.533319051370177861e-03
4.300000000000000000e+09	1.551456166830106906e-03	1.551465470599693031e-03
4.400000000000000000e+09	1.569392779716870029e-03	1.569402083479939231e-03
4.500000000000000000e+09	1.587126699489295380e-03	1.587136003245744010e-03
4.600000000000000000e+09	1.604664646299389661e-03	1.604673950049117104e-03
4.700000000000000000e+09	1.622012976971280718e-03	1.622022280714188096e-03
4.800000000000000000e+09	1.639177711921447050e-03	1.639187015657436351e-03
4.900000000000000000e+09	1.656164559567467349e-03	1.656173863296443814e-03
5.000000000000000000e+09	1.672978938505869685e-03	1.672988242227738771e-03
5.100000000000000000e+09	1.689625997703333949e-03	1.689635301418004150e-03
5.200000000000000000e+09	1.706110634914526601e-03	1.706119938621906409e-03
5.300000000000000000e+09	1.722437513513285987e-03	1.722446817213286714e-03
5.400000000000000000e+09	1.738611077901104120e-03	1.738620381593637730e-03
5.500000000000000000e+09	1.754635567637159981e-03	1.754644871322139305e-03
5.600000000000000000e+09	1.770515030417230866e-03	1.770524334094571335e-03
5.700000000000000000e+09	1.786253334014052761e-03	1.786262637683670024e-03
5.800000000000000000e+09	1.801854177278927951e-03	1.801863480940738525e-03
5.900000000000000000e+09	1.817321100293249180e-03	1.817330403947171749e-03
6.000000000000000000e+09	1.832657493748859412e-03	1.832666797394812662e-03
6.100000000000000000e+09	1.847866607627673312e-03	1.847875911265576578e-03
6.200000000000000000e+09	1.862951559243480578e-03	1.862960862873256880e-03
6.300000000000000000e+09	1.877915340702321573e-03	1.877924644323891766e-03
6.400000000000000000e+09	1.892760825831969924e-03	1.892770129445258114e-03
6.500000000000000000e+09	1.907490776626020188e-03	1.907500080230948095e-03
6.600000000000000000e+09	1.922107849243466070e-03	1.922117152839960402e-03
6.700000000000000000e+09	1.936614599600697782e-03	1.936623903188681778e-03
6.800000000000000000e+09	1.951013488589258601e-03	1.951022792168660702e-03
6.900000000000000000e+09	1.965306886949519469e-03	1.965316190520265734e-03
7.000000000000000000e+09	1.979497079827597858e-03	1.979506383389614994e-03
7.100000000000000000e+09	1.993586271040345432e-03	1.993595574593564051e-03
7.200000000000000000e+09	2.007576587070921022e-03	2.007585890615269566e-03
7.300000000000000000e+09	2.021470080815475009e-03	2.021479384350883222e-03
7.400000000000000000e+09	2.035268735099628537e-03	2.035278038626026596e-03
7.500000000000000000e+09	2.048974465981805507e-03	2.048983769499124457e-03
7.600000000000000000e+09	2.062589125859002562e-03	2.062598429367174316e-03
7.700000000000000000e+09	2.076114506389241735e-03	2.076123809888198203e-03
7.800000000000000000e+09	2.089552341243760408e-03	2.089561644733435239e-03
7.900000000000000000e+09	2.102904308700917751e-03	2.102913612181244590e-03
8.000000000000000000e+09	2.116172034092787986e-03	2.116181337563700048e-03
8.100000000000000000e+09	2.129357092114555258e-03	2.129366395575987923e-03
8.200000000000000000e+09	2.142461009005980441e-03	2.142470312457868658e-03
8.300000000000000000e+09	2.155485264613511177e-03	2.155494568055789893e-03
8.400000000000000000e+09	2.168431294340912498e-03	2.168440597773518396e-03
8.500000000000000000e+09	2.181300490995701728e-03	2.181309794418571056e-03
8.600000000000000000e+09	2.194094206538104060e-03	2.194103509951173935e-03
8.700000000000000000e+09	2.206813753738753447e-03	2.206823057141961419e-03
8.800000000000000000e+09	2.219460407750885062e-03	2.219469711144168682e-03
8.900000000000000000e+09	2.232035407602353614e-03	2.232044710985651732e-03
9.000000000000000000e+09	2.244539957612420172e-03	2.244549260985672073e-03
9.100000000000000000e+09	2.256975228737881974e-03	2.256984532101026075e-03
9.200000000000000000e+09	2.269342359852818264e-03	2.269351663205794716e-03
9.300000000000000000e+09	2.281642458965905604e-03	2.281651762308653693e-03
9.400000000000000000e+09	2.293876604378975066e-03	2.293885907711436245e-03
9.500000000000000000e+09	2.306045845790263837e-03	2.306055149112377824e-03
9.600000000000000000e+09	2.318151205345523637e-03	2.318160508657232319e-03
9.700000000000000000e+09	2.330193678639998732e-03	2.330202981941245730e-03
9.800000000000000000e+09	2.342174235674024385e-03	2.342183538964748551e-03
9.900000000000000000e+09	2.354093821764859529e-03	2.354103125045005351e-03
1.000000000000000000e+10	2.365953358417175779e-03	2.365962661686685144e-03
