f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.245690526220542323e-04	6.245779459149694741e-04
6.700000000000000000e+08	6.292829153142064785e-04	6.292918086077829752e-04
6.800000000000000000e+08	6.339617292415171586e-04	6.339706225357315999e-04
6.900000000000000000e+08	6.386062647587725273e-04	6.386151580536025786e-04
7.000000000000000000e+08	6.432172644075326165e-04	6.432261577029564853e-04
7.100000000000000000e+08	6.477954443020050726e-04	6.478043375980020507e-04
7.200000000000000000e+08	6.523414954273784507e-04	6.523503887239280466e-04
7.300000000000000000e+08	6.568560848572790141e-04	6.568649781543620374e-04
7.400000000000000000e+08	6.613398568964263657e-04	6.613487501940233009e-04
7.500000000000000000e+08	6.657934341540273178e-04	6.658023274521198418e-04
7.600000000000000000e+08	6.702174185529706811e-04	6.702263118515413383e-04
7.700000000000000000e+08	6.746123922794594564e-04	6.746212855784905742e-04
7.800000000000000000e+08	6.789789186773143460e-04	6.789878119767889025e-04
7.900000000000000000e+08	6.833175430908435813e-04	6.833264363907454219e-04
8.000000000000000000e+08	6.876287936598481521e-04	6.876376869601612306e-04
8.100000000000000000e+08	6.919131820700380291e-04	6.919220753707472750e-04
8.200000000000000000e+08	6.961712042618893983e-04	6.961800975629794160e-04
8.300000000000000000e+08	7.004033411007089260e-04	7.004122344021651873e-04
8.400000000000000000e+08	7.046100590104779730e-04	7.046189523122864916e-04
8.500000000000000000e+08	7.087918105738378249e-04	7.088007038759846145e-04
8.600000000000000000e+08	7.129490351004002819e-04	7.129579284028716817e-04
8.700000000000000000e+08	7.170821591654052106e-04	7.170910524681882101e-04
8.800000000000000000e+08	7.211915971205936802e-04	7.212004904236752690e-04
8.900000000000000000e+08	7.252777515790277208e-04	7.252866448823956473e-04
9.000000000000000000e+08	7.293410138754645748e-04	7.293499071791063708e-04
9.100000000000000000e+08	7.333817645037724259e-04	7.333906578076763820e-04
9.200000000000000000e+08	7.374003735327751665e-04	7.374092668369296817e-04
9.300000000000000000e+08	7.413972010018069717e-04	7.414060943062006619e-04
9.400000000000000000e+08	7.453725972971842655e-04	7.453814906018059634e-04
9.500000000000000000e+08	7.493269035106879528e-04	7.493357968155269248e-04
9.600000000000000000e+08	7.532604517811242921e-04	7.532693450861703468e-04
9.700000000000000000e+08	7.571735656199044115e-04	7.571824589251465983e-04
9.800000000000000000e+08	7.610665602215602437e-04	7.610754535269884796e-04
9.900000000000000000e+08	7.649397427600382240e-04	7.649486360656430764e-04
1.000000000000000000e+09	7.687934126715584206e-04	7.688023059773301318e-04
1.100000000000000000e+09	8.063177676993648789e-04	8.063266610063122989e-04
1.200000000000000000e+09	8.421718371910187238e-04	8.421807304983618776e-04
1.300000000000000000e+09	8.765606027373283333e-04	8.765694960444153985e-04
1.400000000000000000e+09	9.096502626241243991e-04	9.096591559303978791e-04
1.500000000000000000e+09	9.415777880685890925e-04	9.415866813735669508e-04
1.600000000000000000e+09	9.724576496234437189e-04	9.724665429267007315e-04
1.700000000000000000e+09	1.002386675166285586e-03	1.002395568467442715e-03
1.800000000000000000e+09	1.031447637173685348e-03	1.031456530472402806e-03
1.900000000000000000e+09	1.059711953354131606e-03	1.059720846650099094e-03
2.000000000000000000e+09	1.087241754623670485e-03	1.087250647916605893e-03
2.100000000000000000e+09	1.114091492656343885e-03	1.114100385945985486e-03
2.200000000000000000e+09	1.140309206427543619e-03	1.140318099713648553e-03
2.300000000000000000e+09	1.165937532203725237e-03	1.165946425486067556e-03
2.400000000000000000e+09	1.191014517773057290e-03	1.191023411051424273e-03
2.500000000000000000e+09	1.215574285385763280e-03	1.215583178659954784e-03
2.600000000000000000e+09	1.239647576406005362e-03	1.239656469675831435e-03
2.700000000000000000e+09	1.263262202492432349e-03	1.263271095757713012e-03
2.800000000000000000e+09	1.286443422196282020e-03	1.286452315456845319e-03
2.900000000000000000e+09	1.309214257514002911e-03	1.309223150769684915e-03
3.000000000000000000e+09	1.331595761696899652e-03	1.331604654947542501e-03
3.100000000000000000e+09	1.353607247188853314e-03	1.353616140434305004e-03
3.200000000000000000e+09	1.375266480716025135e-03	1.375275373956141899e-03
3.300000000000000000e+09	1.396589851135332299e-03	1.396598744369971891e-03
3.400000000000000000e+09	1.417592514551382693e-03	1.417601407780409370e-03
3.500000000000000000e+09	1.438288520354957930e-03	1.438297413578240504e-03
3.600000000000000000e+09	1.458690921161940246e-03	1.458699814379350130e-03
3.700000000000000000e+09	1.478811869097015289e-03	1.478820762308428668e-03
3.800000000000000000e+09	1.498662700439641398e-03	1.498671593644936842e-03
3.900000000000000000e+09	1.518254010306675566e-03	1.518262903505735546e-03
4.000000000000000000e+09	1.537595718768608325e-03	1.537604611961317482e-03
4.100000000000000000e+09	1.556697129570587448e-03	1.556706022756834977e-03
4.200000000000000000e+09	1.575566982444768366e-03	1.575575875624442811e-03
4.300000000000000000e+09	1.594213499848661083e-03	1.594222393021655759e-03
4.400000000000000000e+09	1.612644428838646768e-03	1.612653322004856072e-03
4.500000000000000000e+09	1.630867078683583341e-03	1.630875971842904925e-03
4.600000000000000000e+09	1.648888354736516683e-03	1.648897247888849284e-03
4.700000000000000000e+09	1.666714789009641389e-03	1.666723682154885476e-03
4.800000000000000000e+09	1.684352567836425955e-03	1.684361460974484383e-03
4.900000000000000000e+09	1.701807556953042772e-03	1.701816450083819916e-03
5.000000000000000000e+09	1.719085324287421973e-03	1.719094217410823723e-03
5.100000000000000000e+09	1.736191160706898953e-03	1.736200053822832502e-03
5.200000000000000000e+09	1.753130098943632030e-03	1.753138992052005653e-03
5.300000000000000000e+09	1.769906930889633516e-03	1.769915823990358310e-03
5.400000000000000000e+09	1.786526223429904005e-03	1.786535116522891715e-03
5.500000000000000000e+09	1.802992332961866635e-03	1.803001226047029441e-03
5.600000000000000000e+09	1.819309418731971262e-03	1.819318311809222863e-03
5.700000000000000000e+09	1.835481455105113452e-03	1.835490348174368845e-03
5.800000000000000000e+09	1.851512242869442475e-03	1.851521135930618393e-03
5.900000000000000000e+09	1.867405419667651258e-03	1.867414312720665085e-03
6.000000000000000000e+09	1.883164469635845942e-03	1.883173362680615496e-03
6.100000000000000000e+09	1.898792732322369904e-03	1.898801625358814520e-03
6.200000000000000000e+09	1.914293410951237954e-03	1.914302303979278702e-03
6.300000000000000000e+09	1.929669580088103813e-03	1.929678473107661330e-03
6.400000000000000000e+09	1.944924192760721232e-03	1.944933085771717671e-03
6.500000000000000000e+09	1.960060087080615736e-03	1.960068980082973252e-03
6.600000000000000000e+09	1.975079992408014518e-03	1.975088885401658952e-03
6.700000000000000000e+09	1.989986535097949902e-03	1.989995428082801891e-03
6.800000000000000000e+09	2.004782243861809310e-03	2.004791136837796861e-03
6.900000000000000000e+09	2.019469554775327538e-03	2.019478447742376927e-03
7.000000000000000000e+09	2.034050815961090716e-03	2.034059708919127348e-03
7.100000000000000000e+09	2.048528291971061892e-03	2.048537184920013344e-03
7.200000000000000000e+09	2.062904167892264714e-03	2.062913060832060729e-03
7.300000000000000000e+09	2.077180553196728962e-03	2.077189446127296248e-03
7.400000000000000000e+09	2.091359485354874880e-03	2.091368378276142748e-03
7.500000000000000000e+09	2.105442933229887802e-03	2.105451826141788163e-03
7.600000000000000000e+09	2.119432800269074185e-03	2.119441693171536783e-03
7.700000000000000000e+09	2.133330927506858331e-03	2.133339820399814644e-03
7.800000000000000000e+09	2.147139096392818372e-03	2.147147989276200312e-03
7.900000000000000000e+09	2.160859031457081948e-03	2.160867924330820127e-03
8.000000000000000000e+09	2.174492402824336045e-03	2.174501295688365411e-03
8.100000000000000000e+09	2.188040828586878834e-03	2.188049721441131298e-03
8.200000000000000000e+09	2.201505877046195086e-03	2.201514769890605596e-03
8.300000000000000000e+09	2.214889068831902685e-03	2.214897961666406189e-03
8.400000000000000000e+09	2.228191878906138432e-03	2.228200771730668578e-03
8.500000000000000000e+09	2.241415738460878892e-03	2.241424631275371927e-03
8.600000000000000000e+09	2.254562036715096127e-03	2.254570929519487000e-03
8.700000000000000000e+09	2.267632122618141229e-03	2.267641015412367057e-03
8.800000000000000000e+09	2.280627306465268442e-03	2.280636199249265906e-03
8.900000000000000000e+09	2.293548861430770320e-03	2.293557754204476971e-03
9.000000000000000000e+09	2.306398025023804945e-03	2.306406917787158766e-03
9.100000000000000000e+09	2.319176000471636669e-03	2.319184893224574776e-03
9.200000000000000000e+09	2.331883958034637605e-03	2.331892850777098417e-03
9.300000000000000000e+09	2.344523036257154230e-03	2.344531928989077030e-03
9.400000000000000000e+09	2.357094343158000396e-03	2.357103235879323602e-03
9.500000000000000000e+09	2.369598957364100859e-03	2.369607850074766358e-03
9.600000000000000000e+09	2.382037929190583027e-03	2.382046821890528368e-03
9.700000000000000000e+09	2.394412281670351816e-03	2.394421174359518886e-03
9.800000000000000000e+09	2.406723011536036818e-03	2.406731904214366637e-03
9.900000000000000000e+09	2.418971090156948542e-03	2.418979982824381262e-03
1.000000000000000000e+10	2.431157464433555179e-03	2.431166357090030952e-03
