f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	4.211648883904652724e-04	4.211713351697333541e-04
6.700000000000000000e+08	4.243435850717137189e-04	4.243500318515271001e-04
6.800000000000000000e+08	4.274986473368244493e-04	4.275050941171652948e-04
6.900000000000000000e+08	4.306305946587573913e-04	4.306370414396087877e-04
7.000000000000000000e+08	4.337399277551927542e-04	4.337463745365378962e-04
7.100000000000000000e+08	4.368271295230672225e-04	4.368335763048899014e-04
7.200000000000000000e+08	4.398926659140790286e-04	4.398991126963637402e-04
7.300000000000000000e+08	4.429369867556539144e-04	4.429434335383856968e-04
7.400000000000000000e+08	4.459605265214730877e-04	4.459669733046371415e-04
7.500000000000000000e+08	4.489637050552921756e-04	4.489701518388744062e-04
7.600000000000000000e+08	4.519469282514735156e-04	4.519533750354602078e-04
7.700000000000000000e+08	4.549105886953489723e-04	4.549170354797267904e-04
7.800000000000000000e+08	4.578550662662763879e-04	4.578615130510327010e-04
7.900000000000000000e+08	4.607807287060122965e-04	4.607871754911341483e-04
8.000000000000000000e+08	4.636879321548046870e-04	4.636943789402800972e-04
8.100000000000000000e+08	4.665770216574242554e-04	4.665834684432415688e-04
8.200000000000000000e+08	4.694483316411648564e-04	4.694547784273122551e-04
8.300000000000000000e+08	4.723021863676889328e-04	4.723086331541555207e-04
8.400000000000000000e+08	4.751389003604480389e-04	4.751453471472228654e-04
8.500000000000000000e+08	4.779587788092689270e-04	4.779652255963413128e-04
8.600000000000000000e+08	4.807621179535837247e-04	4.807685647409431530e-04
8.700000000000000000e+08	4.835492054456608105e-04	4.835556522332973067e-04
8.800000000000000000e+08	4.863203206951032778e-04	4.863267674830071925e-04
8.900000000000000000e+08	4.890757351957774690e-04	4.890821819839393696e-04
9.000000000000000000e+08	4.918157128362545894e-04	4.918221596246650975e-04
9.100000000000000000e+08	4.945405101947758768e-04	4.945469569834257768e-04
9.200000000000000000e+08	4.972503768196663695e-04	4.972568236085466624e-04
9.300000000000000000e+08	4.999455554960714624e-04	4.999520022851737999e-04
9.400000000000000000e+08	5.026262824998207861e-04	5.026327292891366030e-04
9.500000000000000000e+08	5.052927878391653927e-04	5.052992346286866660e-04
9.600000000000000000e+08	5.079452954851012203e-04	5.079517422748197099e-04
9.700000000000000000e+08	5.105840235909169965e-04	5.105904703808247878e-04
9.800000000000000000e+08	5.132091847015840362e-04	5.132156314916734314e-04
9.900000000000000000e+08	5.158209859535570294e-04	5.158274327438204391e-04
1.000000000000000000e+09	5.184196292655125250e-04	5.184260760559431186e-04
1.100000000000000000e+09	5.437234089008704911e-04	5.437298556925962726e-04
1.200000000000000000e+09	5.679008657226093573e-04	5.679073125150404123e-04
1.300000000000000000e+09	5.910902248647548077e-04	5.910966716573998843e-04
1.400000000000000000e+09	6.134035587346061032e-04	6.134100055270470244e-04
1.500000000000000000e+09	6.349332310648184976e-04	6.349396778566947664e-04
1.600000000000000000e+09	6.557564327261896937e-04	6.557628795171852650e-04
1.700000000000000000e+09	6.759384576131891552e-04	6.759449044030238713e-04
1.800000000000000000e+09	6.955351216487139438e-04	6.955415684371365950e-04
1.900000000000000000e+09	7.145945839005548965e-04	7.146010306873381256e-04
2.000000000000000000e+09	7.331587410783823927e-04	7.331651878633191170e-04
2.100000000000000000e+09	7.512643115524304154e-04	7.512707583353299239e-04
2.200000000000000000e+09	7.689436894210461984e-04	7.689501362017328503e-04
2.300000000000000000e+09	7.862256255765525705e-04	7.862320723548615669e-04
2.400000000000000000e+09	8.031357767649926734e-04	8.031422235407705999e-04
2.500000000000000000e+09	8.196971526263638948e-04	8.197035993994669862e-04
2.600000000000000000e+09	8.359304829694494008e-04	8.359369297397414812e-04
2.700000000000000000e+09	8.518545220161728888e-04	8.518609687835248297e-04
2.800000000000000000e+09	8.674863023528089087e-04	8.674927491170981953e-04
2.900000000000000000e+09	8.828413483907566594e-04	8.828477951518664147e-04
3.000000000000000000e+09	8.979338569584800452e-04	8.979403037162984880e-04
3.100000000000000000e+09	9.127768510066435349e-04	9.127832977610630038e-04
3.200000000000000000e+09	9.273823111628489921e-04	9.273887579137669217e-04
3.300000000000000000e+09	9.417612889168183645e-04	9.417677356641356587e-04
3.400000000000000000e+09	9.559240044770232758e-04	9.559304512206434406e-04
3.500000000000000000e+09	9.698799317621502802e-04	9.698863785019815921e-04
3.600000000000000000e+09	9.836378725361668955e-04	9.836443192721188236e-04
3.700000000000000000e+09	9.972060213352599949e-04	9.972124680672452609e-04
3.800000000000000000e+09	1.010592022547108322e-03	1.010598469275042575e-03
3.900000000000000000e+09	1.023803020771586053e-03	1.023809467495387111e-03
4.000000000000000000e+09	1.036845705404885109e-03	1.036852152124472523e-03
4.100000000000000000e+09	1.049726350236838404e-03	1.049732796952134546e-03
4.200000000000000000e+09	1.062450848726675685e-03	1.062457295437603142e-03
4.300000000000000000e+09	1.075024745520074005e-03	1.075031192226558619e-03
4.400000000000000000e+09	1.087453264685704938e-03	1.087459711387674284e-03
4.500000000000000000e+09	1.099741335079197028e-03	1.099747781776578897e-03
4.600000000000000000e+09	1.111893613183828882e-03	1.111900059876553670e-03
4.700000000000000000e+09	1.123914503728131419e-03	1.123920950416130169e-03
4.800000000000000000e+09	1.135808178339270304e-03	1.135814625022475580e-03
4.900000000000000000e+09	1.147578592456197826e-03	1.147585039134543274e-03
5.000000000000000000e+09	1.159229500696980306e-03	1.159235947370401741e-03
5.100000000000000000e+09	1.170764470849554144e-03	1.170770917517986731e-03
5.200000000000000000e+09	1.182186896633687654e-03	1.182193343297068726e-03
5.300000000000000000e+09	1.193500009363536538e-03	1.193506456021804730e-03
5.400000000000000000e+09	1.204706888624386798e-03	1.204713335277480960e-03
5.500000000000000000e+09	1.215810472063543314e-03	1.215816918711403165e-03
5.600000000000000000e+09	1.226813564383593021e-03	1.226820011026160014e-03
5.700000000000000000e+09	1.237718845616036676e-03	1.237725292253251614e-03
5.800000000000000000e+09	1.248528878744453990e-03	1.248535325376259842e-03
5.900000000000000000e+09	1.259246116738629287e-03	1.259252563364969242e-03
6.000000000000000000e+09	1.269872909054327705e-03	1.269879355675145819e-03
6.100000000000000000e+09	1.280411507647521638e-03	1.280417954262761965e-03
6.200000000000000000e+09	1.290864072546663412e-03	1.290870519156272177e-03
6.300000000000000000e+09	1.301232677022081232e-03	1.301239123626003790e-03
6.400000000000000000e+09	1.311519312387507061e-03	1.311525758985690286e-03
6.500000000000000000e+09	1.321725892465273932e-03	1.321732339057665132e-03
6.600000000000000000e+09	1.331854257743504211e-03	1.331860704330051562e-03
6.700000000000000000e+09	1.341906179250877077e-03	1.341912625831527669e-03
6.800000000000000000e+09	1.351883362172084761e-03	1.351889808746788938e-03
6.900000000000000000e+09	1.361787449224863842e-03	1.361793895793569995e-03
7.000000000000000000e+09	1.371620023817547588e-03	1.371626470380206061e-03
7.100000000000000000e+09	1.381382613004333501e-03	1.381389059560895072e-03
7.200000000000000000e+09	1.391076690253866856e-03	1.391083136804281651e-03
7.300000000000000000e+09	1.400703678045368871e-03	1.400710124589588969e-03
7.400000000000000000e+09	1.410264950305254459e-03	1.410271396843230853e-03
7.500000000000000000e+09	1.419761834696054098e-03	1.419768281227739518e-03
7.600000000000000000e+09	1.429195614768442825e-03	1.429202061293790215e-03
7.700000000000000000e+09	1.438567531986246041e-03	1.438573978505208349e-03
7.800000000000000000e+09	1.447878787633471347e-03	1.447885234146002384e-03
7.900000000000000000e+09	1.457130544611659429e-03	1.457136991117712575e-03
8.000000000000000000e+09	1.466323929135159932e-03	1.466330375634690300e-03
8.100000000000000000e+09	1.475460032331345119e-03	1.475466478824306741e-03
8.200000000000000000e+09	1.484539911752175709e-03	1.484546358238523047e-03
8.300000000000000000e+09	1.493564592803062674e-03	1.493571039282752359e-03
8.400000000000000000e+09	1.502535070094490697e-03	1.502541516567477411e-03
8.500000000000000000e+09	1.511452308721430516e-03	1.511458755187670673e-03
8.600000000000000000e+09	1.520317245475221943e-03	1.520323691934671959e-03
8.700000000000000000e+09	1.529130789992206706e-03	1.529137236444823430e-03
8.800000000000000000e+09	1.537893825843132624e-03	1.537900272288872687e-03
8.900000000000000000e+09	1.546607211566986126e-03	1.546613658005806594e-03
9.000000000000000000e+09	1.555271781652700462e-03	1.555278228084559702e-03
9.100000000000000000e+09	1.563888347471918032e-03	1.563894793896773976e-03
9.200000000000000000e+09	1.572457698165732236e-03	1.572464144583542818e-03
9.300000000000000000e+09	1.580980601488187007e-03	1.580987047898909943e-03
9.400000000000000000e+09	1.589457804609053495e-03	1.589464251012648452e-03
9.500000000000000000e+09	1.597890034878292559e-03	1.597896481274718337e-03
9.600000000000000000e+09	1.606278000554378638e-03	1.606284446943594254e-03
9.700000000000000000e+09	1.614622391498581402e-03	1.614628837880546959e-03
9.800000000000000000e+09	1.622923879837119684e-03	1.622930326211794632e-03
9.900000000000000000e+09	1.631183120592973566e-03	1.631189566960317789e-03
1.000000000000000000e+10	1.639400752289066820e-03	1.639407198649041070e-03
