f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	4.486890107987547005e-02	4.486958788903083056e-02
6.700000000000000000e+08	4.453280481633685450e-02	4.453348137466652673e-02
6.800000000000000000e+08	4.420414989472915002e-02	4.420481650372616589e-02
6.900000000000000000e+08	4.388266571443991820e-02	4.388332266248899660e-02
7.000000000000000000e+08	4.356809525382769610e-02	4.356874281695424095e-02
7.100000000000000000e+08	4.326019420650620978e-02	4.326083264907263498e-02
7.200000000000000000e+08	4.295873018383994379e-02	4.295935975919361327e-02
7.300000000000000000e+08	4.266348197773490308e-02	4.266410292881172434e-02
7.400000000000000000e+08	4.237423887841058195e-02	4.237485143829771567e-02
7.500000000000000000e+08	4.209080004237119449e-02	4.209140443483237043e-02
7.600000000000000000e+08	4.181297390626904226e-02	4.181357034623525704e-02
7.700000000000000000e+08	4.154057764277284404e-02	4.154116633680118853e-02
7.800000000000000000e+08	4.127343665492932967e-02	4.127401780163244410e-02
7.900000000000000000e+08	4.101138410584073690e-02	4.101195789628900301e-02
8.000000000000000000e+08	4.075426048077938901e-02	4.075482709887814220e-02
8.100000000000000000e+08	4.050191317912870542e-02	4.050247280197195876e-02
8.200000000000000000e+08	4.025419613377852895e-02	4.025474893198126292e-02
8.300000000000000000e+08	4.001096945581843894e-02	4.001151559382890022e-02
8.400000000000000000e+08	3.977209910256549602e-02	3.977263873895877516e-02
8.500000000000000000e+08	3.953745656713649609e-02	3.953798985489093837e-02
8.600000000000000000e+08	3.930691858793186610e-02	3.930744567468938411e-02
8.700000000000000000e+08	3.908036687653888841e-02	3.908088790485032826e-02
8.800000000000000000e+08	3.885768786269013647e-02	3.885820297024667608e-02
8.900000000000000000e+08	3.863877245502769786e-02	3.863928177487925553e-02
9.000000000000000000e+08	3.842351581652839188e-02	3.842401947728991962e-02
9.100000000000000000e+08	3.821181715354025898e-02	3.821231527958663526e-02
9.200000000000000000e+08	3.800357951746546198e-02	3.800407222911591359e-02
9.300000000000000000e+08	3.779870961820372410e-02	3.779919703189622143e-02
9.400000000000000000e+08	3.759711764854073435e-02	3.759759987699715783e-02
9.500000000000000000e+08	3.739871711873032911e-02	3.739919427111293437e-02
9.600000000000000000e+08	3.720342470057921846e-02	3.720389688263894823e-02
9.700000000000000000e+08	3.701116008039492117e-02	3.701162739461208440e-02
9.800000000000000000e+08	3.682184582020808783e-02	3.682230836592587098e-02
9.900000000000000000e+08	3.663540722672446737e-02	3.663586510027564552e-02
1.000000000000000000e+09	3.645177222750261431e-02	3.645222552233001734e-02
1.100000000000000000e+09	3.475542124418672107e-02	3.475583333047624346e-02
1.200000000000000000e+09	3.327579923759652752e-02	3.327617698340325225e-02
1.300000000000000000e+09	3.197036802792323218e-02	3.197071671637177759e-02
1.400000000000000000e+09	3.080742971289235008e-02	3.080775349501289548e-02
1.500000000000000000e+09	2.976281531010913431e-02	2.976311750672850504e-02
1.600000000000000000e+09	2.881773129945031792e-02	2.881801460874227824e-02
1.700000000000000000e+09	2.795731409779519255e-02	2.795758074178666952e-02
1.800000000000000000e+09	2.716963290324780900e-02	2.716988473362904125e-02
1.900000000000000000e+09	2.644498530461926455e-02	2.644522388070924546e-02
2.000000000000000000e+09	2.577538920956287324e-02	2.577561585678343412e-02
2.100000000000000000e+09	2.515420954050862426e-02	2.515442539493618901e-02
2.200000000000000000e+09	2.457587939142779482e-02	2.457608543421974448e-02
2.300000000000000000e+09	2.403568863747982537e-02	2.403588572181682842e-02
2.400000000000000000e+09	2.352962152483919003e-02	2.352981039725466489e-02
2.500000000000000000e+09	2.305423036963416203e-02	2.305441168707778737e-02
2.600000000000000000e+09	2.260653624614394203e-02	2.260671058976371564e-02
2.700000000000000000e+09	2.218395010284893165e-02	2.218411798922103467e-02
2.800000000000000000e+09	2.178420951922927645e-02	2.178437140958261117e-02
2.900000000000000000e+09	2.140532756563461383e-02	2.140548387348487763e-02
3.000000000000000000e+09	2.104555112080825838e-02	2.104570221831970553e-02
3.100000000000000000e+09	2.070332664714906110e-02	2.070347287047014442e-02
3.200000000000000000e+09	2.037727189640335668e-02	2.037741355016872008e-02
3.300000000000000000e+09	2.006615236837552829e-02	2.006628972952582274e-02
3.400000000000000000e+09	1.976886160698370504e-02	1.976899492802371150e-02
3.500000000000000000e+09	1.948440461567969503e-02	1.948453412747101071e-02
3.600000000000000000e+09	1.921188382492426336e-02	1.921200973909005169e-02
3.700000000000000000e+09	1.895048716021958610e-02	1.895060967122443388e-02
3.800000000000000000e+09	1.869947784892733375e-02	1.869959713588341052e-02
3.900000000000000000e+09	1.845818567413927414e-02	1.845830190238093027e-02
4.000000000000000000e+09	1.822599943892470875e-02	1.822611276138625530e-02
4.100000000000000000e+09	1.800236044784949210e-02	1.800247100627496918e-02
4.200000000000000000e+09	1.778675684735817400e-02	1.778686477336705388e-02
4.300000000000000000e+09	1.757871869440820467e-02	1.757882411043724946e-02
4.400000000000000000e+09	1.737781364513973567e-02	1.737791666527778098e-02
4.500000000000000000e+09	1.718364317350482354e-02	1.718374390423478906e-02
4.600000000000000000e+09	1.699583924454952863e-02	1.699593778540983008e-02
4.700000000000000000e+09	1.681406137912531615e-02	1.681415782330086470e-02
4.800000000000000000e+09	1.663799405673854412e-02	1.663808849159022218e-02
4.900000000000000000e+09	1.646734441144661817e-02	1.646743691898669079e-02
5.000000000000000000e+09	1.630184018250828426e-02	1.630193083982830679e-02
5.100000000000000000e+09	1.614122788715515941e-02	1.614131676681189453e-02
5.200000000000000000e+09	1.598527118758187593e-02	1.598535835794613613e-02
5.300000000000000000e+09	1.583374942821979756e-02	1.583383495379237296e-02
5.400000000000000000e+09	1.568645632269965659e-02	1.568654026439796068e-02
5.500000000000000000e+09	1.554319877272965049e-02	1.554328118814833973e-02
5.600000000000000000e+09	1.540379580350738006e-02	1.540387674715570747e-02
5.700000000000000000e+09	1.526807760231658866e-02	1.526815712583489207e-02
5.800000000000000000e+09	1.513588464869377627e-02	1.513596280105136173e-02
5.900000000000000000e+09	1.500706692603260076e-02	1.500714375370881468e-02
6.000000000000000000e+09	1.488148320576584971e-02	1.488155875291607977e-02
6.100000000000000000e+09	1.475900039635892440e-02	1.475907470496699327e-02
6.200000000000000000e+09	1.463949295029184916e-02	1.463956606031011250e-02
6.300000000000000000e+09	1.452284232302268607e-02	1.452291427250100748e-02
6.400000000000000000e+09	1.440893647863164886e-02	1.440900730383631693e-02
6.500000000000000000e+09	1.429766943745975141e-02	1.429773917298323392e-02
6.600000000000000000e+09	1.418894086158990937e-02	1.418900954045228952e-02
6.700000000000000000e+09	1.408265567448520501e-02	1.408272332822805596e-02
6.800000000000000000e+09	1.397872371150720924e-02	1.397879037028058706e-02
6.900000000000000000e+09	1.387705939839433723e-02	1.387712509103741429e-02
7.000000000000000000e+09	1.377758145509463961e-02	1.377764620921064290e-02
7.100000000000000000e+09	1.368021262262348638e-02	1.368027646464930504e-02
7.200000000000000000e+09	1.358487941086001551e-02	1.358494236613100314e-02
7.300000000000000000e+09	1.349151186541158384e-02	1.349157395822193038e-02
7.400000000000000000e+09	1.340004335186542259e-02	1.340010460552441482e-02
7.500000000000000000e+09	1.331041035591553484e-02	1.331047079280009600e-02
7.600000000000000000e+09	1.322255229800252743e-02	1.322261193960628557e-02
7.700000000000000000e+09	1.313641136123717967e-02	1.313647022821635112e-02
7.800000000000000000e+09	1.305193233149717739e-02	1.305199044371351154e-02
7.900000000000000000e+09	1.296906244869218752e-02	1.296911982525318641e-02
8.000000000000000000e+09	1.288775126828691289e-02	1.288780792758357011e-02
8.100000000000000000e+09	1.280795053225649606e-02	1.280800649199864173e-02
8.200000000000000000e+09	1.272961404872403890e-02	1.272966932597359262e-02
8.300000000000000000e+09	1.265269757959847259e-02	1.265275219080066495e-02
8.400000000000000000e+09	1.257715873559166544e-02	1.257721269660439130e-02
8.500000000000000000e+09	1.250295687804884107e-02	1.250301020417031450e-02
8.600000000000000000e+09	1.243005302707584497e-02	1.243010573307062362e-02
8.700000000000000000e+09	1.235840977549132642e-02	1.235846187561484566e-02
8.800000000000000000e+09	1.228799120817254155e-02	1.228804271619425570e-02
8.900000000000000000e+09	1.221876282639948810e-02	1.221881375562471929e-02
9.000000000000000000e+09	1.215069147683555707e-02	1.215074184012612281e-02
9.100000000000000000e+09	1.208374528481255192e-02	1.208379509460625126e-02
9.200000000000000000e+09	1.201789359161499829e-02	1.201794285994405020e-02
9.300000000000000000e+09	1.195310689548366966e-02	1.195315563399215568e-02
9.400000000000000000e+09	1.188935679608023148e-02	1.188940501604062935e-02
9.500000000000000000e+09	1.182661594217582560e-02	1.182666365450463219e-02
9.600000000000000000e+09	1.176485798234439516e-02	1.176490519761696704e-02
9.700000000000000000e+09	1.170405751845917178e-02	1.170410424692380422e-02
9.800000000000000000e+09	1.164419006180578316e-02	1.164423631339703800e-02
9.900000000000000000e+09	1.158523199163969709e-02	1.158527777599109403e-02
1.000000000000000000e+10	1.152716051602888613e-02	1.152720584248494683e-02
