f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.203670259431036116e-03	1.203688531765820680e-03
6.700000000000000000e+08	1.212754830059848028e-03	1.212773102396156981e-03
6.800000000000000000e+08	1.221771854601630966e-03	1.221790126939413350e-03
6.900000000000000000e+08	1.230722817686490415e-03	1.230741090025697874e-03
7.000000000000000000e+08	1.239609150342796179e-03	1.239627422683382742e-03
7.100000000000000000e+08	1.248432232668043960e-03	1.248450505009963008e-03
7.200000000000000000e+08	1.257193396331008142e-03	1.257211668674216307e-03
7.300000000000000000e+08	1.265893926918024680e-03	1.265912199262480328e-03
7.400000000000000000e+08	1.274535066135124538e-03	1.274553338480785602e-03
7.500000000000000000e+08	1.283118013876679946e-03	1.283136286223506527e-03
7.600000000000000000e+08	1.291643930170325617e-03	1.291662202518279769e-03
7.700000000000000000e+08	1.300113937007097223e-03	1.300132209356140997e-03
7.800000000000000000e+08	1.308529120064932721e-03	1.308547392415029906e-03
7.900000000000000000e+08	1.316890530333054412e-03	1.316908802684169663e-03
8.000000000000000000e+08	1.325199185644105552e-03	1.325217457996205042e-03
8.100000000000000000e+08	1.333456072120354835e-03	1.333474344473404953e-03
8.200000000000000000e+08	1.341662145539807829e-03	1.341680417893775833e-03
8.300000000000000000e+08	1.349818332627557467e-03	1.349836604982411915e-03
8.400000000000000000e+08	1.357925532277329912e-03	1.357943804633041530e-03
8.500000000000000000e+08	1.365984616707779020e-03	1.366002889064315932e-03
8.600000000000000000e+08	1.373996432557735231e-03	1.374014704915069249e-03
8.700000000000000000e+08	1.381961801924308118e-03	1.381980074282411052e-03
8.800000000000000000e+08	1.389881523347443436e-03	1.389899795706286663e-03
8.900000000000000000e+08	1.397756372744267525e-03	1.397774645103825892e-03
9.000000000000000000e+08	1.405587104296324207e-03	1.405605376656570609e-03
9.100000000000000000e+08	1.413374451292563443e-03	1.413392723653472292e-03
9.200000000000000000e+08	1.421119126930755171e-03	1.421137399292301531e-03
9.300000000000000000e+08	1.428821825079809853e-03	1.428840097441969005e-03
9.400000000000000000e+08	1.436483221005308789e-03	1.436501493368057313e-03
9.500000000000000000e+08	1.444103972060377904e-03	1.444122244423692598e-03
9.600000000000000000e+08	1.451684718343943534e-03	1.451702990707801847e-03
9.700000000000000000e+08	1.459226083328187765e-03	1.459244355692567146e-03
9.800000000000000000e+08	1.466728674456979241e-03	1.466746946821858438e-03
9.900000000000000000e+08	1.474193083716888618e-03	1.474211356082246382e-03
1.000000000000000000e+09	1.481619888182316965e-03	1.481638160548132263e-03
1.100000000000000000e+09	1.553936940208455264e-03	1.553955212577797038e-03
1.200000000000000000e+09	1.623035012829752337e-03	1.623053285200956337e-03
1.300000000000000000e+09	1.689309147196292648e-03	1.689327419567972829e-03
1.400000000000000000e+09	1.753079641153939021e-03	1.753097913524915988e-03
1.500000000000000000e+09	1.814610466052270265e-03	1.814628738421525953e-03
1.600000000000000000e+09	1.874122229891352250e-03	1.874140502257992842e-03
1.700000000000000000e+09	1.931801539653673228e-03	1.931819812016906824e-03
1.800000000000000000e+09	1.987807914709787370e-03	1.987826187068904033e-03
1.900000000000000000e+09	2.042278991486393223e-03	2.042297263840749371e-03
2.000000000000000000e+09	2.095334508875332409e-03	2.095352781224342140e-03
2.100000000000000000e+09	2.147079406309717730e-03	2.147097678652841544e-03
2.200000000000000000e+09	2.197606264650166317e-03	2.197624536986905047e-03
2.300000000000000000e+09	2.246997252640078706e-03	2.247015524969967013e-03
2.400000000000000000e+09	2.295325696093431563e-03	2.295343968416034032e-03
2.500000000000000000e+09	2.342657355515442331e-03	2.342675627830350868e-03
2.600000000000000000e+09	2.389051475757352893e-03	2.389069748064180654e-03
2.700000000000000000e+09	2.434561655532953024e-03	2.434579927831334849e-03
2.800000000000000000e+09	2.479236573199611587e-03	2.479254845489197931e-03
2.900000000000000000e+09	2.523120596819446951e-03	2.523138869099908217e-03
3.000000000000000000e+09	2.566254300282901860e-03	2.566272572553920592e-03
3.100000000000000000e+09	2.608674902591021950e-03	2.608693174852291102e-03
3.200000000000000000e+09	2.650416643832922362e-03	2.650434916084150067e-03
3.300000000000000000e+09	2.691511108663885779e-03	2.691529380904789711e-03
3.400000000000000000e+09	2.731987505975167971e-03	2.732005778205475344e-03
3.500000000000000000e+09	2.771872911795745121e-03	2.771891184015193993e-03
3.600000000000000000e+09	2.811192481166954488e-03	2.811210753375288987e-03
3.700000000000000000e+09	2.849969633700738959e-03	2.849987905897711019e-03
3.800000000000000000e+09	2.888226216709613610e-03	2.888244488894981671e-03
3.900000000000000000e+09	2.925982649135263920e-03	2.926000921308794227e-03
4.000000000000000000e+09	2.963258048967945014e-03	2.963276321129408586e-03
4.100000000000000000e+09	3.000070346413821754e-03	3.000088618562996978e-03
4.200000000000000000e+09	3.036436384711491826e-03	3.036454656848160995e-03
4.300000000000000000e+09	3.072372010206273624e-03	3.072390282330222499e-03
4.400000000000000000e+09	3.107892153048967716e-03	3.107910425159990733e-03
4.500000000000000000e+09	3.143010899684924118e-03	3.143029171782816145e-03
4.600000000000000000e+09	3.177741558131694927e-03	3.177759830216257339e-03
4.700000000000000000e+09	3.212096716903204557e-03	3.212114988974241764e-03
4.800000000000000000e+09	3.246088298320275872e-03	3.246106570377595753e-03
4.900000000000000000e+09	3.279727606847638623e-03	3.279745878891053394e-03
5.000000000000000000e+09	3.313025373013065138e-03	3.313043645042388751e-03
5.100000000000000000e+09	3.345991793392304094e-03	3.346010065407354836e-03
5.200000000000000000e+09	3.378636567082194970e-03	3.378654839082792429e-03
5.300000000000000000e+09	3.410968929031713871e-03	3.410987201017681974e-03
5.400000000000000000e+09	3.442997680555629370e-03	3.443015952526794210e-03
5.500000000000000000e+09	3.474731217316408358e-03	3.474749489272598631e-03
5.600000000000000000e+09	3.506177555026556911e-03	3.506195826967606084e-03
5.700000000000000000e+09	3.537344353094285139e-03	3.537362625020025811e-03
5.800000000000000000e+09	3.568238936410166907e-03	3.568257208320434713e-03
5.900000000000000000e+09	3.598868315450344958e-03	3.598886587344978568e-03
6.000000000000000000e+09	3.629239204852604313e-03	3.629257476731442399e-03
6.100000000000000000e+09	3.659358040604748438e-03	3.659376312467635308e-03
6.200000000000000000e+09	3.689230995969917590e-03	3.689249267816694950e-03
6.300000000000000000e+09	3.718863996260462351e-03	3.718882268090978847e-03
6.400000000000000000e+09	3.748262732560519225e-03	3.748281004374621767e-03
6.500000000000000000e+09	3.777432674487326072e-03	3.777450946284863307e-03
6.600000000000000000e+09	3.806379082072274250e-03	3.806397353853096122e-03
6.700000000000000000e+09	3.835107016834829029e-03	3.835125288598788523e-03
6.800000000000000000e+09	3.863621352115331059e-03	3.863639623862284191e-03
6.900000000000000000e+09	3.891926782726404504e-03	3.891945054456204690e-03
7.000000000000000000e+09	3.920027833977090051e-03	3.920046105689596778e-03
7.100000000000000000e+09	3.947928870118876110e-03	3.947947141813947999e-03
7.200000000000000000e+09	3.975634102258172008e-03	3.975652373935666811e-03
7.300000000000000000e+09	4.003147595775934098e-03	4.003165867435714773e-03
7.400000000000000000e+09	4.030473277291408279e-03	4.030491548933336048e-03
7.500000000000000000e+09	4.057614941203755744e-03	4.057633212827697032e-03
7.600000000000000000e+09	4.084576255842462152e-03	4.084594527448279916e-03
7.700000000000000000e+09	4.111360769254711681e-03	4.111379040842271480e-03
7.800000000000000000e+09	4.137971914655590687e-03	4.137990186224760683e-03
7.900000000000000000e+09	4.164413015564850246e-03	4.164431287115497732e-03
8.000000000000000000e+09	4.190687290651903818e-03	4.190705562183901292e-03
8.100000000000000000e+09	4.216797858309188039e-03	4.216816129822403662e-03
8.200000000000000000e+09	4.242747740972131580e-03	4.242766012466439585e-03
8.300000000000000000e+09	4.268539869202796558e-03	4.268558140678066840e-03
8.400000000000000000e+09	4.294177085552734752e-03	4.294195357008838074e-03
8.500000000000000000e+09	4.319662148219505400e-03	4.319680419656321199e-03
8.600000000000000000e+09	4.344997734510172918e-03	4.345016005927575427e-03
8.700000000000000000e+09	4.370186444124059440e-03	4.370204715521923758e-03
8.800000000000000000e+09	4.395230802266197022e-03	4.395249073644402586e-03
8.900000000000000000e+09	4.420133262601985864e-03	4.420151533960407775e-03
9.000000000000000000e+09	4.444896210062866670e-03	4.444914481401388701e-03
9.100000000000000000e+09	4.469521963512111846e-03	4.469540234830611698e-03
9.200000000000000000e+09	4.494012778279096038e-03	4.494031049577450546e-03
9.300000000000000000e+09	4.518370848569978025e-03	4.518389119848072698e-03
9.400000000000000000e+09	4.542598309762003496e-03	4.542616581019721239e-03
9.500000000000000000e+09	4.566697240588298186e-03	4.566715511825518437e-03
9.600000000000000000e+09	4.590669665219388601e-03	4.590687936435996867e-03
9.700000000000000000e+09	4.614517555247427301e-03	4.614535826443307356e-03
9.800000000000000000e+09	4.638242831578590596e-03	4.638261102753627949e-03
9.900000000000000000e+09	4.661847366238792111e-03	4.661865637392874004e-03
1.000000000000000000e+10	4.685332984097515668e-03	4.685351255230527610e-03
