f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	5.971199921334257033e-01	5.971290567225997492e-01
6.700000000000000000e+08	5.926471876160748220e-01	5.926561169136178586e-01
6.800000000000000000e+08	5.882734132700466745e-01	5.882822112551001625e-01
6.900000000000000000e+08	5.839950679133205647e-01	5.840037383920204661e-01
7.000000000000000000e+08	5.798087310742913170e-01	5.798172776896547420e-01
7.100000000000000000e+08	5.757111514973445310e-01	5.757195777384584989e-01
7.200000000000000000e+08	5.716992365295807677e-01	5.717075457401542549e-01
7.300000000000000000e+08	5.677700423099554250e-01	5.677782376962857702e-01
7.400000000000000000e+08	5.639207646901127635e-01	5.639288493285127268e-01
7.500000000000000000e+08	5.601487308232804274e-01	5.601567076670106449e-01
7.600000000000000000e+08	5.564513913638967635e-01	5.564592632496425662e-01
7.700000000000000000e+08	5.528263132262505319e-01	5.528340828801773243e-01
7.800000000000000000e+08	5.492711728553874018e-01	5.492788428988085725e-01
7.900000000000000000e+08	5.457837499680086024e-01	5.457913229226946106e-01
8.000000000000000000e+08	5.423619217250447155e-01	5.423694000181997765e-01
8.100000000000000000e+08	5.390036573011600662e-01	5.390110432700925269e-01
8.200000000000000000e+08	5.357070128196275149e-01	5.357143087161346795e-01
8.300000000000000000e+08	5.324701266238667241e-01	5.324773346183560019e-01
8.400000000000000000e+08	5.292912148595209088e-01	5.292983370448859359e-01
8.500000000000000000e+08	5.261685673432531241e-01	5.261756057385200691e-01
8.600000000000000000e+08	5.231005436965241451e-01	5.231075002502891813e-01
8.700000000000000000e+08	5.200855697245012621e-01	5.200924463181674229e-01
8.800000000000000000e+08	5.171221340219356311e-01	5.171289324727676995e-01
8.900000000000000000e+08	5.142087847893870300e-01	5.142155068533940110e-01
9.000000000000000000e+08	5.113441268445599874e-01	5.113507742192173744e-01
9.100000000000000000e+08	5.085268188147769042e-01	5.085333931415992881e-01
9.200000000000000000e+08	5.057555704977537703e-01	5.057620733647287814e-01
9.300000000000000000e+08	5.030291403788843541e-01	5.030355733227744874e-01
9.400000000000000000e+08	5.003463332941826547e-01	5.003526978027046379e-01
9.500000000000000000e+08	4.977059982288848383e-01	4.977122957427755345e-01
9.600000000000000000e+08	4.951070262425117940e-01	4.951132581574846925e-01
9.700000000000000000e+08	4.925483485118842264e-01	4.925545161804871230e-01
9.800000000000000000e+08	4.900289344842551076e-01	4.900350392176307524e-01
9.900000000000000000e+08	4.875477901333070130e-01	4.875538332028676036e-01
1.000000000000000000e+09	4.851039563113132003e-01	4.851099389503280013e-01
1.100000000000000000e+09	4.625287396990512834e-01	4.625341784628418940e-01
1.200000000000000000e+09	4.428377751920242744e-01	4.428427607260070897e-01
1.300000000000000000e+09	4.254649601759560307e-01	4.254695622074445849e-01
1.400000000000000000e+09	4.099884556065732655e-01	4.099927289213624593e-01
1.500000000000000000e+09	3.960866181072537628e-01	3.960906065340145110e-01
1.600000000000000000e+09	3.835093415249342108e-01	3.835130806744873055e-01
1.700000000000000000e+09	3.720588197255335072e-01	3.720623389244568369e-01
1.800000000000000000e+09	3.615762763385790834e-01	3.615796000257021081e-01
1.900000000000000000e+09	3.519325906532155823e-01	3.519357394086172208e-01
2.000000000000000000e+09	3.430215361438130883e-01	3.430245274605693839e-01
2.100000000000000000e+09	3.347548124998168118e-01	3.347576613720003591e-01
2.200000000000000000e+09	3.270583347503880356e-01	3.270610541274311944e-01
2.300000000000000000e+09	3.198694200591788994e-01	3.198720212014622977e-01
2.400000000000000000e+09	3.131346263525495166e-01	3.131371191129103670e-01
2.500000000000000000e+09	3.068080714916803786e-01	3.068104645406192765e-01
2.600000000000000000e+09	3.008501116206001580e-01	3.008524126281776900e-01
2.700000000000000000e+09	2.952262913702467517e-01	2.952285071542972150e-01
2.800000000000000000e+09	2.899065022112665146e-01	2.899086388591439190e-01
2.900000000000000000e+09	2.848643018757628931e-01	2.848663648450970309e-01
3.000000000000000000e+09	2.800763596425140944e-01	2.800783538451729893e-01
3.100000000000000000e+09	2.755220008705494550e-01	2.755239307430607520e-01
3.200000000000000000e+09	2.711828304555185531e-01	2.711847000184864909e-01
3.300000000000000000e+09	2.670424195397324563e-01	2.670442324482528162e-01
3.400000000000000000e+09	2.630860432899987389e-01	2.630878028766597820e-01
3.500000000000000000e+09	2.593004601882868965e-01	2.593021695000276017e-01
3.600000000000000000e+09	2.556737252854127118e-01	2.556753871152606661e-01
3.700000000000000000e+09	2.521950314091604417e-01	2.521966483236828260e-01
3.800000000000000000e+09	2.488545735123482427e-01	2.488561478754887091e-01
3.900000000000000000e+09	2.456434322784178947e-01	2.456449662722788585e-01
4.000000000000000000e+09	2.425534738348500696e-01	2.425549694778768306e-01
4.100000000000000000e+09	2.395772630045345519e-01	2.395787221674817724e-01
4.200000000000000000e+09	2.367079879869827541e-01	2.367094124069800964e-01
4.300000000000000000e+09	2.339393947311942668e-01	2.339407860241767556e-01
4.400000000000000000e+09	2.312657295600225316e-01	2.312670892317480464e-01
4.500000000000000000e+09	2.286816888472963660e-01	2.286830183031392794e-01
4.600000000000000000e+09	2.261823747455092848e-01	2.261836752991894794e-01
4.700000000000000000e+09	2.237632561226917394e-01	2.237645290040747581e-01
4.800000000000000000e+09	2.214201339992595552e-01	2.214213803613447329e-01
4.900000000000000000e+09	2.191491108847594960e-01	2.191503318099545516e-01
5.000000000000000000e+09	2.169465635049084573e-01	2.169477600106769766e-01
5.100000000000000000e+09	2.148091184846460389e-01	2.148102915286007331e-01
5.200000000000000000e+09	2.127336306158683354e-01	2.127347811003754696e-01
5.300000000000000000e+09	2.107171633913138553e-01	2.107182921676623855e-01
5.400000000000000000e+09	2.087569715305247209e-01	2.087580794027100450e-01
5.500000000000000000e+09	2.068504852613534395e-01	2.068515729895167299e-01
5.600000000000000000e+09	2.049952961523130168e-01	2.049963644558737696e-01
5.700000000000000000e+09	2.031891443181225443e-01	2.031901938786362660e-01
5.800000000000000000e+09	2.014299068438730744e-01	2.014309383076423876e-01
5.900000000000000000e+09	1.997155872929774478e-01	1.997166012734423457e-01
6.000000000000000000e+09	1.980443061809883387e-01	1.980453032609169051e-01
6.100000000000000000e+09	1.964142923119358841e-01	1.964152730454356566e-01
6.200000000000000000e+09	1.948238748863830305e-01	1.948248398007498827e-01
6.300000000000000000e+09	1.932714763012529646e-01	1.932724258986736054e-01
6.400000000000000000e+09	1.917556055708905249e-01	1.917565403300117433e-01
6.500000000000000000e+09	1.902748523069895392e-01	1.902757726843667674e-01
6.600000000000000000e+09	1.888278812021320918e-01	1.888287876335683346e-01
6.700000000000000000e+09	1.874134269678952580e-01	1.874143198696801293e-01
6.800000000000000000e+09	1.860302896839120534e-01	1.860311694539694694e-01
6.900000000000000000e+09	1.846773305190282655e-01	1.846781975379811203e-01
7.000000000000000000e+09	1.833534677898780441e-01	1.833543224220369194e-01
7.100000000000000000e+09	1.820576733258776336e-01	1.820585159201598136e-01
7.200000000000000000e+09	1.807889691128742593e-01	1.807898000036588793e-01
7.300000000000000000e+09	1.795464241905540270e-01	1.795472436984784925e-01
7.400000000000000000e+09	1.783291517812401195e-01	1.783299602139433171e-01
7.500000000000000000e+09	1.771363066299612987e-01	1.771371042827764863e-01
7.600000000000000000e+09	1.759670825376585812e-01	1.759678696942612586e-01
7.700000000000000000e+09	1.748207100711754725e-01	1.748214870041888136e-01
7.800000000000000000e+09	1.736964544352474493e-01	1.736972214068092102e-01
7.900000000000000000e+09	1.725936134931227717e-01	1.725943707554161155e-01
8.000000000000000000e+09	1.715115159236966225e-01	1.715122637194479160e-01
8.100000000000000000e+09	1.704495195041721145e-01	1.704502580671178880e-01
8.200000000000000000e+09	1.694070095082641780e-01	1.694077390635898017e-01
8.300000000000000000e+09	1.683833972108725319e-01	1.683841179756239703e-01
8.400000000000000000e+09	1.673781184909580722e-01	1.673788306744297683e-01
8.500000000000000000e+09	1.663906325250925633e-01	1.663913363291922298e-01
8.600000000000000000e+09	1.654204205648059645e-01	1.654211161843978928e-01
8.700000000000000000e+09	1.644669847914538019e-01	1.644676724146830193e-01
8.800000000000000000e+09	1.635298472428621808e-01	1.635305270514595399e-01
8.900000000000000000e+09	1.626085488064920037e-01	1.626092209760627849e-01
9.000000000000000000e+09	1.617026482743061933e-01	1.617033129746021924e-01
9.100000000000000000e+09	1.608117214549192597e-01	1.608123788500959439e-01
9.200000000000000000e+09	1.599353603389708500e-01	1.599360105878309124e-01
9.300000000000000000e+09	1.590731723139944542e-01	1.590738155702179912e-01
9.400000000000000000e+09	1.582247794253470174e-01	1.582254158377094655e-01
9.500000000000000000e+09	1.573898176800433424e-01	1.573904473926219238e-01
9.600000000000000000e+09	1.565679363905773946e-01	1.565685595429469334e-01
9.700000000000000000e+09	1.557587975560491556e-01	1.557594142834678175e-01
9.800000000000000000e+09	1.549620752781128430e-01	1.549626857116982448e-01
9.900000000000000000e+09	1.541774552094557493e-01	1.541780594763522971e-01
1.000000000000000000e+10	1.534046340326873925e-01	1.534052322562250992e-01
