f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.293309311902778802e+01	6.302185965862928185e+01
6.800000000000000000e+08	6.243465423925439950e+01	6.252207263975125784e+01
6.900000000000000000e+08	6.194634361926635080e+01	6.203245211583219998e+01
7.000000000000000000e+08	6.146779438806308349e+01	6.155262958548023988e+01
7.100000000000000000e+08	6.099865788437093528e+01	6.108225484852648179e+01
7.200000000000000000e+08	6.053860251442793583e+01	6.062099485748164085e+01
7.300000000000000000e+08	6.008731269610868964e+01	6.016853265585046273e+01
7.400000000000000000e+08	5.964448788178183491e+01	5.972456639564827441e+01
7.500000000000000000e+08	5.920984165305497271e+01	5.928880842723040701e+01
7.600000000000000000e+08	5.878310088123932076e+01	5.886098445522806344e+01
7.700000000000000000e+08	5.836400494797037197e+01	5.844083275499174590e+01
7.800000000000000000e+08	5.795230502095493819e+01	5.802810344448091229e+01
7.900000000000000000e+08	5.754776338029655847e+01	5.762255780702452057e+01
8.000000000000000000e+08	5.715015279127671732e+01	5.722396766080287023e+01
8.100000000000000000e+08	5.675925591985354401e+01	5.683211477129142253e+01
8.200000000000000000e+08	5.637486478748187579e+01	5.644679030324790858e+01
8.300000000000000000e+08	5.599678026216612636e+01	5.606779430913681495e+01
8.400000000000000000e+08	5.562481158293480377e+01	5.569493525116232036e+01
8.500000000000000000e+08	5.525877591517338061e+01	5.532802955433167824e+01
8.600000000000000000e+08	5.489849793447697124e+01	5.496690118819574877e+01
8.700000000000000000e+08	5.454380943688560990e+01	5.461138127511772922e+01
8.800000000000000000e+08	5.419454897354882661e+01	5.426130772310459349e+01
8.900000000000000000e+08	5.385056150802985542e+01	5.391652488140132249e+01
9.000000000000000000e+08	5.351169809461040927e+01	5.357688321719961522e+01
9.100000000000000000e+08	5.317781557609207255e+01	5.324223901194763187e+01
9.200000000000000000e+08	5.284877629971250457e+01	5.291245407587206984e+01
9.300000000000000000e+08	5.252444784990827031e+01	5.258739547943607562e+01
9.400000000000000000e+08	5.220470279675480896e+01	5.226693530055757009e+01
9.500000000000000000e+08	5.188941845900965433e+01	5.195095038650772068e+01
9.600000000000000000e+08	5.157847668076658465e+01	5.163932212949156053e+01
9.700000000000000000e+08	5.127176362080670913e+01	5.133193625499191626e+01
9.800000000000000000e+08	5.096916955380224579e+01	5.102868262202738237e+01
9.900000000000000000e+08	5.067058868259277205e+01	5.072945503453995286e+01
1.000000000000000000e+09	5.037591896081220710e+01	5.043415106318653329e+01
1.100000000000000000e+09	4.762425623570554478e+01	4.767675719432214265e+01
1.200000000000000000e+09	4.517384851894418318e+01	4.522153670018400362e+01
1.300000000000000000e+09	4.296489865062425650e+01	4.300848216682627623e+01
1.400000000000000000e+09	4.095310292398366414e+01	4.099313964661440934e+01
1.500000000000000000e+09	3.910490767220174035e+01	3.914184527332713515e+01
1.600000000000000000e+09	3.739442437573561762e+01	3.742862787340590103e+01
1.700000000000000000e+09	3.580135870042059310e+01	3.583312991069027476e+01
1.800000000000000000e+09	3.430958166406011856e+01	3.433917325300375012e+01
1.900000000000000000e+09	3.290612006680204615e+01	3.293374590515675493e+01
2.000000000000000000e+09	3.158042806991876361e+01	3.160627099796996120e+01
2.100000000000000000e+09	3.032385179546455589e+01	3.034806953713377453e+01
2.200000000000000000e+09	2.912922924749867093e+01	2.915195897781307366e+01
2.300000000000000000e+09	2.799058690122506121e+01	2.801194881812548587e+01
2.400000000000000000e+09	2.690290652744344868e+01	2.692300667667542768e+01
2.500000000000000000e+09	2.586194383838926925e+01	2.588087637067567570e+01
2.600000000000000000e+09	2.486408590931694462e+01	2.488193490083825310e+01
2.700000000000000000e+09	2.390623799027765273e+01	2.392307892356778254e+01
2.800000000000000000e+09	2.298573285984562986e+01	2.300163383797232797e+01
2.900000000000000000e+09	2.210025765848057233e+01	2.211528040781723803e+01
3.000000000000000000e+09	2.124779441399596536e+01	2.126199511800677655e+01
3.100000000000000000e+09	2.042657139336515471e+01	2.044000139025990137e+01
3.200000000000000000e+09	1.963502308962802090e+01	1.964772945956493189e+01
3.300000000000000000e+09	1.887175715180362445e+01	1.888378321387732939e+01
3.400000000000000000e+09	1.813552693894300560e+01	1.814691267403113883e+01
3.500000000000000000e+09	1.742520866127385659e+01	1.743599107360151024e+01
3.600000000000000000e+09	1.673978228615835917e+01	1.674999571393796316e+01
3.700000000000000000e+09	1.607831555169483551e+01	1.608799193523674020e+01
3.800000000000000000e+09	1.543995055878619915e+01	1.544911967292454769e+01
3.900000000000000000e+09	1.482389251251245632e+01	1.483258216895784720e+01
4.000000000000000000e+09	1.422940026239515632e+01	1.423763648663768322e+01
4.100000000000000000e+09	1.365577835361009207e+01	1.366358554020105487e+01
4.200000000000000000e+09	1.310237035111182635e+01	1.310977140050791689e+01
4.300000000000000000e+09	1.256855323878457398e+01	1.257556967841333950e+01
4.400000000000000000e+09	1.205373272825123188e+01	1.206038482002695922e+01
4.500000000000000000e+09	1.155733933848432748e+01	1.156364617465011513e+01
4.600000000000000000e+09	1.107882512911204387e+01	1.108480471799165024e+01
4.700000000000000000e+09	1.061766098826860549e+01	1.062333033126955506e+01
4.800000000000000000e+09	1.017333439074860024e+01	1.017870955175605374e+01
4.900000000000000000e+09	9.745347554676998314e+00	9.750443722809375657e+00
5.000000000000000000e+09	9.333215935363993410e+00	9.338047481919600656e+00
5.100000000000000000e+09	8.936467003838755474e+00	8.941047534143745423e+00
5.200000000000000000e+09	8.554639265041439344e+00	8.558981665808792272e+00
5.300000000000000000e+09	8.187281477027909204e+00	8.191397959752073632e+00
5.400000000000000000e+09	7.833952037996101403e+00	7.837854178835705454e+00
5.500000000000000000e+09	7.494218512623318951e+00	7.497917289162970178e+00
5.600000000000000000e+09	7.167657273236168081e+00	7.171163098465973995e+00
5.700000000000000000e+09	6.853853234816281059e+00	6.857175988623015250e+00
5.800000000000000000e+09	6.552399665859454991e+00	6.555548724284974149e+00
5.900000000000000000e+09	6.262898059719404387e+00	6.265882322209169963e+00
6.000000000000000000e+09	5.984958053338261585e+00	5.987785968174552664e+00
6.100000000000000000e+09	5.718197382239465831e+00	5.720876970329709543e+00
6.200000000000000000e+09	5.462241862375659451e+00	5.464780739545349597e+00
6.300000000000000000e+09	5.216725390918119487e+00	5.219130788839835056e+00
6.400000000000000000e+09	4.981289959372418252e+00	4.983568745246900633e+00
6.500000000000000000e+09	4.755585673534164393e+00	4.757744368625907327e+00
6.600000000000000000e+09	4.539270775777115574e+00	4.541315572895356922e+00
6.700000000000000000e+09	4.332011666014426332e+00	4.333948446020257528e+00
6.800000000000000000e+09	4.133482918406465423e+00	4.135317265818071242e+00
6.900000000000000000e+09	3.943367291519970230e+00	3.945104509280355831e+00
7.000000000000000000e+09	3.761355730185536927e+00	3.763000853650495969e+00
7.100000000000000000e+09	3.587147357764013389e+00	3.588705167962278786e+00
7.200000000000000000e+09	3.420449457926908465e+00	3.421924494139442885e+00
7.300000000000000000e+09	3.260977445389294793e+00	3.262374017090190481e+00
7.400000000000000000e+09	3.108454825314258763e+00	3.109777023511934857e+00
7.500000000000000000e+09	2.962613141341354783e+00	2.963864849355275055e+00
7.600000000000000000e+09	2.823191912383756996e+00	2.824376816088972397e+00
7.700000000000000000e+09	2.689938558495835519e+00	2.691060156064982056e+00
7.800000000000000000e+09	2.562608316238178308e+00	2.563669927408259053e+00
7.900000000000000000e+09	2.440964144065925989e+00	2.441968918955156997e+00
8.000000000000000000e+09	2.324776618341111156e+00	2.325727545839250787e+00
8.100000000000000000e+09	2.213823820625152372e+00	2.214723736379132557e+00
8.200000000000000000e+09	2.107891216945205315e+00	2.108742810960415159e+00
8.300000000000000000e+09	2.006771529751547156e+00	2.007577353627798988e+00
8.400000000000000000e+09	1.910264603293891472e+00	1.911027077113938377e+00
8.500000000000000000e+09	1.818177263144915567e+00	1.818898682032310754e+00
8.600000000000000000e+09	1.730323170591260284e+00	1.731005710953378074e+00
8.700000000000000000e+09	1.646522672596907322e+00	1.647168398068078687e+00
8.800000000000000000e+09	1.566602648022949129e+00	1.567213515121835599e+00
8.900000000000000000e+09	1.490396350762060340e+00	1.490974214276665988e+00
9.000000000000000000e+09	1.417743250417322631e+00	1.418289868530346221e+00
9.100000000000000000e+09	1.348488871122962784e+00	1.349005910289567289e+00
9.200000000000000000e+09	1.282484629071441340e+00	1.282973668660926325e+00
9.300000000000000000e+09	1.219587669276350761e+00	1.220050205988657543e+00
9.400000000000000000e+09	1.159660702065441473e+00	1.160098154132917836e+00
9.500000000000000000e+09	1.102571839762330086e+00	1.102985550946685489e+00
9.600000000000000000e+09	1.048194433980376372e+00	1.048585677374316516e+00
9.700000000000000000e+09	9.964069139172332390e-01	9.967768955598276248e-01
9.800000000000000000e+09	9.470926260047363154e-01	9.474424883191588931e-01
9.900000000000000000e+09	9.001396752358573616e-01	9.004705002977759776e-01
1.000000000000000000e+10	8.554407684586067262e-01	8.557535811031022899e-01
