f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	2.663265803027932748e+02	2.667050450430723458e+02
6.700000000000000000e+08	2.641900188087392962e+02	2.645626563608544188e+02
6.800000000000000000e+08	2.620975969922351965e+02	2.624645751229273287e+02
6.900000000000000000e+08	2.600476931104229266e+02	2.604091723290638356e+02
7.000000000000000000e+08	2.580387670569492116e+02	2.583949010286085013e+02
7.100000000000000000e+08	2.560693551689957985e+02	2.564202910985366657e+02
7.200000000000000000e+08	2.541380654323158126e+02	2.544839444219260258e+02
7.300000000000000000e+08	2.522435730487227090e+02	2.525845304310532242e+02
7.400000000000000000e+08	2.503846163340937210e+02	2.507207819829763764e+02
7.500000000000000000e+08	2.485599929181539380e+02	2.488914915386844200e+02
7.600000000000000000e+08	2.467685562201482981e+02	2.470955076197571145e+02
7.700000000000000000e+08	2.450092121770455833e+02	2.453317315190334682e+02
7.800000000000000000e+08	2.432809162031603023e+02	2.435991142440404076e+02
7.900000000000000000e+08	2.415826703620998899e+02	2.418966536739748960e+02
8.000000000000000000e+08	2.399135207337313886e+02	2.402233919128198636e+02
8.100000000000000000e+08	2.382725549604736841e+02	2.385784128228124814e+02
8.200000000000000000e+08	2.366588999586590489e+02	2.369608397239128976e+02
8.300000000000000000e+08	2.350717197819983824e+02	2.353698332462355154e+02
8.400000000000000000e+08	2.335102136253484844e+02	2.338045893235670007e+02
8.500000000000000000e+08	2.319736139580214171e+02	2.322643373171482324e+02
8.600000000000000000e+08	2.304611847768188113e+02	2.307483382598418586e+02
8.700000000000000000e+08	2.289722199698184966e+02	2.292558832116636438e+02
8.800000000000000000e+08	2.275060417827146466e+02	2.277862917184269804e+02
8.900000000000000000e+08	2.260619993801976477e+02	2.263389103659445993e+02
9.000000000000000000e+08	2.246394674954934203e+02	2.249131114228675301e+02
9.100000000000000000e+08	2.232378451617486519e+02	2.235082915658084914e+02
9.200000000000000000e+08	2.218565545194609854e+02	2.221238706809195662e+02
9.300000000000000000e+08	2.204950396946305489e+02	2.207592907365658732e+02
9.400000000000000000e+08	2.191527657427234601e+02	2.194140147221605730e+02
9.500000000000000000e+08	2.178292176539388549e+02	2.180875256486262685e+02
9.600000000000000000e+08	2.165238994156140393e+02	2.167793256062936393e+02
9.700000000000000000e+08	2.152363331279308909e+02	2.154889348763797443e+02
9.800000000000000000e+08	2.139660581693788970e+02	2.142158910924807174e+02
9.900000000000000000e+08	2.127126304087003064e+02	2.129597484487863710e+02
1.000000000000000000e+09	2.114756214602868454e+02	2.117200769519699008e+02
1.100000000000000000e+09	1.999242771504448797e+02	2.001446735834974220e+02
1.200000000000000000e+09	1.896375864969939187e+02	1.898377791281565692e+02
1.300000000000000000e+09	1.803645239739863086e+02	1.805474854239087676e+02
1.400000000000000000e+09	1.719191048070739214e+02	1.720871769926385468e+02
1.500000000000000000e+09	1.641604723590072865e+02	1.643155345854516440e+02
1.600000000000000000e+09	1.569799479024906077e+02	1.571235324975739331e+02
1.700000000000000000e+09	1.502923368243409641e+02	1.504257107969637559e+02
1.800000000000000000e+09	1.440299304533539555e+02	1.441541544832266197e+02
1.900000000000000000e+09	1.381382679368511788e+02	1.382542398427725061e+02
2.000000000000000000e+09	1.325730783643511188e+02	1.326815657008150140e+02
2.100000000000000000e+09	1.272980331833555567e+02	1.273996980676000703e+02
2.200000000000000000e+09	1.222830666883903206e+02	1.223784849744091332e+02
2.300000000000000000e+09	1.175031023171889331e+02	1.175927785900052100e+02
2.400000000000000000e+09	1.129370737912466751e+02	1.130214532256662068e+02
2.500000000000000000e+09	1.085671638000076058e+02	1.086466416361181189e+02
2.600000000000000000e+09	1.043782054637080563e+02	1.044531346491655626e+02
2.700000000000000000e+09	1.003572071748063479e+02	1.004279045815627711e+02
2.800000000000000000e+09	9.649297206939962734e+01	9.655972359077208012e+01
2.900000000000000000e+09	9.277579087729041873e+01	9.283885563754789416e+01
3.000000000000000000e+09	8.919719225083814251e+01	8.925680610539026816e+01
3.100000000000000000e+09	8.574973854224192849e+01	8.580611700635957106e+01
3.200000000000000000e+09	8.242685783054983517e+01	8.248019854441358234e+01
3.300000000000000000e+09	7.922270509506432745e+01	7.927318991009539673e+01
3.400000000000000000e+09	7.613204699861043423e+01	7.617984375255984730e+01
3.500000000000000000e+09	7.315016592718944821e+01	7.319542996196776130e+01
3.600000000000000000e+09	7.027277983413216589e+01	7.031565529986038143e+01
3.700000000000000000e+09	6.749597512998778370e+01	6.753659611051230627e+01
3.800000000000000000e+09	6.481615039668886880e+01	6.485464188529390128e+01
3.900000000000000000e+09	6.222996912438897965e+01	6.226644787326291208e+01
4.000000000000000000e+09	5.973431999995951713e+01	5.976889526282528209e+01
4.100000000000000000e+09	5.732628353837311863e+01	5.735905772235305733e+01
4.200000000000000000e+09	5.500310405770782296e+01	5.503417329778886824e+01
4.300000000000000000e+09	5.276216616705894324e+01	5.279162083431943131e+01
4.400000000000000000e+09	5.060097507315090581e+01	5.062890022610695695e+01
4.500000000000000000e+09	4.851714012273748722e+01	4.854361590968333928e+01
4.600000000000000000e+09	4.650836108918176137e+01	4.653346310817173759e+01
4.700000000000000000e+09	4.457241678698589027e+01	4.459621640908965645e+01
4.800000000000000000e+09	4.270715566063357471e+01	4.272972032124818753e+01
4.900000000000000000e+09	4.091048804638178638e+01	4.093188150867671737e+01
5.000000000000000000e+09	3.918037984953774355e+01	3.920066244351396989e+01
5.100000000000000000e+09	3.751484741680390300e+01	3.753407625694910621e+01
5.200000000000000000e+09	3.591195341469641988e+01	3.593018259879566756e+01
5.300000000000000000e+09	3.436980355180516256e+01	3.438708434310944284e+01
5.400000000000000000e+09	3.288654400556062285e+01	3.290292500021250532e+01
5.500000000000000000e+09	3.146035943382124955e+01	3.147588671517910797e+01
5.600000000000000000e+09	3.008947146852256793e+01	3.010418874980494053e+01
5.700000000000000000e+09	2.877213760324426062e+01	2.878608635972819485e+01
5.800000000000000000e+09	2.750665039920619748e+01	2.751986999105264076e+01
5.900000000000000000e+09	2.629133694517583208e+01	2.630386473181759754e+01
6.000000000000000000e+09	2.512455851630286929e+01	2.513642996321199163e+01
6.100000000000000000e+09	2.400471038518162104e+01	2.401595916373160122e+01
6.200000000000000000e+09	2.293022174564938354e+01	2.294087982669976356e+01
6.300000000000000000e+09	2.189955571610043350e+01	2.190965345785576801e+01
6.400000000000000000e+09	2.091120939454490824e+01	2.092077562517498279e+01
6.500000000000000000e+09	1.996371394238203933e+01	1.997277603783333078e+01
6.600000000000000000e+09	1.905563467796453025e+01	1.906421863534457728e+01
6.700000000000000000e+09	1.818557116459286505e+01	1.819370167146627182e+01
6.800000000000000000e+09	1.735215728065388063e+01	1.735985778055235684e+01
6.900000000000000000e+09	1.655406126226840868e+01	1.656135401668495888e+01
7.000000000000000000e+09	1.578998571108890658e+01	1.579689185819863440e+01
7.100000000000000000e+09	1.505866756183418964e+01	1.506520717215974159e+01
7.200000000000000000e+09	1.435887800580446161e+01	1.436507013502328078e+01
7.300000000000000000e+09	1.368942236801949086e+01	1.369528510709111835e+01
7.400000000000000000e+09	1.304913993680050410e+01	1.305469045957637064e+01
7.500000000000000000e+09	1.243690374559619372e+01	1.244215835405974602e+01
7.600000000000000000e+09	1.185162030766028529e+01	1.185659447493306295e+01
7.700000000000000000e+09	1.129222930484727350e+01	1.129693771608535080e+01
7.800000000000000000e+09	1.075770323231897230e+01	1.076215982361443935e+01
7.900000000000000000e+09	1.024704700136940616e+01	1.025126499676306047e+01
8.000000000000000000e+09	9.759297502889742404e+00	9.763289449593269609e+00
8.100000000000000000e+09	9.293523134227751115e+00	9.297300936147017580e+00
8.200000000000000000e+09	8.848823292353902303e+00	8.852398241998761463e+00
8.300000000000000000e+09	8.424327836344778220e+00	8.427710645205305440e+00
8.400000000000000000e+09	8.019196522239496971e+00	8.022397349703648928e+00
8.500000000000000000e+09	7.632618413326414775e+00	7.635646894209587643e+00
8.600000000000000000e+09	7.263811268883719308e+00	7.266676539636653054e+00
8.700000000000000000e+09	6.912020914333101729e+00	6.914731637990866098e+00
8.800000000000000000e+09	6.576520595677936676e+00	6.579084985609307878e+00
8.900000000000000000e+09	6.256610320989541840e+00	6.259036163503014727e+00
9.000000000000000000e+09	5.951616191584735205e+00	5.953910867444505151e+00
9.100000000000000000e+09	5.660889725403261963e+00	5.663060230305854148e+00
9.200000000000000000e+09	5.383807174954526431e+00	5.385860139014308601e+00
9.300000000000000000e+09	5.119768842056291014e+00	5.121710548345745906e+00
9.400000000000000000e+09	4.868198391440476946e+00	4.870034793629002934e+00
9.500000000000000000e+09	4.628542165151030119e+00	4.630278904283962049e+00
9.600000000000000000e+09	4.400268499511652109e+00	4.401910919969333591e+00
9.700000000000000000e+09	4.182867046294297175e+00	4.184420210969217457e+00
9.800000000000000000e+09	3.975848099577326877e+00	3.977316804305584430e+00
9.900000000000000000e+09	3.778741929643889552e+00	3.780130716925731882e+00
1.000000000000000000e+10	3.591098125137457853e+00	3.592411297179972873e+00
