f	ZDipYTotalRe	ZDipYTotalIm
6.600000000000000000e+08	5.488614447179447779e+02	5.489454591473903520e+02
6.700000000000000000e+08	5.447506897618235371e+02	5.448334503392063652e+02
6.800000000000000000e+08	5.407309408025154198e+02	5.408124844037655521e+02
6.900000000000000000e+08	5.367988886893465406e+02	5.368792505871664389e+02
7.000000000000000000e+08	5.329513903176185750e+02	5.330306042730937861e+02
7.100000000000000000e+08	5.291854580675078523e+02	5.292635564152635652e+02
7.200000000000000000e+08	5.254982500525222804e+02	5.255752637799689637e+02
7.300000000000000000e+08	5.218870611051928563e+02	5.219630199263432360e+02
7.400000000000000000e+08	5.183493144350172770e+02	5.184242468593155309e+02
7.500000000000000000e+08	5.148825539001960578e+02	5.149564872967592919e+02
7.600000000000000000e+08	5.114844368405005639e+02	5.115573974981338097e+02
7.700000000000000000e+08	5.081527274237401457e+02	5.082247406070542866e+02
7.800000000000000000e+08	5.048852904628963074e+02	5.049563804648286123e+02
7.900000000000000000e+08	5.016800856650752962e+02	5.017502758560864891e+02
8.000000000000000000e+08	4.985351622770806443e+02	4.986044751512766879e+02
8.100000000000000000e+08	4.954486540956792169e+02	4.955171113140870602e+02
8.200000000000000000e+08	4.924187748135688594e+02	4.924863972447722062e+02
8.300000000000000000e+08	4.894438136746733790e+02	4.895106214330018588e+02
8.400000000000000000e+08	4.865221314147567000e+02	4.865881438962013021e+02
8.500000000000000000e+08	4.836521564654796066e+02	4.837173923814950740e+02
8.600000000000000000e+08	4.808323814019199745e+02	4.808968588112635985e+02
8.700000000000000000e+08	4.780613596153256708e+02	4.781250959540641929e+02
8.800000000000000000e+08	4.753377021944046419e+02	4.754007143042181838e+02
8.900000000000000000e+08	4.726600749998902984e+02	4.727223791547849601e+02
9.000000000000000000e+08	4.700271959183736499e+02	4.700888078499107792e+02
9.100000000000000000e+08	4.674378322825717191e+02	4.674987672037107700e+02
9.200000000000000000e+08	4.648907984462352943e+02	4.649510710738806551e+02
9.300000000000000000e+08	4.623849535028608102e+02	4.624445780791972425e+02
9.400000000000000000e+08	4.599191991382372180e+02	4.599781894509295626e+02
9.500000000000000000e+08	4.574924776076404669e+02	4.575508470089710613e+02
9.600000000000000000e+08	4.551037698292261666e+02	4.551615312542350011e+02
9.700000000000000000e+08	4.527520935857998552e+02	4.528092595694893703e+02
9.800000000000000000e+08	4.504365018277675290e+02	4.504930845214311148e+02
9.900000000000000000e+08	4.481560810706039888e+02	4.482120922573277539e+02
1.000000000000000000e+09	4.459099498806789370e+02	4.459654009900704068e+02
1.100000000000000000e+09	4.251609158508508131e+02	4.252113262401253451e+02
1.200000000000000000e+09	4.070626407501953850e+02	4.071088505051257584e+02
1.300000000000000000e+09	3.910948766212129044e+02	3.911375319678177789e+02
1.400000000000000000e+09	3.768699482470960902e+02	3.769095569386753937e+02
1.500000000000000000e+09	3.640922578137614778e+02	3.641292260560053364e+02
1.600000000000000000e+09	3.525319493713514021e+02	3.525666072086067402e+02
1.700000000000000000e+09	3.420072306466594796e+02	3.420398498818088342e+02
1.800000000000000000e+09	3.323721780769278098e+02	3.324029852136284262e+02
1.900000000000000000e+09	3.235081221902770494e+02	3.235373079694181229e+02
2.000000000000000000e+09	3.153174338766855271e+02	3.153451604287786267e+02
2.100000000000000000e+09	3.077189588279355235e+02	3.077453651225893623e+02
2.200000000000000000e+09	3.006446072163287795e+02	3.006698132732302611e+02
2.300000000000000000e+09	2.940367683175846309e+02	2.940608785020669984e+02
2.400000000000000000e+09	2.878463241632017571e+02	2.878694297952486636e+02
2.500000000000000000e+09	2.820311048121748740e+02	2.820532862536337007e+02
2.600000000000000000e+09	2.765546737074919292e+02	2.765760020479061723e+02
2.700000000000000000e+09	2.713853628716751700e+02	2.714059013019320901e+02
2.800000000000000000e+09	2.664954993948348942e+02	2.665153043355227851e+02
2.900000000000000000e+09	2.618607799489655008e+02	2.618799019841903828e+02
3.000000000000000000e+09	2.574597609744676561e+02	2.574782456300353033e+02
3.100000000000000000e+09	2.532734400793366945e+02	2.532913284754252174e+02
3.200000000000000000e+09	2.492849099714970293e+02	2.493022393733499484e+02
3.300000000000000000e+09	2.454790705240332045e+02	2.454958748092154224e+02
3.400000000000000000e+09	2.418423877741838055e+02	2.418586978311252551e+02
3.500000000000000000e+09	2.383626910747948386e+02	2.383785351443998763e+02
3.600000000000000000e+09	2.350290014596992023e+02	2.350444054295105616e+02
3.700000000000000000e+09	2.318313857008982666e+02	2.318463733595108351e+02
3.800000000000000000e+09	2.287608316328231695e+02	2.287754248908213981e+02
3.900000000000000000e+09	2.258091411755504225e+02	2.258233602581221078e+02
4.000000000000000000e+09	2.229688381622417523e+02	2.229827017777146807e+02
4.100000000000000000e+09	2.202330886089584965e+02	2.202466140967842705e+02
4.200000000000000000e+09	2.175956314893753074e+02	2.176088349504964015e+02
4.300000000000000000e+09	2.150507184168939148e+02	2.150636148289522396e+02
4.400000000000000000e+09	2.125930609105622864e+02	2.126056642300154920e+02
4.500000000000000000e+09	2.102177841430768126e+02	2.102301073959689575e+02
4.600000000000000000e+09	2.079203862497844000e+02	2.079324416126501660e+02
4.700000000000000000e+09	2.056967024253942782e+02	2.057085012975565235e+02
4.800000000000000000e+09	2.035428731565841360e+02	2.035544262249206611e+02
4.900000000000000000e+09	2.014553160389808966e+02	2.014666333360822250e+02
5.000000000000000000e+09	1.994307007101517684e+02	1.994417916666634198e+02
5.100000000000000000e+09	1.974659264994651267e+02	1.974767999912981224e+02
5.200000000000000000e+09	1.955581024535354402e+02	1.955687668445378904e+02
5.300000000000000000e+09	1.937045294444973820e+02	1.937149926250999101e+02
5.400000000000000000e+09	1.919026841092076552e+02	1.919129535314908424e+02
5.500000000000000000e+09	1.901502044019808864e+02	1.901602871115549931e+02
5.600000000000000000e+09	1.884448765727221939e+02	1.884547792377603628e+02
5.700000000000000000e+09	1.867846234071778042e+02	1.867943523449022223e+02
5.800000000000000000e+09	1.851674935872364358e+02	1.851770547881217794e+02
5.900000000000000000e+09	1.835916520473519142e+02	1.836010511972773429e+02
6.000000000000000000e+09	1.820553712187123381e+02	1.820646137192674416e+02
6.100000000000000000e+09	1.805570230661660673e+02	1.805661140532928073e+02
6.200000000000000000e+09	1.790950718344481629e+02	1.791040161955790495e+02
6.300000000000000000e+09	1.776680674302311900e+02	1.776768698200674237e+02
6.400000000000000000e+09	1.762746393751648952e+02	1.762833042302220008e+02
6.500000000000000000e+09	1.749134912725835136e+02	1.749220228246177555e+02
6.600000000000000000e+09	1.735833957370967937e+02	1.735917980255148620e+02
6.700000000000000000e+09	1.722831897419850975e+02	1.722914666253273879e+02
6.800000000000000000e+09	1.710117703443152095e+02	1.710199255108951490e+02
6.900000000000000000e+09	1.697680907520607150e+02	1.697761277298325240e+02
7.000000000000000000e+09	1.685511567013540173e+02	1.685590788670761242e+02
7.100000000000000000e+09	1.673600231153780555e+02	1.673678337031310548e+02
7.200000000000000000e+09	1.661937910193785513e+02	1.662014931284916770e+02
7.300000000000000000e+09	1.650516046889159725e+02	1.650592012913505471e+02
7.400000000000000000e+09	1.639326490107964958e+02	1.639401429580307479e+02
7.500000000000000000e+09	1.628361470381890399e+02	1.628435410676436845e+02
7.600000000000000000e+09	1.617613577232640978e+02	1.617686544643052855e+02
7.700000000000000000e+09	1.607075738123198789e+02	1.607147757918723983e+02
7.800000000000000000e+09	1.596741198898106973e+02	1.596812295376112445e+02
7.900000000000000000e+09	1.586603505589864938e+02	1.586673702125045793e+02
8.000000000000000000e+09	1.576656487480094597e+02	1.576725806570608199e+02
8.100000000000000000e+09	1.566894241314470264e+02	1.566962704625218521e+02
8.200000000000000000e+09	1.557311116579656129e+02	1.557378744982935928e+02
8.300000000000000000e+09	1.547901701758854358e+02	1.547968515372550371e+02
8.400000000000000000e+09	1.538660811489986884e+02	1.538726829713498887e+02
8.500000000000000000e+09	1.529583474557294096e+02	1.529648716105346296e+02
8.600000000000000000e+09	1.520664922653166116e+02	1.520729405587651399e+02
8.700000000000000000e+09	1.511900579852495241e+02	1.511964321612493052e+02
8.800000000000000000e+09	1.503286052746777841e+02	1.503349070176858504e+02
8.900000000000000000e+09	1.494817121189620082e+02	1.494879430566569738e+02
9.000000000000000000e+09	1.486489729609400570e+02	1.486551346667452549e+02
9.100000000000000000e+09	1.478299978848436638e+02	1.478360918803119262e+02
9.200000000000000000e+09	1.470244118491369250e+02	1.470304396062058174e+02
9.300000000000000000e+09	1.462318539648474882e+02	1.462378169079734676e+02
9.400000000000000000e+09	1.454519768162362539e+02	1.454578763244149684e+02
9.500000000000000000e+09	1.446844458209017716e+02	1.446902832295822350e+02
9.600000000000000000e+09	1.439289386266407007e+02	1.439347152295395631e+02
9.700000000000000000e+09	1.431851445425965608e+02	1.431908615934192426e+02
9.800000000000000000e+09	1.424527640024155062e+02	1.424584227164891104e+02
9.900000000000000000e+09	1.417315080573028183e+02	1.417371096131268473e+02
1.000000000000000000e+10	1.410210978970315523e+02	1.410266434377509484e+02
