f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	6.136769137674489230e+02	6.137708495253168621e+02
6.700000000000000000e+08	6.090807166051156400e+02	6.091732504425689285e+02
6.800000000000000000e+08	6.045862724075718688e+02	6.046774455552473455e+02
6.900000000000000000e+08	6.001898812440017537e+02	6.002797331399824543e+02
7.000000000000000000e+08	5.958880288380623824e+02	5.959765972303061972e+02
7.100000000000000000e+08	5.916773747596128032e+02	5.917646958011658853e+02
7.200000000000000000e+08	5.875547415216055924e+02	5.876408498592051046e+02
7.300000000000000000e+08	5.835171045012695004e+02	5.836020333578791224e+02
7.400000000000000000e+08	5.795615826129355810e+02	5.796453638647013804e+02
7.500000000000000000e+08	5.756854296671350539e+02	5.757680939152141946e+02
7.600000000000000000e+08	5.718860263570953748e+02	5.719676029947581810e+02
7.700000000000000000e+08	5.681608728194877358e+02	5.682413900948622540e+02
7.800000000000000000e+08	5.645075817214207063e+02	5.645870667962157086e+02
7.900000000000000000e+08	5.609238718302473217e+02	5.610023508347593406e+02
8.000000000000000000e+08	5.574075620268297371e+02	5.574850601115108475e+02
8.100000000000000000e+08	5.539565657265634400e+02	5.540331071104080820e+02
8.200000000000000000e+08	5.505688856757467420e+02	5.506444936917255291e+02
8.300000000000000000e+08	5.472426090938059815e+02	5.473173062315651123e+02
8.400000000000000000e+08	5.439759031345339508e+02	5.440497110805519014e+02
8.500000000000000000e+08	5.407670106418806881e+02	5.408399503172621507e+02
8.600000000000000000e+08	5.376142461779585346e+02	5.376863377740335181e+02
8.700000000000000000e+08	5.345159923028782032e+02	5.345872553147518147e+02
8.800000000000000000e+08	5.314706960877476831e+02	5.315411493459470194e+02
8.900000000000000000e+08	5.284768658437709519e+02	5.285465275441118820e+02
9.000000000000000000e+08	5.255330680517829478e+02	5.256019557835791147e+02
9.100000000000000000e+08	5.226379244778757993e+02	5.227060552505965916e+02
9.200000000000000000e+08	5.197901094619249989e+02	5.198574997304053795e+02
9.300000000000000000e+08	5.169883473669028717e+02	5.170550130551980601e+02
9.400000000000000000e+08	5.142314101778306394e+02	5.142973667018014794e+02
9.500000000000000000e+08	5.115181152400983251e+02	5.115833775288083984e+02
9.600000000000000000e+08	5.088473231277047830e+02	5.089119056437029371e+02
9.700000000000000000e+08	5.062179356326736865e+02	5.062818523912303021e+02
9.800000000000000000e+08	5.036288938675978670e+02	5.036921584549618842e+02
9.900000000000000000e+08	5.010791764738637539e+02	5.011418020645950833e+02
1.000000000000000000e+09	4.985677979286676305e+02	4.986297973021048620e+02
1.100000000000000000e+09	4.753684945532517077e+02	4.754248579440664457e+02
1.200000000000000000e+09	4.551329802624053968e+02	4.551846469627440115e+02
1.300000000000000000e+09	4.372795706182352546e+02	4.373272631674424815e+02
1.400000000000000000e+09	4.213748095401874707e+02	4.214190956525400225e+02
1.500000000000000000e+09	4.070881918415545329e+02	4.071295256918840550e+02
1.600000000000000000e+09	3.941627177070328685e+02	3.942014683148763652e+02
1.700000000000000000e+09	3.823951268744165759e+02	3.824315981400675923e+02
1.800000000000000000e+09	3.716222635554807425e+02	3.716567087305870700e+02
1.900000000000000000e+09	3.617114445093781114e+02	3.617440768595669169e+02
2.000000000000000000e+09	3.525535115295911623e+02	3.525845123314905436e+02
2.100000000000000000e+09	3.440577267333897566e+02	3.440872513676360427e+02
2.200000000000000000e+09	3.361479595130895746e+02	3.361761421725865944e+02
2.300000000000000000e+09	3.287597958497852915e+02	3.287867532244486029e+02
2.400000000000000000e+09	3.218383173963958939e+02	3.218641515902560286e+02
2.500000000000000000e+09	3.153363743312334009e+02	3.153611751961298637e+02
2.600000000000000000e+09	3.092132272763168999e+02	3.092370742968120680e+02
2.700000000000000000e+09	3.034334685584151430e+02	3.034564323876565481e+02
2.800000000000000000e+09	2.979661573524812752e+02	2.979883010738077473e+02
2.900000000000000000e+09	2.927841203318617431e+02	2.928055005028951996e+02
3.000000000000000000e+09	2.878633816505543450e+02	2.878840491732780151e+02
3.100000000000000000e+09	2.831826949095056420e+02	2.832026957600107835e+02
3.200000000000000000e+09	2.787231562215487202e+02	2.787425320657601446e+02
3.300000000000000000e+09	2.744678822741971658e+02	2.744866709903074593e+02
3.400000000000000000e+09	2.704017408686448221e+02	2.704199769927222974e+02
3.500000000000000000e+09	2.665111241166790137e+02	2.665288392246180251e+02
3.600000000000000000e+09	2.627837565375957070e+02	2.628009795740188110e+02
3.700000000000000000e+09	2.592085318808819920e+02	2.592252894435974326e+02
3.800000000000000000e+09	2.557753737274234993e+02	2.557916903144535183e+02
3.900000000000000000e+09	2.524751158797497226e+02	2.524910141046900662e+02
4.000000000000000000e+09	2.492993993047452932e+02	2.493149000852044708e+02
4.100000000000000000e+09	2.462405829880657961e+02	2.462557057111245626e+02
4.200000000000000000e+09	2.432916665339840847e+02	2.433064292019575987e+02
4.300000000000000000e+09	2.404462227245188615e+02	2.404606420837702387e+02
4.400000000000000000e+09	2.376983385579455330e+02	2.377124302130612534e+02
4.500000000000000000e+09	2.350425635348646551e+02	2.350563420501442522e+02
4.600000000000000000e+09	2.324738641619727559e+02	2.324873431518872451e+02
4.700000000000000000e+09	2.299875838089273827e+02	2.300007760189544399e+02
4.800000000000000000e+09	2.275794071895172408e+02	2.275923245685562506e+02
4.900000000000000000e+09	2.252453288504887894e+02	2.252579826158865330e+02
5.000000000000000000e+09	2.229816251443547230e+02	2.229940258404288898e+02
5.100000000000000000e+09	2.207848292399098398e+02	2.207969867907346782e+02
5.200000000000000000e+09	2.186517087888657613e+02	2.186636325459825514e+02
5.300000000000000000e+09	2.165792459212769074e+02	2.165909447069032865e+02
5.400000000000000000e+09	2.145646192881106344e+02	2.145761014343491411e+02
5.500000000000000000e+09	2.126051879078947024e+02	2.126164612923770676e+02
5.600000000000000000e+09	2.106984766070872581e+02	2.107095486854362889e+02
5.700000000000000000e+09	2.088421628716097871e+02	2.088530407070533386e+02
5.800000000000000000e+09	2.070340649506983937e+02	2.070447552411309005e+02
5.900000000000000000e+09	2.052721310745088772e+02	2.052826401772592533e+02
6.000000000000000000e+09	2.035544296643030293e+02	2.035647636188388105e+02
6.100000000000000000e+09	2.018791404290092544e+02	2.018893049777796875e+02
6.200000000000000000e+09	2.002445462548453179e+02	2.002545468624435330e+02
6.300000000000000000e+09	1.986490258058503002e+02	1.986588676766547792e+02
6.400000000000000000e+09	1.970910467628342815e+02	1.971007348572720161e+02
6.500000000000000000e+09	1.955691596366546889e+02	1.955786986862133858e+02
6.600000000000000000e+09	1.940819920990390415e+02	1.940913866201419467e+02
6.700000000000000000e+09	1.926282437805501502e+02	1.926374980873957270e+02
6.800000000000000000e+09	1.912066814908777985e+02	1.912157997073351510e+02
6.900000000000000000e+09	1.898161348215220983e+02	1.898251208921643354e+02
7.000000000000000000e+09	1.884554920952326142e+02	1.884643497955821090e+02
7.100000000000000000e+09	1.871236966303459894e+02	1.871324295763983798e+02
7.200000000000000000e+09	1.858197432914895728e+02	1.858283549485763047e+02
7.300000000000000000e+09	1.845426753010683285e+02	1.845511689921119114e+02
7.400000000000000000e+09	1.832915812885460980e+02	1.832999602017579832e+02
7.500000000000000000e+09	1.820655925568445070e+02	1.820738597529095273e+02
7.600000000000000000e+09	1.808638805472273532e+02	1.808720389660155661e+02
7.700000000000000000e+09	1.796856544858607094e+02	1.796937069527033373e+02
7.800000000000000000e+09	1.785301591968589037e+02	1.785381084284221913e+02
7.900000000000000000e+09	1.773966730680746196e+02	1.774045216778615668e+02
8.000000000000000000e+09	1.762845061571833583e+02	1.762922566606922032e+02
8.100000000000000000e+09	1.751929984267693499e+02	1.752006532463327630e+02
8.200000000000000000e+09	1.741215180981535298e+02	1.741290795674837852e+02
8.300000000000000000e+09	1.730694601146391847e+02	1.730769304830983515e+02
8.400000000000000000e+09	1.720362447056799340e+02	1.720436261422970006e+02
8.500000000000000000e+09	1.710213160442315257e+02	1.710286106414825156e+02
8.600000000000000000e+09	1.700241409902226621e+02	1.700313507675911353e+02
8.700000000000000000e+09	1.690442079136919062e+02	1.690513348210252502e+02
8.800000000000000000e+09	1.680810255916908602e+02	1.680880715123649622e+02
8.900000000000000000e+09	1.671341221735476950e+02	1.671410889274549163e+02
9.000000000000000000e+09	1.662030442095438048e+02	1.662099335559142901e+02
9.100000000000000000e+09	1.652873557384587571e+02	1.652941693785267034e+02
9.200000000000000000e+09	1.643866374298140158e+02	1.643933770093391900e+02
9.300000000000000000e+09	1.635004857769815771e+02	1.635071528886356020e+02
9.400000000000000000e+09	1.626285123376312640e+02	1.626351085232564060e+02
9.500000000000000000e+09	1.617703430182691022e+02	1.617768697710186245e+02
9.600000000000000000e+09	1.609256173998728343e+02	1.609320761662393409e+02
9.700000000000000000e+09	1.600939881018643689e+02	1.601003802836043519e+02
9.800000000000000000e+09	1.592751201818693403e+02	1.592814471378288204e+02
9.900000000000000000e+09	1.584686905689082153e+02	1.584749536167565509e+02
1.000000000000000000e+10	1.576743875278404516e+02	1.576805879457174910e+02
