f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	7.658881221718539557e-04	7.660053569571038988e-04
6.700000000000000000e+08	7.716693766943250390e-04	7.717866116136453628e-04
6.800000000000000000e+08	7.774076461239195915e-04	7.775248811743315589e-04
6.900000000000000000e+08	7.831038752520293276e-04	7.832211104306620797e-04
7.000000000000000000e+08	7.887589747588837161e-04	7.888762100629700437e-04
7.100000000000000000e+08	7.943738229132389812e-04	7.944910583401090364e-04
7.200000000000000000e+08	7.999492671646996457e-04	8.000665027117759547e-04
7.300000000000000000e+08	8.054861256368528151e-04	8.056033613016473508e-04
7.400000000000000000e+08	8.109851885286646460e-04	8.111024243087728647e-04
7.500000000000000000e+08	8.164472194309250206e-04	8.165644553240232603e-04
7.600000000000000000e+08	8.218729565639680849e-04	8.219901925678089029e-04
7.700000000000000000e+08	8.272631139423307876e-04	8.273803500547401418e-04
7.800000000000000000e+08	8.326183824715596617e-04	8.327356186904332240e-04
7.900000000000000000e+08	8.379394309819405669e-04	8.380566673052410129e-04
8.000000000000000000e+08	8.432269072035198602e-04	8.433441436292731831e-04
8.100000000000000000e+08	8.484814386864429625e-04	8.485986752127368466e-04
8.200000000000000000e+08	8.537036336703213288e-04	8.538208702953011377e-04
8.300000000000000000e+08	8.588940819060270114e-04	8.590113186278947044e-04
8.400000000000000000e+08	8.640533554330593301e-04	8.641705922500707510e-04
8.500000000000000000e+08	8.691820093153919098e-04	8.692992462258531013e-04
8.600000000000000000e+08	8.742805823384658176e-04	8.743978193407330205e-04
8.700000000000000000e+08	8.793495976698225683e-04	8.794668347622990783e-04
8.800000000000000000e+08	8.843895634856543692e-04	8.845068006667888014e-04
8.900000000000000000e+08	8.894009735654088891e-04	8.895182108336942024e-04
9.000000000000000000e+08	8.943843078564047777e-04	8.945015452103752393e-04
9.100000000000000000e+08	8.993400330102977206e-04	8.994572704485279298e-04
9.200000000000000000e+08	9.042686028930846951e-04	9.043858404141879572e-04
9.300000000000000000e+08	9.091704590702312083e-04	9.092876966728583423e-04
9.400000000000000000e+08	9.140460312683836713e-04	9.141632689512218168e-04
9.500000000000000000e+08	9.188957378150324623e-04	9.190129755768026943e-04
9.600000000000000000e+08	9.237199860574091563e-04	9.238372238968667024e-04
9.700000000000000000e+08	9.285191727617916804e-04	9.286364106777229930e-04
9.800000000000000000e+08	9.332936844943320615e-04	9.334109224855551435e-04
9.900000000000000000e+08	9.380438979844417467e-04	9.381611360498041995e-04
1.000000000000000000e+09	9.427701804717004107e-04	9.428874186100788925e-04
1.100000000000000000e+09	9.887914293476198890e-04	9.889086681600469698e-04
1.200000000000000000e+09	1.032764178649184456e-03	1.032881418048772716e-03
1.300000000000000000e+09	1.074939825330479539e-03	1.075057065247363424e-03
1.400000000000000000e+09	1.115522201076003372e-03	1.115639441453002709e-03
1.500000000000000000e+09	1.154679292419738415e-03	1.154796533209345851e-03
1.600000000000000000e+09	1.192551490254226349e-03	1.192668731416457158e-03
1.700000000000000000e+09	1.229257547847089618e-03	1.229374789347909610e-03
1.800000000000000000e+09	1.264898980405735306e-03	1.265016222215887068e-03
1.900000000000000000e+09	1.299563377232787432e-03	1.299680619326899116e-03
2.000000000000000000e+09	1.333326937967377942e-03	1.333444180323273710e-03
2.100000000000000000e+09	1.366256444144056323e-03	1.366373686742218367e-03
2.200000000000000000e+09	1.398410812528089620e-03	1.398528055351230988e-03
2.300000000000000000e+09	1.429842333803956443e-03	1.429959576836676259e-03
2.400000000000000000e+09	1.460597671177729390e-03	1.460714914406236386e-03
2.500000000000000000e+09	1.490718673431467960e-03	1.490835916843354092e-03
2.600000000000000000e+09	1.520243042904309561e-03	1.520360286488360276e-03
2.700000000000000000e+09	1.549204888836864993e-03	1.549322132582903319e-03
2.800000000000000000e+09	1.577635189244971231e-03	1.577752433143727673e-03
2.900000000000000000e+09	1.605562179151467797e-03	1.605679423194472134e-03
3.000000000000000000e+09	1.633011679037778448e-03	1.633128923217260203e-03
3.100000000000000000e+09	1.660007374395113455e-03	1.660124618703927519e-03
3.200000000000000000e+09	1.686571054989652362e-03	1.686688299421209387e-03
3.300000000000000000e+09	1.712722820718081459e-03	1.712840065266286495e-03
3.400000000000000000e+09	1.738481259584339538e-03	1.738598504243542590e-03
3.500000000000000000e+09	1.763863602277840510e-03	1.763980847042792306e-03
3.600000000000000000e+09	1.788885857006623911e-03	1.789003101872432746e-03
3.700000000000000000e+09	1.813562927583215433e-03	1.813680172545319635e-03
3.800000000000000000e+09	1.837908717237564556e-03	1.838025962291695839e-03
3.900000000000000000e+09	1.861936220210556620e-03	1.862053465352717964e-03
4.000000000000000000e+09	1.885657602841395945e-03	1.885774848067836226e-03
4.100000000000000000e+09	1.909084275585229895e-03	1.909201520892421554e-03
4.200000000000000000e+09	1.932226957170930402e-03	1.932344202555553178e-03
4.300000000000000000e+09	1.955095731922732501e-03	1.955212977381654785e-03
4.400000000000000000e+09	1.977700101115443480e-03	1.977817346645707568e-03
4.500000000000000000e+09	2.000049029105161261e-03	2.000166274703970345e-03
4.600000000000000000e+09	2.022150984870774680e-03	2.022268230535481572e-03
4.700000000000000000e+09	2.044013979512232081e-03	2.044131225240324468e-03
4.800000000000000000e+09	2.065645600176378716e-03	2.065762845965473955e-03
4.900000000000000000e+09	2.087053040817751261e-03	2.087170286665582502e-03
5.000000000000000000e+09	2.108243130147903401e-03	2.108360376052316118e-03
5.100000000000000000e+09	2.129222357081095654e-03	2.129339603040035934e-03
5.200000000000000000e+09	2.149996893945109282e-03	2.150114139956619055e-03
5.300000000000000000e+09	2.170572617692519482e-03	2.170689863754730886e-03
5.400000000000000000e+09	2.190955129319027347e-03	2.191072375430153183e-03
5.500000000000000000e+09	2.211149771670628365e-03	2.211267017828962098e-03
5.600000000000000000e+09	2.231161645800116677e-03	2.231278892004025498e-03
5.700000000000000000e+09	2.250995626014750013e-03	2.251112872262669203e-03
5.800000000000000000e+09	2.270656373740883964e-03	2.270773620031311685e-03
5.900000000000000000e+09	2.290148350317283959e-03	2.290265596648781692e-03
6.000000000000000000e+09	2.309475828816594419e-03	2.309593075187778288e-03
6.100000000000000000e+09	2.328642904983713961e-03	2.328760151393255602e-03
6.200000000000000000e+09	2.347653507370366099e-03	2.347770753816987889e-03
6.300000000000000000e+09	2.366511406736933158e-03	2.366628653219406912e-03
6.400000000000000000e+09	2.385220224785249404e-03	2.385337471302389871e-03
6.500000000000000000e+09	2.403783442279655222e-03	2.403900688830322256e-03
6.600000000000000000e+09	2.422204406607908651e-03	2.422321653191001137e-03
6.700000000000000000e+09	2.440486338828399323e-03	2.440603585442855609e-03
6.800000000000000000e+09	2.458632340245767416e-03	2.458749586890563148e-03
6.900000000000000000e+09	2.476645398552879476e-03	2.476762645227025862e-03
7.000000000000000000e+09	2.494528393573625276e-03	2.494645640276164748e-03
7.100000000000000000e+09	2.512284102637813224e-03	2.512401349367820308e-03
7.200000000000000000e+09	2.529915205616525310e-03	2.530032452373104021e-03
7.300000000000000000e+09	2.547424289643832745e-03	2.547541536426116589e-03
7.400000000000000000e+09	2.564813853548388208e-03	2.564931100355538444e-03
7.500000000000000000e+09	2.582086312016408300e-03	2.582203558847610912e-03
7.600000000000000000e+09	2.599243999505669415e-03	2.599361246360135536e-03
7.700000000000000000e+09	2.616289173928491342e-03	2.616406420805456393e-03
7.800000000000000000e+09	2.633224020120155957e-03	2.633341267018877042e-03
7.900000000000000000e+09	2.650050653107827951e-03	2.650167900027581690e-03
8.000000000000000000e+09	2.666771121193844095e-03	2.666888368133933131e-03
8.100000000000000000e+09	2.683387408866106522e-03	2.683504655825847806e-03
8.200000000000000000e+09	2.699901439547229987e-03	2.700018686525964759e-03
8.300000000000000000e+09	2.716315078193301188e-03	2.716432325190384564e-03
8.400000000000000000e+09	2.732630133752128078e-03	2.732747380766933822e-03
8.500000000000000000e+09	2.748848361490184057e-03	2.748965608522102849e-03
8.600000000000000000e+09	2.764971465196706425e-03	2.765088712245144121e-03
8.700000000000000000e+09	2.781001099272786131e-03	2.781118346337166369e-03
8.800000000000000000e+09	2.796938870712715151e-03	2.797056117792472846e-03
8.900000000000000000e+09	2.812786340984265842e-03	2.812903588078853254e-03
9.000000000000000000e+09	2.828545027814181965e-03	2.828662274923065233e-03
9.100000000000000000e+09	2.844216406884627658e-03	2.844333654007283763e-03
9.200000000000000000e+09	2.859801913445963323e-03	2.859919160581881822e-03
9.300000000000000000e+09	2.875302943850849193e-03	2.875420190999533523e-03
9.400000000000000000e+09	2.890720857014303976e-03	2.890838104175267979e-03
9.500000000000000000e+09	2.906056975804060128e-03	2.906174222976830659e-03
9.600000000000000000e+09	2.921312588365212147e-03	2.921429835549325168e-03
9.700000000000000000e+09	2.936488949382943473e-03	2.936606196577947522e-03
9.800000000000000000e+09	2.951587281286804487e-03	2.951704528492255473e-03
9.900000000000000000e+09	2.966608775399841042e-03	2.966726022615306588e-03
1.000000000000000000e+10	2.981554593035611912e-03	2.981671840260667877e-03
