f	ZTransRe	ZTransIm
6.700000000000000000e+08	8.098296508774865288e+01	8.099526832494467499e+01
6.800000000000000000e+08	8.038538679046281743e+01	8.039750911125520361e+01
6.900000000000000000e+08	7.980084555905438037e+01	7.981279220710430877e+01
7.000000000000000000e+08	7.922887413768906129e+01	7.924065013193977336e+01
7.100000000000000000e+08	7.866902838500742234e+01	7.868063853234377802e+01
7.200000000000000000e+08	7.812088582445483098e+01	7.813233473148386565e+01
7.300000000000000000e+08	7.758404430420873155e+01	7.759533638823347701e+01
7.400000000000000000e+08	7.705812075704371011e+01	7.706926025629526578e+01
7.500000000000000000e+08	7.654275005144303634e+01	7.655374103463080360e+01
7.600000000000000000e+08	7.603758392612849093e+01	7.604843030136204618e+01
7.700000000000000000e+08	7.554229000094227331e+01	7.555299552407385022e+01
7.800000000000000000e+08	7.505655085769836887e+01	7.506711914013062881e+01
7.900000000000000000e+08	7.458006318522839706e+01	7.459049770122808809e+01
8.000000000000000000e+08	7.411253698338921936e+01	7.412284107694365787e+01
8.100000000000000000e+08	7.365369482128609491e+01	7.366387171253657584e+01
8.200000000000000000e+08	7.320327114540141622e+01	7.321332393668413374e+01
8.300000000000000000e+08	7.276101163370825020e+01	7.277094331523153414e+01
8.400000000000000000e+08	7.232667259219959988e+01	7.233648604738314702e+01
8.500000000000000000e+08	7.190002039058120431e+01	7.190971840108112190e+01
8.600000000000000000e+08	7.148083093415776545e+01	7.149041618459976632e+01
8.700000000000000000e+08	7.106888916920236454e+01	7.107836425164262550e+01
8.800000000000000000e+08	7.066398861932719910e+01	7.067335603746001027e+01
8.900000000000000000e+08	7.026593095058672134e+01	7.027519312371561000e+01
9.000000000000000000e+08	6.987452556323061970e+01	6.988368483001896436e+01
9.100000000000000000e+08	6.948958920819944751e+01	6.949864783021493508e+01
9.200000000000000000e+08	6.911094562660888130e+01	6.911990579167537874e+01
9.300000000000000000e+08	6.873842521061210675e+01	6.874728903598135332e+01
9.400000000000000000e+08	6.837186468415809770e+01	6.838063421951264331e+01
9.500000000000000000e+08	6.801110680228019589e+01	6.801978403257835737e+01
9.600000000000000000e+08	6.765600006765863839e+01	6.766458691583125074e+01
9.700000000000000000e+08	6.730639846329472675e+01	6.731489679280278438e+01
9.800000000000000000e+08	6.696216120022637597e+01	6.697057281748844559e+01
9.900000000000000000e+08	6.662315247929478801e+01	6.663147913599155459e+01
1.000000000000000000e+09	6.628924126604651690e+01	6.629748466131030682e+01
1.100000000000000000e+09	6.320467739119075645e+01	6.321217142997107175e+01
1.200000000000000000e+09	6.051417693259443098e+01	6.052104650254739227e+01
1.300000000000000000e+09	5.814039951608089041e+01	5.814674068555498110e+01
1.400000000000000000e+09	5.602571311081814542e+01	5.603160136272424552e+01
1.500000000000000000e+09	5.412617396802748715e+01	5.413166968914772781e+01
1.600000000000000000e+09	5.240761156399524623e+01	5.241276381892068770e+01
1.700000000000000000e+09	5.084300055007848584e+01	5.084784974518908740e+01
1.800000000000000000e+09	4.941064784169667945e+01	4.941522764916231125e+01
1.900000000000000000e+09	4.809291196380666378e+01	4.809725073928260031e+01
2.000000000000000000e+09	4.687527931421015381e+01	4.687940116011574077e+01
2.100000000000000000e+09	4.574568544465105191e+01	4.574961102029186577e+01
2.200000000000000000e+09	4.469400808040266071e+01	4.469775522797753098e+01
2.300000000000000000e+09	4.371168277655323919e+01	4.371526701107536184e+01
2.400000000000000000e+09	4.279140762637172202e+01	4.279484252352477114e+01
2.500000000000000000e+09	4.192691362107232322e+01	4.193021112749684676e+01
2.600000000000000000e+09	4.111278408018104358e+01	4.111595476409133454e+01
2.700000000000000000e+09	4.034431122312471985e+01	4.034736447851606300e+01
2.800000000000000000e+09	3.961738117847998808e+01	3.962032539287096711e+01
2.900000000000000000e+09	3.892838099889241477e+01	3.893122369214664502e+01
3.000000000000000000e+09	3.827412287189837770e+01	3.827687081190952512e+01
3.100000000000000000e+09	3.765178189047671253e+01	3.765444119019517188e+01
3.200000000000000000e+09	3.705884460642143807e+01	3.706142080572071507e+01
3.300000000000000000e+09	3.649306622578589554e+01	3.649556436092516520e+01
3.400000000000000000e+09	3.595243478152826810e+01	3.595485944440009973e+01
3.500000000000000000e+09	3.543514097792468220e+01	3.543749636683889292e+01
3.600000000000000000e+09	3.493955267526330033e+01	3.494184263867755647e+01
3.700000000000000000e+09	3.446419319389718794e+01	3.446642126823831376e+01
3.800000000000000000e+09	3.400772277987405090e+01	3.400989222238270315e+01
3.900000000000000000e+09	3.356892270170311576e+01	3.357103651906787434e+01
4.000000000000000000e+09	3.314668154792693144e+01	3.314874252133905230e+01
4.100000000000000000e+09	3.273998337438404604e+01	3.274199408153683066e+01
4.200000000000000000e+09	3.234789741313629463e+01	3.234986024760553391e+01
4.300000000000000000e+09	3.196956910557559084e+01	3.197148629394653696e+01
4.400000000000000000e+09	3.160421226294375074e+01	3.160608587999179164e+01
4.500000000000000000e+09	3.125110219048267979e+01	3.125293417266735219e+01
4.600000000000000000e+09	3.090956963828616466e+01	3.091136179577843990e+01
4.700000000000000000e+09	3.057899546389547041e+01	3.058074949132553755e+01
4.800000000000000000e+09	3.025880590973944706e+01	3.026052339582498618e+01
4.900000000000000000e+09	2.994846841342997124e+01	2.995015084962192020e+01
5.000000000000000000e+09	2.964748788128530421e+01	2.964913666954909388e+01
5.100000000000000000e+09	2.935540336574496578e+01	2.935701982557887391e+01
5.200000000000000000e+09	2.907178509594040250e+01	2.907337047071911229e+01
5.300000000000000000e+09	2.879623181790022102e+01	2.879778728061989312e+01
5.400000000000000000e+09	2.852836840694228115e+01	2.852989506543369913e+01
5.500000000000000000e+09	2.826784371993475631e+01	2.826934262160257560e+01
5.600000000000000000e+09	2.801432865945745121e+01	2.801580079559629866e+01
5.700000000000000000e+09	2.776751442559040939e+01	2.776896073532233800e+01
5.800000000000000000e+09	2.752711093420992583e+01	2.752853230808250373e+01
5.900000000000000000e+09	2.729284538336851540e+01	2.729424266664794985e+01
6.000000000000000000e+09	2.706446095164784893e+01	2.706583494733770223e+01
6.100000000000000000e+09	2.684171561436337328e+01	2.684306708597586422e+01
6.200000000000000000e+09	2.662438106521398851e+01	2.662571073931777121e+01
6.300000000000000000e+09	2.641224173245372597e+01	2.641355030101948032e+01
6.400000000000000000e+09	2.620509387994699324e+01	2.620638200250978400e+01
6.500000000000000000e+09	2.600274478458596050e+01	2.600401309024122298e+01
6.600000000000000000e+09	2.580501198252051154e+01	2.580626107176886919e+01
6.700000000000000000e+09	2.561172257749919723e+01	2.561295302395359030e+01
6.800000000000000000e+09	2.542271260536239552e+01	2.542392495732970659e+01
6.900000000000000000e+09	2.523782644937803710e+01	2.523902123132607045e+01
7.000000000000000000e+09	2.505691630168173489e+01	2.505809401560142646e+01
7.100000000000000000e+09	2.487984166658561236e+01	2.488100279325732345e+01
7.200000000000000000e+09	2.470646890196216106e+01	2.470761390213404241e+01
7.300000000000000000e+09	2.453667079530166717e+01	2.453780011078727696e+01
7.400000000000000000e+09	2.437032617138662971e+01	2.437144022608843486e+01
7.500000000000000000e+09	2.420731952883397753e+01	2.420841872969858599e+01
7.600000000000000000e+09	2.404754070302779567e+01	2.404862544093836263e+01
7.700000000000000000e+09	2.389088455320752047e+01	2.389195520381820259e+01
7.800000000000000000e+09	2.373725067169201353e+01	2.373830759620893360e+01
7.900000000000000000e+09	2.358654311341235044e+01	2.358758665932512599e+01
8.000000000000000000e+09	2.343867014409808647e+01	2.343970064586568114e+01
8.100000000000000000e+09	2.329354400561546967e+01	2.329456178530961807e+01
8.200000000000000000e+09	2.315108069709349081e+01	2.315208606500301158e+01
8.300000000000000000e+09	2.301119977059805066e+01	2.301219302579662696e+01
8.400000000000000000e+09	2.287382414022471266e+01	2.287480557110498935e+01
8.500000000000000000e+09	2.273887990358108624e+01	2.273984978835727588e+01
8.600000000000000000e+09	2.260629617471953168e+01	2.260725478190082072e+01
8.700000000000000000e+09	2.247600492766225599e+01	2.247695251649904691e+01
8.800000000000000000e+09	2.234794084973427530e+01	2.234887767063897002e+01
8.900000000000000000e+09	2.222204120398555816e+01	2.222296749892982959e+01
9.000000000000000000e+09	2.209824570004451871e+01	2.209916170293443116e+01
9.100000000000000000e+09	2.197649637279860357e+01	2.197740230982911314e+01
9.200000000000000000e+09	2.185673746834757836e+01	2.185763355833780963e+01
9.300000000000000000e+09	2.173891533671981691e+01	2.173980179143032387e+01
9.400000000000000000e+09	2.162297833088265264e+01	2.162385535531575442e+01
9.500000000000000000e+09	2.150887671161510539e+01	2.150974450429945861e+01
9.600000000000000000e+09	2.139656255784480265e+01	2.139742131110510215e+01
9.700000000000000000e+09	2.128598968208221009e+01	2.128683958229505890e+01
9.800000000000000000e+09	2.117711355061303991e+01	2.117795477844969554e+01
9.900000000000000000e+09	2.106989120813573280e+01	2.107072393879263572e+01
1.000000000000000000e+10	2.096428120655430405e+01	2.096510560997207406e+01
