f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	3.063298170345765681e-01	3.063341788914122898e-01
6.700000000000000000e+08	3.040352117831350842e-01	3.040395085379494211e-01
6.800000000000000000e+08	3.017914102925711717e-01	3.017956438601184233e-01
6.900000000000000000e+08	2.995965651089525505e-01	2.996007373207371649e-01
7.000000000000000000e+08	2.974489214852146790e-01	2.974530340942484474e-01
7.100000000000000000e+08	2.953468114843646464e-01	2.953508661695887771e-01
7.200000000000000000e+08	2.932886485347263039e-01	2.932926469051264085e-01
7.300000000000000000e+08	2.912729223968362757e-01	2.912768659952755801e-01
7.400000000000000000e+08	2.892981945057078175e-01	2.893020848125011923e-01
7.500000000000000000e+08	2.873630936558206339e-01	2.873669320920705927e-01
7.600000000000000000e+08	2.854663119994235165e-01	2.854700999301370001e-01
7.700000000000000000e+08	2.836066013316188572e-01	2.836103400686206255e-01
7.800000000000000000e+08	2.817827696382469438e-01	2.817864604429070607e-01
7.900000000000000000e+08	2.799936778848814423e-01	2.799973219706702876e-01
8.000000000000000000e+08	2.782382370272826755e-01	2.782418355621655848e-01
8.100000000000000000e+08	2.765154052254789052e-01	2.765189593341635388e-01
8.200000000000000000e+08	2.748241852452896761e-01	2.748276960113357759e-01
8.300000000000000000e+08	2.731636220325609488e-01	2.731670905003638072e-01
8.400000000000000000e+08	2.715328004467112977e-01	2.715362276233665995e-01
8.500000000000000000e+08	2.699308431413686704e-01	2.699342299984273108e-01
8.600000000000000000e+08	2.683569085809465737e-01	2.683602560560686690e-01
8.700000000000000000e+08	2.668101891829759986e-01	2.668134981814884732e-01
8.800000000000000000e+08	2.652899095768748161e-01	2.652931809732412827e-01
8.900000000000000000e+08	2.637953249706284087e-01	2.637985596098365026e-01
9.000000000000000000e+08	2.623257196175651784e-01	2.623289183164361771e-01
9.100000000000000000e+08	2.608804053760576669e-01	2.608835689244848877e-01
9.200000000000000000e+08	2.594587203555653310e-01	2.594618495176846951e-01
9.300000000000000000e+08	2.580600276429678153e-01	2.580631231582659613e-01
9.400000000000000000e+08	2.566837141036242276e-01	2.566867766879870616e-01
9.500000000000000000e+08	2.553291892520251349e-01	2.553322195987318688e-01
9.600000000000000000e+08	2.539958841873229956e-01	2.539988829679880045e-01
9.700000000000000000e+08	2.526832505893728542e-01	2.526862184548387402e-01
9.800000000000000000e+08	2.513907597712641828e-01	2.513936973524500407e-01
9.900000000000000000e+08	2.501179017846246744e-01	2.501208096933310587e-01
1.000000000000000000e+09	2.488641845742569358e-01	2.488670634039302498e-01
1.100000000000000000e+09	2.372828175339082024e-01	2.372854346521389990e-01
1.200000000000000000e+09	2.271811083873555570e-01	2.271835074125072296e-01
1.300000000000000000e+09	2.182686392174857104e-01	2.182708537021773310e-01
1.400000000000000000e+09	2.103290011933325321e-01	2.103310575003581040e-01
1.500000000000000000e+09	2.031971871582008704e-01	2.031991063778117723e-01
1.600000000000000000e+09	1.967448894735843723e-01	1.967466887416214061e-01
1.700000000000000000e+09	1.908706310829488273e-01	1.908723245112896594e-01
1.800000000000000000e+09	1.854929576986775741e-01	1.854945570472274485e-01
1.900000000000000000e+09	1.805456287655705372e-01	1.805471439374124465e-01
2.000000000000000000e+09	1.759741487373400470e-01	1.759755881500990882e-01
2.100000000000000000e+09	1.717332184440672205e-01	1.717345893128537915e-01
2.200000000000000000e+09	1.677848313655581347e-01	1.677861399216068194e-01
2.300000000000000000e+09	1.640968304210703166e-01	1.640980820828481790e-01
2.400000000000000000e+09	1.606417991579928428e-01	1.606429986666604026e-01
2.500000000000000000e+09	1.573961994657213370e-01	1.573973509935015502e-01
2.600000000000000000e+09	1.543396935513848545e-01	1.543408007890915701e-01
2.700000000000000000e+09	1.514546053811996473e-01	1.514556716095574740e-01
2.800000000000000000e+09	1.487254889047842921e-01	1.487265170530124858e-01
2.900000000000000000e+09	1.461387789099018175e-01	1.461397716041979711e-01
3.000000000000000000e+09	1.436825064467652235e-01	1.436834660507077810e-01
3.100000000000000000e+09	1.413460651680119862e-01	1.413469938164466366e-01
3.200000000000000000e+09	1.391200181570748651e-01	1.391209177847061995e-01
3.300000000000000000e+09	1.369959372064878944e-01	1.369968095721386114e-01
3.400000000000000000e+09	1.349662682946183578e-01	1.349671150019214061e-01
3.500000000000000000e+09	1.330242183590050198e-01	1.330250408741395773e-01
3.600000000000000000e+09	1.311636594931548661e-01	1.311644591601187071e-01
3.700000000000000000e+09	1.293790474843191096e-01	1.293798255381376772e-01
3.800000000000000000e+09	1.276653522223516191e-01	1.276661098005485717e-01
3.900000000000000000e+09	1.260179979879203216e-01	1.260187361405177564e-01
4.000000000000000000e+09	1.244328120042353658e-01	1.244335317025038884e-01
4.100000000000000000e+09	1.229059799339183717e-01	1.229066820780604224e-01
4.200000000000000000e+09	1.214340072395249520e-01	1.214346926654427394e-01
4.300000000000000000e+09	1.200136855160063576e-01	1.200143550012836430e-01
4.400000000000000000e+09	1.186420630562943501e-01	1.186427173254979706e-01
4.500000000000000000e+09	1.173164190350380054e-01	1.173170587644305346e-01
4.600000000000000000e+09	1.160342407963575323e-01	1.160348666180975180e-01
4.700000000000000000e+09	1.147932038139737321e-01	1.147938163198693323e-01
4.800000000000000000e+09	1.135911539598822989e-01	1.135917537047538145e-01
4.900000000000000000e+09	1.124260917737230914e-01	1.124266792784223284e-01
5.000000000000000000e+09	1.112961584714131091e-01	1.112967342255408582e-01
5.100000000000000000e+09	1.101996234702505989e-01	1.102001879346077157e-01
5.200000000000000000e+09	1.091348732399935323e-01	1.091354268487962492e-01
5.300000000000000000e+09	1.081004013165014627e-01	1.081009444793878949e-01
5.400000000000000000e+09	1.070947993373378981e-01	1.070953324411885454e-01
5.500000000000000000e+09	1.061167489779880763e-01	1.061172723885809160e-01
5.600000000000000000e+09	1.051650146836800859e-01	1.051655287471978811e-01
5.700000000000000000e+09	1.042384371056709336e-01	1.042389421500764107e-01
5.800000000000000000e+09	1.033359271627011938e-01	1.033364234989935931e-01
5.900000000000000000e+09	1.024564606584433407e-01	1.024569485818083575e-01
6.000000000000000000e+09	1.015990733944529684e-01	1.015995531853171319e-01
6.100000000000000000e+09	1.007628567256032281e-01	1.007633286506015996e-01
6.200000000000000000e+09	9.994695351141950901e-02	9.994741782428558097e-02
6.300000000000000000e+09	9.915055442230269467e-02	9.915101136468738863e-02
6.400000000000000000e+09	9.837289456445226510e-02	9.837334436667918847e-02
6.500000000000000000e+09	9.761325039149487681e-02	9.761369327325732093e-02
6.600000000000000000e+09	9.687093687447236035e-02	9.687137304547766004e-02
6.700000000000000000e+09	9.614530490502788684e-02	9.614573456559345754e-02
6.800000000000000000e+09	9.543573890941720039e-02	9.543616225102305450e-02
6.900000000000000000e+09	9.474165465340943226e-02	9.474207185921033891e-02
7.000000000000000000e+09	9.406249722028789395e-02	9.406290846558916507e-02
7.100000000000000000e+09	9.339773914604729277e-02	9.339814459874699881e-02
7.200000000000000000e+09	9.274687869754420777e-02	9.274727851854477900e-02
7.300000000000000000e+09	9.210943828082944485e-02	9.210983262442079544e-02
7.400000000000000000e+09	9.148496296818622864e-02	9.148535198240335953e-02
7.500000000000000000e+09	9.087301913355255722e-02	9.087340296050912258e-02
7.600000000000000000e+09	9.027319318702622941e-02	9.027357196322612076e-02
7.700000000000000000e+09	8.968509040006145128e-02	8.968546425669025879e-02
7.800000000000000000e+09	8.910833381377354645e-02	8.910870287697129910e-02
7.900000000000000000e+09	8.854256322349328412e-02	8.854292761460982875e-02
8.000000000000000000e+09	8.798743423335381175e-02	8.798779406918855184e-02
8.100000000000000000e+09	8.744261737527501965e-02	8.744297276830133303e-02
8.200000000000000000e+09	8.690779728722233810e-02	8.690814834579885240e-02
8.300000000000000000e+09	8.638267194608564847e-02	8.638301877465436041e-02
8.400000000000000000e+09	8.586695195093803357e-02	8.586729465021086805e-02
8.500000000000000000e+09	8.536035985281044403e-02	8.536069851994487756e-02
8.600000000000000000e+09	8.486262952745611543e-02	8.486296425622039119e-02
8.700000000000000000e+09	8.437350558788361821e-02	8.437383646881257970e-02
8.800000000000000000e+09	8.389274283371236929e-02	8.389306995425453717e-02
8.900000000000000000e+09	8.342010573465383216e-02	8.342042917930997392e-02
9.000000000000000000e+09	8.295536794564657701e-02	8.295568779610085208e-02
9.100000000000000000e+09	8.249831185137854184e-02	8.249862818662216657e-02
9.200000000000000000e+09	8.204872813811320276e-02	8.204904103456160669e-02
9.300000000000000000e+09	8.160641539090751628e-02	8.160672492251118404e-02
9.400000000000000000e+09	8.117117971446032032e-02	8.117148595280958279e-02
9.500000000000000000e+09	8.074283437597008783e-02	8.074313739039459814e-02
9.600000000000000000e+09	8.032119946850808934e-02	8.032149932617088650e-02
9.700000000000000000e+09	7.990610159352830311e-02	7.990639835951529601e-02
9.800000000000000000e+09	7.949737356124210452e-02	7.949766729864676806e-02
9.900000000000000000e+09	7.909485410768093971e-02	7.909514487768479207e-02
1.000000000000000000e+10	7.869838762736028337e-02	7.869867548930944978e-02
