f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	5.356095890098278023e-02	5.356172156012243418e-02
6.700000000000000000e+08	5.315975323724367319e-02	5.316050451346695377e-02
6.800000000000000000e+08	5.276743047682335569e-02	5.276817070491997969e-02
6.900000000000000000e+08	5.238366759728443900e-02	5.238439709748812789e-02
7.000000000000000000e+08	5.200815778574037485e-02	5.200887686456060616e-02
7.100000000000000000e+08	5.164060940781618064e-02	5.164131835881138194e-02
7.200000000000000000e+08	5.128074505564748226e-02	5.128144416014453894e-02
7.300000000000000000e+08	5.092830066785555138e-02	5.092899019562002055e-02
7.400000000000000000e+08	5.058302471515448845e-02	5.058370492501551574e-02
7.500000000000000000e+08	5.024467744588306112e-02	5.024534858631666406e-02
7.600000000000000000e+08	4.991303018631852717e-02	4.991369249599255514e-02
7.700000000000000000e+08	4.958786469113344447e-02	4.958851839941698370e-02
7.800000000000000000e+08	4.926897253980239144e-02	4.926961786724268211e-02
7.900000000000000000e+08	4.895615457516631908e-02	4.895679173393544664e-02
8.000000000000000000e+08	4.864922038071817917e-02	4.864984957503178803e-02
8.100000000000000000e+08	4.834798779349241959e-02	4.834860922000268346e-02
8.200000000000000000e+08	4.805228244972821472e-02	4.805289629789268047e-02
8.300000000000000000e+08	4.776193736073085921e-02	4.776254381315928055e-02
8.400000000000000000e+08	4.747679251658835226e-02	4.747739174936874834e-02
8.500000000000000000e+08	4.719669451560628420e-02	4.719728669861177062e-02
8.600000000000000000e+08	4.692149621751149496e-02	4.692208151468946209e-02
8.700000000000000000e+08	4.665105641864365077e-02	4.665163498828811539e-02
8.800000000000000000e+08	4.638523954750571610e-02	4.638581154251433109e-02
8.900000000000000000e+08	4.612391537918236056e-02	4.612448094729897780e-02
9.000000000000000000e+08	4.586695876725973425e-02	4.586751805130339504e-02
9.100000000000000000e+08	4.561424939199297535e-02	4.561480253007443864e-02
9.200000000000000000e+08	4.536567152357039168e-02	4.536621864929681752e-02
9.300000000000000000e+08	4.512111379941622508e-02	4.512165504208488082e-02
9.400000000000000000e+08	4.488046901455897131e-02	4.488100449934061958e-02
9.500000000000000000e+08	4.464363392416791088e-02	4.464416377228060118e-02
9.600000000000000000e+08	4.441050905743343380e-02	4.441103338630714853e-02
9.700000000000000000e+08	4.418099854202735266e-02	4.418151746546020858e-02
9.800000000000000000e+08	4.395500993844064092e-02	4.395552356674717331e-02
9.900000000000000000e+08	4.373245408354816538e-02	4.373296252370008352e-02
1.000000000000000000e+09	4.351324494279912303e-02	4.351374829855896020e-02
1.100000000000000000e+09	4.148827352450816519e-02	4.148873112071396752e-02
1.200000000000000000e+09	3.972201637831884735e-02	3.972243584152616858e-02
1.300000000000000000e+09	3.816369469897741562e-02	3.816408189577302074e-02
1.400000000000000000e+09	3.677546997434230636e-02	3.677582951419105378e-02
1.500000000000000000e+09	3.552849113916733276e-02	3.552882670964394030e-02
1.600000000000000000e+09	3.440032394196745197e-02	3.440063853922838838e-02
1.700000000000000000e+09	3.337322538760416346e-02	3.337352147907395039e-02
1.800000000000000000e+09	3.243295340916547975e-02	3.243323305103246179e-02
1.900000000000000000e+09	3.156792602064364961e-02	3.156819094443572005e-02
2.000000000000000000e+09	3.076861481979806245e-02	3.076886649731471607e-02
2.100000000000000000e+09	3.002709936649081840e-02	3.002733905927504679e-02
2.200000000000000000e+09	2.933673432111449583e-02	2.933696311868119050e-02
2.300000000000000000e+09	2.869189710309009989e-02	2.869211595284391209e-02
2.400000000000000000e+09	2.808779401813831650e-02	2.808800374905862790e-02
2.500000000000000000e+09	2.752030948982948921e-02	2.752051083141845642e-02
2.600000000000000000e+09	2.698588750883144580e-02	2.698608110641811594e-02
2.700000000000000000e+09	2.648143746735357254e-02	2.648162389456397078e-02
2.800000000000000000e+09	2.600425866430946739e-02	2.600443843330984758e-02
2.900000000000000000e+09	2.555197925819137697e-02	2.555215282816544059e-02
3.000000000000000000e+09	2.512250650976211030e-02	2.512267429397530352e-02
3.100000000000000000e+09	2.471398592721713375e-02	2.471414829894158158e-02
3.200000000000000000e+09	2.432476749063575139e-02	2.432492478814943931e-02
3.300000000000000000e+09	2.395337755021768184e-02	2.395353008104610798e-02
3.400000000000000000e+09	2.359849530524517694e-02	2.359864334977932951e-02
3.500000000000000000e+09	2.325893300670046557e-02	2.325907682129789433e-02
3.600000000000000000e+09	2.293361920632884868e-02	2.293375902598401850e-02
3.700000000000000000e+09	2.262158451318416197e-02	2.262172055383800118e-02
3.800000000000000000e+09	2.232194942580156827e-02	2.232208188634707963e-02
3.900000000000000000e+09	2.203391389174914547e-02	2.203404295577992417e-02
4.000000000000000000e+09	2.175674831203354073e-02	2.175687414937368253e-02
4.100000000000000000e+09	2.148978575984515985e-02	2.148990852789267950e-02
4.200000000000000000e+09	2.123241522454765579e-02	2.123253506945784949e-02
4.300000000000000000e+09	2.098407572499784435e-02	2.098419278272917535e-02
4.400000000000000000e+09	2.074425116301598787e-02	2.074436556025705328e-02
4.500000000000000000e+09	2.051246580948042075e-02	2.051257766447394520e-02
4.600000000000000000e+09	2.028828033315133172e-02	2.028838975642856604e-02
4.700000000000000000e+09	2.007128829675235496e-02	2.007139539178939142e-02
4.800000000000000000e+09	1.986111305669514479e-02	1.986121792050084614e-02
4.900000000000000000e+09	1.965740501262015771e-02	1.965750773626408557e-02
5.000000000000000000e+09	1.945983916104311248e-02	1.945993983013067155e-02
5.100000000000000000e+09	1.926811291415241045e-02	1.926821160925341545e-02
5.200000000000000000e+09	1.908194415044968048e-02	1.908204094748568863e-02
5.300000000000000000e+09	1.890106946866143903e-02	1.890116443925659098e-02
5.400000000000000000e+09	1.872524262033786399e-02	1.872533583213719516e-02
5.500000000000000000e+09	1.855423309992178943e-02	1.855432461688060961e-02
5.600000000000000000e+09	1.838782487392682380e-02	1.838791475657427718e-02
5.700000000000000000e+09	1.822581523328933167e-02	1.822590353896883300e-02
5.800000000000000000e+09	1.806801375502946685e-02	1.806810053811841107e-02
5.900000000000000000e+09	1.791424136112623397e-02	1.791432667323706110e-02
6.000000000000000000e+09	1.776432946402993832e-02	1.776441335419448597e-02
6.100000000000000000e+09	1.761811918954163392e-02	1.761820170438033531e-02
6.200000000000000000e+09	1.747546066891469269e-02	1.747554185279218131e-02
6.300000000000000000e+09	1.733621239300771333e-02	1.733629228817601051e-02
6.400000000000000000e+09	1.720024062216122737e-02	1.720031926889181023e-02
6.500000000000000000e+09	1.706741884620414235e-02	1.706749628290980120e-02
6.600000000000000000e+09	1.693762728963359859e-02	1.693770355298110722e-02
6.700000000000000000e+09	1.681075245756895667e-02	1.681082758258328411e-02
6.800000000000000000e+09	1.668668671856794739e-02	1.668676073872886814e-02
6.900000000000000000e+09	1.656532792081939071e-02	1.656540086815103466e-02
7.000000000000000000e+09	1.644657903860198209e-02	1.644665094375601794e-02
7.100000000000000000e+09	1.633034784622844002e-02	1.633041873856140233e-02
7.200000000000000000e+09	1.621654661698468738e-02	1.621661652462993986e-02
7.300000000000000000e+09	1.610509184483095019e-02	1.610516079476567719e-02
7.400000000000000000e+09	1.599590398685829182e-02	1.599597200496602131e-02
7.500000000000000000e+09	1.588890722469581476e-02	1.588897433582474317e-02
7.600000000000000000e+09	1.578402924324220566e-02	1.578409547125967857e-02
7.700000000000000000e+09	1.568120102525447090e-02	1.568126639309794235e-02
7.800000000000000000e+09	1.558035666046790439e-02	1.558042119019262262e-02
7.900000000000000000e+09	1.548143316804807997e-02	1.548149688087174791e-02
8.000000000000000000e+09	1.538437033128789433e-02	1.538443324763258055e-02
8.100000000000000000e+09	1.528911054356430280e-02	1.528917268309567569e-02
8.200000000000000000e+09	1.519559866465903727e-02	1.519566004632331643e-02
8.300000000000000000e+09	1.510378188662951822e-02	1.510384252868811339e-02
8.400000000000000000e+09	1.501360960848853975e-02	1.501366952855066710e-02
8.500000000000000000e+09	1.492503331901714504e-02	1.492509253407052830e-02
8.600000000000000000e+09	1.483800648709412973e-02	1.483806501353389894e-02
8.700000000000000000e+09	1.475248445897901425e-02	1.475254231263494961e-02
8.800000000000000000e+09	1.466842436203330026e-02	1.466848155819554071e-02
8.900000000000000000e+09	1.458578501440852340e-02	1.458584156785181114e-02
9.000000000000000000e+09	1.450452684026891197e-02	1.450458276527550119e-02
9.100000000000000000e+09	1.442461179015228946e-02	1.442466710053358706e-02
9.200000000000000000e+09	1.434600326610502644e-02	1.434605797522206863e-02
9.300000000000000000e+09	1.426866605125665793e-02	1.426872017203948892e-02
9.400000000000000000e+09	1.419256624352622717e-02	1.419261978849222991e-02
9.500000000000000000e+09	1.411767119317690507e-02	1.411772417444818670e-02
9.600000000000000000e+09	1.404394944395768834e-02	1.404400187327752535e-02
9.700000000000000000e+09	1.397137067759108252e-02	1.397142256633957663e-02
9.800000000000000000e+09	1.389990566138441831e-02	1.389995702059329541e-02
9.900000000000000000e+09	1.382952619875900228e-02	1.382957703912569142e-02
1.000000000000000000e+10	1.376020508250711850e-02	1.376025541440813182e-02
