f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.132746729107995232e-01	3.132796335678533217e-01
6.700000000000000000e+08	3.109280499863985026e-01	3.109329366042324905e-01
6.800000000000000000e+08	3.086333824671199100e-01	3.086381972233443460e-01
6.900000000000000000e+08	3.063887810216124330e-01	3.063935259991594773e-01
7.000000000000000000e+08	3.041924511267718456e-01	3.041971283193057318e-01
7.100000000000000000e+08	3.020426870372865946e-01	3.020472983542323853e-01
7.200000000000000000e+08	2.999378662174700394e-01	2.999424134886939375e-01
7.300000000000000000e+08	2.978764441940742191e-01	2.978809291742426368e-01
7.400000000000000000e+08	2.958569497929798287e-01	2.958613741656245244e-01
7.500000000000000000e+08	2.938779807263788846e-01	2.938823461076907062e-01
7.600000000000000000e+08	2.919381995003745844e-01	2.919425074427475786e-01
7.700000000000000000e+08	2.900363296158597892e-01	2.900405816112054391e-01
7.800000000000000000e+08	2.881711520381540215e-01	2.881753495210028770e-01
7.900000000000000000e+08	2.863415019132173889e-01	2.863456462636244093e-01
8.000000000000000000e+08	2.845462655103389582e-01	2.845503580566071666e-01
8.100000000000000000e+08	2.827843773730719934e-01	2.827884193943083768e-01
8.200000000000000000e+08	2.810548176618569705e-01	2.810588103903720603e-01
8.300000000000000000e+08	2.793566096732733040e-01	2.793605542968363720e-01
8.400000000000000000e+08	2.776888175222116950e-01	2.776927151861721677e-01
8.500000000000000000e+08	2.760505439744718181e-01	2.760543957837548468e-01
8.600000000000000000e+08	2.744409284183804143e-01	2.744447354393677596e-01
8.700000000000000000e+08	2.728591449650154543e-01	2.728629082273169026e-01
8.800000000000000000e+08	2.713044006675067732e-01	2.713081211656322989e-01
8.900000000000000000e+08	2.697759338506953153e-01	2.697796125456319860e-01
9.000000000000000000e+08	2.682730125431537216e-01	2.682766503638558953e-01
9.100000000000000000e+08	2.667949330042406197e-01	2.667985308490379848e-01
9.200000000000000000e+08	2.653410183394534494e-01	2.653445770773822376e-01
9.300000000000000000e+08	2.639106171978907733e-01	2.639141376699541963e-01
9.400000000000000000e+08	2.625031025461349588e-01	2.625065855664956982e-01
9.500000000000000000e+08	2.611178705133058719e-01	2.611213168704162868e-01
9.600000000000000000e+08	2.597543393024617231e-01	2.597577497601352703e-01
9.700000000000000000e+08	2.584119481638831872e-01	2.584153234623101092e-01
9.800000000000000000e+08	2.570901564261285910e-01	2.570934972828404219e-01
9.900000000000000000e+08	2.557884425810573736e-01	2.557917496918424849e-01
1.000000000000000000e+09	2.545063034193051910e-01	2.545095774590782622e-01
1.100000000000000000e+09	2.426623843129002978e-01	2.426653607133888724e-01
1.200000000000000000e+09	2.323316660940732692e-01	2.323343944615696710e-01
1.300000000000000000e+09	2.232171474109365394e-01	2.232196659041670028e-01
1.400000000000000000e+09	2.150975136616189720e-01	2.150998522624672227e-01
1.500000000000000000e+09	2.078040171188482443e-01	2.078061998128412358e-01
1.600000000000000000e+09	2.012054415034394972e-01	2.012074877788324334e-01
1.700000000000000000e+09	1.951980093360579649e-01	1.951999352420132339e-01
1.800000000000000000e+09	1.896984198015778944e-01	1.897002387124059331e-01
1.900000000000000000e+09	1.846389306985082857e-01	1.846406538767927652e-01
2.000000000000000000e+09	1.799638110839897609e-01	1.799654481029321351e-01
2.100000000000000000e+09	1.756267348667389094e-01	1.756282939319444847e-01
2.200000000000000000e+09	1.715888339249543870e-01	1.715903221230857534e-01
2.300000000000000000e+09	1.678172221798678587e-01	1.678186456732429777e-01
2.400000000000000000e+09	1.642838616486478054e-01	1.642852258292971657e-01
2.500000000000000000e+09	1.609646806109359951e-01	1.609659902238485263e-01
2.600000000000000000e+09	1.578388802142517422e-01	1.578401394569191596e-01
2.700000000000000000e+09	1.548883837065683222e-01	1.548895963100956896e-01
2.800000000000000000e+09	1.520973948725229674e-01	1.520985641682553180e-01
2.900000000000000000e+09	1.494520409732149613e-01	1.494531699478765241e-01
3.000000000000000000e+09	1.469400817193075026e-01	1.469411730609508082e-01
3.100000000000000000e+09	1.445506703140222171e-01	1.445517264505665478e-01
3.200000000000000000e+09	1.422741559023736613e-01	1.422751790341214850e-01
3.300000000000000000e+09	1.401019192059608787e-01	1.401029113331877518e-01
3.400000000000000000e+09	1.380262349500881447e-01	1.380271978965753321e-01
3.500000000000000000e+09	1.360401560702766688e-01	1.360410915034817314e-01
3.600000000000000000e+09	1.341374157372158538e-01	1.341383251856419212e-01
3.700000000000000000e+09	1.323123440477993740e-01	1.323132289160173780e-01
3.800000000000000000e+09	1.305597968563561584e-01	1.305606584380500090e-01
3.900000000000000000e+09	1.288750947091966137e-01	1.288759341985365459e-01
4.000000000000000000e+09	1.272539702300078956e-01	1.272547887316015924e-01
4.100000000000000000e+09	1.256925226078344504e-01	1.256933211454649146e-01
4.200000000000000000e+09	1.241871780816398846e-01	1.241879576059628926e-01
4.300000000000000000e+09	1.227346555095217562e-01	1.227354169048685828e-01
4.400000000000000000e+09	1.213319362670133433e-01	1.213326803574200918e-01
4.500000000000000000e+09	1.199762378455609818e-01	1.199769654001281577e-01
4.600000000000000000e+09	1.186649906253861575e-01	1.186657023630557639e-01
4.700000000000000000e+09	1.173958173813064443e-01	1.173965139751306647e-01
4.800000000000000000e+09	1.161665151494354065e-01	1.161671972304008371e-01
4.900000000000000000e+09	1.149750391399339683e-01	1.149757073003954688e-01
5.000000000000000000e+09	1.138194884284542130e-01	1.138201432252254480e-01
5.100000000000000000e+09	1.126980931984334355e-01	1.126987351555745059e-01
5.200000000000000000e+09	1.116092033394220223e-01	1.116098329507588249e-01
5.300000000000000000e+09	1.105512782343309325e-01	1.105518959657370986e-01
5.400000000000000000e+09	1.095228775918068165e-01	1.095234838832741947e-01
5.500000000000000000e+09	1.085226531996407034e-01	1.085232484671616177e-01
5.600000000000000000e+09	1.075493414918156504e-01	1.075499261290972508e-01
5.700000000000000000e+09	1.066017568359905743e-01	1.066023312160186282e-01
5.800000000000000000e+09	1.056787854603247062e-01	1.056793499367927047e-01
5.900000000000000000e+09	1.047793799489005195e-01	1.047799348575176037e-01
6.000000000000000000e+09	1.039025542438833244e-01	1.039030999035732289e-01
6.100000000000000000e+09	1.030473791001943473e-01	1.030479158141960894e-01
6.200000000000000000e+09	1.022129779450599019e-01	1.022135060019397079e-01
6.300000000000000000e+09	1.013985231004946169e-01	1.013990427750775386e-01
6.400000000000000000e+09	1.006032323317091887e-01	1.006037438859378602e-01
6.500000000000000000e+09	9.982636568872388372e-02	9.982686937245131842e-02
6.600000000000000000e+09	9.906722261219787218e-02	9.906771866392016790e-02
6.700000000000000000e+09	9.832513927774419460e-02	9.832562792527864415e-02
6.800000000000000000e+09	9.759948615584883302e-02	9.759996761696193568e-02
6.900000000000000000e+09	9.688966576700708266e-02	9.689014024999728636e-02
7.000000000000000000e+09	9.619511061388416606e-02	9.619557831812287907e-02
7.100000000000000000e+09	9.551528127423580816e-02	9.551574239067033012e-02
7.200000000000000000e+09	9.484966464002349273e-02	9.485011935164497365e-02
7.300000000000000000e+09	9.419777228966187688e-02	9.419822077194141274e-02
7.400000000000000000e+09	9.355913898166437481e-02	9.355958140295929371e-02
7.500000000000000000e+09	9.293332125912899533e-02	9.293375778106247043e-02
7.600000000000000000e+09	9.231989615555391548e-02	9.232032693336918172e-02
7.700000000000000000e+09	9.171845999339993394e-02	9.171888517629191162e-02
7.800000000000000000e+09	9.112862726764608956e-02	9.112904699907135864e-02
7.900000000000000000e+09	9.055002960732222439e-02	9.055044402528968084e-02
8.000000000000000000e+09	8.998231480866326903e-02	8.998272404600661523e-02
8.100000000000000000e+09	8.942514593411970969e-02	8.942555011875280568e-02
8.200000000000000000e+09	8.887820047198718987e-02	8.887859972714418078e-02
8.300000000000000000e+09	8.834116955189376397e-02	8.834156399635453849e-02
8.400000000000000000e+09	8.781375721180965932e-02	8.781414696011197174e-02
8.500000000000000000e+09	8.729567971262715276e-02	8.729606487526633818e-02
8.600000000000000000e+09	8.678666489670518180e-02	8.678704558032203364e-02
8.700000000000000000e+09	8.628645158708371510e-02	8.628682789464187097e-02
8.800000000000000000e+09	8.579478902435584697e-02	8.579516105530872461e-02
8.900000000000000000e+09	8.531143633843896179e-02	8.531180418888767436e-02
9.000000000000000000e+09	8.483616205271726773e-02	8.483652581555965744e-02
9.100000000000000000e+09	8.436874361823810953e-02	8.436910338330931569e-02
9.200000000000000000e+09	8.390896697583080655e-02	8.390932283003671444e-02
9.300000000000000000e+09	8.345662614419357972e-02	8.345697817163659493e-02
9.400000000000000000e+09	8.301152283214548178e-02	8.301187111424392084e-02
9.500000000000000000e+09	8.257346607338809930e-02	8.257381068898922427e-02
9.600000000000000000e+09	8.214227188224641762e-02	8.214261290773347546e-02
9.700000000000000000e+09	8.171776292898139116e-02	8.171810043837531012e-02
9.800000000000000000e+09	8.129976823337141389e-02	8.130010229842717095e-02
9.900000000000000000e+09	8.088812287536081835e-02	8.088845356565900480e-02
1.000000000000000000e+10	8.048266772166279281e-02	8.048299510469661411e-02
