f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.656208973620013351e-03	2.656251034287283180e-03
6.700000000000000000e+08	2.676256435643631533e-03	2.676298496314668748e-03
6.800000000000000000e+08	2.696154839701841565e-03	2.696196900376525169e-03
6.900000000000000000e+08	2.715907462016149774e-03	2.715949522694364408e-03
7.000000000000000000e+08	2.735517460521923790e-03	2.735559521203558865e-03
7.100000000000000000e+08	2.754987880762346276e-03	2.755029941447292505e-03
7.200000000000000000e+08	2.774321661410057097e-03	2.774363722098211697e-03
7.300000000000000000e+08	2.793521639444847098e-03	2.793563700136107286e-03
7.400000000000000000e+08	2.812590555013224410e-03	2.812632615707493042e-03
7.500000000000000000e+08	2.831531055993422551e-03	2.831573116690604217e-03
7.600000000000000000e+08	2.850345702287384719e-03	2.850387762987387479e-03
7.700000000000000000e+08	2.869036969859422963e-03	2.869079030562157479e-03
7.800000000000000000e+08	2.887607254539573814e-03	2.887649315244955085e-03
7.900000000000000000e+08	2.906058875608234348e-03	2.906100936316177372e-03
8.000000000000000000e+08	2.924394079177198083e-03	2.924436139887621328e-03
8.100000000000000000e+08	2.942615041381096454e-03	2.942657102093920122e-03
8.200000000000000000e+08	2.960723871392066317e-03	2.960765932107214515e-03
8.300000000000000000e+08	2.978722614269460004e-03	2.978764674986855970e-03
8.400000000000000000e+08	2.996613253655494580e-03	2.996655314375066756e-03
8.500000000000000000e+08	3.014397714326921655e-03	3.014439775048597617e-03
8.600000000000000000e+08	3.032077864611973806e-03	3.032119925335687201e-03
8.700000000000000000e+08	3.049655518681214806e-03	3.049697579406894943e-03
8.800000000000000000e+08	3.067132438720204021e-03	3.067174499447788451e-03
8.900000000000000000e+08	3.084510336991395669e-03	3.084552397720819340e-03
9.000000000000000000e+08	3.101790877792027536e-03	3.101832938523228431e-03
9.100000000000000000e+08	3.118975679314415009e-03	3.119017740047332413e-03
9.200000000000000000e+08	3.136066315414476075e-03	3.136108376149049706e-03
9.300000000000000000e+08	3.153064317293976376e-03	3.153106378030149422e-03
9.400000000000000000e+08	3.169971175101614792e-03	3.170013235839331308e-03
9.500000000000000000e+08	3.186788339457612487e-03	3.186830400196816963e-03
9.600000000000000000e+08	3.203517222906318313e-03	3.203559283646956538e-03
9.700000000000000000e+08	3.220159201300857275e-03	3.220201262042877641e-03
9.800000000000000000e+08	3.236715615123722609e-03	3.236757675867072206e-03
9.900000000000000000e+08	3.253187770746868504e-03	3.253229831491497893e-03
1.000000000000000000e+09	3.269576941634683154e-03	3.269619002380543329e-03
1.100000000000000000e+09	3.429163279106851609e-03	3.429205339862532054e-03
1.200000000000000000e+09	3.581646103379599981e-03	3.581688164141167644e-03
1.300000000000000000e+09	3.727897175241360467e-03	3.727939236005546695e-03
1.400000000000000000e+09	3.868623314988151735e-03	3.868665375752183572e-03
1.500000000000000000e+09	4.004407043888414362e-03	4.004449104649901794e-03
1.600000000000000000e+09	4.135735190729557774e-03	4.135777251486410892e-03
1.700000000000000000e+09	4.263019552232375116e-03	4.263061612982743838e-03
1.800000000000000000e+09	4.386612149274221259e-03	4.386654210016451526e-03
1.900000000000000000e+09	4.506816712339456812e-03	4.506858773072052425e-03
2.000000000000000000e+09	4.623897476358382504e-03	4.623939537079985174e-03
2.100000000000000000e+09	4.738086017415996457e-03	4.738128078125355448e-03
2.200000000000000000e+09	4.849586639200735225e-03	4.849628699896696947e-03
2.300000000000000000e+09	4.958580668363040019e-03	4.958622729044535014e-03
2.400000000000000000e+09	5.065229917335343189e-03	5.065271978001367054e-03
2.500000000000000000e+09	5.169679503733531391e-03	5.169721564383147373e-03
2.600000000000000000e+09	5.272060166692548074e-03	5.272102227324871465e-03
2.700000000000000000e+09	5.372490185680200113e-03	5.372532246294393042e-03
2.800000000000000000e+09	5.471076982121290608e-03	5.471119042716555969e-03
2.900000000000000000e+09	5.567918465655888674e-03	5.567960526231471863e-03
3.000000000000000000e+09	5.663104173099879450e-03	5.663146233655054484e-03
3.100000000000000000e+09	5.756716237835287318e-03	5.756758298369360309e-03
3.200000000000000000e+09	5.848830219502106770e-03	5.848872280014412450e-03
3.300000000000000000e+09	5.939515817836651945e-03	5.939557878326548468e-03
3.400000000000000000e+09	6.028837489835523269e-03	6.028879550302396542e-03
3.500000000000000000e+09	6.116854985781359881e-03	6.116897046224610557e-03
3.600000000000000000e+09	6.203623816799172692e-03	6.203665877218221374e-03
3.700000000000000000e+09	6.289195664338776727e-03	6.289237724733066567e-03
3.800000000000000000e+09	6.373618740163383006e-03	6.373660800532364966e-03
3.900000000000000000e+09	6.456938103965369040e-03	6.456980164308517497e-03
4.000000000000000000e+09	6.539195944550268980e-03	6.539238004867071324e-03
4.100000000000000000e+09	6.620431829569863730e-03	6.620473889859817759e-03
4.200000000000000000e+09	6.700682927999981019e-03	6.700724988262592337e-03
4.300000000000000000e+09	6.779984208912791764e-03	6.780026269147585924e-03
4.400000000000000000e+09	6.858368619559570417e-03	6.858410679766082513e-03
4.500000000000000000e+09	6.935867245336612211e-03	6.935909305514380806e-03
4.600000000000000000e+09	7.012509453837326330e-03	7.012551513985904733e-03
4.700000000000000000e+09	7.088323024883690267e-03	7.088365085002640460e-03
4.800000000000000000e+09	7.163334268169762806e-03	7.163376328258655446e-03
4.900000000000000000e+09	7.237568129929848777e-03	7.237610189988257121e-03
5.000000000000000000e+09	7.311048289857429404e-03	7.311090349884941456e-03
5.100000000000000000e+09	7.383797249342336812e-03	7.383839309338544044e-03
5.200000000000000000e+09	7.455836411958101720e-03	7.455878471922601676e-03
5.300000000000000000e+09	7.527186157015599254e-03	7.527228216947997284e-03
5.400000000000000000e+09	7.597865906899299235e-03	7.597907966799211099e-03
5.500000000000000000e+09	7.667894188816637424e-03	7.667936248683678013e-03
5.600000000000000000e+09	7.737288691516882970e-03	7.737330751350673247e-03
5.700000000000000000e+09	7.806066317471431482e-03	7.806108377271604552e-03
5.800000000000000000e+09	7.874243230951727748e-03	7.874285290717911515e-03
5.900000000000000000e+09	7.941834902392200940e-03	7.941876962124037181e-03
6.000000000000000000e+09	8.008856149383191542e-03	8.008898209080324640e-03
6.100000000000000000e+09	8.075321174601569202e-03	8.075363234263650478e-03
6.200000000000000000e+09	8.141243600954056747e-03	8.141285660580730582e-03
6.300000000000000000e+09	8.206636504179644007e-03	8.206678563770573864e-03
6.400000000000000000e+09	8.271512443131989398e-03	8.271554502686833538e-03
6.500000000000000000e+09	8.335883487940579095e-03	8.335925547459000981e-03
6.600000000000000000e+09	8.399761246229367137e-03	8.399803305711031967e-03
6.700000000000000000e+09	8.463156887554225752e-03	8.463198946998810868e-03
6.800000000000000000e+09	8.526081166204972986e-03	8.526123225612152259e-03
6.900000000000000000e+09	8.588544442503698653e-03	8.588586501873151161e-03
7.000000000000000000e+09	8.650556702718874627e-03	8.650598762050281179e-03
7.100000000000000000e+09	8.712127577703667955e-03	8.712169636996716302e-03
7.200000000000000000e+09	8.773266360356928376e-03	8.773308419611304532e-03
7.300000000000000000e+09	8.833982021996469522e-03	8.834024081211866442e-03
7.400000000000000000e+09	8.894283227726385715e-03	8.894325286902496353e-03
7.500000000000000000e+09	8.954178350872865622e-03	8.954220410009388134e-03
7.600000000000000000e+09	9.013675486556637501e-03	9.013717545653271782e-03
7.700000000000000000e+09	9.072782464464327831e-03	9.072824523520778978e-03
7.800000000000000000e+09	9.131506860875765810e-03	9.131548919891735450e-03
7.900000000000000000e+09	9.189856009999526967e-03	9.189898068974718462e-03
8.000000000000000000e+09	9.247837014664746919e-03	9.247879073598880978e-03
8.100000000000000000e+09	9.305456756413376523e-03	9.305498815306158245e-03
8.200000000000000000e+09	9.362721905033346073e-03	9.362763963884494431e-03
8.300000000000000000e+09	9.419638927570153641e-03	9.419680986379382406e-03
8.400000000000000000e+09	9.476214096851280633e-03	9.476256155618310514e-03
8.500000000000000000e+09	9.532453499555245888e-03	9.532495558279799330e-03
8.600000000000000000e+09	9.588363043854686296e-03	9.588405102536484009e-03
8.700000000000000000e+09	9.643948466660634891e-03	9.643990525299411462e-03
8.800000000000000000e+09	9.699215340493141241e-03	9.699257399088613910e-03
8.900000000000000000e+09	9.754169080001503719e-03	9.754211138553401869e-03
9.000000000000000000e+09	9.808814948155693617e-03	9.808857006663760508e-03
9.100000000000000000e+09	9.863158062129137246e-03	9.863200120593093589e-03
9.200000000000000000e+09	9.917203398891226776e-03	9.917245457310814097e-03
9.300000000000000000e+09	9.970955800527129056e-03	9.970997858902085412e-03
9.400000000000000000e+09	1.002441997930074435e-02	1.002446203763080433e-02
9.500000000000000000e+09	1.007760052247603025e-02	1.007764258076093711e-02
9.600000000000000000e+09	1.013050189691040714e-02	1.013054395514990241e-02
9.700000000000000000e+09	1.018312845343347615e-02	1.018317051162730483e-02
9.800000000000000000e+09	1.023548443102308483e-02	1.023552648917099191e-02
9.900000000000000000e+09	1.028757396079009630e-02	1.028761601889182503e-02
1.000000000000000000e+10	1.033940106978247300e-02	1.033944312783777707e-02
