f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	3.030234126082418170e-02	2.969650772134711048e+01
6.700000000000000000e+08	3.051436276996787392e-02	2.989758566379895299e+01
6.800000000000000000e+08	3.072419487566278168e-02	3.009511720048526584e+01
6.900000000000000000e+08	3.093187290127976871e-02	3.028916048925037785e+01
7.000000000000000000e+08	3.113743084049513943e-02	3.047977208089196210e+01
7.100000000000000000e+08	3.134090142525833289e-02	3.066700698774701550e+01
7.200000000000000000e+08	3.154231618945309984e-02	3.085091874840876258e+01
7.300000000000000000e+08	3.174170552858100042e-02	3.103155948884445081e+01
7.400000000000000000e+08	3.193909875576583790e-02	3.120897998016028652e+01
7.500000000000000000e+08	3.213452415435244514e-02	3.138322969323998990e+01
7.600000000000000000e+08	3.232800902734836446e-02	3.155435685046521499e+01
7.700000000000000000e+08	3.251957974393731438e-02	3.172240847471071490e+01
7.800000000000000000e+08	3.270926178327234618e-02	3.188743043579072989e+01
7.900000000000000000e+08	3.289707977574091863e-02	3.204946749451973176e+01
8.000000000000000000e+08	3.308305754187711167e-02	3.220856334453938530e+01
8.100000000000000000e+08	3.326721812908249587e-02	3.236476065205049224e+01
8.200000000000000000e+08	3.344958384630454529e-02	3.251810109358036271e+01
8.300000000000000000e+08	3.363017629680881138e-02	3.266862539190432813e+01
8.400000000000000000e+08	3.380901640917150647e-02	3.281637335023325619e+01
8.500000000000000000e+08	3.398612446660839725e-02	3.296138388477046988e+01
8.600000000000000000e+08	3.416152013474789417e-02	3.310369505573347482e+01
8.700000000000000000e+08	3.433522248794722981e-02	3.324334409693025805e+01
8.800000000000000000e+08	3.450725003424412463e-02	3.338036744397322053e+01
8.900000000000000000e+08	3.467762073902865699e-02	3.351480076120757445e+01
9.000000000000000000e+08	3.484635204751476700e-02	3.364667896742772513e+01
9.100000000000000000e+08	3.501346090608435657e-02	3.377603626044766116e+01
9.200000000000000000e+08	3.517896378257178575e-02	3.390290614058903884e+01
9.300000000000000000e+08	3.534287668555286671e-02	3.402732143314579361e+01
9.400000000000000000e+08	3.550521518269588589e-02	3.414931430988030314e+01
9.500000000000000000e+08	3.566599441823070649e-02	3.426891630960242452e+01
9.600000000000000000e+08	3.582522912958607114e-02	3.438615835788009178e+01
9.700000000000000000e+08	3.598293366324301079e-02	3.450107078592600374e+01
9.800000000000000000e+08	3.613912198984883112e-02	3.461368334870430630e+01
9.900000000000000000e+08	3.629380771863276178e-02	3.472402524229526932e+01
1.000000000000000000e+09	3.644700411116234134e-02	3.483212512055687426e+01
1.100000000000000000e+09	3.789974813535391951e-02	3.579575943204977051e+01
1.200000000000000000e+09	3.921600418870035271e-02	3.656322888836194807e+01
1.300000000000000000e+09	4.040490802717879720e-02	3.715625559953779344e+01
1.400000000000000000e+09	4.147398535034285683e-02	3.759352333392644141e+01
1.500000000000000000e+09	4.242960823647990570e-02	3.789130848471095447e+01
1.600000000000000000e+09	4.327731252518308286e-02	3.806394128211163519e+01
1.700000000000000000e+09	4.402202323786865573e-02	3.812415070046331067e+01
1.800000000000000000e+09	4.466821730978855903e-02	3.808332755035431205e+01
1.900000000000000000e+09	4.522004245695503133e-02	3.795172869751082345e+01
2.000000000000000000e+09	4.568140464686851199e-02	3.773863807486062427e+01
2.100000000000000000e+09	4.605603265438650007e-02	3.745249543469517306e+01
2.200000000000000000e+09	4.634752561140492028e-02	3.710100064631497929e+01
2.300000000000000000e+09	4.655938775755159853e-02	3.669119920505216470e+01
2.400000000000000000e+09	4.669505344830073013e-02	3.622955313144225187e+01
2.500000000000000000e+09	4.675790468242844306e-02	3.572200038652316323e+01
2.600000000000000000e+09	4.675128285165749964e-02	3.517400517148078620e+01
2.700000000000000000e+09	4.667849601479158450e-02	3.459060092621604099e+01
2.800000000000000000e+09	4.654282270668483323e-02	3.397642743134039733e+01
2.900000000000000000e+09	4.634751307602782977e-02	3.333576311059566422e+01
3.000000000000000000e+09	4.609578798296398022e-02	3.267255339746355247e+01
3.100000000000000000e+09	4.579083656284048398e-02	3.199043585101351539e+01
3.200000000000000000e+09	4.543581266547302988e-02	3.129276256780380905e+01
3.300000000000000000e+09	4.503383050282785266e-02	3.058262032882337067e+01
3.400000000000000000e+09	4.458795977681214578e-02	2.986284883570850823e+01
3.500000000000000000e+09	4.410122050919072778e-02	2.913605732339322785e+01
3.600000000000000000e+09	4.357657775483655960e-02	2.840463978294713243e+01
3.700000000000000000e+09	4.301693634561273849e-02	2.767078898560528089e+01
3.800000000000000000e+09	4.242513578373419830e-02	2.693650946461473694e+01
3.900000000000000000e+09	4.180394537940085309e-02	2.620362958376815499e+01
4.000000000000000000e+09	4.115605970701980559e-02	2.547381279901108542e+01
4.100000000000000000e+09	4.048409443683861908e-02	2.474856820125132018e+01
4.200000000000000000e+09	3.979058258381876212e-02	2.402926041363650000e+01
4.300000000000000000e+09	3.907797120272835795e-02	2.331711890445793145e+01
4.400000000000000000e+09	3.834861854742573073e-02	2.261324676695705449e+01
4.500000000000000000e+09	3.760479170291576578e-02	2.191862900924862601e+01
4.600000000000000000e+09	3.684866469078584145e-02	2.123414039099779060e+01
4.700000000000000000e+09	3.608231704191308675e-02	2.056055283812077761e+01
4.800000000000000000e+09	3.530773282473244346e-02	1.989854246241083047e+01
4.900000000000000000e+09	3.452680011275009037e-02	1.924869620943035287e+01
5.000000000000000000e+09	3.374131087126736039e-02	1.861151815512494423e+01
5.100000000000000000e+09	3.295296124035122093e-02	1.798743546926723980e+01
5.200000000000000000e+09	3.216335218886036407e-02	1.737680406194313676e+01
5.300000000000000000e+09	3.137399051272719147e-02	1.677991392775716761e+01
5.400000000000000000e+09	3.058629014963986162e-02	1.619699420119451005e+01
5.500000000000000000e+09	2.980157378168419788e-02	1.562821793557633399e+01
5.600000000000000000e+09	2.902107469734200099e-02	1.507370661723470739e+01
5.700000000000000000e+09	2.824593888443292788e-02	1.453353442587753008e+01
5.800000000000000000e+09	2.747722732608371896e-02	1.400773225157844770e+01
5.900000000000000000e+09	2.671591847255790422e-02	1.349629147838492038e+01
6.000000000000000000e+09	2.596291086274108914e-02	1.299916754417073861e+01
6.100000000000000000e+09	2.521902587020595846e-02	1.251628328604803997e+01
6.200000000000000000e+09	2.448501055004326937e-02	1.204753208038147250e+01
6.300000000000000000e+09	2.376154056400956935e-02	1.159278078620851637e+01
6.400000000000000000e+09	2.304922316297161253e-02	1.115187250065005209e+01
6.500000000000000000e+09	2.234860020710832326e-02	1.072462913468803691e+01
6.600000000000000000e+09	2.166015120582686151e-02	1.031085381749165641e+01
6.700000000000000000e+09	2.098429636085236485e-02	9.910333137277319793e+00
6.800000000000000000e+09	2.032139959743626753e-02	9.522839226496278897e+00
6.900000000000000000e+09	1.967177157008520583e-02	9.148131698949068635e+00
7.000000000000000000e+09	1.903567263062901777e-02	8.785959446227840530e+00
7.100000000000000000e+09	1.841331574781178426e-02	8.436062300687702020e+00
7.200000000000000000e+09	1.780486936889805194e-02	8.098172571942512832e+00
7.300000000000000000e+09	1.721046021502776330e-02	7.772016463670962771e+00
7.400000000000000000e+09	1.663017600323000306e-02	7.457315377305709703e+00
7.500000000000000000e+09	1.606406808910816955e-02	7.153787108961603636e+00
7.600000000000000000e+09	1.551215402523813472e-02	6.861146945738592962e+00
7.700000000000000000e+09	1.497442003127849586e-02	6.579108667313865233e+00
7.800000000000000000e+09	1.445082337267294612e-02	6.307385458513286913e+00
7.900000000000000000e+09	1.394129464563620933e-02	6.045690738329247971e+00
8.000000000000000000e+09	1.344573996685159874e-02	5.793738910627348027e+00
8.100000000000000000e+09	1.296404306698037759e-02	5.551246041561931577e+00
8.200000000000000000e+09	1.249606728768506286e-02	5.317930468499307395e+00
8.300000000000000000e+09	1.204165748241056363e-02	5.093513345028734207e+00
8.400000000000000000e+09	1.160064182164699358e-02	4.877719126425851925e+00
8.500000000000000000e+09	1.117283350382093643e-02	4.670275999721361870e+00
8.600000000000000000e+09	1.075803237333340830e-02	4.470916262320265844e+00
8.700000000000000000e+09	1.035602644758243894e-02	4.279376652914443468e+00
8.800000000000000000e+09	9.966593355082672620e-03	4.095398638233436195e+00
8.900000000000000000e+09	9.589501687024990992e-03	3.918728658986688984e+00
9.000000000000000000e+09	9.224512264812627371e-03	3.749118338164162179e+00
9.100000000000000000e+09	8.871379326263710910e-03	3.586324654682248259e+00
9.200000000000000000e+09	8.529851633295074120e-03	3.430110085188176505e+00
9.300000000000000000e+09	8.199673503993415782e-03	3.280242716668835712e+00
9.400000000000000000e+09	7.880585772047128332e-03	3.136496332348952532e+00
9.500000000000000000e+09	7.572326676552462374e-03	2.998650473209563128e+00
9.600000000000000000e+09	7.274632685229178580e-03	2.866490477309820761e+00
9.700000000000000000e+09	6.987239254080603902e-03	2.739807498954293319e+00
9.800000000000000000e+09	6.709881526517686226e-03	2.618398509613028224e+00
9.900000000000000000e+09	6.442294974936090511e-03	2.502066282373753836e+00
1.000000000000000000e+10	6.184215987691071142e-03	2.390619361583356195e+00
