f	ZTransRe	ZTransIm
6.700000000000000000e+08	4.057815042232071789e+00	4.063538552420273398e+00
6.800000000000000000e+08	4.025676580832242557e+00	4.031313165384556640e+00
6.900000000000000000e+08	3.994191171791223294e+00	3.999743296044324214e+00
7.000000000000000000e+08	3.963335159912821926e+00	3.968805184078628923e+00
7.100000000000000000e+08	3.933086064131978699e+00	3.938476249197152335e+00
7.200000000000000000e+08	3.903422503866737614e+00	3.908735017084159047e+00
7.300000000000000000e+08	3.874324130937275346e+00	3.879561050942878619e+00
7.400000000000000000e+08	3.845771566561476451e+00	3.850934888146707813e+00
7.500000000000000000e+08	3.817746342985678609e+00	3.822837981552998698e+00
7.600000000000000000e+08	3.790230849352905995e+00	3.795252645079308262e+00
7.700000000000000000e+08	3.763208281449871517e+00	3.768162003181033448e+00
7.800000000000000000e+08	3.736662595008407806e+00	3.741549943904155739e+00
7.900000000000000000e+08	3.710578462268133038e+00	3.715401075218013549e+00
8.000000000000000000e+08	3.684941231534472283e+00	3.689700684360620819e+00
8.100000000000000000e+08	3.659736889491051581e+00	3.664434699954065344e+00
8.200000000000000000e+08	3.634952026047453710e+00	3.639589656669608875e+00
8.300000000000000000e+08	3.610573801523198512e+00	3.615152662242191450e+00
8.400000000000000000e+08	3.586589915986709176e+00	3.591111366651972947e+00
8.500000000000000000e+08	3.562988580583942078e+00	3.567453933306625302e+00
8.600000000000000000e+08	3.539758490705950944e+00	3.544169012072710956e+00
8.700000000000000000e+08	3.516888800857546737e+00	3.521245714017543715e+00
8.800000000000000000e+08	3.494369101101101993e+00	3.498673587734797419e+00
8.900000000000000000e+08	3.472189394960135012e+00	3.476442597137832102e+00
9.000000000000000000e+08	3.450340078676968680e+00	3.454543100614440920e+00
9.100000000000000000e+08	3.428811921727499712e+00	3.432965831445436322e+00
9.200000000000000000e+08	3.407596048503965136e+00	3.411701879397538661e+00
9.300000000000000000e+08	3.386683921083972315e+00	3.390742673408248198e+00
9.400000000000000000e+08	3.366067323010340395e+00	3.370079965286941537e+00
9.500000000000000000e+08	3.345738344012553434e+00	3.349705814362483824e+00
9.600000000000000000e+08	3.325689365605808412e+00	3.329612573013087662e+00
9.700000000000000000e+08	3.305913047508740821e+00	3.309792873019075987e+00
9.800000000000000000e+08	3.286402314825404236e+00	3.290239612683886872e+00
9.900000000000000000e+08	3.267150345941163270e+00	3.270945944672674521e+00
1.000000000000000000e+09	3.248150561085999311e+00	3.251905264521732786e+00
1.100000000000000000e+09	3.070728193239422144e+00	3.074113362616098133e+00
1.200000000000000000e+09	2.912730217931427834e+00	2.915805067896383385e+00
1.300000000000000000e+09	2.770301019572273038e+00	2.773111207962400737e+00
1.400000000000000000e+09	2.640583973152507813e+00	2.643165470537760964e+00
1.500000000000000000e+09	2.521415597311228218e+00	2.523797268798232185e+00
1.600000000000000000e+09	2.411126645888492348e+00	2.413332027198465290e+00
1.700000000000000000e+09	2.308408575948235786e+00	2.310457127648983366e+00
1.800000000000000000e+09	2.212221419115646626e+00	2.214129432670802977e+00
1.900000000000000000e+09	2.121728686305299760e+00	2.123509951723447919e+00
2.000000000000000000e+09	2.036250400403392113e+00	2.037916706904220110e+00
2.100000000000000000e+09	1.955228574596286739e+00	1.956790091940561416e+00
2.200000000000000000e+09	1.878201415995371049e+00	1.879666988987329201e+00
2.300000000000000000e+09	1.804783762238979961e+00	1.806161141030222961e+00
2.400000000000000000e+09	1.734652046743541343e+00	1.735948068977033021e+00
2.500000000000000000e+09	1.667532605306627724e+00	1.668753341655213607e+00
2.600000000000000000e+09	1.603192482901680149e+00	1.604343354449449643e+00
2.700000000000000000e+09	1.541432135500716782e+00	1.542518009228560860e+00
2.800000000000000000e+09	1.482079585362203078e+00	1.483104852436024412e+00
2.900000000000000000e+09	1.424985703375076795e+00	1.425954343802755320e+00
3.000000000000000000e+09	1.370020374245659589e+00	1.370936010638048375e+00
3.100000000000000000e+09	1.317069359747765844e+00	1.317935302302243317e+00
3.200000000000000000e+09	1.266031718748889201e+00	1.266851003111166607e+00
3.300000000000000000e+09	1.216817674909197677e+00	1.217593094218228034e+00
3.400000000000000000e+09	1.169346847015180435e+00	1.170080979167561930e+00
3.500000000000000000e+09	1.123546775080899618e+00	1.124242006043915332e+00
3.600000000000000000e+09	1.079351689197772801e+00	1.080010233038903200e+00
3.700000000000000000e+09	1.036701478759750383e+00	1.037325394933971356e+00
3.800000000000000000e+09	9.955408279434970753e-01	9.961320362796926009e-01
3.900000000000000000e+09	9.558184897719145257e-01	9.563787835202172127e-01
4.000000000000000000e+09	9.174866761670468218e-01	9.180177334052364024e-01
4.100000000000000000e+09	8.805005454262687659e-01	8.810039390720637575e-01
4.200000000000000000e+09	8.448177717735927406e-01	8.452949784081206230e-01
4.300000000000000000e+09	8.103981842267748981e-01	8.108505919006623319e-01
4.400000000000000000e+09	7.772034641175837866e-01	7.776323792833902404e-01
4.500000000000000000e+09	7.451968923120152466e-01	7.456035460039611706e-01
4.600000000000000000e+09	7.143431385796155109e-01	7.147286919427108254e-01
4.700000000000000000e+09	6.846080867188524266e-01	6.849736359739212466e-01
4.800000000000000000e+09	6.559586900068490323e-01	6.563052709249236338e-01
4.900000000000000000e+09	6.283628523447148950e-01	6.286914442934088409e-01
5.000000000000000000e+09	6.017893311439569404e-01	6.021008607592820416e-01
5.100000000000000000e+09	5.762076585684856589e-01	5.765030030979183540e-01
5.200000000000000000e+09	5.515880782293657303e-01	5.518680685854704393e-01
5.300000000000000000e+09	5.279014948405111873e-01	5.281669183989499139e-01
5.400000000000000000e+09	5.051194346952233571e-01	5.053710378663229807e-01
5.500000000000000000e+09	4.832140151252548033e-01	4.834525057243433399e-01
5.600000000000000000e+09	4.621579213640780170e-01	4.623839708024241602e-01
5.700000000000000000e+09	4.419243894605205947e-01	4.421386347758287094e-01
5.800000000000000000e+09	4.224871940832970463e-01	4.226902398262382121e-01
5.900000000000000000e+09	4.038206402254785332e-01	4.040130602166273066e-01
6.000000000000000000e+09	3.858995579643797469e-01	3.860818969341034967e-01
6.100000000000000000e+09	3.686992995595798073e-01	3.688720746818674456e-01
6.200000000000000000e+09	3.521957382825059435e-01	3.523594406123763956e-01
6.300000000000000000e+09	3.363652684673342219e-01	3.365203642903034642e-01
6.400000000000000000e+09	3.211848063566662415e-01	3.213317384577470959e-01
6.500000000000000000e+09	3.066317913882378177e-01	3.067709802470836022e-01
6.600000000000000000e+09	2.926841876320185332e-01	2.928160325500654415e-01
6.700000000000000000e+09	2.793204851417561696e-01	2.794453653065733234e-01
6.800000000000000000e+09	2.665197010322665205e-01	2.666379765237541499e-01
6.900000000000000000e+09	2.542613801344787983e-01	2.543733928770655073e-01
7.000000000000000000e+09	2.425255951152024692e-01	2.426316697797643585e-01
7.100000000000000000e+09	2.312929459784784092e-01	2.313933908373304871e-01
7.200000000000000000e+09	2.205445588908114540e-01	2.206396666287981645e-01
7.300000000000000000e+09	2.102620842940797485e-01	2.103521327785032591e-01
7.400000000000000000e+09	2.004276942880052481e-01	2.005129472998855300e-01
7.500000000000000000e+09	1.910240792791192410e-01	1.911047872080583465e-01
7.600000000000000000e+09	1.820344439055550934e-01	1.821108444102867430e-01
7.700000000000000000e+09	1.734425022571189912e-01	1.735148208936557468e-01
7.800000000000000000e+09	1.652324724181763183e-01	1.653009232373154336e-01
7.900000000000000000e+09	1.573890703672576608e-01	1.574538564830754439e-01
8.000000000000000000e+09	1.498975032721179546e-01	1.499588174029635734e-01
8.100000000000000000e+09	1.427434622225541294e-01	1.428014872059493179e-01
8.200000000000000000e+09	1.359131144457127738e-01	1.359680237284689452e-01
8.300000000000000000e+09	1.293930950501275823e-01	1.294450531549081185e-01
8.400000000000000000e+09	1.231704983454209035e-01	1.232196613149009329e-01
8.500000000000000000e+09	1.172328687846283107e-01	1.172793846043335697e-01
8.600000000000000000e+09	1.115681915755863118e-01	1.116122005764325353e-01
8.700000000000000000e+09	1.061648830068357002e-01	1.062065182483312720e-01
8.800000000000000000e+09	1.010117805321424367e-01	1.010511681671658335e-01
8.900000000000000000e+09	9.609813265608489752e-02	9.613539227810108390e-02
9.000000000000000000e+09	9.141358866130487593e-02	9.144883363483870264e-02
9.100000000000000000e+09	8.694818821595269587e-02	8.698152599109910954e-02
9.200000000000000000e+09	8.269235089771964642e-02	8.272388330943038215e-02
9.300000000000000000e+09	7.863686566859753868e-02	7.866668922144968989e-02
9.400000000000000000e+09	7.477288033223636332e-02	7.480108647135466637e-02
9.500000000000000000e+09	7.109189100346875734e-02	7.111856637224239774e-02
9.600000000000000000e+09	6.758573161730543899e-02	6.761095830251065419e-02
9.700000000000000000e+09	6.424656350245268321e-02	6.427041926736525024e-02
9.800000000000000000e+09	6.106686504221933709e-02	6.108942354827416599e-02
9.900000000000000000e+09	5.803942144355828808e-02	5.806075246108925725e-02
1.000000000000000000e+10	5.515731463293316317e-02	5.517748424150197006e-02
