f	ZLongRe	ZLongIm
6.700000000000000000e+08	3.051436276996787392e-02	3.051436129284385013e-02
6.800000000000000000e+08	3.072419487566278168e-02	3.072419336618307378e-02
6.900000000000000000e+08	3.093187290127976871e-02	3.093187135924854031e-02
7.000000000000000000e+08	3.113743084049513943e-02	3.113742926571954131e-02
7.100000000000000000e+08	3.134090142525833289e-02	3.134089981754840243e-02
7.200000000000000000e+08	3.154231618945309984e-02	3.154231454862178180e-02
7.300000000000000000e+08	3.174170552858100042e-02	3.174170385444404635e-02
7.400000000000000000e+08	3.193909875576583790e-02	3.193909704814188594e-02
7.500000000000000000e+08	3.213452415435244514e-02	3.213452241306286733e-02
7.600000000000000000e+08	3.232800902734836446e-02	3.232800725221735005e-02
7.700000000000000000e+08	3.251957974393731438e-02	3.251957793479175185e-02
7.800000000000000000e+08	3.270926178327234618e-02	3.270925993994184405e-02
7.900000000000000000e+08	3.289707977574091863e-02	3.289707789805781241e-02
8.000000000000000000e+08	3.308305754187711167e-02	3.308305562967633895e-02
8.100000000000000000e+08	3.326721812908249587e-02	3.326721618220167959e-02
8.200000000000000000e+08	3.344958384630454529e-02	3.344958186458391047e-02
8.300000000000000000e+08	3.363017629680881138e-02	3.363017428009117821e-02
8.400000000000000000e+08	3.380901640917150647e-02	3.380901435730225557e-02
8.500000000000000000e+08	3.398612446660839725e-02	3.398612237943549746e-02
8.600000000000000000e+08	3.416152013474789417e-02	3.416151801212179845e-02
8.700000000000000000e+08	3.433522248794722981e-02	3.433522032972093768e-02
8.800000000000000000e+08	3.450725003424412463e-02	3.450724784027313363e-02
8.900000000000000000e+08	3.467762073902865699e-02	3.467761850917089328e-02
9.000000000000000000e+08	3.484635204751476700e-02	3.484634978163068941e-02
9.100000000000000000e+08	3.501346090608435657e-02	3.501345860403679011e-02
9.200000000000000000e+08	3.517896378257178575e-02	3.517896144422603261e-02
9.300000000000000000e+08	3.534287668555286671e-02	3.534287431077658831e-02
9.400000000000000000e+08	3.550521518269588589e-02	3.550521277135916531e-02
9.500000000000000000e+08	3.566599441823070649e-02	3.566599197020597911e-02
9.600000000000000000e+08	3.582522912958607114e-02	3.582522664474814544e-02
9.700000000000000000e+08	3.598293366324301079e-02	3.598293114146901978e-02
9.800000000000000000e+08	3.613912198984883112e-02	3.613911943101826008e-02
9.900000000000000000e+08	3.629380771863276178e-02	3.629380512262738584e-02
1.000000000000000000e+09	3.644700411116234134e-02	3.644700147786624628e-02
1.100000000000000000e+09	3.789974813535391951e-02	3.789974512327141248e-02
1.200000000000000000e+09	3.921600418870035271e-02	3.921600078867277378e-02
1.300000000000000000e+09	4.040490802717879720e-02	4.040490423214779941e-02
1.400000000000000000e+09	4.147398535034285683e-02	4.147398115524923712e-02
1.500000000000000000e+09	4.242960823647990570e-02	4.242960363817113723e-02
1.600000000000000000e+09	4.327731252518308286e-02	4.327730752232579470e-02
1.700000000000000000e+09	4.402202323786865573e-02	4.402201783086371473e-02
1.800000000000000000e+09	4.466821730978855903e-02	4.466821150068697732e-02
1.900000000000000000e+09	4.522004245695503133e-02	4.522003624937381838e-02
2.000000000000000000e+09	4.568140464686851199e-02	4.568139804590568009e-02
2.100000000000000000e+09	4.605603265438650007e-02	4.605602566653511920e-02
2.200000000000000000e+09	4.634752561140492028e-02	4.634751824446594476e-02
2.300000000000000000e+09	4.655938775755159853e-02	4.655938002054559044e-02
2.400000000000000000e+09	4.669505344830073013e-02	4.669504535137876389e-02
2.500000000000000000e+09	4.675790468242844306e-02	4.675789623678224677e-02
2.600000000000000000e+09	4.675128285165749964e-02	4.675127406942939517e-02
2.700000000000000000e+09	4.667849601479158450e-02	4.667848690898440678e-02
2.800000000000000000e+09	4.654282270668483323e-02	4.654281329107227277e-02
2.900000000000000000e+09	4.634751307602782977e-02	4.634750336506567037e-02
3.000000000000000000e+09	4.609578798296398022e-02	4.609577799170250928e-02
3.100000000000000000e+09	4.579083656284048398e-02	4.579082630683848493e-02
3.200000000000000000e+09	4.543581266547302988e-02	4.543580216071383543e-02
3.300000000000000000e+09	4.503383050282785266e-02	4.503381976563755607e-02
3.400000000000000000e+09	4.458795977681214578e-02	4.458794882378061541e-02
3.500000000000000000e+09	4.410122050919072778e-02	4.410120935709543194e-02
3.600000000000000000e+09	4.357657775483655960e-02	4.357656642056958324e-02
3.700000000000000000e+09	4.301693634561273849e-02	4.301692484611118611e-02
3.800000000000000000e+09	4.242513578373419830e-02	4.242512413591417730e-02
3.900000000000000000e+09	4.180394537940085309e-02	4.180393360009520415e-02
4.000000000000000000e+09	4.115605970701980559e-02	4.115604781291967024e-02
4.100000000000000000e+09	4.048409443683861908e-02	4.048408244443892079e-02
4.200000000000000000e+09	3.979058258381876212e-02	3.979057050936769119e-02
4.300000000000000000e+09	3.907797120272835795e-02	3.907795906218093640e-02
4.400000000000000000e+09	3.834861854742573073e-02	3.834860635640122140e-02
4.500000000000000000e+09	3.760479170291576578e-02	3.760477947665922388e-02
4.600000000000000000e+09	3.684866469078584145e-02	3.684865244413354501e-02
4.700000000000000000e+09	3.608231704191308675e-02	3.608230478926174878e-02
4.800000000000000000e+09	3.530773282473244346e-02	3.530772058001219876e-02
4.900000000000000000e+09	3.452680011275009037e-02	3.452678788940122950e-02
5.000000000000000000e+09	3.374131087126736039e-02	3.374129868222039419e-02
5.100000000000000000e+09	3.295296124035122093e-02	3.295294909801045613e-02
5.200000000000000000e+09	3.216335218886036407e-02	3.216334010509060148e-02
5.300000000000000000e+09	3.137399051272719147e-02	3.137397849884357437e-02
5.400000000000000000e+09	3.058629014963986162e-02	3.058627821640048580e-02
5.500000000000000000e+09	2.980157378168419788e-02	2.980156193928557018e-02
5.600000000000000000e+09	2.902107469734200099e-02	2.902106295541695413e-02
5.700000000000000000e+09	2.824593888443292788e-02	2.824592725205095009e-02
5.800000000000000000e+09	2.747722732608371896e-02	2.747721581175343805e-02
5.900000000000000000e+09	2.671591847255790422e-02	2.671590708423160140e-02
6.000000000000000000e+09	2.596291086274108914e-02	2.596289960782110356e-02
6.100000000000000000e+09	2.521902587020595846e-02	2.521901475555267391e-02
6.200000000000000000e+09	2.448501055004326937e-02	2.448499958198469689e-02
6.300000000000000000e+09	2.376154056400956935e-02	2.376152974835225862e-02
6.400000000000000000e+09	2.304922316297161253e-02	2.304921250501274638e-02
6.500000000000000000e+09	2.234860020710832326e-02	2.234858971164888769e-02
6.600000000000000000e+09	2.166015120582686151e-02	2.166014087718570041e-02
6.700000000000000000e+09	2.098429636085236485e-02	2.098428620288105007e-02
6.800000000000000000e+09	2.032139959743626753e-02	2.032138961353459686e-02
6.900000000000000000e+09	1.967177157008520583e-02	1.967176176321723188e-02
7.000000000000000000e+09	1.903567263062901777e-02	1.903566300333953132e-02
7.100000000000000000e+09	1.841331574781178426e-02	1.841330630224308207e-02
7.200000000000000000e+09	1.780486936889805194e-02	1.780486010680695438e-02
7.300000000000000000e+09	1.721046021502776330e-02	1.721045113780271876e-02
7.400000000000000000e+09	1.663017600323000306e-02	1.663016711190832761e-02
7.500000000000000000e+09	1.606406808910816955e-02	1.606405938439318948e-02
7.600000000000000000e+09	1.551215402523813472e-02	1.551214550751626488e-02
7.700000000000000000e+09	1.497442003127849586e-02	1.497441170063616538e-02
7.800000000000000000e+09	1.445082337267294612e-02	1.445081522891331592e-02
7.900000000000000000e+09	1.394129464563620933e-02	1.394128668829562601e-02
8.000000000000000000e+09	1.344573996685159874e-02	1.344573219521574999e-02
8.100000000000000000e+09	1.296404306698037759e-02	1.296403548010010773e-02
8.200000000000000000e+09	1.249606728768506286e-02	1.249605988439181706e-02
8.300000000000000000e+09	1.204165748241056363e-02	1.204165026133141407e-02
8.400000000000000000e+09	1.160064182164699358e-02	1.160063478121925278e-02
8.500000000000000000e+09	1.117283350382093643e-02	1.117282664230632126e-02
8.600000000000000000e+09	1.075803237333340830e-02	1.075802568883173042e-02
8.700000000000000000e+09	1.035602644758243894e-02	1.035601993804483381e-02
8.800000000000000000e+09	9.966593355082672620e-03	9.966587018324311528e-03
8.900000000000000000e+09	9.589501687024990992e-03	9.589495520737338630e-03
9.000000000000000000e+09	9.224512264812627371e-03	9.224506266575173766e-03
9.100000000000000000e+09	8.871379326263710910e-03	8.871373493555212431e-03
9.200000000000000000e+09	8.529851633295074120e-03	8.529845963504291417e-03
9.300000000000000000e+09	8.199673503993415782e-03	8.199667994429371207e-03
9.400000000000000000e+09	7.880585772047128332e-03	7.880580419948848142e-03
9.500000000000000000e+09	7.572326676552462374e-03	7.572321479098260977e-03
9.600000000000000000e+09	7.274632685229178580e-03	7.274627639545442302e-03
9.700000000000000000e+09	6.987239254080603902e-03	6.987234357250122867e-03
9.800000000000000000e+09	6.709881526517686226e-03	6.709876775587513519e-03
9.900000000000000000e+09	6.442294974936090511e-03	6.442290366924968530e-03
1.000000000000000000e+10	6.184215987691071142e-03	6.184211519596409523e-03
