f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.789047563723024092e-01	1.789088333518919494e-01
6.800000000000000000e+08	1.775844378886001773e-01	1.775884549132019652e-01
6.900000000000000000e+08	1.762929265658708389e-01	1.762968853732954921e-01
7.000000000000000000e+08	1.750291898700517268e-01	1.750330921236328552e-01
7.100000000000000000e+08	1.737922463479551760e-01	1.737960936407450807e-01
7.200000000000000000e+08	1.725811624234706576e-01	1.725849562821448469e-01
7.300000000000000000e+08	1.713950494359889609e-01	1.713987913244834349e-01
7.400000000000000000e+08	1.702330608997011940e-01	1.702367522226033991e-01
7.500000000000000000e+08	1.690943899645609982e-01	1.690980320702755446e-01
7.600000000000000000e+08	1.679782670616086215e-01	1.679818612453138627e-01
7.700000000000000000e+08	1.668839577170403154e-01	1.668875052234532752e-01
7.800000000000000000e+08	1.658107605209144797e-01	1.658142625468789488e-01
7.900000000000000000e+08	1.647580052377330961e-01	1.647614629346433879e-01
8.000000000000000000e+08	1.637250510473314269e-01	1.637284655234046982e-01
8.100000000000000000e+08	1.627112849055869503e-01	1.627146572279958014e-01
8.200000000000000000e+08	1.617161200154229317e-01	1.617194512122971106e-01
8.300000000000000000e+08	1.607389943994382564e-01	1.607422854617464592e-01
8.400000000000000000e+08	1.597793695662794722e-01	1.597826214495989827e-01
8.500000000000000000e+08	1.588367292635630978e-01	1.588399428897450671e-01
8.600000000000000000e+08	1.579105783107882799e-01	1.579137545695264433e-01
8.700000000000000000e+08	1.570004415062448699e-01	1.570035812565540312e-01
8.800000000000000000e+08	1.561058626024375562e-01	1.561089666740483328e-01
8.900000000000000000e+08	1.552264033450057867e-01	1.552294725396803354e-01
9.000000000000000000e+08	1.543616425705417183e-01	1.543646776633169904e-01
9.100000000000000000e+08	1.535111753590873984e-01	1.535141770994497834e-01
9.200000000000000000e+08	1.526746122374375569e-01	1.526775813504339108e-01
9.300000000000000000e+08	1.518515784296865512e-01	1.518545156169751331e-01
9.400000000000000000e+08	1.510417131517449996e-01	1.510446190925909815e-01
9.500000000000000000e+08	1.502446689468075469e-01	1.502475442990258148e-01
9.600000000000000000e+08	1.494601110589955373e-01	1.494629564598441984e-01
9.700000000000000000e+08	1.486877168426048168e-01	1.486905329096331607e-01
9.800000000000000000e+08	1.479271752045948352e-01	1.479299625364477178e-01
9.900000000000000000e+08	1.471781860781296858e-01	1.471809452553113073e-01
1.000000000000000000e+09	1.464404599251473149e-01	1.464431915107468340e-01
1.100000000000000000e+09	1.396256212960535759e-01	1.396281045572197177e-01
1.200000000000000000e+09	1.336814559854168083e-01	1.336837323092760210e-01
1.300000000000000000e+09	1.284370742691329503e-01	1.284391754919831097e-01
1.400000000000000000e+09	1.237651352506182745e-01	1.237670863867259413e-01
1.500000000000000000e+09	1.195685441138874955e-01	1.195703651746891083e-01
1.600000000000000000e+09	1.157718010112350898e-01	1.157735082560398254e-01
1.700000000000000000e+09	1.123151939318174641e-01	1.123168007506573640e-01
1.800000000000000000e+09	1.091507928092101953e-01	1.091523103604550016e-01
1.900000000000000000e+09	1.062396197584733332e-01	1.062410574386524476e-01
2.000000000000000000e+09	1.035496079871046499e-01	1.035509737832739918e-01
2.100000000000000000e+09	1.010541021110406418e-01	1.010554028692528528e-01
2.200000000000000000e+09	9.873073795002292041e-02	9.873197958278183417e-02
2.300000000000000000e+09	9.656059330290620024e-02	9.656178095152248564e-02
2.400000000000000000e+09	9.452753549221146190e-02	9.452867365533461352e-02
2.500000000000000000e+09	9.261771397073956247e-02	9.261880660718320446e-02
2.600000000000000000e+09	9.081916135286924319e-02	9.082021196466265323e-02
2.700000000000000000e+09	8.912147651125938708e-02	8.912248821131882326e-02
2.800000000000000000e+09	8.751557050760375156e-02	8.751654607532008412e-02
2.900000000000000000e+09	8.599346114543691966e-02	8.599440307267891548e-02
3.000000000000000000e+09	8.454810551748857816e-02	8.454901604693909611e-02
3.100000000000000000e+09	8.317326251326170872e-02	8.317414367057049396e-02
3.200000000000000000e+09	8.186337915113825470e-02	8.186423277205118199e-02
3.300000000000000000e+09	8.061349600495952561e-02	8.061432375833700592e-02
3.400000000000000000e+09	7.941916804651764916e-02	7.941997145396834101e-02
3.500000000000000000e+09	7.827639801958910515e-02	7.827717847229852255e-02
3.600000000000000000e+09	7.718158006644101898e-02	7.718233883966288400e-02
3.700000000000000000e+09	7.613145179299064813e-02	7.613219005858018473e-02
3.800000000000000000e+09	7.512305331926057150e-02	7.512377215655842433e-02
3.900000000000000000e+09	7.415369214313805024e-02	7.415439254845899997e-02
4.000000000000000000e+09	7.322091286663442999e-02	7.322159576156986316e-02
4.100000000000000000e+09	7.232247100887280455e-02	7.232313724758089590e-02
4.200000000000000000e+09	7.145631026942583786e-02	7.145696064505363543e-02
4.300000000000000000e+09	7.062054271729266419e-02	7.062117796765156330e-02
4.400000000000000000e+09	6.981343147077344324e-02	6.981405228336971802e-02
4.500000000000000000e+09	6.903337550637465847e-02	6.903398252288101000e-02
4.600000000000000000e+09	6.827889629421260431e-02	6.827949011445368088e-02
4.700000000000000000e+09	6.754862600592476118e-02	6.754920719143861496e-02
4.800000000000000000e+09	6.684129708099934009e-02	6.684186615822805544e-02
4.900000000000000000e+09	6.615573297037585787e-02	6.615629043353049576e-02
5.000000000000000000e+09	6.549083990348197881e-02	6.549138621712100039e-02
5.100000000000000000e+09	6.484559954760887868e-02	6.484613514896393760e-02
5.200000000000000000e+09	6.421906244753131099e-02	6.421958774860918318e-02
5.300000000000000000e+09	6.361034214921616747e-02	6.361085753870263093e-02
5.400000000000000000e+09	6.301860992488417246e-02	6.301911576987143104e-02
5.500000000000000000e+09	6.244309002802259090e-02	6.244358667557964315e-02
5.600000000000000000e+09	6.188305541655498426e-02	6.188354319515800006e-02
5.700000000000000000e+09	6.133782389054138334e-02	6.133830311137832697e-02
5.800000000000000000e+09	6.080675459774634306e-02	6.080722555590932499e-02
5.900000000000000000e+09	6.028924486637190355e-02	6.028970784194839089e-02
6.000000000000000000e+09	5.978472732935997958e-02	5.978518258843315558e-02
6.100000000000000000e+09	5.929266730906587041e-02	5.929311510463285834e-02
6.200000000000000000e+09	5.881256043489208052e-02	5.881300100770831679e-02
6.300000000000000000e+09	5.834393046974997027e-02	5.834436404910631896e-02
6.400000000000000000e+09	5.788632732405439574e-02	5.788675412849382529e-02
6.500000000000000000e+09	5.743932523842536914e-02	5.743974547640421507e-02
6.600000000000000000e+09	5.700252111841610375e-02	5.700293498891551014e-02
6.700000000000000000e+09	5.657553300646311900e-02	5.657594069955462768e-02
6.800000000000000000e+09	5.615799867789187522e-02	5.615840037526155515e-02
6.900000000000000000e+09	5.574957434924841110e-02	5.574997022468299729e-02
7.000000000000000000e+09	5.534993348848846889e-02	5.535032370832669579e-02
7.100000000000000000e+09	5.495876571766609986e-02	5.495915044121833792e-02
7.200000000000000000e+09	5.457577579974065562e-02	5.457615517967935592e-02
7.300000000000000000e+09	5.420068270198673266e-02	5.420105688471019839e-02
7.400000000000000000e+09	5.383321872925504042e-02	5.383358785522648210e-02
7.500000000000000000e+09	5.347312872100935810e-02	5.347349292507352914e-02
7.600000000000000000e+09	5.312016930666763059e-02	5.312052871834647277e-02
7.700000000000000000e+09	5.277410821430835591e-02	5.277446295807750737e-02
7.800000000000000000e+09	5.243472362828101307e-02	5.243507382382862209e-02
7.900000000000000000e+09	5.210180359168374575e-02	5.210214935415282550e-02
8.000000000000000000e+09	5.177514545005108826e-02	5.177548689026687662e-02
8.100000000000000000e+09	5.145455533293475520e-02	5.145489255761780817e-02
8.200000000000000000e+09	5.113984767036371809e-02	5.114018078233022874e-02
8.300000000000000000e+09	5.083084474144451692e-02	5.083117383979444265e-02
8.400000000000000000e+09	5.052737625260669829e-02	5.052770143290070959e-02
8.500000000000000000e+09	5.022927894321971287e-02	5.022960029764577533e-02
8.600000000000000000e+09	4.993639621650655669e-02	4.993671383403679165e-02
8.700000000000000000e+09	4.964857779385832559e-02	4.964889176039687796e-02
8.800000000000000000e+09	4.936567939081662471e-02	4.936598978933908616e-02
8.900000000000000000e+09	4.908756241313646379e-02	4.908786932382151053e-02
9.000000000000000000e+09	4.881409367147539202e-02	4.881439717182910198e-02
9.100000000000000000e+09	4.854514511337494620e-02	4.854544527834825374e-02
9.200000000000000000e+09	4.828059357130887880e-02	4.828089047340865941e-02
9.300000000000000000e+09	4.802032052567252463e-02	4.802061423506674698e-02
9.400000000000000000e+09	4.776421188167702392e-02	4.776450246629430213e-02
9.500000000000000000e+09	4.751215775919503254e-02	4.751244528481882168e-02
9.600000000000000000e+09	4.726405229467776914e-02	4.726433682503581452e-02
9.700000000000000000e+09	4.701979345433333207e-02	4.702007505118244862e-02
9.800000000000000000e+09	4.677928285781679518e-02	4.677956158102328232e-02
9.900000000000000000e+09	4.654242561174046222e-02	4.654270151935647332e-02
1.000000000000000000e+10	4.630913015236408359e-02	4.630940330070025535e-02
