f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	5.013259592009570000e-04	5.013374699155582082e-04
6.700000000000000000e+08	5.051096918976884535e-04	5.051212026140389135e-04
6.800000000000000000e+08	5.088652915820412277e-04	5.088768023000948609e-04
6.900000000000000000e+08	5.125933766039299970e-04	5.126048873236431101e-04
7.000000000000000000e+08	5.162945429880922473e-04	5.163060537094227732e-04
7.100000000000000000e+08	5.199693655465071349e-04	5.199808762694137654e-04
7.200000000000000000e+08	5.236183989205422159e-04	5.236299096449852693e-04
7.300000000000000000e+08	5.272421785581837871e-04	5.272536892841249911e-04
7.400000000000000000e+08	5.308412216312283390e-04	5.308527323586305054e-04
7.500000000000000000e+08	5.344160278968730854e-04	5.344275386257007609e-04
7.600000000000000000e+08	5.379670805077817371e-04	5.379785912380003355e-04
7.700000000000000000e+08	5.414948467743357658e-04	5.415063575059111348e-04
7.800000000000000000e+08	5.449997788824743634e-04	5.450112896153741938e-04
7.900000000000000000e+08	5.484823145702537274e-04	5.484938253044465773e-04
8.000000000000000000e+08	5.519428777659810296e-04	5.519543885014358909e-04
8.100000000000000000e+08	5.553818791905610393e-04	5.553933899272486385e-04
8.200000000000000000e+08	5.587997169264832548e-04	5.588112276643747520e-04
8.300000000000000000e+08	5.621967769556696646e-04	5.622082876947365453e-04
8.400000000000000000e+08	5.655734336682504944e-04	5.655849444084663042e-04
8.500000000000000000e+08	5.689300503441617170e-04	5.689415610854994592e-04
8.600000000000000000e+08	5.722669796093182368e-04	5.722784903517523242e-04
8.700000000000000000e+08	5.755845638679824407e-04	5.755960746114873947e-04
8.800000000000000000e+08	5.788831357128352640e-04	5.788946464573876656e-04
8.900000000000000000e+08	5.821630183141316946e-04	5.821745290597074747e-04
9.000000000000000000e+08	5.854245257892339536e-04	5.854360365358100187e-04
9.100000000000000000e+08	5.886679635537180088e-04	5.886794743012718073e-04
9.200000000000000000e+08	5.918936286551644034e-04	5.919051394036741430e-04
9.300000000000000000e+08	5.951018100906639357e-04	5.951133208401081492e-04
9.400000000000000000e+08	5.982927891090017176e-04	5.983042998593596966e-04
9.500000000000000000e+08	6.014668394984082258e-04	6.014783502496600211e-04
9.600000000000000000e+08	6.046242278607225898e-04	6.046357386128483604e-04
9.700000000000000000e+08	6.077652138727284662e-04	6.077767246257085882e-04
9.800000000000000000e+08	6.108900505354001925e-04	6.109015612892161259e-04
9.900000000000000000e+08	6.139989844117332667e-04	6.140104951663666885e-04
1.000000000000000000e+09	6.170922558537891844e-04	6.171037666092218802e-04
1.100000000000000000e+09	6.472123799056013179e-04	6.472238906681271895e-04
1.200000000000000000e+09	6.759917958358752001e-04	6.760033066040828332e-04
1.300000000000000000e+09	7.035950386762364773e-04	7.036065494489704376e-04
1.400000000000000000e+09	7.301555127978208264e-04	7.301670235741179087e-04
1.500000000000000000e+09	7.557831625300861752e-04	7.557946733091294332e-04
1.600000000000000000e+09	7.805698713243199331e-04	7.805813821054075627e-04
1.700000000000000000e+09	8.045933611741984447e-04	8.046048719567198233e-04
1.800000000000000000e+09	8.279200720561050077e-04	8.279315828395231299e-04
1.900000000000000000e+09	8.506073296785595945e-04	8.506188404623979534e-04
2.000000000000000000e+09	8.727050054090256448e-04	8.727165161928569564e-04
2.100000000000000000e+09	8.942568066256968576e-04	8.942683174091361218e-04
2.200000000000000000e+09	9.153012933490406802e-04	9.153128041317382417e-04
2.300000000000000000e+09	9.358726889423532808e-04	9.358841997239882157e-04
2.400000000000000000e+09	9.560015336800378218e-04	9.560130444603160945e-04
2.500000000000000000e+09	9.757152168778805007e-04	9.757267276565304102e-04
2.600000000000000000e+09	9.950384140753093694e-04	9.950499248520788386e-04
2.700000000000000000e+09	1.013993449189893974e-03	1.014004959964546430e-03
2.800000000000000000e+09	1.032600596805861295e-03	1.032612107578175994e-03
2.900000000000000000e+09	1.050878336265184416e-03	1.050889847034954276e-03
3.000000000000000000e+09	1.068843566633561996e-03	1.068855077400591644e-03
3.100000000000000000e+09	1.086511789661923598e-03	1.086523300426027417e-03
3.200000000000000000e+09	1.103897266381418827e-03	1.103908777142421829e-03
3.300000000000000000e+09	1.121013151832367773e-03	1.121024662590102122e-03
3.400000000000000000e+09	1.137871611547011533e-03	1.137883122301318719e-03
3.500000000000000000e+09	1.154483922718330981e-03	1.154495433469058564e-03
3.600000000000000000e+09	1.170860562446046898e-03	1.170872073193048512e-03
3.700000000000000000e+09	1.187011285021811677e-03	1.187022795764947243e-03
3.800000000000000000e+09	1.202945189873005308e-03	1.202956700612139952e-03
3.900000000000000000e+09	1.218670781509133489e-03	1.218682292244137539e-03
4.000000000000000000e+09	1.234196022592141603e-03	1.234207533322889726e-03
4.100000000000000000e+09	1.249528381070719434e-03	1.249539891797091283e-03
4.200000000000000000e+09	1.264674872170485275e-03	1.264686382892363323e-03
4.300000000000000000e+09	1.279642095910014194e-03	1.279653606627284383e-03
4.400000000000000000e+09	1.294436270711956695e-03	1.294447781424508436e-03
4.500000000000000000e+09	1.309063263594801001e-03	1.309074774302528259e-03
4.600000000000000000e+09	1.323528617361086979e-03	1.323540128063885020e-03
4.700000000000000000e+09	1.337837575139377020e-03	1.337849085837144146e-03
4.800000000000000000e+09	1.351995102588143208e-03	1.352006613280781408e-03
4.900000000000000000e+09	1.366005908028183240e-03	1.366017418715595368e-03
5.000000000000000000e+09	1.379874460734981101e-03	1.379885971417072399e-03
5.100000000000000000e+09	1.393605007592469205e-03	1.393616518269148600e-03
5.200000000000000000e+09	1.407201588284122873e-03	1.407213098955299724e-03
5.300000000000000000e+09	1.420668049175371605e-03	1.420679559840957659e-03
5.400000000000000000e+09	1.434008056022562962e-03	1.434019566682472350e-03
5.500000000000000000e+09	1.447225105627461539e-03	1.447236616281609043e-03
5.600000000000000000e+09	1.460322536542291941e-03	1.460334047190595163e-03
5.700000000000000000e+09	1.473303538918188963e-03	1.473315049560566152e-03
5.800000000000000000e+09	1.486171163579355029e-03	1.486182674215726389e-03
5.900000000000000000e+09	1.498928330396075148e-03	1.498939841026361098e-03
6.000000000000000000e+09	1.511577836021658428e-03	1.511589346645782640e-03
6.100000000000000000e+09	1.524122361051424585e-03	1.524133871669310081e-03
6.200000000000000000e+09	1.536564476655605206e-03	1.536575987267179127e-03
6.300000000000000000e+09	1.548906650732686770e-03	1.548918161337873656e-03
6.400000000000000000e+09	1.561151253624868274e-03	1.561162764223596134e-03
6.500000000000000000e+09	1.573300563433164840e-03	1.573312074025362117e-03
6.600000000000000000e+09	1.585356770965879901e-03	1.585368281551476121e-03
6.700000000000000000e+09	1.597321984350903159e-03	1.597333494929828500e-03
6.800000000000000000e+09	1.609198233339329681e-03	1.609209743911516055e-03
6.900000000000000000e+09	1.620987473325284298e-03	1.620998983890664267e-03
7.000000000000000000e+09	1.632691589104480609e-03	1.632703099662987821e-03
7.100000000000000000e+09	1.644312398392001233e-03	1.644323908943568684e-03
7.200000000000000000e+09	1.655851655117852395e-03	1.655863165662415466e-03
7.300000000000000000e+09	1.667311052517242388e-03	1.667322563054737328e-03
7.400000000000000000e+09	1.678692226030991091e-03	1.678703736561353282e-03
7.500000000000000000e+09	1.689996756030120268e-03	1.690008266553287911e-03
7.600000000000000000e+09	1.701226170377507368e-03	1.701237680893418012e-03
7.700000000000000000e+09	1.712381946838331280e-03	1.712393457346923558e-03
7.800000000000000000e+09	1.723465515350089189e-03	1.723477025851302387e-03
7.900000000000000000e+09	1.734478260162057930e-03	1.734489770655830900e-03
8.000000000000000000e+09	1.745421521853250538e-03	1.745433032339524949e-03
8.100000000000000000e+09	1.756296599237216127e-03	1.756308109715932347e-03
8.200000000000000000e+09	1.767104751161314817e-03	1.767116261632414734e-03
8.300000000000000000e+09	1.777847198207557506e-03	1.777858708670984091e-03
8.400000000000000000e+09	1.788525124301491203e-03	1.788536634757186775e-03
8.500000000000000000e+09	1.799139678235142691e-03	1.799151188683050006e-03
8.600000000000000000e+09	1.809691975109564265e-03	1.809703485549627160e-03
8.700000000000000000e+09	1.820183097702108080e-03	1.820194608134272128e-03
8.800000000000000000e+09	1.830614097763180086e-03	1.830625608187388693e-03
8.900000000000000000e+09	1.840985997246858069e-03	1.840997507663057024e-03
9.000000000000000000e+09	1.851299789479458413e-03	1.851311299887593940e-03
9.100000000000000000e+09	1.861556440269837402e-03	1.861567950669855724e-03
9.200000000000000000e+09	1.871756888964923402e-03	1.871768399356770309e-03
9.300000000000000000e+09	1.881902049453762450e-03	1.881913559837384816e-03
9.400000000000000000e+09	1.891992811123098051e-03	1.892004321498445569e-03
9.500000000000000000e+09	1.902030039767345750e-03	1.902041550134364644e-03
9.600000000000000000e+09	1.912014578455540270e-03	1.912026088814177847e-03
9.700000000000000000e+09	1.921947248357773388e-03	1.921958758707980209e-03
9.800000000000000000e+09	1.931828849533377473e-03	1.931840359875102147e-03
9.900000000000000000e+09	1.941660161683006177e-03	1.941671672016197312e-03
1.000000000000000000e+10	1.951441944866612842e-03	1.951453455191221433e-03
