f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.192481555304311436e-01	2.192514864269803909e-01
6.800000000000000000e+08	2.176300902487660338e-01	2.176333721618110284e-01
6.900000000000000000e+08	2.160473286452397335e-01	2.160505629945836392e-01
7.000000000000000000e+08	2.144986053263732984e-01	2.145017934709707585e-01
7.100000000000000000e+08	2.129827174996456740e-01	2.129858607410309024e-01
7.200000000000000000e+08	2.114985210471437560e-01	2.115016206326208459e-01
7.300000000000000000e+08	2.100449268960641880e-01	2.100479840216781524e-01
7.400000000000000000e+08	2.086208976599021603e-01	2.086239134732100764e-01
7.500000000000000000e+08	2.072254445267878442e-01	2.072284201294446182e-01
7.600000000000000000e+08	2.058576243737620937e-01	2.058605608239366391e-01
7.700000000000000000e+08	2.045165370878560818e-01	2.045194354024899852e-01
7.800000000000000000e+08	2.032013230766834266e-01	2.032041842336052562e-01
7.900000000000000000e+08	2.019111609529034013e-01	2.019139858928092335e-01
8.000000000000000000e+08	2.006452653783826479e-01	2.006480550066926938e-01
8.100000000000000000e+08	1.994028850551989585e-01	1.994056402437993925e-01
8.200000000000000000e+08	1.981833008518130990e-01	1.981860224406919169e-01
8.300000000000000000e+08	1.969858240537879779e-01	1.969885128525724616e-01
8.400000000000000000e+08	1.958097947293920282e-01	1.958124515187941728e-01
8.500000000000000000e+08	1.946545802012714932e-01	1.946572057344488349e-01
8.600000000000000000e+08	1.935195736161532121e-01	1.935221686199906643e-01
8.700000000000000000e+08	1.924041926052326434e-01	1.924067577815500862e-01
8.800000000000000000e+08	1.913078780285284441e-01	1.913104140552202015e-01
8.900000000000000000e+08	1.902300927970540234e-01	1.902326003291641421e-01
9.000000000000000000e+08	1.891703207671696085e-01	1.891728004379074624e-01
9.100000000000000000e+08	1.881280657019467895e-01	1.881305181236467006e-01
9.200000000000000000e+08	1.871028502947944538e-01	1.871052760598235221e-01
9.300000000000000000e+08	1.860942152509859893e-01	1.860966149326027386e-01
9.400000000000000000e+08	1.851017184230713264e-01	1.851040925762388878e-01
9.500000000000000000e+08	1.841249339964762810e-01	1.841272831586326930e-01
9.600000000000000000e+08	1.831634517218858060e-01	1.831657764136742084e-01
9.700000000000000000e+08	1.822168761912625334e-01	1.822191769172237796e-01
9.800000000000000000e+08	1.812848261546040340e-01	1.812871034038338880e-01
9.900000000000000000e+08	1.803669338747542206e-01	1.803691881215275239e-01
1.000000000000000000e+09	1.794628445177898768e-01	1.794650762221532136e-01
1.100000000000000000e+09	1.711112074323169474e-01	1.711132362548730690e-01
1.200000000000000000e+09	1.638265911328260771e-01	1.638284508870392897e-01
1.300000000000000000e+09	1.573995675920198400e-01	1.574012842882736019e-01
1.400000000000000000e+09	1.516740786717114819e-01	1.516756727467538091e-01
1.500000000000000000e+09	1.465311333307361685e-01	1.465326211339786910e-01
1.600000000000000000e+09	1.418782055168960332e-01	1.418796003322453647e-01
1.700000000000000000e+09	1.376421174189746410e-01	1.376434301861258758e-01
1.800000000000000000e+09	1.337641301742285294e-01	1.337653700095997877e-01
1.900000000000000000e+09	1.301964759457533705e-01	1.301976505263327255e-01
2.000000000000000000e+09	1.268998565345808849e-01	1.269009723858116612e-01
2.100000000000000000e+09	1.238416054934699945e-01	1.238426682085920771e-01
2.200000000000000000e+09	1.209943152992738052e-01	1.209953297088147972e-01
2.300000000000000000e+09	1.183347966157742570e-01	1.183357669201947626e-01
2.400000000000000000e+09	1.158432787004156639e-01	1.158442085751202333e-01
2.500000000000000000e+09	1.135027875868636071e-01	1.135036802662096611e-01
2.600000000000000000e+09	1.112986571436575256e-01	1.112995154888082872e-01
2.700000000000000000e+09	1.092181407052192910e-01	1.092189672594319483e-01
2.800000000000000000e+09	1.072500997068873002e-01	1.072508967409280256e-01
2.900000000000000000e+09	1.053847519069453925e-01	1.053855214566741388e-01
3.000000000000000000e+09	1.036134661714793043e-01	1.036142100691706119e-01
3.100000000000000000e+09	1.019285939758787646e-01	1.019293138764908319e-01
3.200000000000000000e+09	1.003233301035994646e-01	1.003240275069386261e-01
3.300000000000000000e+09	9.879159674543976088e-02	9.879227301496661118e-02
3.400000000000000000e+09	9.732794649120102282e-02	9.732860287007130684e-02
3.500000000000000000e+09	9.592748067890030650e-02	9.592811830371379689e-02
3.600000000000000000e+09	9.458578030850497975e-02	9.458640022114504775e-02
3.700000000000000000e+09	9.329884729733106674e-02	9.329945045520440794e-02
3.800000000000000000e+09	9.206305429599734302e-02	9.206364158092600336e-02
3.900000000000000000e+09	9.087510162864589902e-02	9.087567385461975400e-02
4.000000000000000000e+09	8.973198019220604560e-02	8.973253811216588827e-02
4.100000000000000000e+09	8.863093936398627748e-02	8.863148367577988740e-02
4.200000000000000000e+09	8.756945913770373957e-02	8.756999048933268581e-02
4.300000000000000000e+09	8.654522584491314285e-02	8.654574483916979699e-02
4.400000000000000000e+09	8.555611092905444914e-02	8.555661812763180885e-02
4.500000000000000000e+09	8.460015232864731560e-02	8.460064825579229064e-02
4.600000000000000000e+09	8.367553809887595673e-02	8.367602324464554209e-02
4.700000000000000000e+09	8.278059196029595446e-02	8.278106678346705549e-02
4.800000000000000000e+09	8.191376051229519450e-02	8.191422544297119468e-02
4.900000000000000000e+09	8.107360188930966272e-02	8.107405733126120395e-02
5.000000000000000000e+09	8.025877567126951662e-02	8.025922200404109197e-02
5.100000000000000000e+09	7.946803388761332354e-02	7.946847146842332676e-02
5.200000000000000000e+09	7.870021297749828226e-02	7.870064214295642568e-02
5.300000000000000000e+09	7.795422658836624608e-02	7.795464765602895529e-02
5.400000000000000000e+09	7.722905911147305569e-02	7.722947238125475733e-02
5.500000000000000000e+09	7.652375986687640075e-02	7.652416562233260722e-02
5.600000000000000000e+09	7.583743786215425831e-02	7.583783637165010527e-02
5.700000000000000000e+09	7.516925705913253541e-02	7.516964857690872082e-02
5.800000000000000000e+09	7.451843209143840796e-02	7.451881685858524618e-02
5.900000000000000000e+09	7.388422438299573070e-02	7.388460262834482817e-02
6.000000000000000000e+09	7.326593862384152278e-02	7.326631056478286053e-02
6.100000000000000000e+09	7.266291956502844707e-02	7.266328540826080817e-02
6.200000000000000000e+09	7.207454909902208384e-02	7.207490904124268238e-02
6.300000000000000000e+09	7.150024359601794832e-02	7.150059782455753243e-02
6.400000000000000000e+09	7.093945147008136332e-02	7.093980016348959416e-02
6.500000000000000000e+09	7.039165095203905875e-02	7.039199428062482833e-02
6.600000000000000000e+09	6.985634804867987824e-02	6.985668617501084032e-02
6.700000000000000000e+09	6.933307467012175818e-02	6.933340774948643093e-02
6.800000000000000000e+09	6.882138690921020541e-02	6.882171509004618437e-02
6.900000000000000000e+09	6.832086345857212029e-02	6.832118688286317743e-02
7.000000000000000000e+09	6.783110415249721248e-02	6.783142295614216777e-02
7.100000000000000000e+09	6.735172862217758682e-02	6.735204293533307573e-02
7.200000000000000000e+09	6.688237505403524241e-02	6.688268500143473849e-02
7.300000000000000000e+09	6.642269904192692198e-02	6.642300474317787418e-02
7.400000000000000000e+09	6.597237252495107007e-02	6.597267409481195888e-02
7.500000000000000000e+09	6.553108280341371494e-02	6.553138035205276213e-02
7.600000000000000000e+09	6.509853162624539002e-02	6.509882525948208765e-02
7.700000000000000000e+09	6.467443434381826839e-02	6.467472416334925367e-02
7.800000000000000000e+09	6.425851912069492633e-02	6.425880522430543751e-02
7.900000000000000000e+09	6.385052620336240103e-02	6.385080868512435504e-02
8.000000000000000000e+09	6.345020723846940547e-02	6.345048618892706882e-02
8.100000000000000000e+09	6.305732463750145234e-02	6.305760014384557965e-02
8.200000000000000000e+09	6.267165098420103553e-02	6.267192313043248864e-02
8.300000000000000000e+09	6.229296848137544362e-02	6.229323734845895744e-02
8.400000000000000000e+09	6.192106843403509531e-02	6.192133410004377336e-02
8.500000000000000000e+09	6.155575076607569529e-02	6.155601330632715085e-02
8.600000000000000000e+09	6.119682356796146694e-02	6.119708305514597740e-02
8.700000000000000000e+09	6.084410267308655584e-02	6.084435917738784810e-02
8.800000000000000000e+09	6.049741126069037300e-02	6.049766484989955312e-02
8.900000000000000000e+09	6.015657948338155175e-02	6.015683022300464394e-02
9.000000000000000000e+09	5.982144411748868684e-02	5.982169207084821194e-02
9.100000000000000000e+09	5.949184823460271221e-02	5.949209346293361789e-02
9.200000000000000000e+09	5.916764089280906330e-02	5.916788345534952642e-02
9.300000000000000000e+09	5.884867684623066447e-02	5.884891680030796685e-02
9.400000000000000000e+09	5.853481627161092465e-02	5.853505367272276994e-02
9.500000000000000000e+09	5.822592451076905734e-02	5.822615941266059969e-02
9.600000000000000000e+09	5.792187182784896970e-02	5.792210428258581095e-02
9.700000000000000000e+09	5.762253318036860555e-02	5.762276323840611475e-02
9.800000000000000000e+09	5.732778800315176115e-02	5.732801571340074426e-02
9.900000000000000000e+09	5.703752000429431618e-02	5.703774541418345223e-02
1.000000000000000000e+10	5.675161697238086805e-02	5.675184012791597427e-02
