f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.073519180626921202e-03	2.073550920025988512e-03
6.700000000000000000e+08	2.089168843549090576e-03	2.089200582950842371e-03
6.800000000000000000e+08	2.104702147257719001e-03	2.104733886662067677e-03
6.900000000000000000e+08	2.120121649271666363e-03	2.120153388678529087e-03
7.000000000000000000e+08	2.135429814772014066e-03	2.135461554181307137e-03
7.100000000000000000e+08	2.150629021203055626e-03	2.150660760614699681e-03
7.200000000000000000e+08	2.165721562582667310e-03	2.165753301996586021e-03
7.300000000000000000e+08	2.180709653544171765e-03	2.180741392960290539e-03
7.400000000000000000e+08	2.195595433129866447e-03	2.195627172548114160e-03
7.500000000000000000e+08	2.210380968354607508e-03	2.210412707774913037e-03
7.600000000000000000e+08	2.225068257556260358e-03	2.225099996978558217e-03
7.700000000000000000e+08	2.239659233548408224e-03	2.239690972972632928e-03
7.800000000000000000e+08	2.254155766589368247e-03	2.254187506015454309e-03
7.900000000000000000e+08	2.268559667180452665e-03	2.268591406608339370e-03
8.000000000000000000e+08	2.282872688705331506e-03	2.282904428134959439e-03
8.100000000000000000e+08	2.297096529921352666e-03	2.297128269352663281e-03
8.200000000000000000e+08	2.311232837312894670e-03	2.311264576745830721e-03
8.300000000000000000e+08	2.325283207315923580e-03	2.325314946750430857e-03
8.400000000000000000e+08	2.339249188422319256e-03	2.339280927858343982e-03
8.500000000000000000e+08	2.353132283171770721e-03	2.353164022609259554e-03
8.600000000000000000e+08	2.366933950038524730e-03	2.366965689477427796e-03
8.700000000000000000e+08	2.380655605219687485e-03	2.380687344659955344e-03
8.800000000000000000e+08	2.394298624331289791e-03	2.394330363772874306e-03
8.900000000000000000e+08	2.407864344017848508e-03	2.407896083460701973e-03
9.000000000000000000e+08	2.421354063480765477e-03	2.421385802924842789e-03
9.100000000000000000e+08	2.434769045930530035e-03	2.434800785375786092e-03
9.200000000000000000e+08	2.448110519967278305e-03	2.448142259413669305e-03
9.300000000000000000e+08	2.461379680894011397e-03	2.461411420341495706e-03
9.400000000000000000e+08	2.474577691966447189e-03	2.474609431414983175e-03
9.500000000000000000e+08	2.487705685583163368e-03	2.487737425032709830e-03
9.600000000000000000e+08	2.500764764419547998e-03	2.500796503870065472e-03
9.700000000000000000e+08	2.513756002508691408e-03	2.513787741960141296e-03
9.800000000000000000e+08	2.526680446272287252e-03	2.526712185724630955e-03
9.900000000000000000e+08	2.539539115504301382e-03	2.539570854957502472e-03
1.000000000000000000e+09	2.552333004310037949e-03	2.552364743764061299e-03
1.100000000000000000e+09	2.676910987571614556e-03	2.676942727032014750e-03
1.200000000000000000e+09	2.795943750844550983e-03	2.795975490308423225e-03
1.300000000000000000e+09	2.910111817302899351e-03	2.910143556767824571e-03
1.400000000000000000e+09	3.019966952520092111e-03	3.019998691984012926e-03
1.500000000000000000e+09	3.125963890441279570e-03	3.125995629902419623e-03
1.600000000000000000e+09	3.228482664529792271e-03	3.228514403986597250e-03
1.700000000000000000e+09	3.327844735919479810e-03	3.327876475370570176e-03
1.800000000000000000e+09	3.424324902889832635e-03	3.424356642333969362e-03
1.900000000000000000e+09	3.518160266760401739e-03	3.518192006196468533e-03
2.000000000000000000e+09	3.609557097411468865e-03	3.609588836838444840e-03
2.100000000000000000e+09	3.698696170228299787e-03	3.698727909645246024e-03
2.200000000000000000e+09	3.785736970928049380e-03	3.785768710334099819e-03
2.300000000000000000e+09	3.870821048648197000e-03	3.870852788042541959e-03
2.400000000000000000e+09	3.954074719129920673e-03	3.954106458511803812e-03
2.500000000000000000e+09	4.035611265629226660e-03	4.035643004997943248e-03
2.600000000000000000e+09	4.115532747119475532e-03	4.115564486474351628e-03
2.700000000000000000e+09	4.193931496176213532e-03	4.193963235516615096e-03
2.800000000000000000e+09	4.270891369254027278e-03	4.270923108579350626e-03
2.900000000000000000e+09	4.346488797616992333e-03	4.346520536926661536e-03
3.000000000000000000e+09	4.420793676446154417e-03	4.420825415739617834e-03
3.100000000000000000e+09	4.493870121575321494e-03	4.493901860852053502e-03
3.200000000000000000e+09	4.565777117173912096e-03	4.565808856433405290e-03
3.300000000000000000e+09	4.636569072991041270e-03	4.636600812232803855e-03
3.400000000000000000e+09	4.706296306132617957e-03	4.706328045356180691e-03
3.500000000000000000e+09	4.775005459499450343e-03	4.775037198704356993e-03
3.600000000000000000e+09	4.842739866776071475e-03	4.842771605961879687e-03
3.700000000000000000e+09	4.909539872085241785e-03	4.909571611251523950e-03
3.800000000000000000e+09	4.975443111006075392e-03	4.975474850152411706e-03
3.900000000000000000e+09	5.040484758514655189e-03	5.040516497640641462e-03
4.000000000000000000e+09	5.104697748484847940e-03	5.104729487590089522e-03
4.100000000000000000e+09	5.168112968637617044e-03	5.168144707721730562e-03
4.200000000000000000e+09	5.230759434214003051e-03	5.230791173276609467e-03
4.300000000000000000e+09	5.292664443142866028e-03	5.292696182183600183e-03
4.400000000000000000e+09	5.353853715057747820e-03	5.353885454076248891e-03
4.500000000000000000e+09	5.414351516171160041e-03	5.414383255167076747e-03
4.600000000000000000e+09	5.474180771726067964e-03	5.474212510699054228e-03
4.700000000000000000e+09	5.533363167502419397e-03	5.533394906452140417e-03
4.800000000000000000e+09	5.591919241653285806e-03	5.591950980579405914e-03
4.900000000000000000e+09	5.649868467973271843e-03	5.649900206875466645e-03
5.000000000000000000e+09	5.707229331556442319e-03	5.707261070434393492e-03
5.100000000000000000e+09	5.764019397676923943e-03	5.764051136530314902e-03
5.200000000000000000e+09	5.820255374619832424e-03	5.820287113448354387e-03
5.300000000000000000e+09	5.875953171099458118e-03	5.875984909902807508e-03
5.400000000000000000e+09	5.931127948824043220e-03	5.931159687601917328e-03
5.500000000000000000e+09	5.985794170699209119e-03	5.985825909451313043e-03
5.600000000000000000e+09	6.039965645104452933e-03	6.039997383830496974e-03
5.700000000000000000e+09	6.093655566626682112e-03	6.093687305326379172e-03
5.800000000000000000e+09	6.146876553591304644e-03	6.146908292264370230e-03
5.900000000000000000e+09	6.199640682693308320e-03	6.199672421339466610e-03
6.000000000000000000e+09	6.251959520997585860e-03	6.251991259616554962e-03
6.100000000000000000e+09	6.303844155548734771e-03	6.303875894140247536e-03
6.200000000000000000e+09	6.355305220805022165e-03	6.355336959368807111e-03
6.300000000000000000e+09	6.406352924088826867e-03	6.406384662624615978e-03
6.400000000000000000e+09	6.456997069225991169e-03	6.457028807733526839e-03
6.500000000000000000e+09	6.507247078529316588e-03	6.507278817008335138e-03
6.600000000000000000e+09	6.557112013265605117e-03	6.557143751715849810e-03
6.700000000000000000e+09	6.606600592732300541e-03	6.606632331153516370e-03
6.800000000000000000e+09	6.655721212057452187e-03	6.655752950449390221e-03
6.900000000000000000e+09	6.704481958825821673e-03	6.704513697188227775e-03
7.000000000000000000e+09	6.752890628624462488e-03	6.752922366957093796e-03
7.100000000000000000e+09	6.800954739592361860e-03	6.800986477894973778e-03
7.200000000000000000e+09	6.848681546050997514e-03	6.848713284323350650e-03
7.300000000000000000e+09	6.896078051285865242e-03	6.896109789527721939e-03
7.400000000000000000e+09	6.943151019542631239e-03	6.943182757753748637e-03
7.500000000000000000e+09	6.989906987296200247e-03	6.989938725476345024e-03
7.600000000000000000e+09	7.036352273845769903e-03	7.036384011994712209e-03
7.700000000000000000e+09	7.082492991284555436e-03	7.082524729402063686e-03
7.800000000000000000e+09	7.128335053888654356e-03	7.128366791974495228e-03
7.900000000000000000e+09	7.173884186965928146e-03	7.173915925019874393e-03
8.000000000000000000e+09	7.219145935202366665e-03	7.219177673224199711e-03
8.100000000000000000e+09	7.264125670540402466e-03	7.264157408529895062e-03
8.200000000000000000e+09	7.308828599620798179e-03	7.308860337577729148e-03
8.300000000000000000e+09	7.353259770817353533e-03	7.353291508741505167e-03
8.400000000000000000e+09	7.397424080891341035e-03	7.397455818782494759e-03
8.500000000000000000e+09	7.441326281290454314e-03	7.441358019148389819e-03
8.600000000000000000e+09	7.484970984115224719e-03	7.485002721939733837e-03
8.700000000000000000e+09	7.528362667774130511e-03	7.528394405564995534e-03
8.800000000000000000e+09	7.571505682347012302e-03	7.571537420104022462e-03
8.900000000000000000e+09	7.614404254674960772e-03	7.614435992397903565e-03
9.000000000000000000e+09	7.657062493193548570e-03	7.657094230882221901e-03
9.100000000000000000e+09	7.699484392525096990e-03	7.699516130179287488e-03
9.200000000000000000e+09	7.741673837844356525e-03	7.741705575463860359e-03
9.300000000000000000e+09	7.783634609031329053e-03	7.783666346615940659e-03
9.400000000000000000e+09	7.825370384623551653e-03	7.825402122173068936e-03
9.500000000000000000e+09	7.866884745579776073e-03	7.866916483094000406e-03
9.600000000000000000e+09	7.908181178865733227e-03	7.908212916344458179e-03
9.700000000000000000e+09	7.949263080872279175e-03	7.949294818315306987e-03
9.800000000000000000e+09	7.990133760675362934e-03	7.990165498082499318e-03
9.900000000000000000e+09	8.030796443146656291e-03	8.030828180517705223e-03
1.000000000000000000e+10	8.071254271923164469e-03	8.071286009257924721e-03
