f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.574235591864949213e-01	1.574259688720257844e-01
6.700000000000000000e+08	1.562443578073182127e-01	1.562467315275942736e-01
6.800000000000000000e+08	1.550912645454275429e-01	1.550936033582438756e-01
6.900000000000000000e+08	1.539633299924241805e-01	1.539656349095850085e-01
7.000000000000000000e+08	1.528596523820375530e-01	1.528619243719843701e-01
7.100000000000000000e+08	1.517793745597590116e-01	1.517816145500133773e-01
7.200000000000000000e+08	1.507216811847793547e-01	1.507238900642162704e-01
7.300000000000000000e+08	1.496857961434733542e-01	1.496879747644389025e-01
7.400000000000000000e+08	1.486709801557871691e-01	1.486731293360729622e-01
7.500000000000000000e+08	1.476765285577512354e-01	1.476786490824374409e-01
7.600000000000000000e+08	1.467017692450064414e-01	1.467038618681833495e-01
7.700000000000000000e+08	1.457460607637058869e-01	1.457481262100837616e-01
7.800000000000000000e+08	1.448087905364709160e-01	1.448108295028865955e-01
7.900000000000000000e+08	1.438893732122537295e-01	1.438913863690821637e-01
8.000000000000000000e+08	1.429872491300072657e-01	1.429892371224844305e-01
8.100000000000000000e+08	1.421018828869998474e-01	1.421038463364641125e-01
8.200000000000000000e+08	1.412327620034559417e-01	1.412347015085138324e-01
8.300000000000000000e+08	1.403793956759539496e-01	1.403813118135758542e-01
8.400000000000000000e+08	1.395413136126942844e-01	1.395432069392445740e-01
8.500000000000000000e+08	1.387180649443567615e-01	1.387199359965633760e-01
8.600000000000000000e+08	1.379092172048177745e-01	1.379110665006857694e-01
8.700000000000000000e+08	1.371143553764929968e-01	1.371161834161652437e-01
8.800000000000000000e+08	1.363330809955179967e-01	1.363348882620871450e-01
8.900000000000000000e+08	1.355650113123841594e-01	1.355667982726588006e-01
9.000000000000000000e+08	1.348097785040129615e-01	1.348115456092416065e-01
9.100000000000000000e+08	1.340670289335858523e-01	1.340687766201406339e-01
9.200000000000000000e+08	1.333364224547438914e-01	1.333381511447674916e-01
9.300000000000000000e+08	1.326176317570500196e-01	1.326193418590677631e-01
9.400000000000000000e+08	1.319103417498517228e-01	1.319120336593508636e-01
9.500000000000000000e+08	1.312142489819089763e-01	1.312159230818877309e-01
9.600000000000000000e+08	1.305290610943617702e-01	1.305307177558497622e-01
9.700000000000000000e+08	1.298544963047947309e-01	1.298561358873464300e-01
9.800000000000000000e+08	1.291902829203323555e-01	1.291919057724955910e-01
9.900000000000000000e+08	1.285361588778543007e-01	1.285377653376148510e-01
1.000000000000000000e+09	1.278918713095617554e-01	1.278934617047658429e-01
1.100000000000000000e+09	1.219401853311664619e-01	1.219416311452788809e-01
1.200000000000000000e+09	1.167488978932719051e-01	1.167502232230199638e-01
1.300000000000000000e+09	1.121687628252420466e-01	1.121699862065885234e-01
1.400000000000000000e+09	1.080885673165399158e-01	1.080897033134685381e-01
1.500000000000000000e+09	1.044235139431385906e-01	1.044245742068457827e-01
1.600000000000000000e+09	1.011076652125600800e-01	1.011086592096497594e-01
1.700000000000000000e+09	9.808887190561667302e-02	9.808980743212086795e-02
1.800000000000000000e+09	9.532527453270182860e-02	9.532615808531780255e-02
1.900000000000000000e+09	9.278283196364998930e-02	9.278366901328387317e-02
2.000000000000000000e+09	9.043353884605156989e-02	9.043433404297598899e-02
2.100000000000000000e+09	8.825411585945498738e-02	8.825487318961990069e-02
2.200000000000000000e+09	8.622503138753787044e-02	8.622575429335618824e-02
2.300000000000000000e+09	8.432975985024880605e-02	8.433045132512438646e-02
2.400000000000000000e+09	8.255421188402385646e-02	8.255487454718610230e-02
2.500000000000000000e+09	8.088629121164260527e-02	8.088692736801439409e-02
2.600000000000000000e+09	7.931554620451072846e-02	7.931615789306303843e-02
2.700000000000000000e+09	7.783289311652963338e-02	7.783348214968174861e-02
2.800000000000000000e+09	7.643039419388682199e-02	7.643096218987081858e-02
2.900000000000000000e+09	7.510107824874644178e-02	7.510162665839156815e-02
3.000000000000000000e+09	7.383879441533580668e-02	7.383932454438875415e-02
3.100000000000000000e+09	7.263809207167357118e-02	7.263860509951886035e-02
3.200000000000000000e+09	7.149412156834700216e-02	7.149461856380219527e-02
3.300000000000000000e+09	7.040255163336305022e-02	7.040303356808069735e-02
3.400000000000000000e+09	6.935950024041158402e-02	6.935996800031049569e-02
3.500000000000000000e+09	6.836147642148984738e-02	6.836193081655313197e-02
3.600000000000000000e+09	6.740533103347007282e-02	6.740577280618242906e-02
3.700000000000000000e+09	6.648821489452041988e-02	6.648864472716528584e-02
3.800000000000000000e+09	6.560754302109447766e-02	6.560796154209096176e-02
3.900000000000000000e+09	6.476096394193751882e-02	6.476137173136492509e-02
4.000000000000000000e+09	6.394633325872732532e-02	6.394673085315917549e-02
4.100000000000000000e+09	6.316169077583556890e-02	6.316207867258404052e-02
4.200000000000000000e+09	6.240524064342996974e-02	6.240561930428498161e-02
4.300000000000000000e+09	6.167533405566515831e-02	6.167570391019890769e-02
4.400000000000000000e+09	6.097045412428288291e-02	6.097081557277858610e-02
4.500000000000000000e+09	6.028920261158653149e-02	6.028955602764194538e-02
4.600000000000000000e+09	5.963028825857578236e-02	5.963063399142368853e-02
4.700000000000000000e+09	5.899251648641980206e-02	5.899285486300162584e-02
4.800000000000000000e+09	5.837478028429576166e-02	5.837511161111911401e-02
4.900000000000000000e+09	5.777605212538801382e-02	5.777637669019479449e-02
5.000000000000000000e+09	5.719537677669811471e-02	5.719569484996579745e-02
5.100000000000000000e+09	5.663186488817224112e-02	5.663217672446787393e-02
5.200000000000000000e+09	5.608468726324891684e-02	5.608499310245306652e-02
5.300000000000000000e+09	5.555306972685070815e-02	5.555336979526585145e-02
5.400000000000000000e+09	5.503628851856272319e-02	5.503658302991898399e-02
5.500000000000000000e+09	5.453366614863956047e-02	5.453395530500911026e-02
5.600000000000000000e+09	5.404456766287390329e-02	5.404485165550369785e-02
5.700000000000000000e+09	5.356839726949143982e-02	5.356867627956277134e-02
5.800000000000000000e+09	5.310459528732049128e-02	5.310486948664326634e-02
5.900000000000000000e+09	5.265263537968823543e-02	5.265290493133632094e-02
6.000000000000000000e+09	5.221202204295688487e-02	5.221228710185045474e-02
6.100000000000000000e+09	5.178228832245247021e-02	5.178254903589271652e-02
6.200000000000000000e+09	5.136299373184782802e-02	5.136325024000848449e-02
6.300000000000000000e+09	5.095372235492334062e-02	5.095397479130324425e-02
6.400000000000000000e+09	5.055408111110818586e-02	5.055432960294842931e-02
6.500000000000000000e+09	5.016369816836021428e-02	5.016394283702924062e-02
6.600000000000000000e+09	4.978222148881688430e-02	4.978246245016639676e-02
6.700000000000000000e+09	4.940931749428757735e-02	4.940955485898196331e-02
6.800000000000000000e+09	4.904466984008921948e-02	4.904490371391057729e-02
6.900000000000000000e+09	4.868797828698014085e-02	4.868820877111140061e-02
7.000000000000000000e+09	4.833895766205079797e-02	4.833918485333846965e-02
7.100000000000000000e+09	4.799733690039774403e-02	4.799756089159627065e-02
7.200000000000000000e+09	4.766285816026170907e-02	4.766307904026077097e-02
7.300000000000000000e+09	4.733527600506620692e-02	4.733549385910251067e-02
7.400000000000000000e+09	4.701435664645964990e-02	4.701457155631434681e-02
7.500000000000000000e+09	4.669987724305594418e-02	4.670008928723898972e-02
7.600000000000000000e+09	4.639162525009409704e-02	4.639183450401638403e-02
7.700000000000000000e+09	4.608939781570431382e-02	4.608960435183862003e-02
7.800000000000000000e+09	4.579300121988356953e-02	4.579320510791530519e-02
7.900000000000000000e+09	4.550225035265582918e-02	4.550245165962410465e-02
8.000000000000000000e+09	4.521696822822256212e-02	4.521716701865258203e-02
8.100000000000000000e+09	4.493698553220674269e-02	4.493718186823386640e-02
8.200000000000000000e+09	4.466214019935849794e-02	4.466233414084485459e-02
8.300000000000000000e+09	4.439227701932985798e-02	4.439246862397391163e-02
8.400000000000000000e+09	4.412724726834007377e-02	4.412743659177961048e-02
8.500000000000000000e+09	4.386690836474524402e-02	4.386709546065437754e-02
8.600000000000000000e+09	4.361112354670076269e-02	4.361130846688130586e-02
8.700000000000000000e+09	4.335976157026077277e-02	4.335994436472821734e-02
8.800000000000000000e+09	4.311269642640082334e-02	4.311287714346563604e-02
8.900000000000000000e+09	4.286980707557774828e-02	4.286998576192194849e-02
9.000000000000000000e+09	4.263097719855657441e-02	4.263115389930614840e-02
9.100000000000000000e+09	4.239609496233949504e-02	4.239626972113273023e-02
9.200000000000000000e+09	4.216505280012648738e-02	4.216522565917868448e-02
9.300000000000000000e+09	4.193774720432480452e-02	4.193791820448953406e-02
9.400000000000000000e+09	4.171407853170196189e-02	4.171424771252892072e-02
9.500000000000000000e+09	4.149395081984985634e-02	4.149411821963984448e-02
9.600000000000000000e+09	4.127727161419127849e-02	4.127743727004817842e-02
9.700000000000000000e+09	4.106395180482125956e-02	4.106411575270141334e-02
9.800000000000000000e+09	4.085390547252881754e-02	4.085406774728790602e-02
9.900000000000000000e+09	4.064704974339497512e-02	4.064721037883241295e-02
1.000000000000000000e+10	4.044330465140817676e-02	4.044346368030941885e-02
