f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.477666582847229123e-03	1.477689201518808931e-03
6.700000000000000000e+08	1.488819112396495272e-03	1.488841731069988914e-03
6.800000000000000000e+08	1.499888720059596803e-03	1.499911338734941611e-03
6.900000000000000000e+08	1.510877228419220267e-03	1.510899847096355310e-03
7.000000000000000000e+08	1.521786394254725019e-03	1.521809012933591967e-03
7.100000000000000000e+08	1.532617911820988730e-03	1.532640530501531420e-03
7.200000000000000000e+08	1.543373415920135366e-03	1.543396034602299372e-03
7.300000000000000000e+08	1.554054484781911688e-03	1.554077103465643234e-03
7.400000000000000000e+08	1.564662642767100480e-03	1.564685261452348824e-03
7.500000000000000000e+08	1.575199362907062257e-03	1.575221981593778178e-03
7.600000000000000000e+08	1.585666069291391100e-03	1.585688687979526458e-03
7.700000000000000000e+08	1.596064139314648045e-03	1.596086758004155570e-03
7.800000000000000000e+08	1.606394905792192691e-03	1.606417524483026845e-03
7.900000000000000000e+08	1.616659658954333048e-03	1.616682277646450464e-03
8.000000000000000000e+08	1.626859648327227004e-03	1.626882267020585832e-03
8.100000000000000000e+08	1.636996084508292445e-03	1.637018703202850617e-03
8.200000000000000000e+08	1.647070140843291718e-03	1.647092759539007601e-03
8.300000000000000000e+08	1.657082955011636655e-03	1.657105573708472302e-03
8.400000000000000000e+08	1.667035630526003892e-03	1.667058249223920922e-03
8.500000000000000000e+08	1.676929238151838924e-03	1.676951856850799607e-03
8.600000000000000000e+08	1.686764817251920102e-03	1.686787435951888660e-03
8.700000000000000000e+08	1.696543377060770420e-03	1.696565995761711073e-03
8.800000000000000000e+08	1.706265897893331947e-03	1.706288516595210651e-03
8.900000000000000000e+08	1.715933332292003807e-03	1.715955950994787604e-03
9.000000000000000000e+08	1.725546606115836669e-03	1.725569224819492814e-03
9.100000000000000000e+08	1.735106619575421281e-03	1.735129238279917250e-03
9.200000000000000000e+08	1.744614248216727137e-03	1.744636866922032138e-03
9.300000000000000000e+08	1.754070343856955864e-03	1.754092962563039973e-03
9.400000000000000000e+08	1.763475735475223067e-03	1.763498354182056575e-03
9.500000000000000000e+08	1.772831230060708434e-03	1.772853848768261853e-03
9.600000000000000000e+08	1.782137613420739378e-03	1.782160232128984952e-03
9.700000000000000000e+08	1.791395650951087401e-03	1.791418269659996506e-03
9.800000000000000000e+08	1.800606088370614380e-03	1.800628707080161213e-03
9.900000000000000000e+08	1.809769652422280831e-03	1.809792271132438721e-03
1.000000000000000000e+09	1.818887051542353219e-03	1.818909670253095927e-03
1.100000000000000000e+09	1.907665937478906582e-03	1.907688556194194699e-03
1.200000000000000000e+09	1.992493094225632200e-03	1.992515712943395117e-03
1.300000000000000000e+09	2.073853487806739948e-03	2.073876106525253133e-03
1.400000000000000000e+09	2.152140326810336908e-03	2.152162945528133652e-03
1.500000000000000000e+09	2.227677671491621811e-03	2.227700290207437501e-03
1.600000000000000000e+09	2.300736347775126246e-03	2.300758966487851959e-03
1.700000000000000000e+09	2.371545440773547946e-03	2.371568059482200529e-03
1.800000000000000000e+09	2.440300781920913716e-03	2.440323400624612362e-03
1.900000000000000000e+09	2.507171338401094785e-03	2.507193957099041956e-03
2.000000000000000000e+09	2.572304105772165849e-03	2.572326724463634261e-03
2.100000000000000000e+09	2.635827911270600954e-03	2.635850529954923173e-03
2.200000000000000000e+09	2.697856410326682133e-03	2.697879029003238428e-03
2.300000000000000000e+09	2.758490476099551870e-03	2.758513094767766748e-03
2.400000000000000000e+09	2.817820125865812524e-03	2.817842744525146485e-03
2.500000000000000000e+09	2.875926089470339560e-03	2.875948708120288667e-03
2.600000000000000000e+09	2.932881097918381332e-03	2.932903716558468103e-03
2.700000000000000000e+09	2.988750950823788714e-03	2.988773569453560385e-03
2.800000000000000000e+09	3.043595407402611714e-03	3.043618026021638074e-03
2.900000000000000000e+09	3.097468935405070165e-03	3.097491554012941385e-03
3.000000000000000000e+09	3.150421344726486109e-03	3.150443963322809276e-03
3.100000000000000000e+09	3.202498326685241162e-03	3.202520945269640273e-03
3.200000000000000000e+09	3.253741915585564061e-03	3.253764534157677427e-03
3.300000000000000000e+09	3.304190885830316903e-03	3.304213504389795410e-03
3.400000000000000000e+09	3.353881095253192449e-03	3.353903713799702598e-03
3.500000000000000000e+09	3.402845783313227044e-03	3.402868401846442271e-03
3.600000000000000000e+09	3.451115831199336181e-03	3.451138449718939901e-03
3.700000000000000000e+09	3.498719989627971112e-03	3.498742608133660181e-03
3.800000000000000000e+09	3.545685079107041907e-03	3.545707697598516651e-03
3.900000000000000000e+09	3.592036166627582232e-03	3.592058785104554255e-03
4.000000000000000000e+09	3.637796722088163133e-03	3.637819340550351842e-03
4.100000000000000000e+09	3.682988757222998167e-03	3.683011375670129910e-03
4.200000000000000000e+09	3.727632949367740058e-03	3.727655567799545953e-03
4.300000000000000000e+09	3.771748752037759438e-03	3.771771370453977975e-03
4.400000000000000000e+09	3.815354493996721101e-03	3.815377112397095542e-03
4.500000000000000000e+09	3.858467468246615500e-03	3.858490086630893875e-03
4.600000000000000000e+09	3.901104012164856652e-03	3.901126630532794799e-03
4.700000000000000000e+09	3.943279579841597535e-03	3.943302198192956930e-03
4.800000000000000000e+09	3.985008807525566334e-03	3.985031425860107585e-03
4.900000000000000000e+09	4.026305572964216858e-03	4.026328191281708380e-03
5.000000000000000000e+09	4.067183049320371828e-03	4.067205667620585503e-03
5.100000000000000000e+09	4.107653754259090254e-03	4.107676372541800569e-03
5.200000000000000000e+09	4.147729594723307232e-03	4.147752212988295613e-03
5.300000000000000000e+09	4.187421907852179916e-03	4.187444526099229521e-03
5.400000000000000000e+09	4.226741498440675891e-03	4.226764116669571615e-03
5.500000000000000000e+09	4.265698673291127771e-03	4.265721291501657977e-03
5.600000000000000000e+09	4.304303272766298906e-03	4.304325890958260632e-03
5.700000000000000000e+09	4.342564699817629340e-03	4.342587317990812684e-03
5.800000000000000000e+09	4.380491946731251800e-03	4.380514564885456402e-03
5.900000000000000000e+09	4.418093619807407328e-03	4.418116237942433695e-03
6.000000000000000000e+09	4.455377962165042033e-03	4.455400580280696743e-03
6.100000000000000000e+09	4.492352874842866356e-03	4.492375492938951650e-03
6.200000000000000000e+09	4.529025936349799671e-03	4.529048554426124730e-03
6.300000000000000000e+09	4.565404420801903208e-03	4.565427038858278948e-03
6.400000000000000000e+09	4.601495314768667445e-03	4.601517932804907382e-03
6.500000000000000000e+09	4.637305332939242568e-03	4.637327950955161086e-03
6.600000000000000000e+09	4.672840932708035092e-03	4.672863550703446577e-03
6.700000000000000000e+09	4.708108327769411350e-03	4.708130945744138859e-03
6.800000000000000000e+09	4.743113500802628724e-03	4.743136118756488377e-03
6.900000000000000000e+09	4.777862215320191272e-03	4.777884833253009597e-03
7.000000000000000000e+09	4.812360026746224928e-03	4.812382644657824983e-03
7.100000000000000000e+09	4.846612292785091453e-03	4.846634910675298030e-03
7.200000000000000000e+09	4.880624183135016773e-03	4.880646801003659004e-03
7.300000000000000000e+09	4.914400688596678134e-03	4.914423306443586013e-03
7.400000000000000000e+09	4.947946629622128681e-03	4.947969247447130473e-03
7.500000000000000000e+09	4.981266664345533265e-03	4.981289282148464170e-03
7.600000000000000000e+09	5.014365296133598340e-03	5.014387913914294427e-03
7.700000000000000000e+09	5.047246880690380022e-03	5.047269498448673022e-03
7.800000000000000000e+09	5.079915632748117742e-03	5.079938250483845459e-03
7.900000000000000000e+09	5.112375632373294954e-03	5.112398250086292589e-03
8.000000000000000000e+09	5.144630830914554039e-03	5.144653448604664600e-03
8.100000000000000000e+09	5.176685056617078527e-03	5.176707674284143287e-03
8.200000000000000000e+09	5.208542019925957618e-03	5.208564637569817850e-03
8.300000000000000000e+09	5.240205318499380899e-03	5.240227936119882211e-03
8.400000000000000000e+09	5.271678441950840635e-03	5.271701059547826036e-03
8.500000000000000000e+09	5.302964776337976832e-03	5.302987393911289329e-03
8.600000000000000000e+09	5.334067608414485955e-03	5.334090225963977229e-03
8.700000000000000000e+09	5.364990129660159382e-03	5.365012747185672441e-03
8.800000000000000000e+09	5.395735440103036941e-03	5.395758057604424333e-03
8.900000000000000000e+09	5.426306551946669457e-03	5.426329169423781129e-03
9.000000000000000000e+09	5.456706393014446911e-03	5.456729010467135411e-03
9.100000000000000000e+09	5.486937810022212390e-03	5.486960427450330267e-03
9.200000000000000000e+09	5.517003571689429661e-03	5.517026189092825127e-03
9.300000000000000000e+09	5.546906371698611012e-03	5.546928989077143553e-03
9.400000000000000000e+09	5.576648831511879338e-03	5.576671448865401504e-03
9.500000000000000000e+09	5.606233503053103043e-03	5.606256120381471718e-03
9.600000000000000000e+09	5.635662871263232183e-03	5.635685488566305988e-03
9.700000000000000000e+09	5.664939356536217996e-03	5.664961973813852948e-03
9.800000000000000000e+09	5.694065317042167583e-03	5.694087934294223170e-03
9.900000000000000000e+09	5.723043050944100207e-03	5.723065668170435917e-03
1.000000000000000000e+10	5.751874798514198910e-03	5.751897415714676831e-03
