f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	4.965451419358847410e-04	4.965514321076459122e-04
6.700000000000000000e+08	5.002927530801074430e-04	5.002990432522371345e-04
6.800000000000000000e+08	5.040124997848468343e-04	5.040187899573299758e-04
6.900000000000000000e+08	5.077049944969163394e-04	5.077112846697384024e-04
7.000000000000000000e+08	5.113708275510807540e-04	5.113771177242278608e-04
7.100000000000000000e+08	5.150105682718539345e-04	5.150168584453128579e-04
7.200000000000000000e+08	5.186247660056986231e-04	5.186310561794555936e-04
7.300000000000000000e+08	5.222139510889261442e-04	5.222202412629688021e-04
7.400000000000000000e+08	5.257786357561319499e-04	5.257849259304481519e-04
7.500000000000000000e+08	5.293193149935629090e-04	5.293256051681405122e-04
7.600000000000000000e+08	5.328364673414467565e-04	5.328427575162743767e-04
7.700000000000000000e+08	5.363305556489682529e-04	5.363368458240343976e-04
7.800000000000000000e+08	5.398020277852561173e-04	5.398083179605499445e-04
7.900000000000000000e+08	5.432513173094833964e-04	5.432576074849943893e-04
8.000000000000000000e+08	5.466788441029093006e-04	5.466851342786269424e-04
8.100000000000000000e+08	5.500850149654755439e-04	5.500913051413901852e-04
8.200000000000000000e+08	5.534702241793617314e-04	5.534765143554630723e-04
8.300000000000000000e+08	5.568348540416984474e-04	5.568411442179772722e-04
8.400000000000000000e+08	5.601792753684865355e-04	5.601855655449335201e-04
8.500000000000000000e+08	5.635038479715957479e-04	5.635101381482017849e-04
8.600000000000000000e+08	5.668089211105835573e-04	5.668152112873397564e-04
8.700000000000000000e+08	5.700948339209372349e-04	5.701011240978353560e-04
8.800000000000000000e+08	5.733619158202292107e-04	5.733682059972605802e-04
8.900000000000000000e+08	5.766104868935566924e-04	5.766167770707131789e-04
9.000000000000000000e+08	5.798408582595481527e-04	5.798471484368219499e-04
9.100000000000000000e+08	5.830533324181183573e-04	5.830596225955014420e-04
9.200000000000000000e+08	5.862482035810713142e-04	5.862544937585560971e-04
9.300000000000000000e+08	5.894257579865757159e-04	5.894320481641549328e-04
9.400000000000000000e+08	5.925862741984649126e-04	5.925925643761309741e-04
9.500000000000000000e+08	5.957300233912392936e-04	5.957363135689852608e-04
9.600000000000000000e+08	5.988572696216129618e-04	5.988635597994320043e-04
9.700000000000000000e+08	6.019682700873548592e-04	6.019745602652399295e-04
9.800000000000000000e+08	6.050632753741559634e-04	6.050695655521004480e-04
9.900000000000000000e+08	6.081425296911889067e-04	6.081488198691865172e-04
1.000000000000000000e+09	6.112062710959844086e-04	6.112125612740288566e-04
1.100000000000000000e+09	6.410388522008632871e-04	6.410451423790487898e-04
1.200000000000000000e+09	6.695435243066431147e-04	6.695498144844509898e-04
1.300000000000000000e+09	6.968832517048765890e-04	6.968895418818700114e-04
1.400000000000000000e+09	7.231901652166817726e-04	7.231964553924846327e-04
1.500000000000000000e+09	7.485731595836940143e-04	7.485794497579776902e-04
1.600000000000000000e+09	7.731232410882537620e-04	7.731295312607267120e-04
1.700000000000000000e+09	7.969173897479940377e-04	7.969236799183951857e-04
1.800000000000000000e+09	8.200214112674712383e-04	8.200277014355640114e-04
1.900000000000000000e+09	8.424920840930910215e-04	8.424983742586592298e-04
2.000000000000000000e+09	8.643788034933601273e-04	8.643850936562041693e-04
2.100000000000000000e+09	8.857248595922781681e-04	8.857311497522130789e-04
2.200000000000000000e+09	9.065684442955703436e-04	9.065747344524231928e-04
2.300000000000000000e+09	9.269434542518566753e-04	9.269497444054650495e-04
2.400000000000000000e+09	9.468801381816160934e-04	9.468864283318272285e-04
2.500000000000000000e+09	9.664056239274608452e-04	9.664119140741300002e-04
2.600000000000000000e+09	9.855443514628161889e-04	9.855506416058053450e-04
2.700000000000000000e+09	1.004318431589097064e-03	1.004324721728274599e-03
2.800000000000000000e+09	1.022747945338419590e-03	1.022754235473659953e-03
2.900000000000000000e+09	1.040851195638995644e-03	1.040857485770177839e-03
3.000000000000000000e+09	1.058644920228930461e-03	1.058651210355938477e-03
3.100000000000000000e+09	1.076144472871080632e-03	1.076150762993801930e-03
3.200000000000000000e+09	1.093363978453104103e-03	1.093370268571430262e-03
3.300000000000000000e+09	1.110316466430212460e-03	1.110322756544039396e-03
3.400000000000000000e+09	1.127013986195915573e-03	1.127020276305141155e-03
3.500000000000000000e+09	1.143467707285031549e-03	1.143473997389557548e-03
3.600000000000000000e+09	1.159688006777236189e-03	1.159694296876965678e-03
3.700000000000000000e+09	1.175684545844455113e-03	1.175690835939294850e-03
3.800000000000000000e+09	1.191466337046026905e-03	1.191472627135885167e-03
3.900000000000000000e+09	1.207041803702825055e-03	1.207048093787613154e-03
4.000000000000000000e+09	1.222418832460929689e-03	1.222425122540559805e-03
4.100000000000000000e+09	1.237604819975965387e-03	1.237611110050353385e-03
4.200000000000000000e+09	1.252606714502423882e-03	1.252613004571485628e-03
4.300000000000000000e+09	1.267431053051544130e-03	1.267437343115198093e-03
4.400000000000000000e+09	1.282083994681560259e-03	1.282090284739725991e-03
4.500000000000000000e+09	1.296571350401239759e-03	1.296577640453838763e-03
4.600000000000000000e+09	1.310898610098539191e-03	1.310904900145493622e-03
4.700000000000000000e+09	1.325070966848287870e-03	1.325077256889522050e-03
4.800000000000000000e+09	1.339093338904106135e-03	1.339099628939544821e-03
4.900000000000000000e+09	1.352970389638621061e-03	1.352976679668191394e-03
5.000000000000000000e+09	1.366706545661202287e-03	1.366712835684831409e-03
5.100000000000000000e+09	1.380306013312739780e-03	1.380312303330356568e-03
5.200000000000000000e+09	1.393772793711711309e-03	1.393779083723245072e-03
5.300000000000000000e+09	1.407110696504065839e-03	1.407116986509448055e-03
5.400000000000000000e+09	1.420323352450867998e-03	1.420329642450029496e-03
5.500000000000000000e+09	1.433414224971523007e-03	1.433420514964396349e-03
5.600000000000000000e+09	1.446386620746638145e-03	1.446392910733157412e-03
5.700000000000000000e+09	1.459243699472443983e-03	1.459249989452542388e-03
5.800000000000000000e+09	1.471988482848330575e-03	1.471994772821943716e-03
5.900000000000000000e+09	1.484623862869925487e-03	1.484630152836988962e-03
6.000000000000000000e+09	1.497152609492177940e-03	1.497158899452628866e-03
6.100000000000000000e+09	1.509577377719998736e-03	1.509583667673774230e-03
6.200000000000000000e+09	1.521900714177843459e-03	1.521907004124881070e-03
6.300000000000000000e+09	1.534125063204306270e-03	1.534131353144544850e-03
6.400000000000000000e+09	1.546252772513022865e-03	1.546259062446401914e-03
6.500000000000000000e+09	1.558286098457026259e-03	1.558292388383485496e-03
6.600000000000000000e+09	1.570227210929984627e-03	1.570233500849464638e-03
6.700000000000000000e+09	1.582078197934458754e-03	1.582084487846900124e-03
6.800000000000000000e+09	1.593841069844447421e-03	1.593847359749793122e-03
6.900000000000000000e+09	1.605517763386828242e-03	1.605524053285019943e-03
7.000000000000000000e+09	1.617110145364039110e-03	1.617116435255019132e-03
7.100000000000000000e+09	1.628620016138272036e-03	1.628626306021984651e-03
7.200000000000000000e+09	1.640049112895573509e-03	1.640055402771960387e-03
7.300000000000000000e+09	1.651399112706615534e-03	1.651405402575622681e-03
7.400000000000000000e+09	1.662671635399415922e-03	1.662677925260987611e-03
7.500000000000000000e+09	1.673868246257923355e-03	1.673874536112005592e-03
7.600000000000000000e+09	1.684990458559213530e-03	1.684996748405750804e-03
7.700000000000000000e+09	1.696039735960919691e-03	1.696046025799859309e-03
7.800000000000000000e+09	1.707017494749586261e-03	1.707023784580874448e-03
7.900000000000000000e+09	1.717925105959699269e-03	1.717931395783282248e-03
8.000000000000000000e+09	1.728763897372383347e-03	1.728770187188208426e-03
8.100000000000000000e+09	1.739535155402008922e-03	1.739541445210024710e-03
8.200000000000000000e+09	1.750240126878303566e-03	1.750246416678458887e-03
8.300000000000000000e+09	1.760880020730943045e-03	1.760886310523185859e-03
8.400000000000000000e+09	1.771456009583083704e-03	1.771462299367361970e-03
8.500000000000000000e+09	1.781969231259762426e-03	1.781975521036025835e-03
8.600000000000000000e+09	1.792420790216676680e-03	1.792427079984874275e-03
8.700000000000000000e+09	1.802811758894401397e-03	1.802818048654483739e-03
8.800000000000000000e+09	1.813143179002766085e-03	1.813149468754684602e-03
8.900000000000000000e+09	1.823416062739723151e-03	1.823422352483427102e-03
9.000000000000000000e+09	1.833631393948761696e-03	1.833637683684203159e-03
9.100000000000000000e+09	1.843790129218604665e-03	1.843796418945735068e-03
9.200000000000000000e+09	1.853893198928669014e-03	1.853899488647438266e-03
9.300000000000000000e+09	1.863941508243520655e-03	1.863947797953881486e-03
9.400000000000000000e+09	1.873935938059340892e-03	1.873942227761246681e-03
9.500000000000000000e+09	1.883877345905202649e-03	1.883883635598604389e-03
9.600000000000000000e+09	1.893766566801749268e-03	1.893772856486600556e-03
9.700000000000000000e+09	1.903604414079741562e-03	1.903610703755994477e-03
9.800000000000000000e+09	1.913391680160712437e-03	1.913397969828321008e-03
9.900000000000000000e+09	1.923129137301871463e-03	1.923135426960788852e-03
1.000000000000000000e+10	1.932817538307232425e-03	1.932823827957413096e-03
