f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.975954942496324140e-02	2.975992359126334447e-02
6.800000000000000000e+08	2.953992149328196412e-02	2.954029015715717993e-02
6.900000000000000000e+08	2.932508551109231157e-02	2.932544883203239833e-02
7.000000000000000000e+08	2.911486971980747560e-02	2.911522785046692652e-02
7.100000000000000000e+08	2.890911085801140326e-02	2.890946394459455171e-02
7.200000000000000000e+08	2.870765362851327579e-02	2.870800181113260588e-02
7.300000000000000000e+08	2.851035020569530135e-02	2.851069361870530935e-02
7.400000000000000000e+08	2.831705977960261716e-02	2.831739855191100358e-02
7.500000000000000000e+08	2.812764813357977040e-02	2.812798238893793323e-02
7.600000000000000000e+08	2.794198725257522956e-02	2.794231710984969308e-02
7.700000000000000000e+08	2.775995495951670555e-02	2.776028053294280970e-02
7.800000000000000000e+08	2.758143457740986834e-02	2.758175597682931829e-02
7.900000000000000000e+08	2.740631461503786545e-02	2.740663194612118561e-02
8.000000000000000000e+08	2.723448847433733444e-02	2.723480183879240998e-02
8.100000000000000000e+08	2.706585417770623891e-02	2.706616367347403074e-02
8.200000000000000000e+08	2.690031411365888941e-02	2.690061983509713095e-02
8.300000000000000000e+08	2.673777479938644480e-02	2.673807683744238578e-02
8.400000000000000000e+08	2.657814665891111011e-02	2.657844510128388668e-02
8.500000000000000000e+08	2.642134381563794945e-02	2.642163874693143760e-02
8.600000000000000000e+08	2.626728389821277390e-02	2.626757540007958192e-02
8.700000000000000000e+08	2.611588785868925941e-02	2.611617600996639019e-02
8.800000000000000000e+08	2.596707980209329858e-02	2.596736467893013406e-02
8.900000000000000000e+08	2.582078682654992408e-02	2.582106850252902791e-02
9.000000000000000000e+08	2.567693887320771085e-02	2.567721741945891076e-02
9.100000000000000000e+08	2.553546858525906210e-02	2.553574407056722825e-02
9.200000000000000000e+08	2.539631117541171768e-02	2.539658366631876441e-02
9.300000000000000000e+08	2.525940430121937155e-02	2.525967386212071841e-02
9.400000000000000000e+08	2.512468794772654279e-02	2.512495464096240957e-02
9.500000000000000000e+08	2.499210431692546266e-02	2.499236820286745639e-02
9.600000000000000000e+08	2.486159772356332301e-02	2.486185886069645912e-02
9.700000000000000000e+08	2.473311449687243604e-02	2.473337294187289218e-02
9.800000000000000000e+08	2.460660288782990160e-02	2.460685869563889253e-02
9.900000000000000000e+08	2.448201298158273267e-02	2.448226620547659660e-02
1.000000000000000000e+09	2.435929661470168789e-02	2.435954730635847901e-02
1.100000000000000000e+09	2.322568914613608315e-02	2.322591704764737086e-02
1.200000000000000000e+09	2.223691367426672977e-02	2.223712258397286812e-02
1.300000000000000000e+09	2.136454347219000557e-02	2.136473631189378039e-02
1.400000000000000000e+09	2.058739598400976048e-02	2.058757504941508693e-02
1.500000000000000000e+09	1.988931996111672346e-02	1.988948708878799515e-02
1.600000000000000000e+09	1.925775638273717963e-02	1.925791306488389490e-02
1.700000000000000000e+09	1.868277246285444948e-02	1.868291992835573179e-02
1.800000000000000000e+09	1.815639528666282768e-02	1.815653455958515100e-02
1.900000000000000000e+09	1.767214109167903474e-02	1.767227303439459704e-02
2.000000000000000000e+09	1.722467574162790324e-02	1.722480108715339700e-02
2.100000000000000000e+09	1.680956526083673963e-02	1.680968463747247593e-02
2.200000000000000000e+09	1.642308949341771476e-02	1.642320344378690386e-02
2.300000000000000000e+09	1.606210083878626196e-02	1.606220983473535466e-02
2.400000000000000000e+09	1.572391571886750869e-02	1.572402017326230556e-02
2.500000000000000000e+09	1.540623017571622622e-02	1.540633045187876637e-02
2.600000000000000000e+09	1.510705350507945272e-02	1.510714992441010082e-02
2.700000000000000000e+09	1.482465554115077085e-02	1.482474838933883592e-02
2.800000000000000000e+09	1.455752439346690713e-02	1.455761392559221275e-02
2.900000000000000000e+09	1.430433227184467297e-02	1.430441871659954289e-02
3.000000000000000000e+09	1.406390763152252574e-02	1.406399119473011362e-02
3.100000000000000000e+09	1.383521230203464680e-02	1.383529316959978064e-02
3.200000000000000000e+09	1.361732257917377779e-02	1.361740091957276515e-02
3.300000000000000000e+09	1.340941349322145697e-02	1.340948945961461733e-02
3.400000000000000000e+09	1.321074564153459745e-02	1.321081937356814034e-02
3.500000000000000000e+09	1.302065410568815571e-02	1.302072573103865358e-02
3.600000000000000000e+09	1.283853907406190022e-02	1.283860870976622805e-02
3.700000000000000000e+09	1.266385786815192940e-02	1.266392562175752690e-02
3.800000000000000000e+09	1.249611813084812624e-02	1.249618410141185854e-02
3.900000000000000000e+09	1.233487198172306988e-02	1.233493626068207262e-02
4.000000000000000000e+09	1.217971098117089784e-02	1.217977365310453364e-02
4.100000000000000000e+09	1.203026177435080786e-02	1.203032291764973873e-02
4.200000000000000000e+09	1.188618230907694147e-02	1.188624199653250287e-02
4.300000000000000000e+09	1.174715854037183642e-02	1.174721683969691052e-02
4.400000000000000000e+09	1.161290154936657493e-02	1.161295852365727688e-02
4.500000000000000000e+09	1.148314501635304408e-02	1.148320072449909510e-02
4.600000000000000000e+09	1.135764299766363859e-02	1.135769749471413244e-02
4.700000000000000000e+09	1.123616796412858256e-02	1.123622130161885772e-02
4.800000000000000000e+09	1.111850906549823916e-02	1.111856129174268112e-02
4.900000000000000000e+09	1.100447059069750884e-02	1.100452175105249772e-02
5.000000000000000000e+09	1.089387059832288771e-02	1.089392073542341799e-02
5.100000000000000000e+09	1.078653969557475355e-02	1.078658884954789704e-02
5.200000000000000000e+09	1.068231994697871681e-02	1.068236815563652388e-02
5.300000000000000000e+09	1.058106389690101172e-02	1.058111119591524305e-02
5.400000000000000000e+09	1.048263369209542079e-02	1.048268011515606987e-02
5.500000000000000000e+09	1.038690029240425285e-02	1.038694587136368766e-02
5.600000000000000000e+09	1.029374275933457941e-02	1.029378752433880370e-02
5.700000000000000000e+09	1.020304761358892427e-02	1.020309159319730298e-02
5.800000000000000000e+09	1.011470825378864465e-02	1.011475147508335108e-02
5.900000000000000000e+09	1.002862442961914742e-02	1.002866691830529497e-02
6.000000000000000000e+09	9.944701763475905995e-03	9.944743543973358357e-03
6.100000000000000000e+09	9.862851315421587023e-03	9.862892410949238020e-03
6.200000000000000000e+09	9.782989186894724271e-03	9.783029619547974065e-03
6.300000000000000000e+09	9.705036159155541395e-03	9.705075949977631788e-03
6.400000000000000000e+09	9.628917362926802184e-03	9.628956531974581720e-03
6.500000000000000000e+09	9.554561976097934728e-03	9.554600542502549726e-03
6.600000000000000000e+09	9.481902946717879824e-03	9.481940928740887481e-03
6.700000000000000000e+09	9.410876738813861095e-03	9.410914153899135881e-03
6.800000000000000000e+09	9.341423098846135878e-03	9.341459963667978622e-03
6.900000000000000000e+09	9.273484840847352056e-03	9.273521171355091422e-03
7.000000000000000000e+09	9.207007648505315112e-03	9.207043459964743201e-03
7.100000000000000000e+09	9.141939892632436684e-03	9.141975199664316432e-03
7.200000000000000000e+09	9.078232462627759333e-03	9.078267279243648277e-03
7.300000000000000000e+09	9.015838610681363094e-03	9.015872950317018950e-03
7.400000000000000000e+09	8.954713807598031414e-03	8.954747683144510459e-03
7.500000000000000000e+09	8.894815609229693096e-03	8.894849033062420668e-03
7.600000000000000000e+09	8.836103532606345845e-03	8.836136516612237007e-03
7.700000000000000000e+09	8.778538940943948418e-03	8.778571496546800842e-03
7.800000000000000000e+09	8.722084936787222187e-03	8.722117074971454109e-03
7.900000000000000000e+09	8.666706262615789941e-03	8.666737993948691460e-03
8.000000000000000000e+09	8.612369208305365939e-03	8.612400542957960800e-03
8.100000000000000000e+09	8.559041524892164327e-03	8.559072472658770664e-03
8.200000000000000000e+09	8.506692344139333076e-03	8.506722914455944543e-03
8.300000000000000000e+09	8.455292103449611393e-03	8.455322305411161130e-03
8.400000000000000000e+09	8.404812475709325451e-03	8.404842318085928299e-03
8.500000000000000000e+09	8.355226303685413941e-03	8.355255794937652830e-03
8.600000000000000000e+09	8.306507538630412274e-03	8.306536686923734689e-03
8.700000000000000000e+09	8.258631182780022673e-03	8.258659995998318334e-03
8.800000000000000000e+09	8.211573235454999037e-03	8.211601721213381347e-03
8.900000000000000000e+09	8.165310642503247063e-03	8.165338808160144124e-03
9.000000000000000000e+09	8.119821248840341718e-03	8.119849101508907346e-03
9.100000000000000000e+09	8.075083753866450428e-03	8.075111300425335051e-03
9.200000000000000000e+09	8.031077669555880538e-03	8.031104916659427898e-03
9.300000000000000000e+09	7.987783281031977239e-03	7.987810235119883334e-03
9.400000000000000000e+09	7.945181609455025454e-03	7.945208276761463184e-03
9.500000000000000000e+09	7.903254377064501332e-03	7.903280763626776770e-03
9.600000000000000000e+09	7.861983974229356381e-03	7.862010085896110542e-03
9.700000000000000000e+09	7.821353428371513247e-03	7.821379270810498857e-03
9.800000000000000000e+09	7.781346374637913323e-03	7.781371953343386473e-03
9.900000000000000000e+09	7.741947028206103143e-03	7.741972348505827238e-03
1.000000000000000000e+10	7.703140158116865768e-03	7.703165225178771995e-03
