f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.824364901026418073e-02	9.838325864691579992e-02
6.700000000000000000e+08	9.893210394760243442e-02	9.907164675549069710e-02
6.800000000000000000e+08	9.961345157810709561e-02	9.975292618097045261e-02
6.900000000000000000e+08	1.002878065843636202e-01	1.004272116201465892e-01
7.000000000000000000e+08	1.009552793318053143e-01	1.010946134520170486e-01
7.100000000000000000e+08	1.016159760893824426e-01	1.017552379585022343e-01
7.200000000000000000e+08	1.022699992362508942e-01	1.024091875311767402e-01
7.300000000000000000e+08	1.029174474555454022e-01	1.030565608650822751e-01
7.400000000000000000e+08	1.035584159162091650e-01	1.036974531405939204e-01
7.500000000000000000e+08	1.041929964437654649e-01	1.043319561942246676e-01
7.600000000000000000e+08	1.048212776808399860e-01	1.049601586791790858e-01
7.700000000000000000e+08	1.054433452381758063e-01	1.055821462163963470e-01
7.800000000000000000e+08	1.060592818368163576e-01	1.061980015367596092e-01
7.900000000000000000e+08	1.066691674420810060e-01	1.068078046150959942e-01
8.000000000000000000e+08	1.072730793899008689e-01	1.074116327965339984e-01
8.100000000000000000e+08	1.078710925060407944e-01	1.080095609157472047e-01
8.200000000000000000e+08	1.084632792186898398e-01	1.086016614095632049e-01
8.300000000000000000e+08	1.090497096648625763e-01	1.091880044233830838e-01
8.400000000000000000e+08	1.096304517910230564e-01	1.097686579118216099e-01
8.500000000000000000e+08	1.102055714483069770e-01	1.103436877339451644e-01
8.600000000000000000e+08	1.107751324826928008e-01	1.109131577434566002e-01
8.700000000000000000e+08	1.113391968204427984e-01	1.114771298741498440e-01
8.800000000000000000e+08	1.118978245491134976e-01	1.120356642209327930e-01
8.900000000000000000e+08	1.124510739944119819e-01	1.125888191166947022e-01
9.000000000000000000e+08	1.129990017931538221e-01	1.131366512052752599e-01
9.100000000000000000e+08	1.135416629625614071e-01	1.136792155107727159e-01
9.200000000000000000e+08	1.140791109661222491e-01	1.142165655034115268e-01
9.300000000000000000e+08	1.146113977762141384e-01	1.147487531621764201e-01
9.400000000000000000e+08	1.151385739336863723e-01	1.152758290344015057e-01
9.500000000000000000e+08	1.156606886045768029e-01	1.157978422924951095e-01
9.600000000000000000e+08	1.161777896341281424e-01	1.163148407879634333e-01
9.700000000000000000e+08	1.166899235982600952e-01	1.168268711028887380e-01
9.800000000000000000e+08	1.171971358526397305e-01	1.173339785990067108e-01
9.900000000000000000e+08	1.176994705794854879e-01	1.178362074645162016e-01
1.000000000000000000e+09	1.181969708322300749e-01	1.183336007587469929e-01
1.100000000000000000e+09	1.229148219119324259e-01	1.230503231562274785e-01
1.200000000000000000e+09	1.271896294718146969e-01	1.273238983530576574e-01
1.300000000000000000e+09	1.310510511885336071e-01	1.311839891400277403e-01
1.400000000000000000e+09	1.345235171150973852e-01	1.346550304891155903e-01
1.500000000000000000e+09	1.376277116192310690e-01	1.377577116069104990e-01
1.600000000000000000e+09	1.403816038584669024e-01	1.405100064730459564e-01
1.700000000000000000e+09	1.428011796809374734e-01	1.429279057737757319e-01
1.800000000000000000e+09	1.449009699944455720e-01	1.450259452851265785e-01
1.900000000000000000e+09	1.466944367178728281e-01	1.468175918266512447e-01
2.000000000000000000e+09	1.481942567977064529e-01	1.483155272728103602e-01
2.100000000000000000e+09	1.494125318260271784e-01	1.495318581610294573e-01
2.200000000000000000e+09	1.503609424436026798e-01	1.504782700818495522e-01
2.300000000000000000e+09	1.510508611875423512e-01	1.511661405118313595e-01
2.400000000000000000e+09	1.514934337066914938e-01	1.516066200132366315e-01
2.500000000000000000e+09	1.516996356884714181e-01	1.518106891447953688e-01
2.600000000000000000e+09	1.516803110257376741e-01	1.517891966125765324e-01
2.700000000000000000e+09	1.514461954517767883e-01	1.515528828894106006e-01
2.800000000000000000e+09	1.510079289236780642e-01	1.511123925833496306e-01
2.900000000000000000e+09	1.503760593318620165e-01	1.504782781331306385e-01
3.000000000000000000e+09	1.495610395844465812e-01	1.496609968794629930e-01
3.100000000000000000e+09	1.485732197102508367e-01	1.486709031560394800e-01
3.200000000000000000e+09	1.474228353095640709e-01	1.475182367294677610e-01
3.300000000000000000e+09	1.461199934335193629e-01	1.462131086690062476e-01
3.400000000000000000e+09	1.446746567741887535e-01	1.447654855282438924e-01
3.500000000000000000e+09	1.430966268862513546e-01	1.431851725595787994e-01
3.600000000000000000e+09	1.413955270285940646e-01	1.414817965498447183e-01
3.700000000000000000e+09	1.395807851041210579e-01	1.396647887553371103e-01
3.800000000000000000e+09	1.376616170836858777e-01	1.377433683221179206e-01
3.900000000000000000e+09	1.356470112219639035e-01	1.357265264993694764e-01
4.000000000000000000e+09	1.335457133066128566e-01	1.336230118870967987e-01
4.100000000000000000e+09	1.313662131252723575e-01	1.314413169026668604e-01
4.200000000000000000e+09	1.291167322862784295e-01	1.291896656019995426e-01
4.300000000000000000e+09	1.268052134872498238e-01	1.268760029495007713e-01
4.400000000000000000e+09	1.244393112899672693e-01	1.245079855950867592e-01
4.500000000000000000e+09	1.220263844294835059e-01	1.220929741861705858e-01
4.600000000000000000e+09	1.195734896595052887e-01	1.196380272165775555e-01
4.700000000000000000e+09	1.170873771142871694e-01	1.171498963925610287e-01
4.800000000000000000e+09	1.145744871490906730e-01	1.146350234779007077e-01
4.900000000000000000e+09	1.120409486063000809e-01	1.120995385651091802e-01
5.000000000000000000e+09	1.094925784422193238e-01	1.095492597077016989e-01
5.100000000000000000e+09	1.069348826400509794e-01	1.069896938389714031e-01
5.200000000000000000e+09	1.043730583273326240e-01	1.044260388954816321e-01
5.300000000000000000e+09	1.018119970108748024e-01	1.018631870582652338e-01
5.400000000000000000e+09	9.925628883881310038e-02	9.930572902128891044e-02
5.500000000000000000e+09	9.671022779748777998e-02	9.675795919484685148e-02
5.600000000000000000e+09	9.417781775032779690e-02	9.422388175101462093e-02
5.700000000000000000e+09	9.166277922653214005e-02	9.170721741891471601e-02
5.800000000000000000e+09	8.916855686895167055e-02	8.921141093915781195e-02
5.900000000000000000e+09	8.669832745300061483e-02	8.673963908925530486e-02
6.000000000000000000e+09	8.425500839154961841e-02	8.429481919492352870e-02
6.100000000000000000e+09	8.184126664441161714e-02	8.187961804586413317e-02
6.200000000000000000e+09	7.945952795512901956e-02	7.949646113870501019e-02
6.300000000000000000e+09	7.711198634219448844e-02	7.714754217421312954e-02
6.400000000000000000e+09	7.480061377647785614e-02	7.483483274053469303e-02
6.500000000000000000e+09	7.252716998143411697e-02	7.256009211902239575e-02
6.600000000000000000e+09	7.029321229752337474e-02	7.032487715406923745e-02
6.700000000000000000e+09	6.810010555714859914e-02	6.813055213324460679e-02
6.800000000000000000e+09	6.594903192123970082e-02	6.597829862885423724e-02
6.900000000000000000e+09	6.384100063333879305e-02	6.386912525677411467e-02
7.000000000000000000e+09	6.177685765164039888e-02	6.180387731300841098e-02
7.100000000000000000e+09	5.975729512387101261e-02	5.978324625285467292e-02
7.200000000000000000e+09	5.778286067413780647e-02	5.780777898180658458e-02
7.300000000000000000e+09	5.585396647490707689e-02	5.587788693135548046e-02
7.400000000000000000e+09	5.397089808108929826e-02	5.399385489667130056e-02
7.500000000000000000e+09	5.213382300678826020e-02	5.215584961672369013e-02
7.600000000000000000e+09	5.034279902861097528e-02	5.036392808074456606e-02
7.700000000000000000e+09	4.859778220254241249e-02	4.861804554804231154e-02
7.800000000000000000e+09	4.689863458424967102e-02	4.691806327103754254e-02
7.900000000000000000e+09	4.524513164531301229e-02	4.526375591402571202e-02
8.000000000000000000e+09	4.363696938027382399e-02	4.365481866256262083e-02
8.100000000000000000e+09	4.207377110156958200e-02	4.209087402055115140e-02
8.200000000000000000e+09	4.055509392138162417e-02	4.057147829406274053e-02
8.300000000000000000e+09	3.908043492117971307e-02	3.909612776268502760e-02
8.400000000000000000e+09	3.764923701130484801e-02	3.766426454074571495e-02
8.500000000000000000e+09	3.626089448430656198e-02	3.627528213213664088e-02
8.600000000000000000e+09	3.491475826695514262e-02	3.492853068366653935e-02
8.700000000000000000e+09	3.361014087688851681e-02	3.362332194291028920e-02
8.800000000000000000e+09	3.234632109074445094e-02	3.235893392741320124e-02
8.900000000000000000e+09	3.112254833137721027e-02	3.113461531285705020e-02
9.000000000000000000e+09	2.993804678238647099e-02	2.994958954842324994e-02
9.100000000000000000e+09	2.879201923868496618e-02	2.880305870808721677e-02
9.200000000000000000e+09	2.768365070223639465e-02	2.769420708698204503e-02
9.300000000000000000e+09	2.661211173239240446e-02	2.662220455226779400e-02
9.400000000000000000e+09	2.557656156047545884e-02	2.558620965815923409e-02
9.500000000000000000e+09	2.457615097838583215e-02	2.458537253489716246e-02
9.600000000000000000e+09	2.361002501108109414e-02	2.361883756151725994e-02
9.700000000000000000e+09	2.267732538277579882e-02	2.268574583227044722e-02
9.800000000000000000e+09	2.177719278665981792e-02	2.178523742649838418e-02
9.900000000000000000e+09	2.090876896783453939e-02	2.091645349166870033e-02
1.000000000000000000e+10	2.007119862902293286e-02	2.007853814913097487e-02
