f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.699090816125986692e+01	6.708539821104955081e+01
6.800000000000000000e+08	6.646033082008663939e+01	6.655338580513581803e+01
6.900000000000000000e+08	6.594053479105757276e+01	6.603219541187654329e+01
7.000000000000000000e+08	6.543112954797589964e+01	6.552143476955885149e+01
7.100000000000000000e+08	6.493174394850291264e+01	6.502073109772364035e+01
7.200000000000000000e+08	6.444202501829467167e+01	6.452972987456581677e+01
7.300000000000000000e+08	6.396163682704596454e+01	6.404809370679333824e+01
7.400000000000000000e+08	6.349025944834332336e+01	6.357550128379499199e+01
7.500000000000000000e+08	6.302758799604065842e+01	6.311164640878340037e+01
7.600000000000000000e+08	6.257333173059222275e+01	6.265623710030740057e+01
7.700000000000000000e+08	6.212721322942026347e+01	6.220899475817279978e+01
7.800000000000000000e+08	6.168896761596335665e+01	6.176965338838507336e+01
7.900000000000000000e+08	6.125834184256468262e+01	6.133795888224253190e+01
8.000000000000000000e+08	6.083509402281119804e+01	6.091366834516350792e+01
8.100000000000000000e+08	6.041899280934458716e+01	6.049654947124550119e+01
8.200000000000000000e+08	6.000981681352934061e+01	6.008637995991755076e+01
8.300000000000000000e+08	5.960735406368932132e+01	5.968294697137901750e+01
8.400000000000000000e+08	5.921140149892151072e+01	5.928604661781429996e+01
8.500000000000000000e+08	5.882176449575732136e+01	5.889548348763831598e+01
8.600000000000000000e+08	5.843825642518290664e+01	5.851107020026846328e+01
8.700000000000000000e+08	5.806069823774316063e+01	5.813262698913528226e+01
8.800000000000000000e+08	5.768891807464993349e+01	5.775998131083938603e+01
8.900000000000000000e+08	5.732275090298998066e+01	5.739296747853914837e+01
9.000000000000000000e+08	5.696203817328738239e+01	5.703142631781404503e+01
9.100000000000000000e+08	5.660662749781956649e+01	5.667520484339306108e+01
9.200000000000000000e+08	5.625637234821648036e+01	5.632415595526960317e+01
9.300000000000000000e+08	5.591113177099225595e+01	5.597813815284432337e+01
9.400000000000000000e+08	5.557077011976513603e+01	5.563701526584449653e+01
9.500000000000000000e+08	5.523515680302220687e+01	5.530065620087017919e+01
9.600000000000000000e+08	5.490416604637238862e+01	5.496893470250464730e+01
9.700000000000000000e+08	5.457767666831544062e+01	5.464172912801099358e+01
9.800000000000000000e+08	5.425557186862766201e+01	5.431892223471125902e+01
9.900000000000000000e+08	5.393773902853394020e+01	5.400040097921264248e+01
1.000000000000000000e+09	5.362406952189821396e+01	5.368605632770827896e+01
1.100000000000000000e+09	5.069498442894497003e+01	5.075087055693823856e+01
1.200000000000000000e+09	4.808657873687561590e+01	4.813734176808038967e+01
1.300000000000000000e+09	4.573519967019652910e+01	4.578159337478867030e+01
1.400000000000000000e+09	4.359368689713618750e+01	4.363630511715216898e+01
1.500000000000000000e+09	4.162632326951296591e+01	4.166564254212536866e+01
1.600000000000000000e+09	3.980555102162412595e+01	3.984195990060437964e+01
1.700000000000000000e+09	3.810976727636882089e+01	3.814358703833926256e+01
1.800000000000000000e+09	3.652180308317576163e+01	3.655330268567455221e+01
1.900000000000000000e+09	3.502784875310734236e+01	3.505725585688019663e+01
2.000000000000000000e+09	3.361667847032214951e+01	3.364418770487417731e+01
2.100000000000000000e+09	3.227908037006083219e+01	3.230485962907432196e+01
2.200000000000000000e+09	3.100743066349405197e+01	3.103162596680039798e+01
2.300000000000000000e+09	2.979537066346404117e+01	2.981810995915570928e+01
2.400000000000000000e+09	2.863755857418698980e+01	2.865895474565246559e+01
2.500000000000000000e+09	2.752947644369589852e+01	2.754962971233089419e+01
2.600000000000000000e+09	2.646727839221862411e+01	2.648627825528770074e+01
2.700000000000000000e+09	2.544767012577836951e+01	2.546559693279634118e+01
2.800000000000000000e+09	2.446781244520783360e+01	2.448473869040834572e+01
2.900000000000000000e+09	2.352524336185564025e+01	2.354123475161998158e+01
3.000000000000000000e+09	2.261781478824163116e+01	2.263293112864483092e+01
3.100000000000000000e+09	2.174364075311292055e+01	2.175793669256215068e+01
3.200000000000000000e+09	2.090105480837690877e+01	2.091458046267609916e+01
3.300000000000000000e+09	2.008857482671282213e+01	2.010137630809555631e+01
3.400000000000000000e+09	1.930487378595818271e+01	1.931699365319870054e+01
3.500000000000000000e+09	1.854875543635475665e+01	1.856023307964542113e+01
3.600000000000000000e+09	1.781913397535613086e+01	1.783000594697687191e+01
3.700000000000000000e+09	1.711501703045459521e+01	1.712531733017070934e+01
3.800000000000000000e+09	1.643549138672969789e+01	1.644525170920424273e+01
3.900000000000000000e+09	1.577971100228436896e+01	1.578896095247806386e+01
4.000000000000000000e+09	1.514688693856220603e+01	1.515565422004291918e+01
4.100000000000000000e+09	1.453627889903635939e+01	1.454458947927311918e+01
4.200000000000000000e+09	1.394718812288541443e+01	1.395506637891603319e+01
4.300000000000000000e+09	1.337895142301134932e+01	1.338642027031400339e+01
4.400000000000000000e+09	1.283093619236881722e+01	1.283801719931034846e+01
4.500000000000000000e+09	1.230253623079634551e+01	1.230924972065407452e+01
4.600000000000000000e+09	1.179316826769166049e+01	1.179953340993436228e+01
4.700000000000000000e+09	1.130226907498745703e+01	1.130830396724348041e+01
4.800000000000000000e+09	1.082929308075545372e+01	1.083501482268098215e+01
4.900000000000000000e+09	1.037371040702171321e+01	1.037913516710278650e+01
5.000000000000000000e+09	9.935005266507952015e+00	9.940148342678881477e+00
5.100000000000000000e+09	9.512674662407244242e+00	9.517550537241667996e+00
5.200000000000000000e+09	9.106227343270802521e+00	9.110849734394260935e+00
5.300000000000000000e+09	8.715182971868419060e+00	8.719564878151023990e+00
5.400000000000000000e+09	8.339071472691324871e+00	8.343225216702027325e+00
5.500000000000000000e+09	7.977432527748572255e+00	7.981369794887313240e+00
5.600000000000000000e+09	7.629815194600245931e+00	7.633547069268399987e+00
5.700000000000000000e+09	7.295777624276801099e+00	7.299314623398842627e+00
5.800000000000000000e+09	6.974886859942753148e+00	6.978238964111213249e+00
5.900000000000000000e+09	6.666718699944882864e+00	6.669895382425796271e+00
6.000000000000000000e+09	6.370857611302640500e+00	6.373867865108657327e+00
6.100000000000000000e+09	6.086896681799045083e+00	6.089749045011577877e+00
6.200000000000000000e+09	5.814437600658165728e+00	5.817140180157726270e+00
6.300000000000000000e+09	5.553090659385452099e+00	5.555651153130137132e+00
6.400000000000000000e+09	5.302474765729084716e+00	5.304900483704647840e+00
6.500000000000000000e+09	5.062217464922402321e+00	5.064515348872991041e+00
6.600000000000000000e+09	4.831954963409134329e+00	4.834131605445421087e+00
6.700000000000000000e+09	4.611332151156181780e+00	4.613393811326830019e+00
6.800000000000000000e+09	4.400002619438731166e+00	4.401955242341824892e+00
6.900000000000000000e+09	4.197628671654449306e+00	4.199477902157422449e+00
7.000000000000000000e+09	4.003881325300739036e+00	4.005632523430260328e+00
7.100000000000000000e+09	3.818440303742492326e+00	3.820098558799610355e+00
7.200000000000000000e+09	3.640994016817720613e+00	3.642564160768241521e+00
7.300000000000000000e+09	3.471239529683374236e+00	3.472726149868693657e+00
7.400000000000000000e+09	3.308882519602263983e+00	3.310289970811819860e+00
7.500000000000000000e+09	3.153637220620474579e+00	3.154969636563334401e+00
7.600000000000000000e+09	3.005226356289312672e+00	3.006487660499259640e+00
7.700000000000000000e+09	2.863381060752953733e+00	2.864574976958637276e+00
7.800000000000000000e+09	2.727840788656354931e+00	2.728970850645574764e+00
7.900000000000000000e+09	2.598353214433182679e+00	2.599422775438231081e+00
8.000000000000000000e+09	2.474674121613229083e+00	2.475686363242213694e+00
8.100000000000000000e+09	2.356567282847707556e+00	2.357525223585082319e+00
8.200000000000000000e+09	2.243804331390918616e+00	2.244710834688883772e+00
8.300000000000000000e+09	2.136164624801674794e+00	2.137022406782706607e+00
8.400000000000000000e+09	2.033435101639312403e+00	2.034246738428839407e+00
8.500000000000000000e+09	1.935410131929544253e+00	1.936178066636643935e+00
8.600000000000000000e+09	1.841891362166846458e+00	1.842617911529810026e+00
8.700000000000000000e+09	1.752687555603743785e+00	1.753374916316410514e+00
8.800000000000000000e+09	1.667614428555091566e+00	1.668264683289001349e+00
8.900000000000000000e+09	1.586494483418145363e+00	1.587109606554767405e+00
9.000000000000000000e+09	1.509156839078627188e+00	1.509738702165184243e+00
9.100000000000000000e+09	1.435437059338915633e+00	1.435987436280666829e+00
9.200000000000000000e+09	1.365176979969160653e+00	1.365697551970356249e+00
9.300000000000000000e+09	1.298224534944948161e+00	1.298716895210107580e+00
9.400000000000000000e+09	1.234433582397677531e+00	1.234899240604272030e+00
9.500000000000000000e+09	1.173663730765798885e+00	1.174104117318927942e+00
9.600000000000000000e+09	1.115780165597681783e+00	1.116196635676827587e+00
9.700000000000000000e+09	1.060653477419685853e+00	1.061047314827192389e+00
9.800000000000000000e+09	1.008159491046955347e+00	1.008531911867432962e+00
9.900000000000000000e+09	9.581790966794155873e-01	9.585312527588649711e-01
1.000000000000000000e+10	9.105980830915401114e-01	9.109310653446046624e-01
