f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	9.838389413021014773e-02	9.838388943877413029e-02
6.700000000000000000e+08	9.907227333924137347e-02	9.907226854340030198e-02
6.800000000000000000e+08	9.975354411941361743e-02	9.975353921852196659e-02
6.900000000000000000e+08	1.004278211566103501e-01	1.004278161500322675e-01
7.000000000000000000e+08	1.010952148195394390e-01	1.010952097066488559e-01
7.100000000000000000e+08	1.017558313804067804e-01	1.017558261605868986e-01
7.200000000000000000e+08	1.024097732216076306e-01	1.024097678942511025e-01
7.300000000000000000e+08	1.030571390295035444e-01	1.030571335940122513e-01
7.400000000000000000e+08	1.036980239762545358e-01	1.036980184320395598e-01
7.500000000000000000e+08	1.043325198905935419e-01	1.043325142370749720e-01
7.600000000000000000e+08	1.049607154183509194e-01	1.049607096549579205e-01
7.700000000000000000e+08	1.055826961734717268e-01	1.055826902996422345e-01
7.800000000000000000e+08	1.061985448802007237e-01	1.061985388953815973e-01
7.900000000000000000e+08	1.068083415070596176e-01	1.068083354107063898e-01
8.000000000000000000e+08	1.074121633931846703e-01	1.074121571847614642e-01
8.100000000000000000e+08	1.080100853675502459e-01	1.080100790465298999e-01
8.200000000000000000e+08	1.086021798615605244e-01	1.086021734274242589e-01
8.300000000000000000e+08	1.091885170154522217e-01	1.091885104676897505e-01
8.400000000000000000e+08	1.097691647789196950e-01	1.097691581170289615e-01
8.500000000000000000e+08	1.103441890063382586e-01	1.103441822298256297e-01
8.600000000000000000e+08	1.109136535469360807e-01	1.109136466553161116e-01
8.700000000000000000e+08	1.114776203302362961e-01	1.114776133230316324e-01
8.800000000000000000e+08	1.120361494470683977e-01	1.120361423238098869e-01
8.900000000000000000e+08	1.125892992264248965e-01	1.125892919866513242e-01
9.000000000000000000e+08	1.131371263084204187e-01	1.131371189516786474e-01
9.100000000000000000e+08	1.136796857135903838e-01	1.136796782394351168e-01
9.200000000000000000e+08	1.142170309087498364e-01	1.142170233167436461e-01
9.300000000000000000e+08	1.147492138696193931e-01	1.147492061593327062e-01
9.400000000000000000e+08	1.152762851404068450e-01	1.152762773114177769e-01
9.500000000000000000e+08	1.157982938905242204e-01	1.157982859424186717e-01
9.600000000000000000e+08	1.163152879686053520e-01	1.163152799009768701e-01
9.700000000000000000e+08	1.168273139539775934e-01	1.168273057664272335e-01
9.800000000000000000e+08	1.173344172057328577e-01	1.173344088978692940e-01
9.900000000000000000e+08	1.178366419095317891e-01	1.178366334809712729e-01
1.000000000000000000e+09	1.183340311222672026e-01	1.183340225726332989e-01
1.100000000000000000e+09	1.230507166431691751e-01	1.230507068637133744e-01
1.200000000000000000e+09	1.273242608913195129e-01	1.273242498523060318e-01
1.300000000000000000e+09	1.311843253123840536e-01	1.311843129908962513e-01
1.400000000000000000e+09	1.346553439136814190e-01	1.346553302932933793e-01
1.500000000000000000e+09	1.377580051915300585e-01	1.377579902620063024e-01
1.600000000000000000e+09	1.405102825906801023e-01	1.405102663476915370e-01
1.700000000000000000e+09	1.429281663866497631e-01	1.429281488314979587e-01
1.800000000000000000e+09	1.450261920346392064e-01	1.450261731739831972e-01
1.900000000000000000e+09	1.468178260998063700e-01	1.468178059453896511e-01
2.000000000000000000e+09	1.483157502521824656e-01	1.483157288205569913e-01
2.100000000000000000e+09	1.495320708629436779e-01	1.495320481751907793e-01
2.200000000000000000e+09	1.504784733859750867e-01	1.504784494674224204e-01
2.300000000000000000e+09	1.511663351844177439e-01	1.511663100643527990e-01
2.400000000000000000e+09	1.516068067255728902e-01	1.516067804369535810e-01
2.500000000000000000e+09	1.518108684880337400e-01	1.518108410671966668e-01
2.600000000000000000e+09	1.517893691097543518e-01	1.517893405961226183e-01
2.700000000000000000e+09	1.515530490052894586e-01	1.515530194410798226e-01
2.800000000000000000e+09	1.511125527325368478e-01	1.511125221624690096e-01
2.900000000000000000e+09	1.504784326868356115e-01	1.504784011578437219e-01
3.000000000000000000e+09	1.496611461711587210e-01	1.496611137321071650e-01
3.100000000000000000e+09	1.486710474862404097e-01	1.486710141876445845e-01
3.200000000000000000e+09	1.475183763697860972e-01	1.475183422635397423e-01
3.300000000000000000e+09	1.462132438656173483e-01	1.462132090047270905e-01
3.400000000000000000e+09	1.447656165048628318e-01	1.447655809431916962e-01
3.500000000000000000e+09	1.431852995200299516e-01	1.431852633120501150e-01
3.600000000000000000e+09	1.414819196802915569e-01	1.414818828808472040e-01
3.700000000000000000e+09	1.396649082262247654e-01	1.396648708903062697e-01
3.800000000000000000e+09	1.377434842898726530e-01	1.377434464724023311e-01
3.900000000000000000e+09	1.357266391078917611e-01	1.357266008635214516e-01
4.000000000000000000e+09	1.336231212690763281e-01	1.336230826519979042e-01
4.100000000000000000e+09	1.314414231807456424e-01	1.314413842445138758e-01
4.200000000000000000e+09	1.291897688898027419e-01	1.291897296871712952e-01
4.300000000000000000e+09	1.268761033525519499e-01	1.268760639353226638e-01
4.400000000000000000e+09	1.245080832116247371e-01	1.245080436305093935e-01
4.500000000000000000e+09	1.220930691078766783e-01	1.220930294123720589e-01
4.600000000000000000e+09	1.196381195292262473e-01	1.196380797675018204e-01
4.700000000000000000e+09	1.171499861766028272e-01	1.171499463954010778e-01
4.800000000000000000e+09	1.146351108089838228e-01	1.146350710535322670e-01
4.900000000000000000e+09	1.120996235145476361e-01	1.120995838284834789e-01
5.000000000000000000e+09	1.095493423428955393e-01	1.095493027682007542e-01
5.100000000000000000e+09	1.069897742237840010e-01	1.069897348007322196e-01
5.200000000000000000e+09	1.044261170905787378e-01	1.044260778576919374e-01
5.300000000000000000e+09	1.018632631214191619e-01	1.018632241154346502e-01
5.400000000000000000e+09	9.930580300765221025e-02	9.930576426349878305e-02
5.500000000000000000e+09	9.675803115719773528e-02	9.675799270798081386e-02
5.600000000000000000e+09	9.422395173997713536e-02	9.422391361697204926e-02
5.700000000000000000e+09	9.170728548315650042e-02	9.170724771580951451e-02
5.800000000000000000e+09	8.921147712556688758e-02	8.921143974150332057e-02
5.900000000000000000e+09	8.673970344309867020e-02	8.673966646813759118e-02
6.000000000000000000e+09	8.429488175998875454e-02	8.429484521816360543e-02
6.100000000000000000e+09	8.187967886458587252e-02	8.187964277817054437e-02
6.200000000000000000e+09	7.949652025227754715e-02	7.949648464181749419e-02
6.300000000000000000e+09	7.714759962269092386e-02	7.714756450703849633e-02
6.400000000000000000e+09	7.483488856292119795e-02	7.483485395927498562e-02
6.500000000000000000e+09	7.256014635334931406e-02	7.256011227729686208e-02
6.600000000000000000e+09	7.032492983746607695e-02	7.032489630302957151e-02
6.700000000000000000e+09	6.813060330200049197e-02	6.813057032168501337e-02
6.800000000000000000e+09	6.597834831847204651e-02	6.597831590331583451e-02
6.900000000000000000e+09	6.386917350201808119e-02	6.386914166164468776e-02
7.000000000000000000e+09	6.180392414794574907e-02	6.180389289061743313e-02
7.100000000000000000e+09	5.978329171089184768e-02	5.978326104356408710e-02
7.200000000000000000e+09	5.780782309572087690e-02	5.780779302409761594e-02
7.300000000000000000e+09	5.587792973332225688e-02	5.587790026191146592e-02
7.400000000000000000e+09	5.399389641828755693e-02	5.399386755045709058e-02
7.500000000000000000e+09	5.215588988902832013e-02	5.215586162706170592e-02
7.600000000000000000e+09	5.036396713423565291e-02	5.036393947938749144e-02
7.700000000000000000e+09	4.861808341269176215e-02	4.861805636524267615e-02
7.800000000000000000e+09	4.691809997630369544e-02	4.691807353561456423e-02
7.900000000000000000e+09	4.526379148886375270e-02	4.526376565342923181e-02
8.000000000000000000e+09	4.365485313543338713e-02	4.365482790293429005e-02
8.100000000000000000e+09	4.209090741942861369e-02	4.209088278678328049e-02
8.200000000000000000e+09	4.057151064644010097e-02	4.057148660985453181e-02
8.300000000000000000e+09	3.909615909557978553e-02	3.909613565059642804e-02
8.400000000000000000e+09	3.766429488070401066e-02	3.766427202224922888e-02
8.500000000000000000e+09	3.627531150523669728e-02	3.627528922766673491e-02
8.600000000000000000e+09	3.492855911552163184e-02	3.492853741266706280e-02
8.700000000000000000e+09	3.362334945867134772e-02	3.362332832388003484e-02
8.800000000000000000e+09	3.235896055177091279e-02	3.235893997794929422e-02
8.900000000000000000e+09	3.113464107004376702e-02	3.113462104969661956e-02
9.000000000000000000e+09	2.994961446221488036e-02	2.994959498748342441e-02
9.100000000000000000e+09	2.880308280180477257e-02	2.880306386450318112e-02
9.200000000000000000e+09	2.769423038349340047e-02	2.769421197514364968e-02
9.300000000000000000e+09	2.662222707398933380e-02	2.662220918585451665e-02
9.400000000000000000e+09	2.558623142705764020e-02	2.558621405017359393e-02
9.500000000000000000e+09	2.458539357249126325e-02	2.458537669769669115e-02
9.600000000000000000e+09	2.361885788888008764e-02	2.361884150684511255e-02
9.700000000000000000e+09	2.268576547003145483e-02	2.268574957128464270e-02
9.800000000000000000e+09	2.178525639484577697e-02	2.178524096979966851e-02
9.900000000000000000e+09	2.091647181035206568e-02	2.091645684932729246e-02
1.000000000000000000e+10	2.007855583746412723e-02	2.007854133071204292e-02
