f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-5.286267998253731548e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-5.455404940888597594e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-5.622946298299310683e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-5.788951271723232139e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-5.953474833085363116e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-6.116568162856606250e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-6.278279029473512765e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-6.438652119755843160e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-6.597729327986645558e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-6.755550009924237429e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-6.912151206908047243e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-7.067567844334321308e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-7.221832908064371850e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-7.374977601749749283e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-7.527031487587200900e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-7.678022612629167725e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-7.827977622456663767e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-7.976921863756606399e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-8.124879477125307403e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-8.271873481235214740e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-8.417925849347067242e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-8.563057579018036449e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-8.707288755746239985e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-8.850638611196509373e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-8.993125576572680302e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-9.134767331631211391e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-9.275580849772791225e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-9.415582439596157656e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-9.554787783254710121e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-9.693211971917371557e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-9.830869538602258899e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-9.967774488621722639e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-1.010394032785237641e+03
5.800000000000000000e+08	-0.000000000000000000e+00	-1.023938008902073761e+03
5.900000000000000000e+08	-0.000000000000000000e+00	-1.037410635617582557e+03
6.000000000000000000e+08	-0.000000000000000000e+00	-1.050813128750223768e+03
6.100000000000000000e+08	-0.000000000000000000e+00	-1.064146663661197863e+03
6.200000000000000000e+08	-0.000000000000000000e+00	-1.077412377244007530e+03
6.300000000000000000e+08	-0.000000000000000000e+00	-1.090611369785619445e+03
6.400000000000000000e+08	-0.000000000000000000e+00	-1.103744706709458569e+03
6.500000000000000000e+08	-0.000000000000000000e+00	-1.116813420209429978e+03
6.600000000000000000e+08	-0.000000000000000000e+00	-1.129818510783393322e+03
6.700000000000000000e+08	-0.000000000000000000e+00	-1.142760948673670555e+03
6.800000000000000000e+08	-0.000000000000000000e+00	-1.155641675221555033e+03
6.900000000000000000e+08	-0.000000000000000000e+00	-1.168461604142129318e+03
7.000000000000000000e+08	-0.000000000000000000e+00	-1.181221622725168572e+03
7.100000000000000000e+08	-0.000000000000000000e+00	-1.193922592967437367e+03
7.200000000000000000e+08	-0.000000000000000000e+00	-1.206565352641156778e+03
7.300000000000000000e+08	-0.000000000000000000e+00	-1.219150716303131276e+03
7.400000000000000000e+08	-0.000000000000000000e+00	-1.231679476248571063e+03
7.500000000000000000e+08	-0.000000000000000000e+00	-1.244152403413357433e+03
7.600000000000000000e+08	-0.000000000000000000e+00	-1.256570248228168111e+03
7.700000000000000000e+08	-0.000000000000000000e+00	-1.268933741427664245e+03
7.800000000000000000e+08	-0.000000000000000000e+00	-1.281243594817644180e+03
7.900000000000000000e+08	-0.000000000000000000e+00	-1.293500502002830217e+03
8.000000000000000000e+08	-0.000000000000000000e+00	-1.305705139077827653e+03
8.100000000000000000e+08	-0.000000000000000000e+00	-1.317858165283520520e+03
8.200000000000000000e+08	-0.000000000000000000e+00	-1.329960223631065901e+03
8.300000000000000000e+08	-0.000000000000000000e+00	-1.342011941495437668e+03
8.400000000000000000e+08	-0.000000000000000000e+00	-1.354013931180366853e+03
8.500000000000000000e+08	-0.000000000000000000e+00	-1.365966790456389845e+03
8.600000000000000000e+08	-0.000000000000000000e+00	-1.377871103073564655e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.389727439250344787e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.401536356139989948e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.413298398275741192e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.425014097996035616e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.436683975850791057e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.448308540989838548e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.459888291534471136e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.471423714933021074e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.482915288301286637e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.494363478748649186e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.505768743690575548e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.517131531148274462e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.528452280036080992e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.539731420437251245e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.650323162028066236e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.757170575795159039e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.860591412399312503e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.960854628513721991e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-2.058190872480486178e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-2.152800162392312814e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-2.244857638021750063e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-2.334517955381707452e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-2.421918702280867365e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-2.507183093295699564e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-2.590422124790535690e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-2.671736318851369106e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.751217149758600044e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.828948222140279995e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.905006252624018543e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-2.979461894344654411e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-3.052380434566190615e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-3.123822388941253848e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-3.193844010883427927e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-3.262497730700132252e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-3.329832536200633058e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-3.395894304224080770e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-3.460726090759680574e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-3.524368385935071274e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-3.586859339040536724e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-3.648234957870122798e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-3.708529285946931395e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-3.767774560620898683e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-3.826001354555478429e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-3.883238702732238380e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-3.939514216783056781e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-3.994854188194529343e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-4.049283681708676340e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-4.102826620059225206e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-4.155505861027220817e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-4.207343267668817134e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-4.258359772456591600e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-4.308575435981416376e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-4.358009500780638518e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-4.406680440789506974e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-4.454606006852850442e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-4.501803268682744601e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-4.548288653603412968e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-4.594077982385962969e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-4.639186502442014898e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-4.683628918615811926e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-4.727419421788906220e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-4.770571715488929840e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-4.813099040674140269e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-4.855014198847885382e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-4.896329573642146897e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-4.937057150994986841e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-4.977208538035239144e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-5.016794980776778175e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-5.055827380714950777e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-5.094316310409599282e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-5.132272028131048501e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-5.169704491638834043e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-5.206623371156806570e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-5.243038061602558628e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-5.278957694124235786e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-5.314391146993475559e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-5.349347055898956569e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-5.383833823681266949e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-5.417859629547121585e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-5.451432437797021521e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-5.484560006098579834e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-5.517249893334740591e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-5.549509467053995650e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-5.581345910547804124e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-5.612766229578265666e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-5.643777258777582574e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-5.674385667739295968e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-5.704597966819645990e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-5.734420512666310970e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-5.763859513490389872e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-5.792921034096631047e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-5.821611000685472391e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-5.849935205440079699e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-5.877899310910103850e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-5.905508854203595547e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-5.932769250997414929e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-5.959685799376022260e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-5.986263683507789210e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-6.012507977167333593e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-6.038423647112124854e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-6.064015556320639007e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-6.089288467099349873e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-6.114247044065127739e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-6.138895857009236352e+03
