f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.897625987196420283e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.930787159710955052e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.963363213706456918e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.995363744692879777e+02
7.000000000000000000e+08	0.000000000000000000e+00	5.026798083090625937e+02
7.100000000000000000e+08	0.000000000000000000e+00	5.057675305542258570e+02
7.200000000000000000e+08	0.000000000000000000e+00	5.088004245586171237e+02
7.300000000000000000e+08	0.000000000000000000e+00	5.117793503736747880e+02
7.400000000000000000e+08	0.000000000000000000e+00	5.147051457011582443e+02
7.500000000000000000e+08	0.000000000000000000e+00	5.175786267943133225e+02
7.600000000000000000e+08	0.000000000000000000e+00	5.204005893109152794e+02
7.700000000000000000e+08	0.000000000000000000e+00	5.231718091213657544e+02
7.800000000000000000e+08	0.000000000000000000e+00	5.258930430747599303e+02
7.900000000000000000e+08	0.000000000000000000e+00	5.285650297256074737e+02
8.000000000000000000e+08	0.000000000000000000e+00	5.311884900237164402e+02
8.100000000000000000e+08	0.000000000000000000e+00	5.337641279695263847e+02
8.200000000000000000e+08	0.000000000000000000e+00	5.362926312370412916e+02
8.300000000000000000e+08	0.000000000000000000e+00	5.387746717663201252e+02
8.400000000000000000e+08	0.000000000000000000e+00	5.412109063273709353e+02
8.500000000000000000e+08	0.000000000000000000e+00	5.436019770571535901e+02
8.600000000000000000e+08	0.000000000000000000e+00	5.459485119712599044e+02
8.700000000000000000e+08	0.000000000000000000e+00	5.482511254517589805e+02
8.800000000000000000e+08	0.000000000000000000e+00	5.505104187125725730e+02
8.900000000000000000e+08	0.000000000000000000e+00	5.527269802436470627e+02
9.000000000000000000e+08	0.000000000000000000e+00	5.549013862351371245e+02
9.100000000000000000e+08	0.000000000000000000e+00	5.570342009826897538e+02
9.200000000000000000e+08	0.000000000000000000e+00	5.591259772748749128e+02
9.300000000000000000e+08	0.000000000000000000e+00	5.611772567637392513e+02
9.400000000000000000e+08	0.000000000000000000e+00	5.631885703193852351e+02
9.500000000000000000e+08	0.000000000000000000e+00	5.651604383694240141e+02
9.600000000000000000e+08	0.000000000000000000e+00	5.670933712241047715e+02
9.700000000000000000e+08	0.000000000000000000e+00	5.689878693878570175e+02
9.800000000000000000e+08	0.000000000000000000e+00	5.708444238579642160e+02
9.900000000000000000e+08	0.000000000000000000e+00	5.726635164110026608e+02
1.000000000000000000e+09	0.000000000000000000e+00	5.744456198776809970e+02
1.100000000000000000e+09	0.000000000000000000e+00	5.903303796252994289e+02
1.200000000000000000e+09	0.000000000000000000e+00	6.029788858208286229e+02
1.300000000000000000e+09	0.000000000000000000e+00	6.127496003091733883e+02
1.400000000000000000e+09	0.000000000000000000e+00	6.199508512036119328e+02
1.500000000000000000e+09	0.000000000000000000e+00	6.248512420452466358e+02
1.600000000000000000e+09	0.000000000000000000e+00	6.276872607655352567e+02
1.700000000000000000e+09	0.000000000000000000e+00	6.286689700731046742e+02
1.800000000000000000e+09	0.000000000000000000e+00	6.279843481838164507e+02
1.900000000000000000e+09	0.000000000000000000e+00	6.258026583300680841e+02
2.000000000000000000e+09	0.000000000000000000e+00	6.222771054823323311e+02
2.100000000000000000e+09	0.000000000000000000e+00	6.175469608667920056e+02
2.200000000000000000e+09	0.000000000000000000e+00	6.117392830414631817e+02
2.300000000000000000e+09	0.000000000000000000e+00	6.049703290002103131e+02
2.400000000000000000e+09	0.000000000000000000e+00	5.973467242419931154e+02
2.500000000000000000e+09	0.000000000000000000e+00	5.889664433751113393e+02
2.600000000000000000e+09	0.000000000000000000e+00	5.799196403255283485e+02
2.700000000000000000e+09	0.000000000000000000e+00	5.702893580847825206e+02
2.800000000000000000e+09	0.000000000000000000e+00	5.601521411679688072e+02
2.900000000000000000e+09	0.000000000000000000e+00	5.495785688791023631e+02
3.000000000000000000e+09	0.000000000000000000e+00	5.386337236334474028e+02
3.100000000000000000e+09	0.000000000000000000e+00	5.273776056379907686e+02
3.200000000000000000e+09	0.000000000000000000e+00	5.158655029507272047e+02
3.300000000000000000e+09	0.000000000000000000e+00	5.041483241605608896e+02
3.400000000000000000e+09	0.000000000000000000e+00	4.922728995314170675e+02
3.500000000000000000e+09	0.000000000000000000e+00	4.802822553476396479e+02
3.600000000000000000e+09	0.000000000000000000e+00	4.682158653167505236e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.561098821804525301e+02
3.800000000000000000e+09	0.000000000000000000e+00	4.439973521176461304e+02
3.900000000000000000e+09	0.000000000000000000e+00	4.319084140654302928e+02
4.000000000000000000e+09	0.000000000000000000e+00	4.198704857132130996e+02
4.100000000000000000e+09	0.000000000000000000e+00	4.079084376239076732e+02
4.200000000000000000e+09	0.000000000000000000e+00	3.960447566910892192e+02
4.300000000000000000e+09	0.000000000000000000e+00	3.842996999412937384e+02
4.400000000000000000e+09	0.000000000000000000e+00	3.726914395276918981e+02
4.500000000000000000e+09	0.000000000000000000e+00	3.612361996284213888e+02
4.600000000000000000e+09	0.000000000000000000e+00	3.499483858544154486e+02
4.700000000000000000e+09	0.000000000000000000e+00	3.388407076830636129e+02
4.800000000000000000e+09	0.000000000000000000e+00	3.279242943620180881e+02
4.900000000000000000e+09	0.000000000000000000e+00	3.172088046687570682e+02
5.000000000000000000e+09	0.000000000000000000e+00	3.067025308639379091e+02
5.100000000000000000e+09	0.000000000000000000e+00	2.964124971378657278e+02
5.200000000000000000e+09	0.000000000000000000e+00	2.863445528181489408e+02
5.300000000000000000e+09	0.000000000000000000e+00	2.765034605812837754e+02
5.400000000000000000e+09	0.000000000000000000e+00	2.668929798904698600e+02
5.500000000000000000e+09	0.000000000000000000e+00	2.575159458654423474e+02
5.600000000000000000e+09	0.000000000000000000e+00	2.483743437767355147e+02
5.700000000000000000e+09	0.000000000000000000e+00	2.394693793459559856e+02
5.800000000000000000e+09	0.000000000000000000e+00	2.308015450248003049e+02
5.900000000000000000e+09	0.000000000000000000e+00	2.223706824182421542e+02
6.000000000000000000e+09	0.000000000000000000e+00	2.141760410112453030e+02
6.100000000000000000e+09	0.000000000000000000e+00	2.062163333531978537e+02
6.200000000000000000e+09	0.000000000000000000e+00	1.984897868497472473e+02
6.300000000000000000e+09	0.000000000000000000e+00	1.909941923077541333e+02
6.400000000000000000e+09	0.000000000000000000e+00	1.837269493754261305e+02
6.500000000000000000e+09	0.000000000000000000e+00	1.766851090162496689e+02
6.600000000000000000e+09	0.000000000000000000e+00	1.698654131520848978e+02
6.700000000000000000e+09	0.000000000000000000e+00	1.632643316075271400e+02
6.800000000000000000e+09	0.000000000000000000e+00	1.568780964844524988e+02
6.900000000000000000e+09	0.000000000000000000e+00	1.507027340924287273e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.447340945573755278e+02
7.100000000000000000e+09	0.000000000000000000e+00	1.389678792275390435e+02
7.200000000000000000e+09	0.000000000000000000e+00	1.333996659924247297e+02
7.300000000000000000e+09	0.000000000000000000e+00	1.280249326268537686e+02
7.400000000000000000e+09	0.000000000000000000e+00	1.228390782687699669e+02
7.500000000000000000e+09	0.000000000000000000e+00	1.178374431358293037e+02
7.600000000000000000e+09	0.000000000000000000e+00	1.130153265821466135e+02
7.700000000000000000e+09	0.000000000000000000e+00	1.083680035929091048e+02
7.800000000000000000e+09	0.000000000000000000e+00	1.038907398108472080e+02
7.900000000000000000e+09	0.000000000000000000e+00	9.957880518485671928e+01
8.000000000000000000e+09	0.000000000000000000e+00	9.542748632734695491e+01
8.100000000000000000e+09	0.000000000000000000e+00	9.143209766320522647e+01
8.200000000000000000e+09	0.000000000000000000e+00	8.758799144960710237e+01
8.300000000000000000e+09	0.000000000000000000e+00	8.389056674228179133e+01
8.400000000000000000e+09	0.000000000000000000e+00	8.033527738027702014e+01
8.500000000000000000e+09	0.000000000000000000e+00	7.691763905776439003e+01
8.600000000000000000e+09	0.000000000000000000e+00	7.363323554799296744e+01
8.700000000000000000e+09	0.000000000000000000e+00	7.047772414115109996e+01
8.800000000000000000e+09	0.000000000000000000e+00	6.744684035462417171e+01
8.900000000000000000e+09	0.000000000000000000e+00	6.453640197096856923e+01
9.000000000000000000e+09	0.000000000000000000e+00	6.174231245584329031e+01
9.100000000000000000e+09	0.000000000000000000e+00	5.906056380516596249e+01
9.200000000000000000e+09	0.000000000000000000e+00	5.648723886789034765e+01
9.300000000000000000e+09	0.000000000000000000e+00	5.401851318803892354e+01
9.400000000000000000e+09	0.000000000000000000e+00	5.165065640696597882e+01
9.500000000000000000e+09	0.000000000000000000e+00	4.938003326428270867e+01
9.600000000000000000e+09	0.000000000000000000e+00	4.720310423343477879e+01
9.700000000000000000e+09	0.000000000000000000e+00	4.511642582559586856e+01
9.800000000000000000e+09	0.000000000000000000e+00	4.311665059331532746e+01
9.900000000000000000e+09	0.000000000000000000e+00	4.120052686324601154e+01
1.000000000000000000e+10	0.000000000000000000e+00	3.936489822526162641e+01
