f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.498833211983639012e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.497090282393349844e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.495334052877478825e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.493564708922559294e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.491782433119593588e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.489987405244869296e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.488179802337339424e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.486359798772763133e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.484527566334797120e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.482683274283171522e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.480827089419132972e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.478959176148293409e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.477079696541025260e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.475188810390510844e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.473286675268595172e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.471373446579518895e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.469449277611664365e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.467514319587402861e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.465568721711132639e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.463612631215590591e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.461646193406542261e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.459669551705879167e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.457682847693258009e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.455686221146300522e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.453679810079440540e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.451663750781473027e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.449638177851855107e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.447603224235840025e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.445559021258478788e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.443505698657495304e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.441443384615170180e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.439372205789215877e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.437292287342684904e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.435203752972964503e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.433106724939903324e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.411695214740661868e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.389559106311876349e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.366800565085195740e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.343511848519819250e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.319776671811348569e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.295671293805487767e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.271265395945475939e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.246622804852780973e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.221802094585789928e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.196857094815813616e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.171837324387635090e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.146788364951121912e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.121752185909786203e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.096767429412431738e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.071869662240005891e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.047091600026207016e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.022463308170624259e+04
2.800000000000000000e+09	0.000000000000000000e+00	9.980123829685877354e+03
2.900000000000000000e+09	0.000000000000000000e+00	9.737641158301987161e+03
3.000000000000000000e+09	0.000000000000000000e+00	9.497416429470009462e+03
3.100000000000000000e+09	0.000000000000000000e+00	9.259660823557956974e+03
3.200000000000000000e+09	0.000000000000000000e+00	9.024566600211001060e+03
3.300000000000000000e+09	0.000000000000000000e+00	8.792308262926166208e+03
3.400000000000000000e+09	0.000000000000000000e+00	8.563043638783736242e+03
3.500000000000000000e+09	0.000000000000000000e+00	8.336914882975566798e+03
3.600000000000000000e+09	0.000000000000000000e+00	8.114049416314573136e+03
3.700000000000000000e+09	0.000000000000000000e+00	7.894560802705742390e+03
3.800000000000000000e+09	0.000000000000000000e+00	7.678549572554704355e+03
3.900000000000000000e+09	0.000000000000000000e+00	7.466103997252796034e+03
4.000000000000000000e+09	0.000000000000000000e+00	7.257300819172835872e+03
4.100000000000000000e+09	0.000000000000000000e+00	7.052205941017574332e+03
4.200000000000000000e+09	0.000000000000000000e+00	6.850875077860408965e+03
4.300000000000000000e+09	0.000000000000000000e+00	6.653354374793984789e+03
4.400000000000000000e+09	0.000000000000000000e+00	6.459680992739587964e+03
4.500000000000000000e+09	0.000000000000000000e+00	6.269883664662479532e+03
4.600000000000000000e+09	0.000000000000000000e+00	6.083983224174466159e+03
4.700000000000000000e+09	0.000000000000000000e+00	5.901993108279565604e+03
4.800000000000000000e+09	0.000000000000000000e+00	5.723919835824871370e+03
4.900000000000000000e+09	0.000000000000000000e+00	5.549763463052386214e+03
5.000000000000000000e+09	0.000000000000000000e+00	5.379518017504335148e+03
5.100000000000000000e+09	0.000000000000000000e+00	5.213171911411249312e+03
5.200000000000000000e+09	0.000000000000000000e+00	5.050708335585533860e+03
5.300000000000000000e+09	0.000000000000000000e+00	4.892105634751147591e+03
5.400000000000000000e+09	0.000000000000000000e+00	4.737337665160785036e+03
5.500000000000000000e+09	0.000000000000000000e+00	4.586374135282699172e+03
5.600000000000000000e+09	0.000000000000000000e+00	4.439180930280080247e+03
5.700000000000000000e+09	0.000000000000000000e+00	4.295720420953496614e+03
5.800000000000000000e+09	0.000000000000000000e+00	4.155951757772563724e+03
5.900000000000000000e+09	0.000000000000000000e+00	4.019831150583011095e+03
6.000000000000000000e+09	0.000000000000000000e+00	3.887312134541768501e+03
6.100000000000000000e+09	0.000000000000000000e+00	3.758345822802431030e+03
6.200000000000000000e+09	0.000000000000000000e+00	3.632881146447032279e+03
6.300000000000000000e+09	0.000000000000000000e+00	3.510865082137402624e+03
6.400000000000000000e+09	0.000000000000000000e+00	3.392242867938583004e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.276958207748628411e+03
6.600000000000000000e+09	0.000000000000000000e+00	3.164953464753224125e+03
6.700000000000000000e+09	0.000000000000000000e+00	3.056169844308584288e+03
6.800000000000000000e+09	0.000000000000000000e+00	2.950547566643237587e+03
6.900000000000000000e+09	0.000000000000000000e+00	2.848026029757190827e+03
7.000000000000000000e+09	0.000000000000000000e+00	2.748543962885814381e+03
7.100000000000000000e+09	0.000000000000000000e+00	2.652039570885683133e+03
7.200000000000000000e+09	0.000000000000000000e+00	2.558450669890157315e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.467714814573151216e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.379769417351231823e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.294551859845998024e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.211999596920477870e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.132050253595992217e+03
7.800000000000000000e+09	0.000000000000000000e+00	2.054641715147989544e+03
7.900000000000000000e+09	0.000000000000000000e+00	1.979712210672305218e+03
8.000000000000000000e+09	0.000000000000000000e+00	1.907200390405856524e+03
8.100000000000000000e+09	0.000000000000000000e+00	1.837045397078487440e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.769186931565769100e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.703565313105154473e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.640121534331065504e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.578797311377207961e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.519535129287520476e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.462278282970072496e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.406970913921270267e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.353558042940667065e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.301985599049869052e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.252200444821977726e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.204150398321256034e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.157784251845786912e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.113051787659222555e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.069903790890957453e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.028292059777464374e+03
9.700000000000000000e+09	0.000000000000000000e+00	9.881694134109895913e+02
9.800000000000000000e+09	0.000000000000000000e+00	9.494896971553359890e+02
9.900000000000000000e+09	0.000000000000000000e+00	9.122077858821136260e+02
1.000000000000000000e+10	0.000000000000000000e+00	8.762795851745557911e+02
