f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-2.015303345010086196e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-2.015284540954126744e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-2.015265155223502079e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-2.015245193583445391e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-2.015224661589112366e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-2.015203564600329846e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-2.015181907794839470e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-2.015159696180247935e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-2.015136934604821727e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-2.015113627767302329e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-2.015089780225821538e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-2.015065396406064508e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-2.015040480608720332e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-2.015015037016334012e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-2.014989069699604297e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-2.014962582623191411e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-2.014935579651085660e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-2.014908064551575575e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-2.014880041001852835e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-2.014851512592298677e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-2.014822482830478810e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-2.014792955144853564e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-2.014762932888253592e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-2.014732419341138098e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-2.014701417714627227e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-2.014669931153365877e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-2.014637962738206377e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-2.014605515488728182e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-2.014572592365618097e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-2.014539196272906847e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-2.014505330060093664e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-2.014470996524130926e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-2.014436198411325924e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-2.014400938419128302e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-2.014365219197819242e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-2.014329043352134526e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-2.014292413442785153e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-2.014255331987906480e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-2.014217801464450080e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-2.014179824309491552e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-2.014141402921486646e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-2.014102539661466843e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-2.014063236854176037e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-2.014023496789169498e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-2.013983321721841581e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-2.013942713874427136e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-2.013901675436956342e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-2.013860208568160422e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-2.013818315396347083e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-2.013775998020238709e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-2.013733258509777952e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-2.013690098906890955e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-2.013646521226232173e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-2.013602527455897536e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-2.013558119558101287e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-2.013513299469843972e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-2.013468069103532936e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-2.013422430347598856e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-2.013376385067080380e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-2.013329935104191303e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-2.013283082278857706e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-2.013235828389260918e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-2.013188175212322734e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-2.013140124504212290e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-2.013091678000809159e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-2.013042837418165058e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-2.012993604452947387e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-2.012943980782856233e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-2.012893968067043228e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-2.012843567946522962e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-2.012792782044536434e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-2.012741611966940109e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-2.012690059302569600e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-2.012638125623583561e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-2.012585812485810136e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-2.012533121429074323e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-2.011985753252433380e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-2.011402179388340330e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-2.010783718140912708e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-2.010131580135824159e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-2.009446884253916563e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-2.008730670254043071e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-2.007983908944490133e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-2.007207510500244098e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-2.006402331351693254e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-2.005569179954794236e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-2.004708821672902675e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-2.003821982944029383e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-2.002909354866821319e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-2.001971596308787353e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-2.001009336618240923e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-2.000023178004722809e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.999013697640007362e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.997981449521855917e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.996926966135082766e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.995850759938384173e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.994753324700542726e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.993635136705793440e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.992496655844925670e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.991338326606192626e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.990160578978009289e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.988963829273598967e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.987748480886441423e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.986514924984039040e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.985263541146608070e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.983994697956391843e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.982708753542596009e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.981406056086304365e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.980086944289234467e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.978751747809749097e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.977400787669076817e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.976034376630453626e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.974652819553551963e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.973256413726300234e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.971845449176008115e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.970420208961480297e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.968980969447670737e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.967528000564234797e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.966061566049240297e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.964581923679147381e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.963089325486092595e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.961584017963399412e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.960066242260154802e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.958536234365634620e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.956994225284261396e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.955440441201751353e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.953875103643042501e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.952298429622530239e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.950710631787111750e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.949111918552512769e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.947502494233285543e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.945882559166900814e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.944252309832267463e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.942611938963015098e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.940961635655872989e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.939301585474395892e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.937631970548305660e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.935952969668729464e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.934264758379528532e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.932567509064919548e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.930861391033651307e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.929146570599836065e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.927423211160679348e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.925691473271234659e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.923951514716334641e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.922203490579864476e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.920447553311472991e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.918683852790894685e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.916912536389938788e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.915133749032327672e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.913347633251413936e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.911554329245934729e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.909753974933853606e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.907946706004405627e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.906132655968405074e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.904311956206906820e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.902484736018276773e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.900651122663778486e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.898811241411685944e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.896965215580032673e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.895113166578024393e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.893255213946192525e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.891391475395312067e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.889522066844176967e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.887647102456228808e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.885766694675126811e+06
