f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.753267804141826502e+01	1.774254859833397131e+04
6.700000000000000000e+08	6.699090816125986692e+01	1.772145193586847745e+04
6.800000000000000000e+08	6.646033082008663939e+01	1.770020966973766917e+04
6.900000000000000000e+08	6.594053479105757276e+01	1.767882357421564302e+04
7.000000000000000000e+08	6.543112954797589964e+01	1.765729541023646379e+04
7.100000000000000000e+08	6.493174394850291264e+01	1.763562692502306891e+04
7.200000000000000000e+08	6.444202501829467167e+01	1.761381985177715251e+04
7.300000000000000000e+08	6.396163682704596454e+01	1.759187590942334282e+04
7.400000000000000000e+08	6.349025944834332336e+01	1.756979680240168454e+04
7.500000000000000000e+08	6.302758799604065842e+01	1.754758422050278750e+04
7.600000000000000000e+08	6.257333173059222275e+01	1.752523983874102487e+04
7.700000000000000000e+08	6.212721322942026347e+01	1.750276531726163375e+04
7.800000000000000000e+08	6.168896761596335665e+01	1.748016230127783638e+04
7.900000000000000000e+08	6.125834184256468262e+01	1.745743242103449302e+04
8.000000000000000000e+08	6.083509402281119804e+01	1.743457729179558009e+04
8.100000000000000000e+08	6.041899280934458716e+01	1.741159851385236470e+04
8.200000000000000000e+08	6.000981681352934061e+01	1.738849767255030019e+04
8.300000000000000000e+08	5.960735406368932132e+01	1.736527633833225991e+04
8.400000000000000000e+08	5.921140149892151072e+01	1.734193606679626464e+04
8.500000000000000000e+08	5.882176449575732136e+01	1.731847839876583021e+04
8.600000000000000000e+08	5.843825642518290664e+01	1.729490486037175651e+04
8.700000000000000000e+08	5.806069823774316063e+01	1.727121696314337169e+04
8.800000000000000000e+08	5.768891807464993349e+01	1.724741620410869291e+04
8.900000000000000000e+08	5.732275090298998066e+01	1.722350406590189596e+04
9.000000000000000000e+08	5.696203817328738239e+01	1.719948201687725668e+04
9.100000000000000000e+08	5.660662749781956649e+01	1.717535151122868774e+04
9.200000000000000000e+08	5.625637234821648036e+01	1.715111398911393917e+04
9.300000000000000000e+08	5.591113177099225595e+01	1.712677087678303360e+04
9.400000000000000000e+08	5.557077011976513603e+01	1.710232358671017209e+04
9.500000000000000000e+08	5.523515680302220687e+01	1.707777351772793918e+04
9.600000000000000000e+08	5.490416604637238862e+01	1.705312205516441827e+04
9.700000000000000000e+08	5.457767666831544062e+01	1.702837057098197329e+04
9.800000000000000000e+08	5.425557186862766201e+01	1.700352042391731447e+04
9.900000000000000000e+08	5.393773902853394020e+01	1.697857295962266289e+04
1.000000000000000000e+09	5.362406952189821396e+01	1.695352951080770072e+04
1.100000000000000000e+09	5.069498442894497003e+01	1.669810010098927160e+04
1.200000000000000000e+09	4.808657873687561590e+01	1.643444755771002019e+04
1.300000000000000000e+09	4.573519967019652910e+01	1.616371278541719039e+04
1.400000000000000000e+09	4.359368689713618750e+01	1.588693640558671905e+04
1.500000000000000000e+09	4.162632326951296591e+01	1.560506979126085935e+04
1.600000000000000000e+09	3.980555102162412595e+01	1.531898457553135813e+04
1.700000000000000000e+09	3.810976727636882089e+01	1.502948080337650026e+04
1.800000000000000000e+09	3.652180308317576163e+01	1.473729392594959972e+04
1.900000000000000000e+09	3.502784875310734236e+01	1.444310082408553535e+04
2.000000000000000000e+09	3.361667847032214951e+01	1.414752502279701730e+04
2.100000000000000000e+09	3.227908037006083219e+01	1.385114123212477170e+04
2.200000000000000000e+09	3.100743066349405197e+01	1.355447932586210663e+04
2.300000000000000000e+09	2.979537066346404117e+01	1.325802784946135216e+04
2.400000000000000000e+09	2.863755857418698980e+01	1.296223713177904756e+04
2.500000000000000000e+09	2.752947644369589852e+01	1.266752206178787128e+04
2.600000000000000000e+09	2.646727839221862411e+01	1.237426458045112668e+04
2.700000000000000000e+09	2.544767012577836951e+01	1.208281592913355416e+04
2.800000000000000000e+09	2.446781244520783360e+01	1.179349868879167843e+04
2.900000000000000000e+09	2.352524336185564025e+01	1.150660863840962338e+04
3.000000000000000000e+09	2.261781478824163116e+01	1.122241645644705204e+04
3.100000000000000000e+09	2.174364075311292055e+01	1.094116928522788839e+04
3.200000000000000000e+09	2.090105480837690877e+01	1.066309217505112247e+04
3.300000000000000000e+09	2.008857482671282213e+01	1.038838942221159414e+04
3.400000000000000000e+09	1.930487378595818271e+01	1.011724581297364239e+04
3.500000000000000000e+09	1.854875543635475665e+01	9.849827783758379155e+03
3.600000000000000000e+09	1.781913397535613086e+01	9.586284506317935666e+03
3.700000000000000000e+09	1.711501703045459521e+01	9.326748905426564306e+03
3.800000000000000000e+09	1.643549138672969789e+01	9.071338615570884940e+03
3.900000000000000000e+09	1.577971100228436896e+01	8.820156882241151834e+03
4.000000000000000000e+09	1.514688693856220603e+01	8.573293412678576715e+03
4.100000000000000000e+09	1.453627889903635939e+01	8.330825180301884757e+03
4.200000000000000000e+09	1.394718812288541443e+01	8.092817186497322837e+03
4.300000000000000000e+09	1.337895142301134932e+01	7.859323182999070013e+03
4.400000000000000000e+09	1.283093619236881722e+01	7.630386357694107573e+03
4.500000000000000000e+09	1.230253623079634551e+01	7.406039986350937397e+03
4.600000000000000000e+09	1.179316826769166049e+01	7.186308052483596839e+03
4.700000000000000000e+09	1.130226907498745703e+01	6.971205837315787903e+03
4.800000000000000000e+09	1.082929308075545372e+01	6.760740481597293183e+03
4.900000000000000000e+09	1.037371040702171321e+01	6.554911520842086247e+03
5.000000000000000000e+09	9.935005266507952015e+00	6.353711395399678622e+03
5.100000000000000000e+09	9.512674662407244242e+00	6.157125936635413382e+03
5.200000000000000000e+09	9.106227343270802521e+00	5.965134830377712206e+03
5.300000000000000000e+09	8.715182971868419060e+00	5.777712058688466641e+03
5.400000000000000000e+09	8.339071472691324871e+00	5.594826320925175423e+03
5.500000000000000000e+09	7.977432527748572255e+00	5.416441434986750210e+03
5.600000000000000000e+09	7.629815194600245931e+00	5.242516719569362976e+03
5.700000000000000000e+09	7.295777624276801099e+00	5.073007358200635281e+03
5.800000000000000000e+09	6.974886859942753148e+00	4.907864745771380512e+03
5.900000000000000000e+09	6.666718699944882864e+00	4.747036818239750573e+03
6.000000000000000000e+09	6.370857611302640500e+00	4.590468366145496475e+03
6.100000000000000000e+09	6.086896681799045083e+00	4.438101332538444694e+03
6.200000000000000000e+09	5.814437600658165728e+00	4.289875095895997219e+03
6.300000000000000000e+09	5.553090659385452099e+00	4.145726738579312951e+03
6.400000000000000000e+09	5.302474765729084716e+00	4.005591301354675579e+03
6.500000000000000000e+09	5.062217464922402321e+00	3.869402024486406845e+03
6.600000000000000000e+09	4.831954963409134329e+00	3.737090575889907996e+03
6.700000000000000000e+09	4.611332151156181780e+00	3.608587266816732608e+03
6.800000000000000000e+09	4.400002619438731166e+00	3.483821255529178870e+03
6.900000000000000000e+09	4.197628671654449306e+00	3.362720739408278860e+03
7.000000000000000000e+09	4.003881325300739036e+00	3.245213135926513587e+03
7.100000000000000000e+09	3.818440303742492326e+00	3.131225252905124307e+03
7.200000000000000000e+09	3.640994016817720613e+00	3.020683448465199035e+03
7.300000000000000000e+09	3.471239529683374236e+00	2.913513781071038011e+03
7.400000000000000000e+09	3.308882519602263983e+00	2.809642150054811736e+03
7.500000000000000000e+09	3.153637220620474579e+00	2.708994427002126940e+03
7.600000000000000000e+09	3.005226356289312672e+00	2.611496578368609789e+03
7.700000000000000000e+09	2.863381060752953733e+00	2.517074779689213301e+03
7.800000000000000000e+09	2.727840788656354931e+00	2.425655521732708621e+03
7.900000000000000000e+09	2.598353214433182679e+00	2.337165708945609367e+03
8.000000000000000000e+09	2.474674121613229083e+00	2.251532750521092112e+03
8.100000000000000000e+09	2.356567282847707556e+00	2.168684644419914548e+03
8.200000000000000000e+09	2.243804331390918616e+00	2.088550054662246566e+03
8.300000000000000000e+09	2.136164624801674794e+00	2.011058382200596952e+03
8.400000000000000000e+09	2.033435101639312403e+00	1.936139829676006229e+03
8.500000000000000000e+09	1.935410131929544253e+00	1.863725460351080073e+03
8.600000000000000000e+09	1.841891362166846458e+00	1.793747251505303893e+03
8.700000000000000000e+09	1.752687555603743785e+00	1.726138142569703859e+03
8.800000000000000000e+09	1.667614428555091566e+00	1.660832078269692602e+03
8.900000000000000000e+09	1.586494483418145363e+00	1.597764047036586817e+03
9.000000000000000000e+09	1.509156839078627188e+00	1.536870114940218173e+03
9.100000000000000000e+09	1.435437059338915633e+00	1.478087455386726106e+03
9.200000000000000000e+09	1.365176979969160653e+00	1.421354374817602320e+03
9.300000000000000000e+09	1.298224534944948161e+00	1.366610334637883398e+03
9.400000000000000000e+09	1.234433582397677531e+00	1.313795969593461223e+03
9.500000000000000000e+09	1.173663730765798885e+00	1.262853102809485790e+03
9.600000000000000000e+09	1.115780165597681783e+00	1.213724757694007394e+03
9.700000000000000000e+09	1.060653477419685853e+00	1.166355166903258350e+03
9.800000000000000000e+09	1.008159491046955347e+00	1.120689778557311001e+03
9.900000000000000000e+09	9.581790966794155873e-01	1.076675259887326774e+03
1.000000000000000000e+10	9.105980830915401114e-01	1.034259498488169811e+03
