f	ZLongRe	ZLongIm
6.700000000000000000e+08	5.037649209358358027e-01	5.037648965498353615e-01
6.800000000000000000e+08	5.072290619022410407e-01	5.072290369820771083e-01
6.900000000000000000e+08	5.106576409272639561e-01	5.106576154697033409e-01
7.000000000000000000e+08	5.140512192161895699e-01	5.140511932180487076e-01
7.100000000000000000e+08	5.174103371443175003e-01	5.174103106024601217e-01
7.200000000000000000e+08	5.207355153079510357e-01	5.207354882192889445e-01
7.300000000000000000e+08	5.240272555097182927e-01	5.240272278712100329e-01
7.400000000000000000e+08	5.272860416831561814e-01	5.272860134918073705e-01
7.500000000000000000e+08	5.305123407610687902e-01	5.305123120139305648e-01
7.600000000000000000e+08	5.337066034917655744e-01	5.337065741859353674e-01
7.700000000000000000e+08	5.368692652069574356e-01	5.368692353395773109e-01
7.800000000000000000e+08	5.400007465447425048e-01	5.400007161129997124e-01
7.900000000000000000e+08	5.431014541308560872e-01	5.431014231319822860e-01
8.000000000000000000e+08	5.461717812210756806e-01	5.461717496523459392e-01
8.100000000000000000e+08	5.492121083074510413e-01	5.492120761661847261e-01
8.200000000000000000e+08	5.522228036908130022e-01	5.522227709743723345e-01
8.300000000000000000e+08	5.552042240218129088e-01	5.552041907276031862e-01
8.400000000000000000e+08	5.581567148125829991e-01	5.581566809380512639e-01
8.500000000000000000e+08	5.610806109209299786e-01	5.610805764635663495e-01
8.600000000000000000e+08	5.639762370088436949e-01	5.639762019661795911e-01
8.700000000000000000e+08	5.668439079769543865e-01	5.668438723465626383e-01
8.800000000000000000e+08	5.696839293764617285e-01	5.696838931559567998e-01
8.900000000000000000e+08	5.724965977999370015e-01	5.724965609869737682e-01
9.000000000000000000e+08	5.752822012523075568e-01	5.752821638445817509e-01
9.100000000000000000e+08	5.780410195032276155e-01	5.780409814984750483e-01
9.200000000000000000e+08	5.807733244219595026e-01	5.807732858179558422e-01
9.300000000000000000e+08	5.834793802958146980e-01	5.834793410903758026e-01
9.400000000000000000e+08	5.861594441331166028e-01	5.861594043240971885e-01
9.500000000000000000e+08	5.888137659515959577e-01	5.888137255368903755e-01
9.600000000000000000e+08	5.914425890530607965e-01	5.914425480306022553e-01
9.700000000000000000e+08	5.940461502851211995e-01	5.940461086528812107e-01
9.800000000000000000e+08	5.966246802907065883e-01	5.966246380466954102e-01
9.900000000000000000e+08	5.991784037460569090e-01	5.991783608883231027e-01
1.000000000000000000e+09	6.017075395878277444e-01	6.017074961144571743e-01
1.100000000000000000e+09	6.256910480754162007e-01	6.256909983486197424e-01
1.200000000000000000e+09	6.474212618650349027e-01	6.474212057336111714e-01
1.300000000000000000e+09	6.670490041418903893e-01	6.670489414893124858e-01
1.400000000000000000e+09	6.846985174952575637e-01	6.846984482380025216e-01
1.500000000000000000e+09	7.004749992559420324e-01	7.004749233419643728e-01
1.600000000000000000e+09	7.144698411995470400e-01	7.144697586068339268e-01
1.700000000000000000e+09	7.267643510382170158e-01	7.267642617733867105e-01
1.800000000000000000e+09	7.374324389810634761e-01	7.374323430779761157e-01
1.900000000000000000e+09	7.465425801211013068e-01	7.465424776394704587e-01
2.000000000000000000e+09	7.541592584989731396e-01	7.541591495229625908e-01
2.100000000000000000e+09	7.603440328627815159e-01	7.603439174995859640e-01
2.200000000000000000e+09	7.651563216709312831e-01	7.651562000493374871e-01
2.300000000000000000e+09	7.686539767950920643e-01	7.686538490640215660e-01
2.400000000000000000e+09	7.708936963818698862e-01	7.708935627089078535e-01
2.500000000000000000e+09	7.719313142154701213e-01	7.719311747853819794e-01
2.600000000000000000e+09	7.718219936938546244e-01	7.718218487070994671e-01
2.700000000000000000e+09	7.706203479182131000e-01	7.706201975894557687e-01
2.800000000000000000e+09	7.683805025756529350e-01	7.683803471322852019e-01
2.900000000000000000e+09	7.651561147230326876e-01	7.651559544037064287e-01
3.000000000000000000e+09	7.610003578894120047e-01	7.610001929425939116e-01
3.100000000000000000e+09	7.559658818557527526e-01	7.559657125383048015e-01
3.200000000000000000e+09	7.501047538703548012e-01	7.501045804461471400e-01
3.300000000000000000e+09	7.434683867959662740e-01	7.434682095345284125e-01
3.400000000000000000e+09	7.361074586739484449e-01	7.361072778491642987e-01
3.500000000000000000e+09	7.280718273708101096e-01	7.280716432596608945e-01
3.600000000000000000e+09	7.194104432986871966e-01	7.194102561800458373e-01
3.700000000000000000e+09	7.101712626415204177e-01	7.101710727950033553e-01
3.800000000000000000e+09	7.004011630490115659e-01	7.004009707538889629e-01
3.900000000000000000e+09	6.901458633632820971e-01	6.901456688974488829e-01
4.000000000000000000e+09	6.794498486051524511e-01	6.794496522441646480e-01
4.100000000000000000e+09	6.683563011581248325e-01	6.683561031742988323e-01
4.200000000000000000e+09	6.569070388406281769e-01	6.569068395022072959e-01
4.300000000000000000e+09	6.451424603449468220e-01	6.451422599153340265e-01
4.400000000000000000e+09	6.331014983395241158e-01	6.331012970765796943e-01
4.500000000000000000e+09	6.208215803763245111e-01	6.208213785317309164e-01
4.600000000000000000e+09	6.083385976132708040e-01	6.083383954319612208e-01
4.700000000000000000e+09	5.956868812509120703e-01	5.956866789705638210e-01
4.800000000000000000e+09	5.828991864899979447e-01	5.828989843405848470e-01
4.900000000000000000e+09	5.700066837405981524e-01	5.700064819440076036e-01
5.000000000000000000e+09	5.570389567520159790e-01	5.570387555217189979e-01
5.100000000000000000e+09	5.440240072843793850e-01	5.440238068251600501e-01
5.200000000000000000e+09	5.309882659060274346e-01	5.309880664137632822e-01
5.300000000000000000e+09	5.179566084742565080e-01	5.179564101357502226e-01
5.400000000000000000e+09	5.049523778395481610e-01	5.049521808324064498e-01
5.500000000000000000e+09	4.919974103037584867e-01	4.919972147963166398e-01
5.600000000000000000e+09	4.791120663600496599e-01	4.791118725113370780e-01
5.700000000000000000e+09	4.663152652454943259e-01	4.663150732052400160e-01
5.800000000000000000e+09	4.536245228454799383e-01	4.536243327541537584e-01
5.900000000000000000e+09	4.410559925014136406e-01	4.410558044903010178e-01
6.000000000000000000e+09	4.286245082891072533e-01	4.286243224804138219e-01
6.100000000000000000e+09	4.163436303538604055e-01	4.163434468608450678e-01
6.200000000000000000e+09	4.042256919091034573e-01	4.042255108362363125e-01
6.300000000000000000e+09	3.922818475279776784e-01	3.922816689711193794e-01
6.400000000000000000e+09	3.805221223808323838e-01	3.805219464274347541e-01
6.500000000000000000e+09	3.689554620960672771e-01	3.689552888253903595e-01
6.600000000000000000e+09	3.575897829464359523e-01	3.575896124297799350e-01
6.700000000000000000e+09	3.464320220877439294e-01	3.464318543886948931e-01
6.800000000000000000e+09	3.354881876013950937e-01	3.354880227760806966e-01
6.900000000000000000e+09	3.247634081162963926e-01	3.247632462136505471e-01
7.000000000000000000e+09	3.142619818090134909e-01	3.142618228710483130e-01
7.100000000000000000e+09	3.039874246036156635e-01	3.039872686656985845e-01
7.200000000000000000e+09	2.939425174142430985e-01	2.939423645053776402e-01
7.300000000000000000e+09	2.841293522939242755e-01	2.841292024370326574e-01
7.400000000000000000e+09	2.745493773725957709e-01	2.745492305848029613e-01
7.500000000000000000e+09	2.652034404854780036e-01	2.652032967783953255e-01
7.600000000000000000e+09	2.560918314099476789e-01	2.560916907899545292e-01
7.700000000000000000e+09	2.472143226448555442e-01	2.472141851133788371e-01
7.800000000000000000e+09	2.385702086807817979e-01	2.385700742345717718e-01
7.900000000000000000e+09	2.301583437231158602e-01	2.301582123545180825e-01
8.000000000000000000e+09	2.219771778420111530e-01	2.219770495392329457e-01
8.100000000000000000e+09	2.140247915343577167e-01	2.140246662817293921e-01
8.200000000000000000e+09	2.062989286928562371e-01	2.062988064710859770e-01
8.300000000000000000e+09	1.987970279862200096e-01	1.987969087726420003e-01
8.400000000000000000e+09	1.915162526624540618e-01	1.915161364312697179e-01
8.500000000000000000e+09	1.844535187941444832e-01	1.844534055166563158e-01
8.600000000000000000e+09	1.776055219908225791e-01	1.776054116356601820e-01
8.700000000000000000e+09	1.709687626087459389e-01	1.709686551420843414e-01
8.800000000000000000e+09	1.645395694929707997e-01	1.645394648787404657e-01
8.900000000000000000e+09	1.583141222903962642e-01	1.583140204904853743e-01
9.000000000000000000e+09	1.522884723756554315e-01	1.522883733501034509e-01
9.100000000000000000e+09	1.464585624342615855e-01	1.464584661414450595e-01
9.200000000000000000e+09	1.408202447494802112e-01	1.408201511462899014e-01
9.300000000000000000e+09	1.353692982409037682e-01	1.353692072829140169e-01
9.400000000000000000e+09	1.301014443038154278e-01	1.301013559454450852e-01
9.500000000000000000e+09	1.250123614990957255e-01	1.250122756937612212e-01
9.600000000000000000e+09	1.200976991437787134e-01	1.200976158440392877e-01
9.700000000000000000e+09	1.153530898523623255e-01	1.153530090100573779e-01
9.800000000000000000e+09	1.107741610787229547e-01	1.107740826451020094e-01
9.900000000000000000e+09	1.063565457079813509e-01	1.063564696338265003e-01
1.000000000000000000e+10	1.020958917469343835e-01	1.020958179826755158e-01
