f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.767491995263725403e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.765436653765742813e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.763365628393253428e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.761279137880376584e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.759177397546690554e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.757060619392534500e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.754929012190258800e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.752782781571654778e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.750622130111789011e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.748447257409400481e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.746258360164071928e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.744055632250346025e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.741839264788945002e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.739609446215225034e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.737366362345041489e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.735110196438111961e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.732841129259038280e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.730559339136088238e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.728265002017845109e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.725958291527819165e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.723639379017148894e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.721308433615423564e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.718965622279785384e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.716611109842335645e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.714245059055944148e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.711867630638529590e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.709478983315866935e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.707079273863018898e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.704668657144432655e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.702247286152706874e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.699815312046191320e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.697372884185396106e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.694920150168260443e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.692457255864344916e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.689984345447999294e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.664734923043233357e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.638631021594193953e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.611793119204240247e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.584330010046956704e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.556340414871873327e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.527914261563075343e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.499133721633816094e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.470074062326392595e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.440804356822865520e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.411388083509214266e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.381883637249569801e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.352344769989530687e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.322820973950219559e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.293357817703339424e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.263997243207554129e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.234777830219583848e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.205735033220075820e+04
2.800000000000000000e+09	0.000000000000000000e+00	1.176901395010127089e+04
2.900000000000000000e+09	0.000000000000000000e+00	1.148306740365800397e+04
3.000000000000000000e+09	0.000000000000000000e+00	1.119978352531840756e+04
3.100000000000000000e+09	0.000000000000000000e+00	1.091941134853532640e+04
3.200000000000000000e+09	0.000000000000000000e+00	1.064217759458844557e+04
3.300000000000000000e+09	0.000000000000000000e+00	1.036828804590349864e+04
3.400000000000000000e+09	0.000000000000000000e+00	1.009792881932044293e+04
3.500000000000000000e+09	0.000000000000000000e+00	9.831267550678734551e+03
3.600000000000000000e+09	0.000000000000000000e+00	9.568454500370959067e+03
3.700000000000000000e+09	0.000000000000000000e+00	9.309623588096394087e+03
3.800000000000000000e+09	0.000000000000000000e+00	9.054893363861679973e+03
3.900000000000000000e+09	0.000000000000000000e+00	8.804367921288674552e+03
4.000000000000000000e+09	0.000000000000000000e+00	8.558137758458533426e+03
4.100000000000000000e+09	0.000000000000000000e+00	8.316280590822610975e+03
4.200000000000000000e+09	0.000000000000000000e+00	8.078862120118406892e+03
4.300000000000000000e+09	0.000000000000000000e+00	7.845936762728755639e+03
4.400000000000000000e+09	0.000000000000000000e+00	7.617548340494797230e+03
4.500000000000000000e+09	0.000000000000000000e+00	7.393730736630282991e+03
4.600000000000000000e+09	0.000000000000000000e+00	7.174508519073662683e+03
4.700000000000000000e+09	0.000000000000000000e+00	6.959897533348544130e+03
4.800000000000000000e+09	0.000000000000000000e+00	6.749905466774612250e+03
4.900000000000000000e+09	0.000000000000000000e+00	6.544532385674983743e+03
5.000000000000000000e+09	0.000000000000000000e+00	6.343771247056999528e+03
5.100000000000000000e+09	0.000000000000000000e+00	6.147608386098171650e+03
5.200000000000000000e+09	0.000000000000000000e+00	5.956023980643318282e+03
5.300000000000000000e+09	0.000000000000000000e+00	5.768992493810315864e+03
5.400000000000000000e+09	0.000000000000000000e+00	5.586483095708473229e+03
5.500000000000000000e+09	0.000000000000000000e+00	5.408460065191862668e+03
5.600000000000000000e+09	0.000000000000000000e+00	5.234883172500094588e+03
5.700000000000000000e+09	0.000000000000000000e+00	5.065708043577236822e+03
5.800000000000000000e+09	0.000000000000000000e+00	4.900886506807269143e+03
5.900000000000000000e+09	0.000000000000000000e+00	4.740366922857324425e+03
6.000000000000000000e+09	0.000000000000000000e+00	4.584094498280387597e+03
6.100000000000000000e+09	0.000000000000000000e+00	4.432011583493433136e+03
6.200000000000000000e+09	0.000000000000000000e+00	4.284057955715839853e+03
6.300000000000000000e+09	0.000000000000000000e+00	4.140171087426182567e+03
6.400000000000000000e+09	0.000000000000000000e+00	4.000286400870970738e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.864337509137533743e+03
6.600000000000000000e+09	0.000000000000000000e+00	3.732256444284462759e+03
6.700000000000000000e+09	0.000000000000000000e+00	3.603973873005405949e+03
6.800000000000000000e+09	0.000000000000000000e+00	3.479419300286836915e+03
6.900000000000000000e+09	0.000000000000000000e+00	3.358521261506121391e+03
7.000000000000000000e+09	0.000000000000000000e+00	3.241207503403083138e+03
7.100000000000000000e+09	0.000000000000000000e+00	3.127405154346324707e+03
7.200000000000000000e+09	0.000000000000000000e+00	3.017040884304430620e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.910041054921169234e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.806331860083999800e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.705839457365563703e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.608490090708110529e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.514210204712254836e+03
7.800000000000000000e+09	0.000000000000000000e+00	2.422926550882063111e+03
7.900000000000000000e+09	0.000000000000000000e+00	2.334566286170171225e+03
8.000000000000000000e+09	0.000000000000000000e+00	2.249057064157849709e+03
8.100000000000000000e+09	0.000000000000000000e+00	2.166327119196329477e+03
8.200000000000000000e+09	0.000000000000000000e+00	2.086305343827557863e+03
8.300000000000000000e+09	0.000000000000000000e+00	2.008921359793814190e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.934105582937577310e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.861789282284443516e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.791904633593774179e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.724384767653387371e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.659163813586403649e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.596176937430032012e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.535360376238053050e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.476651467950445522e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.419988677265632077e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.365311617742673207e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.312561070352856859e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.261678998692166942e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.212608561058330679e+03
9.700000000000000000e+09	0.000000000000000000e+00	1.165294119588431158e+03
9.800000000000000000e+09	0.000000000000000000e+00	1.119681246645443480e+03
9.900000000000000000e+09	0.000000000000000000e+00	1.075716728634567971e+03
1.000000000000000000e+10	0.000000000000000000e+00	1.033348567422825226e+03
