f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.708569465440246044e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.708544425962835783e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.708518967089239042e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.708493091601285152e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.708466802222003927e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.708440101618054323e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.708412992401998956e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.708385477134441491e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.708357558326044120e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.708329238439424895e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.708300519890959375e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.708271405052463058e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.708241896252804436e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.708211995779420715e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.708181705879750662e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.708151028762609931e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.708119966599481646e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.708088521525744582e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.708056695641853614e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.708024491014448693e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.707991909677420743e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.707958953632923774e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.707925624852341134e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.707891925277215661e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.707857856820121640e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.707823421365514165e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.707788620770538924e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.707753456865800079e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.707717931456102291e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.707682046321162488e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.707645803216291592e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.707609203873043414e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.707572249999844935e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.707534943282600958e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.707497285385269905e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.707459277950427728e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.707420922599795973e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.707382220934763784e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.707343174536884064e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.707303784968354274e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.707264053772471379e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.707223982474093325e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.707183572580049746e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.707142825579572003e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.707101742944686208e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.707060326130603906e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.707018576576099265e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.706976495703862049e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.706934084920852678e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.706891345618651481e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.706848279173766961e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.706804886947965249e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.706761170288579073e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.706717130528798793e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.706672768987966934e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.706628086971855024e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.706163918758063344e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.705669048121312633e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.705144592983493814e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.704591579955178779e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.704010957847321173e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.703403608375428477e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.702770354784927564e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.702111968904206995e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.701429176986235892e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.700722664601665456e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.699993080778621370e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.699241041536536766e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.698467132927064318e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.697671913669851609e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.696855917452268302e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.696019654948004987e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.695163615598726086e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.694288269194533816e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.693394067282550037e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.692481444427749841e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.691550819346060278e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.690602595926512731e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.689637164156496990e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.688654900962051237e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.687656170973351924e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.686641327224011766e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.685610711791702313e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.684564656386465067e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.683503482892323518e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.682427503867020132e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.681337023004121380e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.680232335561186075e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.679113728757270845e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.677981482142667286e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.676835867943377001e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.675677151382624637e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.674505590981411980e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.673321438839902636e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.672124940901254769e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.670916337199335219e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.669695862091624644e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.668463744478471112e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.667220208009755705e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.665965471279916819e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.664699748012206517e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.663423247232962633e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.662136173436611192e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.660838726742058061e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.659531103041053517e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.658213494139085058e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.656886087889299961e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.655549068319905549e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.654202615755470702e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.652846906932530692e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.651482115109826205e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.650108410173531855e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.648725958737762878e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.647334924240636872e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.645935467036180198e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.644527744482287671e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.643111911024963250e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.641688118279082468e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.640256515105840052e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.638817247687051771e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.637370459596536355e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.635916291868660832e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.634454883064256050e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.632986369334006915e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.631510884479451692e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.630028560011724941e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.628539525208129082e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.627043907166678691e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.625541830858668080e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.624033419179413933e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.622518792997198878e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.620998071200552629e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.619471370743907755e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.617938806691735983e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.616400492261207430e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.614856538863457041e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.613307056143498747e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.611752152018884197e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.610191932717109565e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.608626502811867744e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.607055965258164564e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.605480421426371206e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.603899971135224681e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.602314712683862075e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.600724742882882012e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.599130157084507402e+06
