f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	5.002646348706917268e-01	4.902628633306575807e+02
6.700000000000000000e+08	5.037649209358358027e-01	4.935824808676453586e+02
6.800000000000000000e+08	5.072290619022410407e-01	4.968435504076277880e+02
6.900000000000000000e+08	5.106576409272639561e-01	5.000470320847576886e+02
7.000000000000000000e+08	5.140512192161895699e-01	5.031938595022806453e+02
7.100000000000000000e+08	5.174103371443175003e-01	5.062849408648283429e+02
7.200000000000000000e+08	5.207355153079510357e-01	5.093211600468364395e+02
7.300000000000000000e+08	5.240272555097182927e-01	5.123033776015460035e+02
7.400000000000000000e+08	5.272860416831561814e-01	5.152324317146500334e+02
7.500000000000000000e+08	5.305123407610687902e-01	5.181091391063272340e+02
7.600000000000000000e+08	5.337066034917655744e-01	5.209342958851011645e+02
7.700000000000000000e+08	5.368692652069574356e-01	5.237086783567053772e+02
7.800000000000000000e+08	5.400007465447425048e-01	5.264330437908729436e+02
7.900000000000000000e+08	5.431014541308560872e-01	5.291081311487394032e+02
8.000000000000000000e+08	5.461717812210756806e-01	5.317346617733687708e+02
8.100000000000000000e+08	5.492121083074510413e-01	5.343133400456925983e+02
8.200000000000000000e+08	5.522228036908130022e-01	5.368448540080156590e+02
8.300000000000000000e+08	5.552042240218129088e-01	5.393298759570477614e+02
8.400000000000000000e+08	5.581567148125829991e-01	5.417690630083089900e+02
8.500000000000000000e+08	5.610806109209299786e-01	5.441630576336171998e+02
8.600000000000000000e+08	5.639762370088436949e-01	5.465124881732260747e+02
8.700000000000000000e+08	5.668439079769543865e-01	5.488179693241055475e+02
8.800000000000000000e+08	5.696839293764617285e-01	5.510801026057284844e+02
8.900000000000000000e+08	5.724965977999370015e-01	5.532994768046340823e+02
9.000000000000000000e+08	5.752822012523075568e-01	5.554766683989817011e+02
9.100000000000000000e+08	5.780410195032276155e-01	5.576122419641882288e+02
9.200000000000000000e+08	5.807733244219595026e-01	5.597067505606928535e+02
9.300000000000000000e+08	5.834793802958146980e-01	5.617607361048296752e+02
9.400000000000000000e+08	5.861594441331166028e-01	5.637747297237093562e+02
9.500000000000000000e+08	5.888137659515959577e-01	5.657492520949608661e+02
9.600000000000000000e+08	5.914425890530607965e-01	5.676848137721353851e+02
9.700000000000000000e+08	5.940461502851211995e-01	5.695819154965098505e+02
9.800000000000000000e+08	5.966246802907065883e-01	5.714410484960109216e+02
9.900000000000000000e+08	5.991784037460569090e-01	5.732626947718910060e+02
1.000000000000000000e+09	6.017075395878277444e-01	5.750473273737954969e+02
1.100000000000000000e+09	6.256910480754162007e-01	5.909560706236480883e+02
1.200000000000000000e+09	6.474212618650349027e-01	6.036263070265622446e+02
1.300000000000000000e+09	6.670490041418903893e-01	6.134166492506626582e+02
1.400000000000000000e+09	6.846985174952575637e-01	6.206355496518499422e+02
1.500000000000000000e+09	7.004749992559420324e-01	6.255517169685886074e+02
1.600000000000000000e+09	7.144698411995470400e-01	6.284017305241420672e+02
1.700000000000000000e+09	7.267643510382170158e-01	6.293957343348780569e+02
1.800000000000000000e+09	7.374324389810634761e-01	6.287217805268944630e+02
1.900000000000000000e+09	7.465425801211013068e-01	6.265492008077075070e+02
2.000000000000000000e+09	7.541592584989731396e-01	6.230312646318552652e+02
2.100000000000000000e+09	7.603440328627815159e-01	6.183073047842915457e+02
2.200000000000000000e+09	7.651563216709312831e-01	6.125044392415125003e+02
2.300000000000000000e+09	7.686539767950920643e-01	6.057389828492742936e+02
2.400000000000000000e+09	7.708936963818698862e-01	5.981176178047020358e+02
2.500000000000000000e+09	7.719313142154701213e-01	5.897383745498967755e+02
2.600000000000000000e+09	7.718219936938546244e-01	5.806914621742354257e+02
2.700000000000000000e+09	7.706203479182131000e-01	5.710599782823719579e+02
2.800000000000000000e+09	7.683805025756529350e-01	5.609205215151010862e+02
2.900000000000000000e+09	7.651561147230326876e-01	5.503437248335060303e+02
3.000000000000000000e+09	7.610003578894120047e-01	5.393947238263899635e+02
3.100000000000000000e+09	7.559658818557527526e-01	5.281335713505291096e+02
3.200000000000000000e+09	7.501047538703548012e-01	5.166156075311733957e+02
3.300000000000000000e+09	7.434683867959662740e-01	5.048917923700954020e+02
3.400000000000000000e+09	7.361074586739484449e-01	4.930090068092662250e+02
3.500000000000000000e+09	7.280718273708101096e-01	4.810103269908993298e+02
3.600000000000000000e+09	7.194104432986871966e-01	4.689352755729305500e+02
3.700000000000000000e+09	7.101712626415204177e-01	4.568200532532475222e+02
3.800000000000000000e+09	7.004011630490115659e-01	4.446977530884000203e+02
3.900000000000000000e+09	6.901458633632820971e-01	4.325985597343277504e+02
4.000000000000000000e+09	6.794498486051524511e-01	4.205499353654572587e+02
4.100000000000000000e+09	6.683563011581248325e-01	4.085767937270819630e+02
4.200000000000000000e+09	6.569070388406281769e-01	3.967016635305914178e+02
4.300000000000000000e+09	6.451424603449468220e-01	3.849448422012090987e+02
4.400000000000000000e+09	6.331014983395241158e-01	3.733245408247684622e+02
4.500000000000000000e+09	6.208215803763245111e-01	3.618570210069531186e+02
4.600000000000000000e+09	6.083385976132708040e-01	3.505567242498474343e+02
4.700000000000000000e+09	5.956868812509120703e-01	3.394363943620341502e+02
4.800000000000000000e+09	5.828991864899979447e-01	3.285071933463586902e+02
4.900000000000000000e+09	5.700066837405981524e-01	3.177788111507010740e+02
5.000000000000000000e+09	5.570389567520159790e-01	3.072595696194596258e+02
5.100000000000000000e+09	5.440240072843793850e-01	2.969565209446909080e+02
5.200000000000000000e+09	5.309882659060274346e-01	2.868755408845627244e+02
5.300000000000000000e+09	5.179566084742565080e-01	2.770214169914195281e+02
5.400000000000000000e+09	5.049523778395481610e-01	2.673979320713022503e+02
5.500000000000000000e+09	4.919974103037584867e-01	2.580079430802386469e+02
5.600000000000000000e+09	4.791120663600496599e-01	2.488534556492468539e+02
5.700000000000000000e+09	4.663152652454943259e-01	2.399356944191612229e+02
5.800000000000000000e+09	4.536245228454799383e-01	2.312551693575544505e+02
5.900000000000000000e+09	4.410559925014136406e-01	2.228117382227324583e+02
6.000000000000000000e+09	4.286245082891072533e-01	2.146046653337257055e+02
6.100000000000000000e+09	4.163436303538604055e-01	2.066326768000587037e+02
6.200000000000000000e+09	4.042256919091034573e-01	1.988940123605834742e+02
6.300000000000000000e+09	3.922818475279776784e-01	1.913864739767252559e+02
6.400000000000000000e+09	3.805221223808323838e-01	1.841074713218535521e+02
6.500000000000000000e+09	3.689554620960672771e-01	1.770540643050750589e+02
6.600000000000000000e+09	3.575897829464359523e-01	1.702230027645146890e+02
6.700000000000000000e+09	3.464320220877439294e-01	1.636107634619158375e+02
6.800000000000000000e+09	3.354881876013950937e-01	1.572135845072285747e+02
6.900000000000000000e+09	3.247634081162963926e-01	1.510274973386423767e+02
7.000000000000000000e+09	3.142619818090134909e-01	1.450483563802465881e+02
7.100000000000000000e+09	3.039874246036156635e-01	1.392718664962047512e+02
7.200000000000000000e+09	2.939425174142430985e-01	1.336936083569300990e+02
7.300000000000000000e+09	2.841293522939242755e-01	1.283090618292908118e+02
7.400000000000000000e+09	2.745493773725957709e-01	1.231136274993547630e+02
7.500000000000000000e+09	2.652034404854780036e-01	1.181026464326076990e+02
7.600000000000000000e+09	2.560918314099476789e-01	1.132714182729365717e+02
7.700000000000000000e+09	2.472143226448555442e-01	1.086152177780224832e+02
7.800000000000000000e+09	2.385702086807817979e-01	1.041293098850817813e+02
7.900000000000000000e+09	2.301583437231158602e-01	9.980896339721124377e+01
8.000000000000000000e+09	2.219771778420111530e-01	9.564946337688618883e+01
8.100000000000000000e+09	2.140247915343577167e-01	9.164612232948695691e+01
8.200000000000000000e+09	2.062989286928562371e-01	8.779429025607818460e+01
8.300000000000000000e+09	1.987970279862200096e-01	8.408936365105442690e+01
8.400000000000000000e+09	1.915162526624540618e-01	8.052679351670829533e+01
8.500000000000000000e+09	1.844535187941444832e-01	7.710209246328105337e+01
8.600000000000000000e+09	1.776055219908225791e-01	7.381084095962862079e+01
8.700000000000000000e+09	1.709687626087459389e-01	7.064869279629319010e+01
8.800000000000000000e+09	1.645395694929707997e-01	6.761137981950291476e+01
8.900000000000000000e+09	1.583141222903962642e-01	6.469471599145904861e+01
9.000000000000000000e+09	1.522884723756554315e-01	6.189460082919339357e+01
9.100000000000000000e+09	1.464585624342615855e-01	5.920702227130740880e+01
9.200000000000000000e+09	1.408202447494802112e-01	5.662805901903664108e+01
9.300000000000000000e+09	1.353692982409037682e-01	5.415388239532183690e+01
9.400000000000000000e+09	1.301014443038154278e-01	5.178075776291142063e+01
9.500000000000000000e+09	1.250123614990957255e-01	4.950504553997647150e+01
9.600000000000000000e+09	1.200976991437787134e-01	4.732320184927881712e+01
9.700000000000000000e+09	1.153530898523623255e-01	4.523177883460592597e+01
9.800000000000000000e+09	1.107741610787229547e-01	4.322742467596042815e+01
9.900000000000000000e+09	1.063565457079813509e-01	4.130688333287983482e+01
1.000000000000000000e+10	1.020958917469343835e-01	3.946699404324429850e+01
