f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.928477129063316101e-02	2.928518197188552039e-02
6.800000000000000000e+08	2.906864757200834995e-02	2.906905221385912633e-02
6.900000000000000000e+08	2.885723934176545255e-02	2.885763811926875602e-02
7.000000000000000000e+08	2.865037758205201887e-02	2.865077066275971071e-02
7.100000000000000000e+08	2.844790163659257839e-02	2.844828918097685316e-02
7.200000000000000000e+08	2.824965868624785409e-02	2.825004084809460553e-02
7.300000000000000000e+08	2.805550326422431850e-02	2.805588019099950967e-02
7.400000000000000000e+08	2.786529680743950882e-02	2.786566864063075993e-02
7.500000000000000000e+08	2.767890724089856064e-02	2.767927411633402598e-02
7.600000000000000000e+08	2.749620859224938610e-02	2.749657064039560256e-02
7.700000000000000000e+08	2.731708063396062064e-02	2.731743798020103142e-02
7.800000000000000000e+08	2.714140855081265125e-02	2.714176131570826545e-02
7.900000000000000000e+08	2.696908263061247382e-02	2.696943093014608425e-02
8.000000000000000000e+08	2.679999797623952920e-02	2.680034192204457100e-02
8.100000000000000000e+08	2.663405423730500279e-02	2.663439393688036422e-02
8.200000000000000000e+08	2.647115535986557799e-02	2.647149091677726551e-02
8.300000000000000000e+08	2.631120935277294487e-02	2.631154086684363638e-02
8.400000000000000000e+08	2.615412806936821127e-02	2.615445563685551283e-02
8.500000000000000000e+08	2.599982700334397753e-02	2.600015071710815376e-02
8.600000000000000000e+08	2.584822509770031557e-02	2.584854504736237846e-02
8.700000000000000000e+08	2.569924456581351366e-02	2.569956083790406187e-02
8.800000000000000000e+08	2.555281072372010687e-02	2.555312340181987302e-02
8.900000000000000000e+08	2.540885183279499929e-02	2.540916099766738975e-02
9.000000000000000000e+08	2.526729895207072488e-02	2.526760468178702521e-02
9.100000000000000000e+08	2.512808579950732285e-02	2.512838816956508223e-02
9.200000000000000000e+08	2.499114862157875497e-02	2.499144770501363425e-02
9.300000000000000000e+08	2.485642607059283804e-02	2.485672193808454236e-02
9.400000000000000000e+08	2.472385908920883904e-02	2.472415180918129812e-02
9.500000000000000000e+08	2.459339080165831234e-02	2.459368044037476067e-02
9.600000000000000000e+08	2.446496641121499727e-02	2.446525303286792644e-02
9.700000000000000000e+08	2.433853310349308116e-02	2.433881677028964033e-02
9.800000000000000000e+08	2.421403995518675925e-02	2.421432072742983610e-02
9.900000000000000000e+08	2.409143784789277709e-02	2.409171578405790159e-02
1.000000000000000000e+09	2.397067938668473105e-02	2.397095454349315244e-02
1.100000000000000000e+09	2.285515824324498013e-02	2.285540838582933443e-02
1.200000000000000000e+09	2.188215825013269111e-02	2.188238754751030413e-02
1.300000000000000000e+09	2.102370625392788184e-02	2.102391791303818286e-02
1.400000000000000000e+09	2.025895768201141714e-02	2.025915422259460738e-02
1.500000000000000000e+09	1.957201898876659296e-02	1.957220242661635717e-02
1.600000000000000000e+09	1.895053153879462660e-02	1.895070351174444126e-02
1.700000000000000000e+09	1.838472102755835114e-02	1.838488288441310695e-02
1.800000000000000000e+09	1.786674175047633928e-02	1.786689461524074846e-02
1.900000000000000000e+09	1.739021339486959000e-02	1.739035821407445767e-02
2.000000000000000000e+09	1.694988693132088928e-02	1.695002450951778317e-02
2.100000000000000000e+09	1.654139912851361124e-02	1.654153015531849638e-02
2.200000000000000000e+09	1.616108918562952565e-02	1.616121425662007949e-02
2.300000000000000000e+09	1.580585972184186602e-02	1.580597935491193790e-02
2.400000000000000000e+09	1.547306997523068689e-02	1.547318462353757321e-02
2.500000000000000000e+09	1.516045274708947149e-02	1.516056280941174839e-02
2.600000000000000000e+09	1.486604909439649680e-02	1.486615492349995134e-02
2.700000000000000000e+09	1.458815645566306253e-02	1.458825836511738749e-02
2.800000000000000000e+09	1.432528706215303524e-02	1.432538533193126844e-02
2.900000000000000000e+09	1.407613430809332572e-02	1.407622918920586018e-02
3.000000000000000000e+09	1.383954534024662078e-02	1.383963705860287094e-02
3.100000000000000000e+09	1.361449855169879174e-02	1.361458731134603320e-02
3.200000000000000000e+09	1.340008497550227752e-02	1.340017096135841419e-02
3.300000000000000000e+09	1.319549280390832843e-02	1.319557618408058464e-02
3.400000000000000000e+09	1.299999443104046977e-02	1.300007535880313113e-02
3.500000000000000000e+09	1.281293554686430657e-02	1.281301416235389526e-02
3.600000000000000000e+09	1.263372590939076251e-02	1.263380234106578973e-02
3.700000000000000000e+09	1.246183149820726845e-02	1.246190586411072103e-02
3.800000000000000000e+09	1.229676781143563581e-02	1.229684022029134058e-02
3.900000000000000000e+09	1.213809411427250670e-02	1.213816466644095267e-02
4.000000000000000000e+09	1.198540848347460358e-02	1.198547727178925215e-02
4.100000000000000000e+09	1.183834352080223064e-02	1.183841063130389171e-02
4.200000000000000000e+09	1.169656263125183095e-02	1.169662814383554128e-02
4.300000000000000000e+09	1.155975678018749189e-02	1.155982076917424529e-02
4.400000000000000000e+09	1.142764165820817426e-02	1.142770419285162910e-02
4.500000000000000000e+09	1.129995519451663238e-02	1.130001633945355854e-02
4.600000000000000000e+09	1.117645536926825667e-02	1.117651518491999743e-02
4.700000000000000000e+09	1.105691828332409227e-02	1.105697682625531725e-02
4.800000000000000000e+09	1.094113645036358037e-02	1.094119377360367948e-02
4.900000000000000000e+09	1.082891728170499133e-02	1.082897343503666857e-02
5.000000000000000000e+09	1.072008173865226545e-02	1.072013676887127037e-02
5.100000000000000000e+09	1.061446313090890978e-02	1.061451708205831020e-02
5.200000000000000000e+09	1.051190604271013546e-02	1.051195895629206643e-02
5.300000000000000000e+09	1.041226537093354818e-02	1.041231728610096836e-02
5.400000000000000000e+09	1.031540546164533799e-02	1.031545641537606056e-02
5.500000000000000000e+09	1.022119933339415629e-02	1.022124936064901062e-02
5.600000000000000000e+09	1.012952797713764612e-02	1.012957711100458645e-02
5.700000000000000000e+09	1.004027972402338383e-02	1.004032799584889113e-02
5.800000000000000000e+09	9.953349673386197721e-03	9.953397112895383259e-03
5.900000000000000000e+09	9.868639174298986932e-03	9.868685809705528625e-03
6.000000000000000000e+09	9.786055354850593455e-03	9.786101212957490358e-03
6.100000000000000000e+09	9.705510694043760489e-03	9.705555800335835190e-03
6.200000000000000000e+09	9.626922631826335605e-03	9.626967010555282506e-03
6.300000000000000000e+09	9.550213213305482757e-03	9.550256887568147474e-03
6.400000000000000000e+09	9.475308763659135922e-03	9.475351755469719681e-03
6.500000000000000000e+09	9.402139590663084745e-03	9.402181921019733477e-03
6.600000000000000000e+09	9.330639712103216618e-03	9.330681401049636600e-03
6.700000000000000000e+09	9.260746605649614049e-03	9.260787672332021145e-03
6.800000000000000000e+09	9.192400979037279943e-03	9.192441441757218459e-03
6.900000000000000000e+09	9.125546558633481492e-03	9.125586434896774610e-03
7.000000000000000000e+09	9.060129894678100801e-03	9.060169201240329817e-03
7.100000000000000000e+09	8.996100181665233134e-03	8.996138934573997062e-03
7.200000000000000000e+09	8.933409092494067755e-03	8.933447307128314710e-03
7.300000000000000000e+09	8.872010625158910369e-03	8.872048316265587070e-03
7.400000000000000000e+09	8.811860960873040341e-03	8.811898142601238409e-03
7.500000000000000000e+09	8.752918332632135534e-03	8.752955018564996525e-03
7.600000000000000000e+09	8.695142903321380692e-03	8.695179106505867422e-03
7.700000000000000000e+09	8.638496652558001407e-03	8.638532385532750671e-03
7.800000000000000000e+09	8.582943271538842622e-03	8.582978546360241559e-03
7.900000000000000000e+09	8.528448065232266742e-03	8.528482893498865597e-03
8.000000000000000000e+09	8.474977861315692237e-03	8.475012254191104447e-03
8.100000000000000000e+09	8.422500925315854620e-03	8.422534893550222279e-03
8.200000000000000000e+09	8.370986881458434420e-03	8.371020435408601384e-03
8.300000000000000000e+09	8.320406638778688607e-03	8.320439788427169692e-03
8.400000000000000000e+09	8.270732322084715926e-03	8.270765077057489964e-03
8.500000000000000000e+09	8.221937207401110517e-03	8.221969576984433301e-03
8.600000000000000000e+09	8.173995661553445577e-03	8.174027654709627166e-03
8.700000000000000000e+09	8.126883085583231150e-03	8.126914710965547559e-03
8.800000000000000000e+09	8.080575861709704891e-03	8.080607127676423321e-03
8.900000000000000000e+09	8.035051303578516144e-03	8.035082218206176033e-03
9.000000000000000000e+09	7.990287609559429405e-03	7.990318180655348046e-03
9.100000000000000000e+09	7.946263818874501478e-03	7.946294053988613507e-03
9.200000000000000000e+09	7.902959770356279834e-03	7.902989676792329665e-03
9.300000000000000000e+09	7.860356063651702599e-03	7.860385648477829709e-03
9.400000000000000000e+09	7.818434022702052885e-03	7.818463292760821984e-03
9.500000000000000000e+09	7.777175661342945572e-03	7.777204623260842477e-03
9.600000000000000000e+09	7.736563650880293359e-03	7.736592311076722142e-03
9.700000000000000000e+09	7.696581289509566576e-03	7.696609654205396542e-03
9.800000000000000000e+09	7.657212473455770295e-03	7.657240548681438011e-03
9.900000000000000000e+09	7.618441669720849192e-03	7.618469461324051985e-03
1.000000000000000000e+10	7.580253890333787936e-03	7.580281403986793148e-03
