f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.521277630646496462e-04	3.521327384732970077e-04
6.700000000000000000e+08	3.547854063410914565e-04	3.547903817501034895e-04
6.800000000000000000e+08	3.574232893656307370e-04	3.574282647749944309e-04
6.900000000000000000e+08	3.600418464589840318e-04	3.600468218686867557e-04
7.000000000000000000e+08	3.626414962609611709e-04	3.626464716709912697e-04
7.100000000000000000e+08	3.652226425118139429e-04	3.652276179221595987e-04
7.200000000000000000e+08	3.677856747842264641e-04	3.677906501948764013e-04
7.300000000000000000e+08	3.703309691697083948e-04	3.703359445806517713e-04
7.400000000000000000e+08	3.728588889228174079e-04	3.728638643340435443e-04
7.500000000000000000e+08	3.753697850663303753e-04	3.753747604778290259e-04
7.600000000000000000e+08	3.778639969602207421e-04	3.778689723719820949e-04
7.700000000000000000e+08	3.803418528370548519e-04	3.803468282490691491e-04
7.800000000000000000e+08	3.828036703061936082e-04	3.828086457184514172e-04
7.900000000000000000e+08	3.852497568289967684e-04	3.852547322414890904e-04
8.000000000000000000e+08	3.876804101670420968e-04	3.876853855797599870e-04
8.100000000000000000e+08	3.900959188052040370e-04	3.901008942181392013e-04
8.200000000000000000e+08	3.924965623513026677e-04	3.925015377644465952e-04
8.300000000000000000e+08	3.948826119138813730e-04	3.948875873272256610e-04
8.400000000000000000e+08	3.972543304595644318e-04	3.972593058731015451e-04
8.500000000000000000e+08	3.996119731513237587e-04	3.996169485650456744e-04
8.600000000000000000e+08	4.019557876688884565e-04	4.019607630827880186e-04
8.700000000000000000e+08	4.042860145124370537e-04	4.042909899265066187e-04
8.800000000000000000e+08	4.066028872906236186e-04	4.066078627048561934e-04
8.900000000000000000e+08	4.089066329939158601e-04	4.089116084083045059e-04
9.000000000000000000e+08	4.111974722541509599e-04	4.112024476686886834e-04
9.100000000000000000e+08	4.134756195911478186e-04	4.134805950058282773e-04
9.200000000000000000e+08	4.157412836471569939e-04	4.157462590619735742e-04
9.300000000000000000e+08	4.179946674098723052e-04	4.179996428248189898e-04
9.400000000000000000e+08	4.202359684246822743e-04	4.202409438397523953e-04
9.500000000000000000e+08	4.224653789967806970e-04	4.224703544119685623e-04
9.600000000000000000e+08	4.246830863837360742e-04	4.246880617990358292e-04
9.700000000000000000e+08	4.268892729790507256e-04	4.268942483944562446e-04
9.800000000000000000e+08	4.290841164872279448e-04	4.290890919027339151e-04
9.900000000000000000e+08	4.312677900908202860e-04	4.312727655064213408e-04
1.000000000000000000e+09	4.334404626099037775e-04	4.334454380255942248e-04
1.100000000000000000e+09	4.545964351859462893e-04	4.546014106022582555e-04
1.200000000000000000e+09	4.748107122959140266e-04	4.748156877124130718e-04
1.300000000000000000e+09	4.941988611470388235e-04	4.942038365633617944e-04
1.400000000000000000e+09	5.128545831866778565e-04	5.128595586025138037e-04
1.500000000000000000e+09	5.308551018424491862e-04	5.308600772575289024e-04
1.600000000000000000e+09	5.482649548225252117e-04	5.482699302366115818e-04
1.700000000000000000e+09	5.651387330165172449e-04	5.651437084293989581e-04
1.800000000000000000e+09	5.815231029758713421e-04	5.815280783873580123e-04
1.900000000000000000e+09	5.974583295120970087e-04	5.974633049220161394e-04
2.000000000000000000e+09	6.129794416071728544e-04	6.129844170153659353e-04
2.100000000000000000e+09	6.281171387393944070e-04	6.281221141457155044e-04
2.200000000000000000e+09	6.428985049517849581e-04	6.429034803560981131e-04
2.300000000000000000e+09	6.573475782773281154e-04	6.573525536795068016e-04
2.400000000000000000e+09	6.714858097965956509e-04	6.714907851965204975e-04
2.500000000000000000e+09	6.853324373989374673e-04	6.853374127964964764e-04
2.600000000000000000e+09	6.989047928534589680e-04	6.989097682485458877e-04
2.700000000000000000e+09	7.122185561815014927e-04	7.122235315740152754e-04
2.800000000000000000e+09	7.252879679800560515e-04	7.252929433699005285e-04
2.900000000000000000e+09	7.381260078919482442e-04	7.381309832790314751e-04
3.000000000000000000e+09	7.507445455950682769e-04	7.507495209793018992e-04
3.100000000000000000e+09	7.631544693120875019e-04	7.631594446933865142e-04
3.200000000000000000e+09	7.753657958006869317e-04	7.753707711789693683e-04
3.300000000000000000e+09	7.873877649853690654e-04	7.873927403605562132e-04
3.400000000000000000e+09	7.992289217733872459e-04	7.992338971454029939e-04
3.500000000000000000e+09	8.108971871143719418e-04	8.109021624831419138e-04
3.600000000000000000e+09	8.223999199831393903e-04	8.224048953485918120e-04
3.700000000000000000e+09	8.337439716637796722e-04	8.337489470258450464e-04
3.800000000000000000e+09	8.449357334724705857e-04	8.449407088310803907e-04
3.900000000000000000e+09	8.559811788630253184e-04	8.559861542181138516e-04
4.000000000000000000e+09	8.668859007027729640e-04	8.668908760542750648e-04
4.100000000000000000e+09	8.776551443790643397e-04	8.776601197269176665e-04
4.200000000000000000e+09	8.882938372926132411e-04	8.882988126367556692e-04
4.300000000000000000e+09	8.988066152082586175e-04	8.988115905486302988e-04
4.400000000000000000e+09	9.091978458629600135e-04	9.092028211995012085e-04
4.500000000000000000e+09	9.194716501720908005e-04	9.194766255047436129e-04
4.600000000000000000e+09	9.296319213260742335e-04	9.296368966547821763e-04
4.700000000000000000e+09	9.396823420283381125e-04	9.396873173530454577e-04
4.800000000000000000e+09	9.496264000910272212e-04	9.496313754116792166e-04
4.900000000000000000e+09	9.594674025757429043e-04	9.594723778922854482e-04
5.000000000000000000e+09	9.692084886418514227e-04	9.692134639542318228e-04
5.100000000000000000e+09	9.788526412438688755e-04	9.788576165520347649e-04
5.200000000000000000e+09	9.884026978014771782e-04	9.884076731053769490e-04
5.300000000000000000e+09	9.978613599503458487e-04	9.978663352499289770e-04
5.400000000000000000e+09	1.007231202468741134e-03	1.007236177763959047e-03
5.500000000000000000e+09	1.016514681463487465e-03	1.016519656754289857e-03
5.600000000000000000e+09	1.025714141889048090e-03	1.025719117175387038e-03
5.700000000000000000e+09	1.034831824464941792e-03	1.034836799746769809e-03
5.800000000000000000e+09	1.043869872049315575e-03	1.043874847326584955e-03
5.900000000000000000e+09	1.052830335520031505e-03	1.052835310792695845e-03
6.000000000000000000e+09	1.061715179208997653e-03	1.061720154477010548e-03
6.100000000000000000e+09	1.070526285930539041e-03	1.070531261193856257e-03
6.200000000000000000e+09	1.079265461640264252e-03	1.079270436898840252e-03
6.300000000000000000e+09	1.087934439757085384e-03	1.087939415010875065e-03
6.400000000000000000e+09	1.096534885177682592e-03	1.096539860426643453e-03
6.500000000000000000e+09	1.105068398009762583e-03	1.105073373253850390e-03
6.600000000000000000e+09	1.113536517047797846e-03	1.113541492286969662e-03
6.700000000000000000e+09	1.121940723012641384e-03	1.121945698246854710e-03
6.800000000000000000e+09	1.130282441574335939e-03	1.130287416803548491e-03
6.900000000000000000e+09	1.138563046175579841e-03	1.138568021399749986e-03
7.000000000000000000e+09	1.146783860671691862e-03	1.146788835890778834e-03
7.100000000000000000e+09	1.154946161801452455e-03	1.154951137015415271e-03
7.200000000000000000e+09	1.163051181501856528e-03	1.163056156710654421e-03
7.300000000000000000e+09	1.171100109078684892e-03	1.171105084282278181e-03
7.400000000000000000e+09	1.179094093243709734e-03	1.179099068442057436e-03
7.500000000000000000e+09	1.187034244028416187e-03	1.187039219221480571e-03
7.600000000000000000e+09	1.194921634583268793e-03	1.194926609771010612e-03
7.700000000000000000e+09	1.202757302870778849e-03	1.202762278053158855e-03
7.800000000000000000e+09	1.210542253259933856e-03	1.210547228436913017e-03
7.900000000000000000e+09	1.218277458028924499e-03	1.218282433200465302e-03
8.000000000000000000e+09	1.225963858782532770e-03	1.225968833948597484e-03
8.100000000000000000e+09	1.233602367790035933e-03	1.233607342950587046e-03
8.200000000000000000e+09	1.241193869248996811e-03	1.241198844403996592e-03
8.300000000000000000e+09	1.248739220479904962e-03	1.248744195629317632e-03
8.400000000000000000e+09	1.256239253056242551e-03	1.256244228200029730e-03
8.500000000000000000e+09	1.263694773874174263e-03	1.263699749012301256e-03
8.600000000000000000e+09	1.271106566165777600e-03	1.271111541298207111e-03
8.700000000000000000e+09	1.278475390459391002e-03	1.278480365586088553e-03
8.800000000000000000e+09	1.285801985490444936e-03	1.285806960611373664e-03
8.900000000000000000e+09	1.293087069065822995e-03	1.293092044180947989e-03
9.000000000000000000e+09	1.300331338884656070e-03	1.300336313993942635e-03
9.100000000000000000e+09	1.307535473318175963e-03	1.307540448421588321e-03
9.200000000000000000e+09	1.314700132151109743e-03	1.314705107248613416e-03
9.300000000000000000e+09	1.321825957286909461e-03	1.321830932378469754e-03
9.400000000000000000e+09	1.328913573418938343e-03	1.328918548504522080e-03
9.500000000000000000e+09	1.335963588669619902e-03	1.335968563749192822e-03
9.600000000000000000e+09	1.342976595199378564e-03	1.342981570272906841e-03
9.700000000000000000e+09	1.349953169787111761e-03	1.349958144854561349e-03
9.800000000000000000e+09	1.356893874383800248e-03	1.356898849445137972e-03
9.900000000000000000e+09	1.363799256640762635e-03	1.363804231695955101e-03
1.000000000000000000e+10	1.370669850413953374e-03	1.370674825462968056e-03
