f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	5.996830027817227557e-03	5.996905994910069551e-03
6.700000000000000000e+08	5.951909884992650362e-03	5.951984718252668720e-03
6.800000000000000000e+08	5.907984298656393692e-03	5.908058031431436333e-03
6.900000000000000000e+08	5.865017102218464742e-03	5.865089766406481227e-03
7.000000000000000000e+08	5.822973943961495293e-03	5.823045570093385477e-03
7.100000000000000000e+08	5.781822171602281693e-03	5.781892788918910515e-03
7.200000000000000000e+08	5.741530725702655852e-03	5.741600362226522564e-03
7.300000000000000000e+08	5.702070041139060096e-03	5.702138723741063432e-03
7.400000000000000000e+08	5.663411955920525168e-03	5.663479710382200889e-03
7.500000000000000000e+08	5.625529626715954079e-03	5.625596477787588208e-03
7.600000000000000000e+08	5.588397450515049034e-03	5.588463421969940004e-03
7.700000000000000000e+08	5.551990991903341284e-03	5.552056106588560552e-03
7.800000000000000000e+08	5.516286915481974536e-03	5.516351195365863311e-03
7.900000000000000000e+08	5.481262923007574651e-03	5.481326389224238683e-03
8.000000000000000000e+08	5.446897694867466541e-03	5.446960367758482344e-03
8.100000000000000000e+08	5.413170835541248303e-03	5.413232734694806321e-03
8.200000000000000000e+08	5.380062822731779097e-03	5.380123967019427751e-03
8.300000000000000000e+08	5.347554959877290522e-03	5.347615367488478023e-03
8.400000000000000000e+08	5.315629331782222890e-03	5.315689020256777336e-03
8.500000000000000000e+08	5.284268763127590585e-03	5.284327749386288388e-03
8.600000000000000000e+08	5.253456779642555474e-03	5.253515080015918638e-03
8.700000000000000000e+08	5.223177571737851362e-03	5.223235201993278558e-03
8.800000000000000000e+08	5.193415960418660236e-03	5.193472935786027853e-03
8.900000000000000000e+08	5.164157365309985336e-03	5.164213700505806970e-03
9.000000000000000000e+08	5.135387774641542689e-03	5.135443483891781631e-03
9.100000000000000000e+08	5.107093717051812941e-03	5.107148814113445651e-03
9.200000000000000000e+08	5.079262235082344402e-03	5.079316733263754789e-03
9.300000000000000000e+08	5.051880860243875178e-03	5.051934772424143856e-03
9.400000000000000000e+08	5.024937589545310293e-03	5.024990928192482956e-03
9.500000000000000000e+08	4.998420863385094268e-03	4.998473640573494227e-03
9.600000000000000000e+08	4.972319544712664949e-03	4.972371772139292344e-03
9.700000000000000000e+08	4.946622899374488423e-03	4.946674588374578088e-03
9.800000000000000000e+08	4.921320577565981014e-03	4.921371739127779719e-03
9.900000000000000000e+08	4.896402596316545841e-03	4.896453241095319320e-03
1.000000000000000000e+09	4.871859322940338619e-03	4.871909461271695108e-03
1.100000000000000000e+09	4.645137829227217845e-03	4.645183409529473478e-03
1.200000000000000000e+09	4.447382734853347168e-03	4.447424516794574317e-03
1.300000000000000000e+09	4.272908694438002503e-03	4.272947262378756772e-03
1.400000000000000000e+09	4.117479196801951749e-03	4.117515009883017559e-03
1.500000000000000000e+09	3.977863992223345906e-03	3.977897417757599551e-03
1.600000000000000000e+09	3.851551276547436359e-03	3.851582612976780107e-03
1.700000000000000000e+09	3.736554492570889896e-03	3.736583985671147051e-03
1.800000000000000000e+09	3.631279057332566489e-03	3.631306911917030981e-03
1.900000000000000000e+09	3.534428218335808249e-03	3.534454606878920623e-03
2.000000000000000000e+09	3.444935148325581082e-03	3.444960217430681048e-03
2.100000000000000000e+09	3.361913052167349227e-03	3.361936927494496401e-03
2.200000000000000000e+09	3.284617898683543039e-03	3.284640688757381119e-03
2.300000000000000000e+09	3.212420167757253087e-03	3.212441966947071365e-03
2.400000000000000000e+09	3.144783143773502605e-03	3.144804034652462499e-03
2.500000000000000000e+09	3.081246035143246111e-03	3.081266090375753795e-03
2.600000000000000000e+09	3.021410701015890283e-03	3.021429984882020078e-03
2.700000000000000000e+09	2.964931108230154950e-03	2.964949677867768137e-03
2.800000000000000000e+09	2.911504878693381600e-03	2.911522785118442636e-03
2.900000000000000000e+09	2.860866454368934508e-03	2.860883743319908492e-03
3.000000000000000000e+09	2.812781526304505061e-03	2.812798238946022291e-03
3.100000000000000000e+09	2.767042460406929100e-03	2.767058633919956216e-03
3.200000000000000000e+09	2.723464515834756079e-03	2.723480183914554070e-03
3.300000000000000000e+09	2.681882698644291740e-03	2.681897891922923466e-03
3.400000000000000000e+09	2.642149128306920530e-03	2.642163874713628676e-03
3.500000000000000000e+09	2.604130821137631488e-03	2.604145146207731236e-03
3.600000000000000000e+09	2.567707814812380130e-03	2.567721741953246043e-03
3.700000000000000000e+09	2.532771573630385881e-03	2.532785124351505726e-03
3.800000000000000000e+09	2.499223626169626202e-03	2.499236820282372141e-03
3.900000000000000000e+09	2.466974396344614497e-03	2.466987252136414524e-03
4.000000000000000000e+09	2.435942196234178181e-03	2.435954730620906814e-03
4.100000000000000000e+09	2.406052354870161572e-03	2.406064583529948613e-03
4.200000000000000000e+09	2.377236461815388467e-03	2.377248399306500400e-03
4.300000000000000000e+09	2.349431708074366850e-03	2.349443367939381758e-03
4.400000000000000000e+09	2.322580309873315679e-03	2.322591704731456503e-03
4.500000000000000000e+09	2.296629003270607861e-03	2.296640144899817371e-03
4.600000000000000000e+09	2.271528599532727805e-03	2.271539498942825794e-03
4.700000000000000000e+09	2.247233592825715991e-03	2.247244260323771024e-03
4.800000000000000000e+09	2.223701813099647744e-03	2.223712258348536659e-03
4.900000000000000000e+09	2.200894118139502635e-03	2.200904350210499977e-03
5.000000000000000000e+09	2.178774119664577801e-03	2.178784147084684292e-03
5.100000000000000000e+09	2.157307939114951403e-03	2.157317769909580275e-03
5.200000000000000000e+09	2.136463989395743623e-03	2.136473631127305210e-03
5.300000000000000000e+09	2.116212779380203298e-03	2.116222239183048869e-03
5.400000000000000000e+09	2.096526738419083723e-03	2.096536023031213627e-03
5.500000000000000000e+09	2.077380058480851003e-03	2.077389174272737966e-03
5.600000000000000000e+09	2.058748551866915882e-03	2.058757504867760480e-03
5.700000000000000000e+09	2.040609522717784941e-03	2.040618318639461724e-03
5.800000000000000000e+09	2.022941650757728842e-03	2.022950295016670303e-03
5.900000000000000000e+09	2.005724885923829918e-03	2.005733383661059514e-03
6.000000000000000000e+09	1.988940352695181026e-03	1.988948708794671758e-03
6.100000000000000000e+09	1.972570263084318098e-03	1.972578482189847517e-03
6.200000000000000000e+09	1.956597837378945288e-03	1.956605923909594813e-03
6.300000000000000000e+09	1.941007231831108799e-03	1.941015189995526835e-03
6.400000000000000000e+09	1.925783472585360524e-03	1.925791306394916648e-03
6.500000000000000000e+09	1.910912395219586946e-03	1.910920108500510205e-03
6.600000000000000000e+09	1.896380589343575705e-03	1.896388185748177193e-03
6.700000000000000000e+09	1.882175347762772609e-03	1.882182830779827783e-03
6.800000000000000000e+09	1.868284619769227913e-03	1.868291992733596071e-03
6.900000000000000000e+09	1.854696968169470672e-03	1.854704234271018371e-03
7.000000000000000000e+09	1.841401529701063283e-03	1.841408691992948727e-03
7.100000000000000000e+09	1.828387978526487597e-03	1.828395039932863026e-03
7.200000000000000000e+09	1.815646492525551780e-03	1.815653455848730479e-03
7.300000000000000000e+09	1.803167722136273139e-03	1.803174590063404007e-03
7.400000000000000000e+09	1.790942761519606283e-03	1.790949536628902352e-03
7.500000000000000000e+09	1.778963121845938879e-03	1.778969806612484524e-03
7.600000000000000000e+09	1.767220706521269342e-03	1.767227303322447575e-03
7.700000000000000000e+09	1.755707788188789640e-03	1.755714299309360082e-03
7.800000000000000000e+09	1.744416987357444437e-03	1.744423414994291039e-03
7.900000000000000000e+09	1.733341252523158422e-03	1.733347598789739029e-03
8.000000000000000000e+09	1.722473841661073275e-03	1.722480108591592507e-03
8.100000000000000000e+09	1.711808304978432909e-03	1.711814494531754827e-03
8.200000000000000000e+09	1.701338468827867092e-03	1.701344582891189125e-03
8.300000000000000000e+09	1.691058420689922842e-03	1.691064461082232876e-03
8.400000000000000000e+09	1.680962495141865697e-03	1.680968463617186007e-03
8.500000000000000000e+09	1.671045260737083525e-03	1.671051158987531043e-03
8.600000000000000000e+09	1.661301507726082758e-03	1.661307337384748065e-03
8.700000000000000000e+09	1.651726236556005315e-03	1.651731999199664448e-03
8.800000000000000000e+09	1.642314647090999677e-03	1.642320344242676746e-03
8.900000000000000000e+09	1.633062128500649586e-03	1.633067761632029345e-03
9.000000000000000000e+09	1.623964249768068300e-03	1.623969820301781643e-03
9.100000000000000000e+09	1.615016750773290693e-03	1.615022260085067661e-03
9.200000000000000000e+09	1.606215533911176368e-03	1.606220983331885970e-03
9.300000000000000000e+09	1.597556656206395621e-03	1.597562047023977014e-03
9.400000000000000000e+09	1.589036321891005655e-03	1.589041655352293071e-03
9.500000000000000000e+09	1.580650875412900874e-03	1.580656152725355527e-03
9.600000000000000000e+09	1.572396794845871623e-03	1.572402017179222542e-03
9.700000000000000000e+09	1.564270685674302910e-03	1.564275854162099945e-03
9.800000000000000000e+09	1.556269274927582534e-03	1.556274390668677381e-03
9.900000000000000000e+09	1.548389405641220542e-03	1.548394469701166011e-03
1.000000000000000000e+10	1.540628031623373674e-03	1.540633045035755093e-03
