f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.930902838717697531e-05	9.931028642152920412e-05
6.700000000000000000e+08	1.000585506160215238e-04	1.000598086504474377e-04
6.800000000000000000e+08	1.008024999569693940e-04	1.008037579914659843e-04
6.900000000000000000e+08	1.015409988993833004e-04	1.015422569339477076e-04
7.000000000000000000e+08	1.022741655102161589e-04	1.022754235448455776e-04
7.100000000000000000e+08	1.030021136543708276e-04	1.030033716890625607e-04
7.200000000000000000e+08	1.037249532011397355e-04	1.037262112358911133e-04
7.300000000000000000e+08	1.044427902177852099e-04	1.044440482525937929e-04
7.400000000000000000e+08	1.051557271512264171e-04	1.051569851860896304e-04
7.500000000000000000e+08	1.058638629987125981e-04	1.058651210336281106e-04
7.600000000000000000e+08	1.065672934682893947e-04	1.065685515032548889e-04
7.700000000000000000e+08	1.072661111297936533e-04	1.072673691648068795e-04
7.800000000000000000e+08	1.079604055570512560e-04	1.079616635921099916e-04
7.900000000000000000e+08	1.086502634618967199e-04	1.086515214969989050e-04
8.000000000000000000e+08	1.093357688205818330e-04	1.093370268557253939e-04
8.100000000000000000e+08	1.100170029930951386e-04	1.100182610282780560e-04
8.200000000000000000e+08	1.106940448358723409e-04	1.106953028710926633e-04
8.300000000000000000e+08	1.113669708083397003e-04	1.113682288435954897e-04
8.400000000000000000e+08	1.120358550736972935e-04	1.120371131089867067e-04
8.500000000000000000e+08	1.127007695943191685e-04	1.127020276296403759e-04
8.600000000000000000e+08	1.133617842221167169e-04	1.133630422574680109e-04
8.700000000000000000e+08	1.140189667841874605e-04	1.140202248195670929e-04
8.800000000000000000e+08	1.146723831640458367e-04	1.146736411994520998e-04
8.900000000000000000e+08	1.153220973787113683e-04	1.153233554141426358e-04
9.000000000000000000e+08	1.159681716519096305e-04	1.159694296873643574e-04
9.100000000000000000e+08	1.166106664836236850e-04	1.166119245191002721e-04
9.200000000000000000e+08	1.172496407162143116e-04	1.172508987517112682e-04
9.300000000000000000e+08	1.178851515973151594e-04	1.178864096328309947e-04
9.400000000000000000e+08	1.185172548396930394e-04	1.185185128752262355e-04
9.500000000000000000e+08	1.191460046782479156e-04	1.191472627137971172e-04
9.600000000000000000e+08	1.197714539243225978e-04	1.197727119598864090e-04
9.700000000000000000e+08	1.203936540174709962e-04	1.203949120530479669e-04
9.800000000000000000e+08	1.210126550748312117e-04	1.210139131104201221e-04
9.900000000000000000e+08	1.216285059382377786e-04	1.216297639738373007e-04
1.000000000000000000e+09	1.222412542191968926e-04	1.222425122548057659e-04
1.100000000000000000e+09	1.282077704401727062e-04	1.282090284758097688e-04
1.200000000000000000e+09	1.339087048613286934e-04	1.339099628968902142e-04
1.300000000000000000e+09	1.393766503409753286e-04	1.393779083763740023e-04
1.400000000000000000e+09	1.446380330433363437e-04	1.446392910784969265e-04
1.500000000000000000e+09	1.497146319167388354e-04	1.497158899515955164e-04
1.600000000000000000e+09	1.546246482176507416e-04	1.546259062521454074e-04
1.700000000000000000e+09	1.593834779495987913e-04	1.593847359836790751e-04
1.800000000000000000e+09	1.640042822534942693e-04	1.640055402871128457e-04
1.900000000000000000e+09	1.684984168186182477e-04	1.684996748517319110e-04
2.000000000000000000e+09	1.728757606986720363e-04	1.728770187312408881e-04
2.100000000000000000e+09	1.771449719184556662e-04	1.771462299504426266e-04
2.200000000000000000e+09	1.813136888591140687e-04	1.813149468904846331e-04
2.300000000000000000e+09	1.853886908503713567e-04	1.853899488810930804e-04
2.400000000000000000e+09	1.893760276363232946e-04	1.893772856663655487e-04
2.500000000000000000e+09	1.932811247854922232e-04	1.932823828148260597e-04
2.600000000000000000e+09	1.971088702925631782e-04	1.971101283211610853e-04
2.700000000000000000e+09	2.008636863178194887e-04	2.008649443456550119e-04
2.800000000000000000e+09	2.045495890676839775e-04	2.045508470947320176e-04
2.900000000000000000e+09	2.081702391277990855e-04	2.081714971540355461e-04
3.000000000000000000e+09	2.117289840457861031e-04	2.117302420711876737e-04
3.100000000000000000e+09	2.152288945742161428e-04	2.152301525987604077e-04
3.200000000000000000e+09	2.186727956906208640e-04	2.186740537142861391e-04
3.300000000000000000e+09	2.220632932860424973e-04	2.220645513088078033e-04
3.400000000000000000e+09	2.254027972391832609e-04	2.254040552610282419e-04
3.500000000000000000e+09	2.286935414570063748e-04	2.286947994779115422e-04
3.600000000000000000e+09	2.319376013554472757e-04	2.319388593753931682e-04
3.700000000000000000e+09	2.351369091688910442e-04	2.351381671878590134e-04
3.800000000000000000e+09	2.382932674092055002e-04	2.382945254271770876e-04
3.900000000000000000e+09	2.414083607405650815e-04	2.414096187575225875e-04
4.000000000000000000e+09	2.444837664921857860e-04	2.444850245081120260e-04
4.100000000000000000e+09	2.475209639951930665e-04	2.475222220100707204e-04
4.200000000000000000e+09	2.505213429004847763e-04	2.505226009142971473e-04
4.300000000000000000e+09	2.534862106103087393e-04	2.534874686230396187e-04
4.400000000000000000e+09	2.564167989363121060e-04	2.564180569479453391e-04
4.500000000000000000e+09	2.593142700802478435e-04	2.593155280907675467e-04
4.600000000000000000e+09	2.621797220197078274e-04	2.621809800290986051e-04
4.700000000000000000e+09	2.650141933696575198e-04	2.650154513779043558e-04
4.800000000000000000e+09	2.678186677808212161e-04	2.678199257879090400e-04
4.900000000000000000e+09	2.705940779277243098e-04	2.705953359336383222e-04
5.000000000000000000e+09	2.733413091322405009e-04	2.733425671369663903e-04
5.100000000000000000e+09	2.760612026625480645e-04	2.760624606660714111e-04
5.200000000000000000e+09	2.787545587423422510e-04	2.787558167446490143e-04
5.300000000000000000e+09	2.814221393008133195e-04	2.814233973018896761e-04
5.400000000000000000e+09	2.840646704901735238e-04	2.840659284900058125e-04
5.500000000000000000e+09	2.866828449943046881e-04	2.866841029928793023e-04
5.600000000000000000e+09	2.892773241493276073e-04	2.892785821466313740e-04
5.700000000000000000e+09	2.918487398944888183e-04	2.918499978905086728e-04
5.800000000000000000e+09	2.943976965696661042e-04	2.943989545643887649e-04
5.900000000000000000e+09	2.969247725739851515e-04	2.969260305673979334e-04
6.000000000000000000e+09	2.994305218984356530e-04	2.994317798905258166e-04
6.100000000000000000e+09	3.019154755439998339e-04	3.019167335347548026e-04
6.200000000000000000e+09	3.043801428355687676e-04	3.043814008249762356e-04
6.300000000000000000e+09	3.068250126408613300e-04	3.068262706289090458e-04
6.400000000000000000e+09	3.092505545026044862e-04	3.092518124892804153e-04
6.500000000000000000e+09	3.116572196914052734e-04	3.116584776766971642e-04
6.600000000000000000e+09	3.140454421859968496e-04	3.140467001698929385e-04
6.700000000000000000e+09	3.164156395868918158e-04	3.164168975693801224e-04
6.800000000000000000e+09	3.187682139688895709e-04	3.187694719499586569e-04
6.900000000000000000e+09	3.211035526773657243e-04	3.211048106570039886e-04
7.000000000000000000e+09	3.234220290728078762e-04	3.234232870510038264e-04
7.100000000000000000e+09	3.257240032276544723e-04	3.257252612043968327e-04
7.200000000000000000e+09	3.280098225791146693e-04	3.280110805543922183e-04
7.300000000000000000e+09	3.302798225413231393e-04	3.302810805151246013e-04
7.400000000000000000e+09	3.325343270798831411e-04	3.325355850521975656e-04
7.500000000000000000e+09	3.347736492515846927e-04	3.347749072224012377e-04
7.600000000000000000e+09	3.369980917118426842e-04	3.369993496811502366e-04
7.700000000000000000e+09	3.392079471921838514e-04	3.392092051599719486e-04
7.800000000000000000e+09	3.414034989499172413e-04	3.414047569161749330e-04
7.900000000000000000e+09	3.435850211919398971e-04	3.435862791566565038e-04
8.000000000000000000e+09	3.457527794744766152e-04	3.457540374376417828e-04
8.100000000000000000e+09	3.479070310804017628e-04	3.479082890420050829e-04
8.200000000000000000e+09	3.500480253756608215e-04	3.500492833356917775e-04
8.300000000000000000e+09	3.521760041461887065e-04	3.521772621046373236e-04
8.400000000000000000e+09	3.542912019166169035e-04	3.542924598734725023e-04
8.500000000000000000e+09	3.563938462519526153e-04	3.563951042072052754e-04
8.600000000000000000e+09	3.584841580433353685e-04	3.584854159969750611e-04
8.700000000000000000e+09	3.605623517788804203e-04	3.605636097308970080e-04
8.800000000000000000e+09	3.626286358005531953e-04	3.626298937509369745e-04
8.900000000000000000e+09	3.646832125479446628e-04	3.646844704966855505e-04
9.000000000000000000e+09	3.667262787897522958e-04	3.667275367368406968e-04
9.100000000000000000e+09	3.687580258437210524e-04	3.687592837891471545e-04
9.200000000000000000e+09	3.707786397857338245e-04	3.707798977294877074e-04
9.300000000000000000e+09	3.727883016487040986e-04	3.727895595907764381e-04
9.400000000000000000e+09	3.747871876118683845e-04	3.747884455522494229e-04
9.500000000000000000e+09	3.767754691810406274e-04	3.767767271197208778e-04
9.600000000000000000e+09	3.787533133603498861e-04	3.787545712973201329e-04
9.700000000000000000e+09	3.807208828159484100e-04	3.807221407511988953e-04
9.800000000000000000e+09	3.826783360321424983e-04	3.826795939656642232e-04
9.900000000000000000e+09	3.846258274603742925e-04	3.846270853921579871e-04
1.000000000000000000e+10	3.865635076614466585e-04	3.865647655914827277e-04
