f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	2.060687802167170644e-03	2.060748267998715067e-03
6.700000000000000000e+08	2.076240839929702642e-03	2.076301305773590490e-03
6.800000000000000000e+08	2.091678236911337797e-03	2.091738702767265926e-03
6.900000000000000000e+08	2.107002534840135902e-03	2.107063000707812880e-03
7.000000000000000000e+08	2.122216183676490803e-03	2.122276649555638207e-03
7.100000000000000000e+08	2.137321546185725306e-03	2.137382012076071217e-03
7.200000000000000000e+08	2.152320902221840308e-03	2.152381368123122349e-03
7.300000000000000000e+08	2.167216452744422702e-03	2.167276918656390640e-03
7.400000000000000000e+08	2.182010323588754602e-03	2.182070789511162540e-03
7.500000000000000000e+08	2.196704569007392263e-03	2.196765034940004278e-03
7.600000000000000000e+08	2.211301174999937003e-03	2.211361640942525412e-03
7.700000000000000000e+08	2.225802062446262386e-03	2.225862528398604712e-03
7.800000000000000000e+08	2.240209090057215975e-03	2.240269556019097979e-03
7.900000000000000000e+08	2.254524057155594431e-03	2.254584523126808380e-03
8.000000000000000000e+08	2.268748706299210209e-03	2.268809172279554441e-03
8.100000000000000000e+08	2.282884725756833752e-03	2.282945191746113111e-03
8.200000000000000000e+08	2.296933751847008397e-03	2.296994217845032930e-03
8.300000000000000000e+08	2.310897371148884754e-03	2.310957837155471015e-03
8.400000000000000000e+08	2.324777122593540881e-03	2.324837588608510194e-03
8.500000000000000000e+08	2.338574499443584528e-03	2.338634965466762985e-03
8.600000000000000000e+08	2.352290951168258242e-03	2.352351417199478011e-03
8.700000000000000000e+08	2.365927885220692195e-03	2.365988351259788042e-03
8.800000000000000000e+08	2.379486668723496817e-03	2.379547134770310015e-03
8.900000000000000000e+08	2.392968630068389481e-03	2.393029096122765206e-03
9.000000000000000000e+08	2.406375060435160008e-03	2.406435526496948640e-03
9.100000000000000000e+08	2.419707215234900323e-03	2.419767681303952676e-03
9.200000000000000000e+08	2.432966315482042782e-03	2.433026781558216608e-03
9.300000000000000000e+08	2.446153549099470276e-03	2.446214015182626798e-03
9.400000000000000000e+08	2.459270072160653266e-03	2.459330538250656742e-03
9.500000000000000000e+08	2.472317010072438027e-03	2.472377476169156617e-03
9.600000000000000000e+08	2.485295458702000641e-03	2.485355924805305976e-03
9.700000000000000000e+08	2.498206485451070179e-03	2.498266951560835624e-03
9.800000000000000000e+08	2.511051130280453347e-03	2.511111596396555738e-03
9.900000000000000000e+08	2.523830406687635735e-03	2.523890872809955808e-03
1.000000000000000000e+09	2.536545302640053502e-03	2.536605768768475898e-03
1.100000000000000000e+09	2.660354108484892701e-03	2.660414574668477569e-03
1.200000000000000000e+09	2.778651931997920283e-03	2.778712398227541243e-03
1.300000000000000000e+09	2.892115094622649350e-03	2.892175560890889591e-03
1.400000000000000000e+09	3.001291955185586124e-03	3.001352421486298220e-03
1.500000000000000000e+09	3.106634439983974212e-03	3.106694906311990856e-03
1.600000000000000000e+09	3.208520236053839098e-03	3.208580702404747586e-03
1.700000000000000000e+09	3.307268819742817823e-03	3.307329286112811306e-03
1.800000000000000000e+09	3.403153292653026719e-03	3.403213759038782333e-03
1.900000000000000000e+09	3.496409292177672049e-03	3.496469758576263315e-03
2.000000000000000000e+09	3.587241814632162202e-03	3.587302281040990939e-03
2.100000000000000000e+09	3.675830519246667521e-03	3.675890985663406597e-03
2.200000000000000000e+09	3.762333907031290871e-03	3.762394373453847342e-03
2.300000000000000000e+09	3.846892653161666006e-03	3.846953119588137748e-03
2.400000000000000000e+09	3.929632293472139562e-03	3.929692759900793586e-03
2.500000000000000000e+09	4.010665411777911311e-03	4.010725878207158611e-03
2.600000000000000000e+09	4.090093436913220387e-03	4.090153903341599458e-03
2.700000000000000000e+09	4.168008131367853183e-03	4.168068597794009206e-03
2.800000000000000000e+09	4.244492833844455172e-03	4.244553300267132206e-03
2.900000000000000000e+09	4.319623503700244574e-03	4.319683970118268213e-03
3.000000000000000000e+09	4.393469604564924705e-03	4.393530070977200337e-03
3.100000000000000000e+09	4.466094856404178789e-03	4.466155322809673388e-03
3.200000000000000000e+09	4.537557879203559137e-03	4.537618345601306460e-03
3.300000000000000000e+09	4.607912746771984994e-03	4.607973213161067373e-03
3.400000000000000000e+09	4.677209465544241059e-03	4.677269931923792867e-03
3.500000000000000000e+09	4.745494390435529668e-03	4.745554856804728647e-03
3.600000000000000000e+09	4.812810587576745770e-03	4.812871053934807825e-03
3.700000000000000000e+09	4.879198151995363733e-03	4.879258618341540329e-03
3.800000000000000000e+09	4.944694486898475877e-03	4.944754953232056646e-03
3.900000000000000000e+09	5.009334550082553995e-03	5.009395016402856324e-03
4.000000000000000000e+09	5.073151072079019538e-03	5.073211538385386833e-03
4.100000000000000000e+09	5.136174749899868192e-03	5.136235216191675085e-03
4.200000000000000000e+09	5.198434419638376172e-03	5.198494885915013776e-03
4.300000000000000000e+09	5.259957210678763498e-03	5.260017676939650680e-03
4.400000000000000000e+09	5.320768683854753232e-03	5.320829150099329677e-03
4.500000000000000000e+09	5.380892955552844283e-03	5.380953421780561817e-03
4.600000000000000000e+09	5.440352809469480889e-03	5.440413275679815627e-03
4.700000000000000000e+09	5.499169797490877087e-03	5.499230263683323357e-03
4.800000000000000000e+09	5.557364330962107080e-03	5.557424797136166147e-03
4.900000000000000000e+09	5.614955763441423393e-03	5.615016229596617343e-03
5.000000000000000000e+09	5.671962465891029759e-03	5.672022932026891950e-03
5.100000000000000000e+09	5.728401895132404116e-03	5.728462361248483521e-03
5.200000000000000000e+09	5.784290656289291233e-03	5.784351122385139425e-03
5.300000000000000000e+09	5.839644559851366393e-03	5.839705025926560968e-03
5.400000000000000000e+09	5.894478673914479647e-03	5.894539139968595597e-03
5.500000000000000000e+09	5.948807372086453195e-03	5.948867838119082860e-03
5.600000000000000000e+09	6.002644377490187234e-03	6.002704843500930761e-03
5.700000000000000000e+09	6.056002803245728178e-03	6.056063269234190916e-03
5.800000000000000000e+09	6.108895189769602413e-03	6.108955655735404458e-03
5.900000000000000000e+09	6.161333539192089155e-03	6.161394005134854072e-03
6.000000000000000000e+09	6.213329347159960575e-03	6.213389813079324940e-03
6.100000000000000000e+09	6.264893632263473892e-03	6.264954098159072546e-03
6.200000000000000000e+09	6.316036963300939583e-03	6.316097429172422111e-03
6.300000000000000000e+09	6.366769484572020084e-03	6.366829950419038674e-03
6.400000000000000000e+09	6.417100939371154882e-03	6.417161405193371262e-03
6.500000000000000000e+09	6.467040691835288999e-03	6.467101157632367502e-03
6.600000000000000000e+09	6.516597747284564798e-03	6.516658213056175826e-03
6.700000000000000000e+09	6.565780771181184243e-03	6.565841236927005137e-03
6.800000000000000000e+09	6.614598106819451033e-03	6.614658572539164338e-03
6.900000000000000000e+09	6.663057791849244169e-03	6.663118257542537635e-03
7.000000000000000000e+09	6.711167573725593596e-03	6.711228039392159311e-03
7.100000000000000000e+09	6.758934924168512846e-03	6.758995389808049835e-03
7.200000000000000000e+09	6.806367052709388736e-03	6.806427518321590819e-03
7.300000000000000000e+09	6.853470919393565147e-03	6.853531384978146963e-03
7.400000000000000000e+09	6.900253246702480782e-03	6.900313712259147428e-03
7.500000000000000000e+09	6.946720530753108976e-03	6.946780996281575957e-03
7.600000000000000000e+09	6.992879051827624245e-03	6.992939517327606200e-03
7.700000000000000000e+09	7.038734884281559918e-03	7.038795349752780157e-03
7.800000000000000000e+09	7.084293905874710501e-03	7.084354371316894938e-03
7.900000000000000000e+09	7.129561806565372188e-03	7.129622271978245870e-03
8.000000000000000000e+09	7.174544096805183374e-03	7.174604562188479154e-03
8.100000000000000000e+09	7.219246115368779977e-03	7.219306580722232441e-03
8.200000000000000000e+09	7.263673036749743010e-03	7.263733502073091083e-03
8.300000000000000000e+09	7.307829878151881134e-03	7.307890343444868944e-03
8.400000000000000000e+09	7.351721506102573342e-03	7.351781971364937211e-03
8.500000000000000000e+09	7.395352642712810058e-03	7.395413107944299319e-03
8.600000000000000000e+09	7.438727871606800636e-03	7.438788336807163754e-03
8.700000000000000000e+09	7.481851643542142619e-03	7.481912108711132395e-03
8.800000000000000000e+09	7.524728281740134320e-03	7.524788746877505291e-03
8.900000000000000000e+09	7.567361986944231948e-03	7.567422452049736917e-03
9.000000000000000000e+09	7.609756842223440801e-03	7.609817307296846446e-03
9.100000000000000000e+09	7.651916817536224408e-03	7.651977282577292205e-03
9.200000000000000000e+09	7.693845774069239633e-03	7.693906239077725855e-03
9.300000000000000000e+09	7.735547468364511840e-03	7.735607933340190104e-03
9.400000000000000000e+09	7.777025556247311143e-03	7.777086021189946394e-03
9.500000000000000000e+09	7.818283596566609137e-03	7.818344061475973258e-03
9.600000000000000000e+09	7.859325054758680568e-03	7.859385519634547179e-03
9.700000000000000000e+09	7.900153306244174153e-03	7.900213771086314271e-03
9.800000000000000000e+09	7.940771639667925513e-03	7.940832104476113623e-03
9.900000000000000000e+09	7.981183259990394865e-03	7.981243724764414127e-03
1.000000000000000000e+10	8.021391291438939933e-03	8.021451756178566567e-03
