f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.546415571301517522e+00	1.546460947075243730e+00
6.700000000000000000e+08	1.534832108312055077e+00	1.534876806844551966e+00
6.800000000000000000e+08	1.523505106719349245e+00	1.523549147929255554e+00
6.900000000000000000e+08	1.512425240502994095e+00	1.512468643442929528e+00
7.000000000000000000e+08	1.501583651627409477e+00	1.501626434533461785e+00
7.100000000000000000e+08	1.490971920274953177e+00	1.491014100612675808e+00
7.200000000000000000e+08	1.480582037360913317e+00	1.480623631868135615e+00
7.300000000000000000e+08	1.470406379126494745e+00	1.470447403853196500e+00
7.400000000000000000e+08	1.460437683626648164e+00	1.460478153972138760e+00
7.500000000000000000e+08	1.450669028947959349e+00	1.450708959695582223e+00
7.600000000000000000e+08	1.441093813008138769e+00	1.441133218357689261e+00
7.700000000000000000e+08	1.431705734803159658e+00	1.431744628401197650e+00
7.800000000000000000e+08	1.422498776981017121e+00	1.422537171949240120e+00
7.900000000000000000e+08	1.413467189632596099e+00	1.413505098594413756e+00
8.000000000000000000e+08	1.404605475200454867e+00	1.404642910305902603e+00
8.100000000000000000e+08	1.395908374415519848e+00	1.395945347364635492e+00
8.200000000000000000e+08	1.387370853179974217e+00	1.387407375244748886e+00
8.300000000000000000e+08	1.378988090322001092e+00	1.379024172367008028e+00
8.400000000000000000e+08	1.370755466154719882e+00	1.370791118656514707e+00
8.500000000000000000e+08	1.362668551777629355e+00	1.362703784843009691e+00
8.600000000000000000e+08	1.354723099064279346e+00	1.354757922447484164e+00
8.700000000000000000e+08	1.346915031284743769e+00	1.346949454403660207e+00
8.800000000000000000e+08	1.339240434315877692e+00	1.339274466267331709e+00
8.900000000000000000e+08	1.331695548396303774e+00	1.331729197970489276e+00
9.000000000000000000e+08	1.324276760386675189e+00	1.324310036080782460e+00
9.100000000000000000e+08	1.316980596499031542e+00	1.317013506530124056e+00
9.200000000000000000e+08	1.309803715461998364e+00	1.309836267779195929e+00
9.300000000000000000e+08	1.302742902091302168e+00	1.302775104387302374e+00
9.400000000000000000e+08	1.295795061237491552e+00	1.295826920959481932e+00
9.500000000000000000e+08	1.288957212084969717e+00	1.288988736444966587e+00
9.600000000000000000e+08	1.282226482778531462e+00	1.282257678763176534e+00
9.700000000000000000e+08	1.275600105355351399e+00	1.275630979735205672e+00
9.800000000000000000e+08	1.269075410962143824e+00	1.269105970300508535e+00
9.900000000000000000e+08	1.262649825338716170e+00	1.262680076000006313e+00
1.000000000000000000e+09	1.256320864550552363e+00	1.256350812708251885e+00
1.100000000000000000e+09	1.197856273291977525e+00	1.197883498914723566e+00
1.200000000000000000e+09	1.146861176978047014e+00	1.146886133817898612e+00
1.300000000000000000e+09	1.101869518318216334e+00	1.101892555415870056e+00
1.400000000000000000e+09	1.061788843269545035e+00	1.061810234871711334e+00
1.500000000000000000e+09	1.025786177606997418e+00	1.025806143111368307e+00
1.600000000000000000e+09	9.932138095197041716e-01	9.932325271871379480e-01
1.700000000000000000e+09	9.635594705258552217e-01	9.635770871595886744e-01
1.800000000000000000e+09	9.364119691048532479e-01	9.364286070410497986e-01
1.900000000000000000e+09	9.114369142776860278e-01	9.114526765363758498e-01
2.000000000000000000e+09	8.883592051795682343e-01	8.883741793278588927e-01
2.100000000000000000e+09	8.669501653207142278e-01	8.669644264161902036e-01
2.200000000000000000e+09	8.470179323840452135e-01	8.470315452492183095e-01
2.300000000000000000e+09	8.284001727490098999e-01	8.284131937513228294e-01
2.400000000000000000e+09	8.109584840915895487e-01	8.109709625525898247e-01
2.500000000000000000e+09	7.945740424668982227e-01	7.945860217895761579e-01
2.600000000000000000e+09	7.791441795638650580e-01	7.791556981431976281e-01
2.700000000000000000e+09	7.645796639967665786e-01	7.645907559616420546e-01
2.800000000000000000e+09	7.508025216485312292e-01	7.508132174711885654e-01
2.900000000000000000e+09	7.377442731415307930e-01	7.377546001419225119e-01
3.000000000000000000e+09	7.253444972628367848e-01	7.253544800289331018e-01
3.100000000000000000e+09	7.135496514177035454e-01	7.135593121580037224e-01
3.200000000000000000e+09	7.023120964732932903e-01	7.023214553142599348e-01
3.300000000000000000e+09	6.915892854136355128e-01	6.915983606520602622e-01
3.400000000000000000e+09	6.813430842475008964e-01	6.813518925657600089e-01
3.500000000000000000e+09	6.715392004242500823e-01	6.715477570748080716e-01
3.600000000000000000e+09	6.621466992055535794e-01	6.621550181698417914e-01
3.700000000000000000e+09	6.531375924322648796e-01	6.531456865580894666e-01
3.800000000000000000e+09	6.444864872181013116e-01	6.444943683389728895e-01
3.900000000000000000e+09	6.361702845156468333e-01	6.361779635548097112e-01
4.000000000000000000e+09	6.281679193977225406e-01	6.281754064591809072e-01
4.100000000000000000e+09	6.204601363988009322e-01	6.204674408472453662e-01
4.200000000000000000e+09	6.130292944569722957e-01	6.130364249881886662e-01
4.300000000000000000e+09	6.058591969549717016e-01	6.058661616580666154e-01
4.400000000000000000e+09	5.989349431306268956e-01	5.989417495431789140e-01
4.500000000000000000e+09	5.922427977522672915e-01	5.922494529093516036e-01
4.600000000000000000e+09	5.857700764636699642e-01	5.857765869415547666e-01
4.700000000000000000e+09	5.795050446195613159e-01	5.795114165747548007e-01
4.800000000000000000e+09	5.734368277749971599e-01	5.734430669792269786e-01
4.900000000000000000e+09	5.675553322745616747e-01	5.675614441461860338e-01
5.000000000000000000e+09	5.618511746216331426e-01	5.618571642539100797e-01
5.100000000000000000e+09	5.563156185030350143e-01	5.563214906896204459e-01
5.200000000000000000e+09	5.509405185074102151e-01	5.509462777654037247e-01
5.300000000000000000e+09	5.457182697124011161e-01	5.457239203032192565e-01
5.400000000000000000e+09	5.406417624308474945e-01	5.406473083791617507e-01
5.500000000000000000e+09	5.357043415034375977e-01	5.357097866143929465e-01
5.600000000000000000e+09	5.308997696076883654e-01	5.309051174825838437e-01
5.700000000000000000e+09	5.262221941231870481e-01	5.262274481737799769e-01
5.800000000000000000e+09	5.216661171527778862e-01	5.216712806143564141e-01
5.900000000000000000e+09	5.172263683505009535e-01	5.172314442938477086e-01
6.000000000000000000e+09	5.128980802509125470e-01	5.129030715932717532e-01
6.100000000000000000e+09	5.086766658321317802e-01	5.086815753472767598e-01
6.200000000000000000e+09	5.045577980774590410e-01	5.045626284049493648e-01
6.300000000000000000e+09	5.005373913285321441e-01	5.005421449822342606e-01
6.400000000000000000e+09	4.966115842473330932e-01	4.966162636232767102e-01
6.500000000000000000e+09	4.927767242255344793e-01	4.927813316091635421e-01
6.600000000000000000e+09	4.890293530980841519e-01	4.890338906709591482e-01
6.700000000000000000e+09	4.853661940340200376e-01	4.853706638800202033e-01
6.800000000000000000e+09	4.817841394915623465e-01	4.817885436026316248e-01
6.900000000000000000e+09	4.782802401368511092e-01	4.782845804183272764e-01
7.000000000000000000e+09	4.748516946365218816e-01	4.748559729120857553e-01
7.100000000000000000e+09	4.714958402438378937e-01	4.715000582601139856e-01
7.200000000000000000e+09	4.682101441064750458e-01	4.682143035373115270e-01
7.300000000000000000e+09	4.649921952314855500e-01	4.649962976819432825e-01
7.400000000000000000e+09	4.618396970495142195e-01	4.618437440595838939e-01
7.500000000000000000e+09	4.587504605261534252e-01	4.587544535742265617e-01
7.600000000000000000e+09	4.557223977734871645e-01	4.557263382795978535e-01
7.700000000000000000e+09	4.527535161194622959e-01	4.527574054483188837e-01
7.800000000000000000e+09	4.498419125968043941e-01	4.498457520606266580e-01
7.900000000000000000e+09	4.469857688168535348e-01	4.469895596780302793e-01
8.000000000000000000e+09	4.441833461969419417e-01	4.441870896705228389e-01
8.100000000000000000e+09	4.414329815128565926e-01	4.414366787688893679e-01
8.200000000000000000e+09	4.387330827505333541e-01	4.387367349162596963e-01
8.300000000000000000e+09	4.360821252334821652e-01	4.360857333953999659e-01
8.400000000000000000e+09	4.334786480045393353e-01	4.334822132103430259e-01
8.500000000000000000e+09	4.309212504424400070e-01	4.309247737028469860e-01
8.600000000000000000e+09	4.284085890954125730e-01	4.284120713858826646e-01
8.700000000000000000e+09	4.259393747155299503e-01	4.259428169778866624e-01
8.800000000000000000e+09	4.235123694789504345e-01	4.235157726229099584e-01
8.900000000000000000e+09	4.211263843784293082e-01	4.211297492830429201e-01
9.000000000000000000e+09	4.187802767756256817e-01	4.187836042906437628e-01
9.100000000000000000e+09	4.164729481017616086e-01	4.164762390489203936e-01
9.200000000000000000e+09	4.142033416961158898e-01	4.142065968703559919e-01
9.300000000000000000e+09	4.119704407727032280e-01	4.119736609433223840e-01
9.400000000000000000e+09	4.097732665062377988e-01	4.097764524179817180e-01
9.500000000000000000e+09	4.076108762292131038e-01	4.076140286033093085e-01
9.600000000000000000e+09	4.054823617325391538e-01	4.054854812676768616e-01
9.700000000000000000e+09	4.033868476627918698e-01	4.033899350360514724e-01
9.800000000000000000e+09	4.013234900096431801e-01	4.013265458773782046e-01
9.900000000000000000e+09	3.992914746775376722e-01	3.992944996762123888e-01
1.000000000000000000e+10	3.972900161361269666e-01	3.972930108831115303e-01
