f	ZTransRe	ZTransIm
6.700000000000000000e+08	9.294721529173045893e-02	9.294992217028785753e-02
6.800000000000000000e+08	9.226126843803529598e-02	9.226393551008615912e-02
6.900000000000000000e+08	9.159028774572507137e-02	9.159291616506858025e-02
7.000000000000000000e+08	9.093373678496126378e-02	9.093632765594847345e-02
7.100000000000000000e+08	9.029110566375056490e-02	9.029366004407020363e-02
7.200000000000000000e+08	8.966190936349258123e-02	8.966442826676340738e-02
7.300000000000000000e+08	8.904568620036776294e-02	8.904817059855332784e-02
7.400000000000000000e+08	8.844199640147441810e-02	8.844444722713469542e-02
7.500000000000000000e+08	8.785042078573547519e-02	8.785283893412837442e-02
7.600000000000000000e+08	8.727055954058463016e-02	8.727294587162919004e-02
7.700000000000000000e+08	8.670203108632039413e-02	8.670438642643264748e-02
7.800000000000000000e+08	8.614447102079786367e-02	8.614679616460882428e-02
7.900000000000000000e+08	8.559753113782721246e-02	8.559982684979235146e-02
8.000000000000000000e+08	8.506087851327147342e-02	8.506314552917937366e-02
8.100000000000000000e+08	8.453419465339295780e-02	8.453643368178104245e-02
8.200000000000000000e+08	8.401717470050008851e-02	8.401938642398380785e-02
8.300000000000000000e+08	8.350952669139218021e-02	8.351171176791437334e-02
8.400000000000000000e+08	8.301097086450516527e-02	8.301312992851098138e-02
8.500000000000000000e+08	8.252123901202274014e-02	8.252337267556519862e-02
8.600000000000000000e+08	8.204007387354374237e-02	8.204218272732545503e-02
8.700000000000000000e+08	8.156722856819301204e-02	8.156931318254762031e-02
8.800000000000000000e+08	8.110246606232712763e-02	8.110452698814532568e-02
8.900000000000000000e+08	8.064555867022848989e-02	8.064759643983165915e-02
9.000000000000000000e+08	8.019628758539754099e-02	8.019830271336328420e-02
9.100000000000000000e+08	7.975444244025371721e-02	7.975643542419549870e-02
9.200000000000000000e+08	7.931982089222924803e-02	7.932179221353430343e-02
9.300000000000000000e+08	7.889222823440912580e-02	7.889417835893609843e-02
9.400000000000000000e+08	7.847147702901373367e-02	7.847340640775356257e-02
9.500000000000000000e+08	7.805738676215663585e-02	7.805929583185856890e-02
9.600000000000000000e+08	7.764978351843514204e-02	7.765167270220016404e-02
9.700000000000000000e+08	7.724849967401913042e-02	7.725036938186258251e-02
9.800000000000000000e+08	7.685337360700900122e-02	7.685522423639497280e-02
9.900000000000000000e+08	7.646424942392622548e-02	7.646608136027445435e-02
1.000000000000000000e+09	7.608097670128471934e-02	7.608279031845248397e-02
1.100000000000000000e+09	7.254044551144007980e-02	7.254209425582398840e-02
1.200000000000000000e+09	6.945225614516073454e-02	6.945376749532999883e-02
1.300000000000000000e+09	6.672762629076815777e-02	6.672902138412312167e-02
1.400000000000000000e+09	6.430039850955904246e-02	6.430169395408437405e-02
1.500000000000000000e+09	6.212012908576313580e-02	6.212133816786606644e-02
1.600000000000000000e+09	6.014759352778559220e-02	6.014872704268622167e-02
1.700000000000000000e+09	5.835176959638083832e-02	5.835283643427108258e-02
1.800000000000000000e+09	5.670775612706045743e-02	5.670876369644167747e-02
1.900000000000000000e+09	5.519530288518995076e-02	5.519625742480637615e-02
2.000000000000000000e+09	5.379775015980314129e-02	5.379865697259227780e-02
2.100000000000000000e+09	5.250124963302009451e-02	5.250211326436082099e-02
2.200000000000000000e+09	5.129418240007891511e-02	5.129500677552892990e-02
2.300000000000000000e+09	5.016671777142293898e-02	5.016750630451312365e-02
2.400000000000000000e+09	4.911047430224282223e-02	4.911122997981483967e-02
2.500000000000000000e+09	4.811825618608691485e-02	4.811898163656318922e-02
2.600000000000000000e+09	4.718384597834936883e-02	4.718454352687424802e-02
2.700000000000000000e+09	4.630183995521265639e-02	4.630251166858227740e-02
2.800000000000000000e+09	4.546751611678674643e-02	4.546816384035588798e-02
2.900000000000000000e+09	4.467672745088640401e-02	4.467735283911195010e-02
3.000000000000000000e+09	4.392581493613997856e-02	4.392641947803385682e-02
3.100000000000000000e+09	4.321153611035620512e-02	4.321212115083308825e-02
3.200000000000000000e+09	4.253100601646896822e-02	4.253157277435831718e-02
3.300000000000000000e+09	4.188164806865365269e-02	4.188219765198274852e-02
3.400000000000000000e+09	4.126115292748902541e-02	4.126168634651847245e-02
3.500000000000000000e+09	4.066744388564669244e-02	4.066796206404372366e-02
3.600000000000000000e+09	4.009864758006111835e-02	4.009915136452098239e-02
3.700000000000000000e+09	3.955306908824549744e-02	3.955355925681283691e-02
3.800000000000000000e+09	3.902917065368864680e-02	3.902964792298372482e-02
3.900000000000000000e+09	3.852555343144746514e-02	3.852601846296618143e-02
4.000000000000000000e+09	3.804094175996194233e-02	3.804139516558820849e-02
4.100000000000000000e+09	3.757416955605583780e-02	3.757461190290176806e-02
4.200000000000000000e+09	3.712416850250375294e-02	3.712460031717360054e-02
4.300000000000000000e+09	3.668995775556149058e-02	3.669037952791984886e-02
4.400000000000000000e+09	3.627063494659722026e-02	3.627104713310896900e-02
4.500000000000000000e+09	3.586536828982261199e-02	3.586577131652173706e-02
4.600000000000000000e+09	3.547338963894838132e-02	3.547378390408418430e-02
4.700000000000000000e+09	3.509398836080836193e-02	3.509437423721007560e-02
4.800000000000000000e+09	3.472650591472577902e-02	3.472688375192090060e-02
4.900000000000000000e+09	3.437033104350972063e-02	3.437070116962620547e-02
5.000000000000000000e+09	3.402489549615998754e-02	3.402525821963817837e-02
5.100000000000000000e+09	3.368967021417092200e-02	3.369002582530768175e-02
5.200000000000000000e+09	3.336416192319740376e-02	3.336451069554178389e-02
5.300000000000000000e+09	3.304791008012741144e-02	3.304825227174462698e-02
5.400000000000000000e+09	3.274048413257702600e-02	3.274081998719536452e-02
5.500000000000000000e+09	3.244148105371221641e-02	3.244181080176577331e-02
5.600000000000000000e+09	3.215052312029374748e-02	3.215084697987197898e-02
5.700000000000000000e+09	3.186725590608397579e-02	3.186757408379798512e-02
5.800000000000000000e+09	3.159134646637330041e-02	3.159165915814746151e-02
5.900000000000000000e+09	3.132248169247939251e-02	3.132278908427586772e-02
6.000000000000000000e+09	3.106036681772641680e-02	3.106066908620928879e-02
6.100000000000000000e+09	3.080472405869556091e-02	3.080502137184055328e-02
6.200000000000000000e+09	3.055529137750622945e-02	3.055558389516124795e-02
6.300000000000000000e+09	3.031182135259008481e-02	3.031210922699125940e-02
6.400000000000000000e+09	3.007408014689477022e-02	3.007436352314217867e-02
6.500000000000000000e+09	2.984184656373642733e-02	2.984212558023326134e-02
6.600000000000000000e+09	2.961491118163513819e-02	2.961518597049355578e-02
6.700000000000000000e+09	2.939307556044145134e-02	2.939334624785816877e-02
6.800000000000000000e+09	2.917615151191427225e-02	2.917641821851853917e-02
6.900000000000000000e+09	2.896396042865561835e-02	2.896422326983192144e-02
7.000000000000000000e+09	2.875633266596366866e-02	2.875659175215150576e-02
7.100000000000000000e+09	2.855310697174261170e-02	2.855336240871503284e-02
7.200000000000000000e+09	2.835412996011458034e-02	2.835438184923741792e-02
7.300000000000000000e+09	2.815925562482955724e-02	2.815950406330296196e-02
7.400000000000000000e+09	2.796834488896495635e-02	2.796858997004854699e-02
7.500000000000000000e+09	2.778126518775927284e-02	2.778150700098230147e-02
7.600000000000000000e+09	2.759789008173646821e-02	2.759812871309415272e-02
7.700000000000000000e+09	2.741809889755555604e-02	2.741833442969266246e-02
7.800000000000000000e+09	2.724177639426737449e-02	2.724200890665004135e-02
7.900000000000000000e+09	2.706881245288151813e-02	2.706904202195818676e-02
8.000000000000000000e+09	2.689910178734311597e-02	2.689932848669543755e-02
8.100000000000000000e+09	2.673254367519651079e-02	2.673276757568087900e-02
8.200000000000000000e+09	2.656904170636975593e-02	2.656926287625029429e-02
8.300000000000000000e+09	2.640850354865714386e-02	2.640872205373060583e-02
8.400000000000000000e+09	2.625084072860329673e-02	2.625105663231654465e-02
8.500000000000000000e+09	2.609596842660773935e-02	2.609618179016835390e-02
8.600000000000000000e+09	2.594380528517189338e-02	2.594401616765230900e-02
8.700000000000000000e+09	2.579427322930371094e-02	2.579448168773940814e-02
8.800000000000000000e+09	2.564729729817949791e-02	2.564750338766156809e-02
8.900000000000000000e+09	2.550280548723810048e-02	2.550300926100063093e-02
9.000000000000000000e+09	2.536072859995225359e-02	2.536093010945488987e-02
9.100000000000000000e+09	2.522100010858371877e-02	2.522119940358961976e-02
9.200000000000000000e+09	2.508355602328566497e-02	2.508375315193528757e-02
9.300000000000000000e+09	2.494833476896762478e-02	2.494852977784852571e-02
9.400000000000000000e+09	2.481527706938432831e-02	2.481547000359723282e-02
9.500000000000000000e+09	2.468432583795328317e-02	2.468451674117469116e-02
9.600000000000000000e+09	2.455542607484401119e-02	2.455561498938553522e-02
9.700000000000000000e+09	2.442852476991766442e-02	2.442871173678231450e-02
9.800000000000000000e+09	2.430357081112802589e-02	2.430375587006361124e-02
9.900000000000000000e+09	2.418051489802425930e-02	2.418069808757414632e-02
1.000000000000000000e+10	2.405930946002325307e-02	2.405949081757448663e-02
